epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.02058097,0.99553144,0.02058097,-0.39050883,0.2032371,0.67081964,5.2306476,0.0,0.0
2.0,1.0,125.48494,0.0,0.005250021,0.99585766,0.005250021,-0.39041808,0.20328526,-0.598451,5.2410126,0.0,5.0
2.0,2.0,129.47961,0.0,0.0064410297,0.9931319,0.0064410297,-0.39040464,0.20329428,-0.22896647,5.2496333,0.0,10.0
2.0,3.0,136.08969,0.0,0.007765437,0.9873865,0.007765437,-0.39027405,0.20335722,0.053006053,5.2489114,0.0,15.0
2.0,4.0,142.69183,0.0,0.042529505,0.98030496,0.042529505,-0.39008737,0.20344435,0.19820595,5.2404203,0.0,20.0
2.0,5.0,147.48395,0.0,0.0932558,0.9744331,0.0932558,-0.38969934,0.20362842,-1.2016516,5.224029,0.0,25.0
2.0,6.0,150.4076,0.0,0.014854056,0.97057956,0.014854056,-0.3891519,0.20389068,0.6195086,5.204458,0.0,30.0
2.0,7.0,151.80843,0.0,0.015476253,0.9686652,0.015476253,-0.38936377,0.20378242,0.63519907,5.198209,0.0,35.0
2.0,8.0,151.98616,0.0,0.004843902,0.9684192,0.004843902,-0.3894817,0.20372152,-0.76510286,5.188616,0.0,40.0
2.0,9.0,151.14507,0.0,0.027513372,0.9695771,0.027513372,-0.38966018,0.20363234,0.5769247,5.1827097,0.0,45.0
2.0,10.0,149.47021,0.0,0.052929748,0.9718363,0.052929748,-0.3896703,0.20362666,-0.096980095,5.1764975,0.0,50.0
2.0,11.0,147.17603,0.0,0.011588227,0.9748274,0.011588227,-0.3895877,0.20366736,0.47725832,5.1721144,0.0,55.0
2.0,12.0,144.53903,0.0,0.022254992,0.97810984,0.022254992,-0.3898836,0.20352368,0.6571927,5.176206,1.0,0.0
2.0,13.0,141.85052,0.0,0.008165234,0.9812751,0.008165234,-0.39004394,0.203447,0.118730664,5.1780767,1.0,5.0
2.0,14.0,139.40218,0.0,0.026777932,0.98398864,0.026777932,-0.3902832,0.20333208,0.59090483,5.183647,1.0,10.0
2.0,15.0,137.48651,0.0,0.0065971096,0.9859934,0.0065971096,-0.3903297,0.20331165,-0.19025058,5.187488,1.0,15.0
2.0,16.0,136.32556,0.0,0.019376103,0.98715544,0.019376103,-0.3904944,0.20323332,0.6744032,5.195367,1.0,20.0
2.0,17.0,135.28113,0.0,0.016104126,0.98816574,0.016104126,-0.3904931,0.20323583,0.65097547,5.200126,1.0,25.0
2.0,18.0,132.20918,0.0,0.0043137204,0.99093616,0.0043137204,-0.39051548,0.20322658,-1.0128384,5.2059803,1.0,30.0
2.0,19.0,128.14223,0.0,0.024943545,0.99411106,0.024943545,-0.3905965,0.20318983,0.6227946,5.2162533,1.0,35.0
2.0,20.0,124.11385,0.0,0.030062197,0.99665076,0.030062197,-0.39051795,0.20323233,0.5225153,5.226253,1.0,40.0
2.0,21.0,121.1586,0.0,0.012741024,0.9980951,0.012741024,-0.39043683,0.20327663,0.5467365,5.2386007,1.0,45.0
2.0,22.0,120.25484,0.0,0.0396104,0.9984613,0.0396104,-0.390472,0.20326377,0.2780789,5.252406,1.0,50.0
2.0,23.0,121.927536,0.0,0.054959927,0.99775517,0.054959927,-0.3902614,0.20336969,-0.15995497,5.25907,1.0,55.0
2.0,24.0,125.737755,0.0,0.017584493,0.9957033,0.017584493,-0.38995168,0.20352204,0.6668812,5.261255,2.0,0.0
2.0,25.0,130.98116,0.0,0.107324354,0.991956,0.107324354,-0.3899162,0.20353787,-1.5542976,5.2629027,2.0,5.0
2.0,26.0,136.64912,0.0,0.024766589,0.98683566,0.024766589,-0.3892159,0.20387709,0.6246238,5.2476377,2.0,10.0
2.0,27.0,141.08766,0.0,0.012011093,0.98213834,0.012011093,-0.3892914,0.2038352,0.50237954,5.2436924,2.0,15.0
2.0,28.0,142.6186,0.0,0.02204429,0.98039013,0.02204429,-0.38934356,0.20380493,0.65829813,5.23444,2.0,20.0
2.0,29.0,140.5983,0.0,0.0072514005,0.9826837,0.0072514005,-0.3893325,0.20380712,-0.048937917,5.2258763,2.0,25.0
2.0,30.0,136.58456,0.0,0.010225273,0.98689973,0.010225273,-0.38949943,0.20372494,0.36907828,5.2252183,2.0,30.0
2.0,31.0,132.56534,0.0,0.026193814,0.9906308,0.026193814,-0.38966134,0.20364764,0.601419,5.2283316,2.0,35.0
2.0,32.0,129.81883,0.0,0.007953621,0.9928732,0.007953621,-0.38973925,0.20361249,0.082745194,5.2323856,2.0,40.0
2.0,33.0,128.11357,0.0,0.022822447,0.9941313,0.022822447,-0.3899582,0.20350808,0.651206,5.2392683,2.0,45.0
2.0,34.0,126.889694,0.0,0.009283547,0.99496806,0.009283547,-0.39001423,0.20348273,0.27225637,5.2424555,2.0,50.0
2.0,35.0,125.79265,0.0,0.0073169162,0.99566936,0.0073169162,-0.39016864,0.20340872,-0.031680584,5.2473025,2.0,55.0
2.0,36.0,124.902176,0.0,0.016684303,0.996204,0.016684303,-0.39028326,0.203354,0.6587181,5.251222,3.0,0.0
2.0,37.0,124.40027,0.0,0.029774634,0.9964913,0.029774634,-0.39027548,0.20335904,0.5291635,5.2541933,3.0,5.0
2.0,38.0,124.46476,0.0,0.030474288,0.996455,0.030474288,-0.39019328,0.20340027,0.5134872,5.2559776,3.0,10.0
2.0,39.0,125.26332,0.0,0.024834136,0.995991,0.024834136,-0.39007938,0.20345674,0.6241418,5.2585726,3.0,15.0
2.0,40.0,126.92709,0.0,0.017014211,0.9949433,0.017014211,-0.38998306,0.20350415,0.661675,5.2607856,3.0,20.0
