epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.0080900425,0.9989304,0.0080900425,-0.39116198,0.20291063,0.11219859,5.1927834,0.0,0.0
2.0,1.0,116.0805,0.0,0.05764623,0.9996621,0.05764623,-0.39128816,0.20285808,-0.24637306,5.219928,0.0,5.0
2.0,2.0,119.654655,0.0,0.011187192,0.9986842,0.011187192,-0.39094582,0.20303196,0.45550597,5.235815,0.0,10.0
2.0,3.0,126.93478,0.0,0.060299978,0.9949382,0.060299978,-0.3908627,0.20307435,-0.3192395,5.2490244,0.0,15.0
2.0,4.0,134.33243,0.0,0.010921083,0.98905385,0.010921083,-0.3902834,0.20335492,0.43231916,5.2436037,0.0,20.0
2.0,5.0,139.37634,0.0,0.013724329,0.9840164,0.013724329,-0.39012015,0.20342986,0.5874599,5.2407365,0.0,25.0
2.0,6.0,141.96996,0.0,0.043783728,0.9811385,0.043783728,-0.38990968,0.20352812,0.16363955,5.232711,0.0,30.0
2.0,7.0,142.58444,0.0,0.011335418,0.9804298,0.011335418,-0.38957343,0.20368922,0.45987272,5.2228365,0.0,35.0
2.0,8.0,141.76678,0.0,0.009229737,0.9813706,0.009229737,-0.38960305,0.20367284,0.26383865,5.2207694,0.0,40.0
2.0,9.0,140.2255,0.0,0.0883141,0.98309475,0.0883141,-0.38964948,0.20364977,-1.0737498,5.2193165,0.0,45.0
2.0,10.0,138.68413,0.0,0.025153046,0.9847526,0.025153046,-0.3892136,0.2038637,0.61870503,5.2117653,0.0,50.0
2.0,11.0,137.68031,0.0,0.005990591,0.98579544,0.005990591,-0.38943517,0.20375615,-0.35719538,5.2174463,0.0,55.0
2.0,12.0,137.35547,0.0,0.012883325,0.98612654,0.012883325,-0.3897104,0.20362219,0.55049586,5.220051,1.0,0.0
2.0,13.0,137.75739,0.0,0.01731967,0.9857164,0.01731967,-0.38986993,0.20354423,0.664479,5.218988,1.0,5.0
2.0,14.0,138.9343,0.0,0.021363596,0.9844881,0.021363596,-0.38998935,0.20348522,0.6649891,5.2160788,1.0,10.0
2.0,15.0,140.93562,0.0,0.0032483176,0.9823085,0.0032483176,-0.39002958,0.20346434,-1.7155571,5.212139,1.0,15.0
2.0,16.0,143.18382,0.0,0.042807713,0.97972894,0.042807713,-0.3901607,0.20339842,0.19001555,5.20895,1.0,20.0
2.0,17.0,143.49504,0.0,0.009811951,0.97936136,0.009811951,-0.38993922,0.20350465,0.3305111,5.1999784,1.0,25.0
2.0,18.0,143.10788,0.0,0.061387043,0.9798183,0.061387043,-0.39004225,0.20345306,-0.342793,5.199774,1.0,30.0
2.0,19.0,142.44878,0.0,0.014857695,0.9805872,0.014857695,-0.38977745,0.20358229,0.6219466,5.193717,1.0,35.0
2.0,20.0,141.94452,0.0,0.034474865,0.9811677,0.034474865,-0.3899364,0.2035048,0.41684747,5.197603,1.0,40.0
2.0,21.0,142.02162,0.0,0.03854273,0.98107934,0.03854273,-0.38988957,0.2035281,0.309528,5.1965637,1.0,45.0
2.0,22.0,143.0681,0.0,0.02571728,0.979865,0.02571728,-0.3898672,0.20353909,0.6097659,5.195489,1.0,50.0
2.0,23.0,145.16725,0.0,0.008275227,0.97734344,0.008275227,-0.38991198,0.20351651,0.13526738,5.1946163,1.0,55.0
2.0,24.0,147.75528,0.0,0.005433217,0.9740838,0.005433217,-0.39001814,0.20346297,-0.5338644,5.19226,2.0,0.0
2.0,25.0,150.12422,0.0,0.0064959894,0.9709616,0.0064959894,-0.3900778,0.20343141,-0.21659678,5.186733,2.0,5.0
2.0,26.0,151.63132,0.0,0.052111484,0.96890956,0.052111484,-0.39010456,0.2034157,-0.07655692,5.1797857,2.0,10.0
2.0,27.0,151.7723,0.0,0.010070566,0.9687151,0.010070566,-0.3898446,0.20354061,0.3560214,5.168835,2.0,15.0
2.0,28.0,150.1766,0.0,0.048347417,0.97089106,0.048347417,-0.3899966,0.20346496,0.032727063,5.167927,2.0,20.0
2.0,29.0,147.27692,0.0,0.08211895,0.9746985,0.08211895,-0.38987476,0.20352483,-0.91418517,5.1638165,2.0,25.0
2.0,30.0,145.2115,0.0,0.050062727,0.9772891,0.050062727,-0.38964266,0.20364009,-0.014314234,5.1630754,2.0,30.0
2.0,31.0,146.2976,0.0,0.041119367,0.97593975,0.041119367,-0.38975185,0.20358855,0.239187,5.1689377,2.0,35.0
