epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.07789473,0.99713504,0.07789473,-0.39051977,0.20324434,-0.80886376,5.263343,0.0,0.0
2.0,1.0,128.496,0.0,0.034719575,0.9938584,0.034719575,-0.38996944,0.20351273,0.41045272,5.257594,0.0,5.0
2.0,2.0,134.65887,0.0,0.05292231,0.9887515,0.05292231,-0.38983387,0.20357588,-0.09789747,5.2553453,0.0,10.0
2.0,3.0,140.16281,0.0,0.030287653,0.9831635,0.030287653,-0.38951412,0.2037276,0.5184777,5.2439704,0.0,15.0
2.0,4.0,143.4848,0.0,0.019496458,0.97937346,0.019496458,-0.38939908,0.20377868,0.67169714,5.2343893,0.0,20.0
2.0,5.0,144.14383,0.0,0.008861832,0.9785869,0.008861832,-0.38936755,0.20378985,0.21630967,5.2254944,0.0,25.0
2.0,6.0,143.87517,0.0,0.019565523,0.9789089,0.019565523,-0.3894425,0.20375074,0.6717644,5.220167,0.0,30.0
2.0,7.0,144.78853,0.0,0.03353897,0.9778067,0.03353897,-0.3894609,0.20374052,0.44144976,5.214899,0.0,35.0
2.0,8.0,147.81522,0.0,0.015364429,0.9740064,0.015364429,-0.38941902,0.20375955,0.6329328,5.2077804,0.0,40.0
2.0,9.0,151.38184,0.0,0.025331428,0.9692527,0.025331428,-0.389527,0.2037038,0.6160383,5.199843,0.0,45.0
2.0,10.0,153.44336,0.0,0.030429842,0.96637756,0.030429842,-0.3895432,0.20369191,0.51531637,5.187011,0.0,50.0
2.0,11.0,152.88966,0.0,0.013334497,0.9671586,0.013334497,-0.38957852,0.20367105,0.5699991,5.1751604,0.0,55.0
2.0,12.0,150.59537,0.0,0.005111554,0.97032547,0.005111554,-0.38979116,0.20356521,-0.6541786,5.1695747,1.0,0.0
2.0,13.0,147.90291,0.0,0.007219511,0.97389305,0.007219511,-0.39005923,0.20343423,-0.051970124,5.1679983,1.0,5.0
2.0,14.0,146.15582,0.0,0.029012311,0.97611755,0.029012311,-0.3902485,0.20334306,0.5459324,5.1692295,1.0,10.0
2.0,15.0,146.69911,0.0,0.021018632,0.97543365,0.021018632,-0.3902502,0.2033438,0.66790295,5.169401,1.0,15.0
2.0,16.0,150.20007,0.0,0.03093808,0.97085947,0.03093808,-0.39028183,0.20332861,0.5027852,5.1700134,1.0,20.0
2.0,17.0,153.82533,0.0,0.029364377,0.965835,0.029364377,-0.3901688,0.20338197,0.5383841,5.164126,1.0,25.0
2.0,18.0,153.05574,0.0,0.0060515665,0.96692497,0.0060515665,-0.3900784,0.2034231,-0.33662546,5.15658,1.0,30.0
2.0,19.0,149.19319,0.0,0.057384968,0.97220397,0.057384968,-0.39022878,0.20334852,-0.22977275,5.1561623,1.0,35.0
2.0,20.0,143.53922,0.0,0.018416375,0.97930896,0.018416375,-0.39005867,0.20343344,0.6720346,5.1551185,1.0,40.0
2.0,21.0,137.3949,0.0,0.0066678138,0.98608655,0.0066678138,-0.39028874,0.203325,-0.17331815,5.1679916,1.0,45.0
2.0,22.0,131.98795,0.0,0.14432006,0.9911237,0.14432006,-0.39052644,0.2032145,-2.4038749,5.1837473,1.0,50.0
2.0,23.0,127.96347,0.0,0.0375598,0.994237,0.0375598,-0.38980085,0.20357539,0.33636165,5.186393,1.0,55.0
2.0,24.0,124.729225,0.0,0.0070810444,0.99630415,0.0070810444,-0.39008048,0.20344397,-0.08076662,5.209871,2.0,0.0
2.0,25.0,121.46943,0.0,0.02912791,0.99796075,0.02912791,-0.39035755,0.20331335,0.5432807,5.2281814,2.0,5.0
2.0,26.0,117.92294,0.0,0.016202925,0.99923426,0.016202925,-0.39034843,0.20332238,0.6520213,5.241247,2.0,10.0
2.0,27.0,115.01144,0.0,0.020000134,0.9998329,0.020000134,-0.3904259,0.20328909,0.67296267,5.256869,2.0,15.0
2.0,28.0,113.85299,0.0,0.011281979,0.9999516,0.011281979,-0.39040127,0.20330554,0.45981908,5.270301,2.0,20.0
2.0,29.0,114.90668,0.0,0.03131011,0.9998465,0.03131011,-0.39036384,0.20332721,0.49383938,5.2822556,2.0,25.0
2.0,30.0,117.23022,0.0,0.027160557,0.99941456,0.027160557,-0.39010072,0.20345758,0.58351743,5.28736,2.0,30.0
2.0,31.0,119.6214,0.0,0.03364123,0.9986961,0.03364123,-0.3898701,0.20357043,0.43797624,5.29043,2.0,35.0
2.0,32.0,121.42671,0.0,0.031169154,0.99797946,0.031169154,-0.38963297,0.20368558,0.4981388,5.289791,2.0,40.0
2.0,33.0,123.1565,0.0,0.02436713,0.99715906,0.02436713,-0.38945827,0.20376992,0.63065946,5.2888613,2.0,45.0
2.0,34.0,125.523476,0.0,0.034126095,0.9958343,0.034126095,-0.38936573,0.20381387,0.4269073,5.2872095,2.0,50.0
2.0,35.0,128.66656,0.0,0.03583777,0.99373496,0.03583777,-0.38926762,0.20385985,0.3833797,5.2812996,2.0,55.0
2.0,36.0,131.50516,0.0,0.0016773131,0.99152714,0.0016773131,-0.3891553,0.20391195,-3.815771,5.2740574,3.0,0.0
2.0,37.0,132.76472,0.0,0.0073880334,0.990458,0.0073880334,-0.38929713,0.2038394,-0.021854699,5.269577,3.0,5.0
2.0,38.0,131.91606,0.0,0.13760948,0.99118423,0.13760948,-0.3893779,0.20379739,-2.2327483,5.2630386,3.0,10.0
2.0,39.0,130.01428,0.0,0.0536783,0.9927223,0.0536783,-0.38866878,0.20414363,-0.110909045,5.2466927,3.0,15.0
2.0,40.0,128.4177,0.0,0.0123225935,0.9939147,0.0123225935,-0.38889757,0.20403185,0.5184144,5.2516766,3.0,20.0
2.0,41.0,127.927734,0.0,0.013258963,0.994262,0.013258963,-0.3892902,0.20384051,0.5655141,5.2565436,3.0,25.0
2.0,42.0,128.1637,0.0,0.009166832,0.99409586,0.009166832,-0.38951528,0.20373085,0.25577545,5.257473,3.0,30.0
2.0,43.0,128.46617,0.0,0.005256326,0.9938799,0.005256326,-0.38968325,0.20364855,-0.59910226,5.2576513,3.0,35.0
2.0,44.0,128.17601,0.0,0.058637813,0.99408716,0.058637813,-0.3898227,0.20357995,-0.2620939,5.2573795,3.0,40.0
2.0,45.0,126.63521,0.0,0.02952098,0.9951349,0.02952098,-0.38958845,0.20369448,0.5353457,5.252063,3.0,45.0
2.0,46.0,124.30737,0.0,0.06052573,0.9965434,0.06052573,-0.3896826,0.20364918,-0.31476253,5.2560287,3.0,50.0
2.0,47.0,124.03264,0.0,0.01362138,0.99669534,0.01362138,-0.3895494,0.2037162,0.58123446,5.2572856,3.0,55.0
2.0,48.0,121.523415,0.0,0.018526236,0.997937,0.018526236,-0.38974202,0.20362309,0.67139757,5.264125,4.0,0.0
2.0,49.0,117.667046,0.0,0.009767092,0.9993036,0.009767092,-0.389808,0.20359303,0.3251654,5.2704163,4.0,5.0
