epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.0033103826,0.99694884,0.0033103826,-0.39050385,0.20325191,-1.6637925,5.2623935,0.0,0.0
2.0,1.0,127.34162,0.0,0.0038569428,0.9946657,0.0038569428,-0.39042103,0.20329155,-1.2752408,5.264101,0.0,5.0
2.0,2.0,129.59354,0.0,0.019795626,0.99304545,0.019795626,-0.39029923,0.2033488,0.6732379,5.2612686,0.0,10.0
2.0,3.0,130.88855,0.0,0.038440492,0.9920308,0.038440492,-0.3900976,0.20344526,0.31154847,5.256514,0.0,15.0
2.0,4.0,132.28401,0.0,0.04333537,0.9908723,0.04333537,-0.3898442,0.20356768,0.17663991,5.2515793,0.0,20.0
2.0,5.0,134.66211,0.0,0.029957645,0.9887485,0.029957645,-0.38963583,0.20366828,0.52572024,5.247462,0.0,25.0
2.0,6.0,138.53163,0.0,0.008555018,0.9849129,0.008555018,-0.38954896,0.20370889,0.17501247,5.2436323,0.0,30.0
2.0,7.0,144.23352,0.0,0.006372908,0.97847897,0.006372908,-0.38957354,0.20369375,-0.25051415,5.2378635,0.0,35.0
2.0,8.0,151.47635,0.0,0.026955312,0.9691229,0.026955312,-0.38954756,0.20370151,0.587553,5.2257347,0.0,40.0
2.0,9.0,158.62718,0.0,0.011702969,0.9587666,0.011702969,-0.38937452,0.20377919,0.48375535,5.2055216,0.0,45.0
2.0,10.0,163.85126,0.0,0.030887377,0.9505922,0.030887377,-0.38938475,0.20376617,0.5050951,5.184632,0.0,50.0
2.0,11.0,166.22255,0.0,0.024686858,0.9467294,0.024686858,-0.38930452,0.20379801,0.62604535,5.1609025,0.0,55.0
2.0,12.0,166.74583,0.0,0.026645584,0.9458649,0.026645584,-0.38937342,0.20375887,0.59338903,5.143081,1.0,0.0
2.0,13.0,166.8803,0.0,0.01685134,0.94564205,0.01685134,-0.38946474,0.20371087,0.6584103,5.1292005,1.0,5.0
2.0,14.0,168.08519,0.0,0.007848189,0.9436329,0.007848189,-0.38963664,0.20362459,0.06427199,5.1194286,1.0,10.0
2.0,15.0,171.81982,0.0,0.0150547605,0.9372683,0.0150547605,-0.3898267,0.20352942,0.62728214,5.109851,1.0,15.0
2.0,16.0,177.24028,0.0,0.048081025,0.9276878,0.048081025,-0.38988715,0.20349619,0.041033804,5.0951786,1.0,20.0
2.0,17.0,177.30786,0.0,0.02145273,0.927566,0.02145273,-0.38969535,0.20358461,0.6640316,5.073571,1.0,25.0
2.0,18.0,176.12944,0.0,0.031711847,0.92968243,0.031711847,-0.38985306,0.20350449,0.48530722,5.063794,1.0,30.0
2.0,19.0,174.09795,0.0,0.008680506,0.9332892,0.008680506,-0.38992387,0.20346883,0.19452357,5.055742,1.0,35.0
2.0,20.0,171.60608,0.0,0.010266056,0.937638,0.010266056,-0.3901719,0.20334797,0.3761679,5.0550604,1.0,40.0
2.0,21.0,169.04639,0.0,0.01681271,0.94201434,0.01681271,-0.39034855,0.20326306,0.6608025,5.0562425,1.0,45.0
2.0,22.0,166.77005,0.0,0.015883455,0.9458248,0.015883455,-0.39044338,0.2032187,0.6471765,5.0597277,1.0,50.0
2.0,23.0,164.79544,0.0,0.00419739,0.949065,0.00419739,-0.39053798,0.20317468,-1.0756137,5.0652943,1.0,55.0
2.0,24.0,162.43314,0.0,0.040563434,0.9528581,0.040563434,-0.3906861,0.20310442,0.2507702,5.072711,2.0,0.0
2.0,25.0,158.95087,0.0,0.027865171,0.95827425,0.027865171,-0.3905653,0.20316583,0.5697737,5.076788,2.0,5.0
2.0,26.0,154.60164,0.0,0.037554506,0.96472317,0.037554506,-0.39062873,0.20313796,0.33384705,5.087411,2.0,10.0
2.0,27.0,151.73083,0.0,0.025952974,0.96877235,0.025952974,-0.39063093,0.20314099,0.606025,5.0992355,2.0,15.0
2.0,28.0,152.9463,0.0,0.0023987915,0.967079,0.0023987915,-0.3906953,0.20311336,-2.60038,5.11271,2.0,20.0
2.0,29.0,159.02055,0.0,0.0075353878,0.95816797,0.0075353878,-0.39079544,0.20306584,0.013614178,5.1219206,2.0,25.0
2.0,30.0,166.82692,0.0,0.035711136,0.94573057,0.035711136,-0.39066875,0.20312516,0.38296402,5.118512,2.0,30.0
2.0,31.0,172.55049,0.0,0.02768405,0.9359998,0.02768405,-0.39030182,0.20329905,0.5734788,5.1042643,2.0,35.0
2.0,32.0,174.20891,0.0,0.03528034,0.93309355,0.03528034,-0.39008966,0.20339702,0.39580727,5.090933,2.0,40.0
2.0,33.0,173.71333,0.0,0.006414718,0.9339659,0.006414718,-0.38992965,0.20347168,-0.23817992,5.0801516,2.0,45.0
2.0,34.0,173.6906,0.0,0.018565893,0.93400586,0.018565893,-0.39005822,0.20340739,0.6726469,5.076888,2.0,50.0
2.0,35.0,175.16577,0.0,0.016697763,0.93140006,0.016697763,-0.39005542,0.20340805,0.65843797,5.071248,2.0,55.0
