epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.0062452136,0.9988844,0.0062452136,-0.38987127,0.20356056,-0.28314435,5.2717237,0.0,0.0
2.0,1.0,115.66487,0.0,0.08324853,0.99973536,0.08324853,-0.3900502,0.20347649,-0.9463078,5.280092,0.0,5.0
2.0,2.0,117.64913,0.0,0.09002399,0.9993083,0.09002399,-0.38964298,0.20367956,-1.1175816,5.2806635,0.0,10.0
2.0,3.0,123.408585,0.0,0.0041751955,0.9970289,0.0041751955,-0.38926017,0.20386794,-1.0910277,5.2805586,0.0,15.0
2.0,4.0,130.3275,0.0,0.020685958,0.99247766,0.020685958,-0.38942772,0.20378335,0.66807497,5.28316,0.0,20.0
2.0,5.0,136.42021,0.0,0.011974585,0.9870622,0.011974585,-0.38928986,0.20384575,0.5001625,5.2722244,0.0,25.0
2.0,6.0,141.0439,0.0,0.0047323653,0.9821874,0.0047323653,-0.3892561,0.2038561,-0.81458414,5.2596855,0.0,30.0
2.0,7.0,143.90685,0.0,0.012856473,0.97887105,0.012856473,-0.38932073,0.20381838,0.5475509,5.2457747,0.0,35.0
2.0,8.0,144.99994,0.0,0.06690211,0.97754854,0.06690211,-0.38936403,0.2037922,-0.49177217,5.231512,0.0,40.0
2.0,9.0,144.91444,0.0,0.025724296,0.977653,0.025724296,-0.38909864,0.20391877,0.6093501,5.2156296,0.0,45.0
2.0,10.0,144.34747,0.0,0.10271722,0.9783416,0.10271722,-0.38926047,0.20383774,-1.4306604,5.2117896,0.0,50.0
2.0,11.0,143.7027,0.0,0.036098916,0.97911465,0.036098916,-0.38888112,0.20402272,0.37770605,5.200012,0.0,55.0
2.0,12.0,142.75848,0.0,0.005351551,0.9802273,0.005351551,-0.38915956,0.203886,-0.5665219,5.20199,1.0,0.0
2.0,13.0,141.14493,0.0,0.00833759,0.9820741,0.00833759,-0.38955364,0.20369309,0.14302969,5.2032,1.0,5.0
2.0,14.0,138.49109,0.0,0.07627388,0.98495543,0.07627388,-0.3898518,0.20354764,-0.7563013,5.202709,1.0,10.0
2.0,15.0,134.42632,0.0,0.031333428,0.98896724,0.031333428,-0.38967505,0.20363551,0.4943459,5.1981983,1.0,15.0
2.0,16.0,128.66632,0.0,0.029403526,0.99373513,0.029403526,-0.38992035,0.20351844,0.53767836,5.2081394,1.0,20.0
2.0,17.0,122.28901,0.0,0.1253977,0.9975865,0.1253977,-0.39010978,0.20343062,-1.9804885,5.2205935,1.0,25.0
2.0,18.0,119.25205,0.0,0.014468439,0.99882454,0.014468439,-0.38963154,0.20367086,0.6103903,5.2272754,1.0,30.0
2.0,19.0,118.6889,0.0,0.010039425,0.99900824,0.010039425,-0.3900247,0.20348355,0.35379434,5.2503014,1.0,35.0
2.0,20.0,119.73254,0.0,0.0075816507,0.9986562,0.0075816507,-0.39015606,0.20342256,0.01919663,5.262095,1.0,40.0
2.0,21.0,121.51593,0.0,0.009787048,0.9979403,0.009787048,-0.39018384,0.20341025,0.32906437,5.269114,1.0,45.0
2.0,22.0,123.229836,0.0,0.015250087,0.99712145,0.015250087,-0.39011297,0.20344487,0.63272905,5.2721643,1.0,50.0
2.0,23.0,124.51834,0.0,0.05384248,0.9964247,0.05384248,-0.39001498,0.20349212,-0.12577242,5.272373,1.0,55.0
2.0,24.0,125.986275,0.0,0.033592924,0.995549,0.033592924,-0.3896621,0.20366408,0.43963623,5.2685065,2.0,0.0
2.0,25.0,128.387,0.0,0.019903403,0.9939368,0.019903403,-0.38954222,0.20372182,0.6712967,5.268754,2.0,5.0
2.0,26.0,131.84088,0.0,0.030032149,0.9912474,0.030032149,-0.3894959,0.20374289,0.52418053,5.2669115,2.0,10.0
2.0,27.0,135.12086,0.0,0.03165142,0.9883178,0.03165142,-0.38937294,0.20380038,0.487262,5.2597575,2.0,15.0
2.0,28.0,136.7785,0.0,0.0190401,0.9867069,0.0190401,-0.38927022,0.20384738,0.67130685,5.2516603,2.0,20.0
2.0,29.0,136.13046,0.0,0.06656628,0.9873467,0.06656628,-0.38932538,0.20381762,-0.48192286,5.2457237,2.0,25.0
2.0,30.0,134.119,0.0,0.022426594,0.9892497,0.022426594,-0.38915816,0.20389819,0.6543541,5.2364798,2.0,30.0
2.0,31.0,132.00786,0.0,0.00872835,0.99110687,0.00872835,-0.38940167,0.20377928,0.19853258,5.2391276,2.0,35.0
2.0,32.0,130.57509,0.0,0.019284822,0.9922818,0.019284822,-0.38966066,0.2036537,0.67239535,5.2420235,2.0,40.0
2.0,33.0,129.56775,0.0,0.021817878,0.99306506,0.021817878,-0.38976735,0.20360269,0.6609416,5.243156,2.0,45.0
2.0,34.0,128.52089,0.0,0.024344768,0.99384046,0.024344768,-0.38983893,0.20356861,0.6313528,5.244769,2.0,50.0
2.0,35.0,127.21562,0.0,0.019766456,0.99475074,0.019766456,-0.38988578,0.20354667,0.6723982,5.2467394,2.0,55.0
2.0,36.0,125.956085,0.0,0.06552696,0.99556786,0.06552696,-0.38997218,0.20350559,-0.4594884,5.249984,3.0,0.0
2.0,37.0,125.12639,0.0,0.030715723,0.99607235,0.030715723,-0.3897333,0.20362377,0.5085125,5.2488623,3.0,5.0
2.0,38.0,124.76727,0.0,0.008412578,0.9962822,0.008412578,-0.3898109,0.20358703,0.15554154,5.2548075,3.0,10.0
2.0,39.0,124.189865,0.0,0.037138805,0.99660873,0.037138805,-0.38995448,0.20351776,0.34711003,5.260271,3.0,15.0
2.0,40.0,122.59662,0.0,0.035920527,0.99743855,0.035920527,-0.38982448,0.20358244,0.379709,5.261404,3.0,20.0
2.0,41.0,119.70073,0.0,0.03378575,0.99866766,0.03378575,-0.38975653,0.20361735,0.43461907,5.266281,3.0,25.0
2.0,42.0,116.3018,0.0,0.016318316,0.9996195,0.016318316,-0.38975254,0.20362201,0.6518086,5.27358,3.0,30.0
2.0,43.0,113.45461,0.0,0.011908931,0.9999761,0.011908931,-0.38985324,0.20357628,0.49868858,5.284465,3.0,35.0
2.0,44.0,112.21341,0.0,0.019598251,0.99999744,0.019598251,-0.38991737,0.20354852,0.67267025,5.294595,3.0,40.0
2.0,45.0,113.63231,0.0,0.06471356,0.9999662,0.06471356,-0.3898708,0.20357399,-0.43536007,5.301404,3.0,45.0
2.0,46.0,115.075165,0.0,0.040182702,0.99982435,0.040182702,-0.38949364,0.20375928,0.26612127,5.2995996,3.0,50.0
2.0,47.0,106.598854,0.0,0.025145873,0.9989864,0.025145873,-0.38939553,0.20380704,0.6187774,5.301923,3.0,55.0
2.0,48.0,103.69244,0.0,0.045419533,0.9976852,0.045419533,-0.38953263,0.20374526,0.119214416,5.3175173,4.0,0.0
2.0,49.0,104.303406,0.0,0.026711075,0.998006,0.026711075,-0.38942492,0.2038026,0.59190965,5.326103,4.0,5.0
2.0,50.0,106.3786,0.0,0.016125971,0.9989074,0.016125971,-0.38939,0.20382185,0.64741385,5.333157,4.0,10.0
2.0,51.0,107.86444,0.0,0.091536894,0.9993807,0.091536894,-0.3893398,0.20384662,-1.1514766,5.336214,4.0,15.0
2.0,52.0,106.90493,0.0,0.066888355,0.9990911,0.066888355,-0.38878837,0.20411621,-0.48499572,5.329422,4.0,20.0
2.0,53.0,103.226166,0.0,0.100908875,0.99742293,0.100908875,-0.38863578,0.20419165,-1.374647,5.3332906,4.0,25.0
2.0,54.0,99.91577,0.0,0.016966702,0.9951079,0.016966702,-0.38833237,0.20434321,0.6558548,5.3366084,4.0,30.0
2.0,55.0,100.57281,0.0,0.04012558,0.9956324,0.04012558,-0.38866943,0.20418175,0.27090526,5.352463,4.0,35.0
2.0,56.0,106.56813,0.0,0.0054629836,0.9989756,0.0054629836,-0.3886141,0.20421046,-0.5289992,5.3548975,4.0,40.0
2.0,57.0,114.53991,0.0,0.06384068,0.9998897,0.06384068,-0.38869652,0.20416728,-0.39886868,5.353022,4.0,45.0
2.0,58.0,120.2118,0.0,0.008006034,0.9984778,0.008006034,-0.38829386,0.20435855,0.084427595,5.335557,4.0,50.0
2.0,59.0,120.8958,0.0,0.009836545,0.9982053,0.009836545,-0.38841352,0.20429365,0.32564104,5.3277073,4.0,55.0
2.0,60.0,117.277885,0.0,0.049395617,0.9994029,0.049395617,-0.3885588,0.20421873,0.011893392,5.3202753,5.0,0.0
2.0,61.0,110.846825,0.0,0.03310147,0.9999223,0.03310147,-0.38853055,0.20423262,0.45390677,5.315922,5.0,5.0
2.0,62.0,103.15482,0.0,0.03320189,0.99738145,0.03320189,-0.38873756,0.20413485,0.45106423,5.323694,5.0,10.0
2.0,63.0,95.88667,0.0,0.0066244965,0.99113655,0.0066244965,-0.38892254,0.20405047,-0.19001651,5.3364153,5.0,15.0
2.0,64.0,90.64077,0.0,0.0074548176,0.98382056,0.0074548176,-0.3892548,0.20389508,-0.009062707,5.354411,5.0,20.0
2.0,65.0,88.07208,0.0,0.02246501,0.9792427,0.02246501,-0.38942644,0.20381777,0.6541023,5.3695817,5.0,25.0
2.0,66.0,86.83027,0.0,0.016706742,0.97677237,0.016706742,-0.38941824,0.20382665,0.6560128,5.3792562,5.0,30.0
2.0,67.0,85.19794,0.0,0.045662582,0.9732552,0.045662582,-0.38939428,0.20384169,0.113081336,5.388013,5.0,35.0
2.0,68.0,82.292145,0.0,0.04085889,0.9661869,0.04085889,-0.38915467,0.20396206,0.24884403,5.3929133,5.0,40.0
2.0,69.0,79.00226,0.0,0.026760202,0.95682484,0.026760202,-0.38896555,0.20405869,0.59085405,5.4027343,5.0,45.0
2.0,70.0,76.57653,0.0,0.06657196,0.948904,0.06657196,-0.38884038,0.20412487,-0.47651672,5.4152975,5.0,50.0
2.0,71.0,75.80089,0.0,0.029494088,0.9461749,0.029494088,-0.38834336,0.2043735,0.5366576,5.423053,5.0,55.0
2.0,72.0,76.47946,0.0,0.0057338304,0.9485678,0.0057338304,-0.38813025,0.20448199,-0.44094038,5.4352717,6.0,0.0
2.0,73.0,78.184586,0.0,0.023801323,0.95425594,0.023801323,-0.38801163,0.2045426,0.63677466,5.444017,6.0,5.0
2.0,74.0,80.48775,0.0,0.009836334,0.9612403,0.009836334,-0.3877154,0.20468874,0.3221848,5.445755,6.0,10.0
2.0,75.0,82.960175,0.0,0.007458222,0.96790725,0.007458222,-0.3875754,0.20475692,-0.016474664,5.446927,6.0,15.0
2.0,76.0,85.19191,0.0,0.029040297,0.9732416,0.029040297,-0.38746974,0.2048072,0.54672873,5.4451504,6.0,20.0
2.0,77.0,86.65248,0.0,0.033245653,0.97640437,0.033245653,-0.38726872,0.20490381,0.4525957,5.4396973,6.0,25.0
2.0,78.0,86.37236,0.0,0.0033180933,0.9758172,0.0033180933,-0.38714534,0.2049625,-1.6624533,5.4354644,6.0,30.0
2.0,79.0,84.753555,0.0,0.049421553,0.9722427,0.049421553,-0.38728994,0.20489082,0.019247651,5.4369097,6.0,35.0
2.0,80.0,82.19804,0.0,0.018360145,0.96593976,0.018360145,-0.38712862,0.20497048,0.66340554,5.433816,6.0,40.0
2.0,81.0,79.10766,0.0,0.025099646,0.95714873,0.025099646,-0.3872929,0.20489155,0.6179955,5.43925,6.0,45.0
2.0,82.0,75.88308,0.0,0.015516786,0.94646883,0.015516786,-0.3873799,0.20485133,0.62858045,5.443614,6.0,50.0
2.0,83.0,72.91726,0.0,0.020640714,0.9351334,0.020640714,-0.38754135,0.20477512,0.6642002,5.4501295,6.0,55.0
2.0,84.0,70.58728,0.0,0.0058730547,0.9251034,0.0058730547,-0.38759822,0.2047505,-0.39999247,5.456182,7.0,0.0
2.0,85.0,69.22105,0.0,0.0150605,0.9187229,0.0150605,-0.38769487,0.20470627,0.6190002,5.4640064,7.0,5.0
2.0,86.0,68.783424,0.0,0.025148138,0.91659707,0.025148138,-0.3876464,0.20473263,0.61741734,5.4687343,7.0,10.0
2.0,87.0,68.46795,0.0,0.033118594,0.9150391,0.033118594,-0.38748366,0.2048144,0.4552095,5.4718766,7.0,15.0
2.0,88.0,67.36882,0.0,0.017078128,0.90944105,0.017078128,-0.38726294,0.20492443,0.65353286,5.474605,7.0,20.0
2.0,89.0,65.23681,0.0,0.018592715,0.8977929,0.018592715,-0.3871684,0.20497291,0.6643822,5.480477,7.0,25.0
2.0,90.0,63.217678,0.0,0.044973165,0.88573176,0.044973165,-0.38702944,0.20504414,0.14488089,5.4867992,7.0,30.0
