epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.030456068,0.9989304,0.030456068,-0.39116198,0.20291063,0.51282513,5.1927834,0.0,0.0
2.0,1.0,116.080475,0.0,0.027759083,0.9996621,0.027759083,-0.39114693,0.20292708,0.57154167,5.2176757,0.0,5.0
2.0,2.0,119.65443,0.0,0.0049719545,0.9986843,0.0049719545,-0.39105722,0.20297752,-0.7049025,5.238348,0.0,10.0
2.0,3.0,126.93376,0.0,0.0082739545,0.9949389,0.0082739545,-0.39095354,0.20302995,0.14020455,5.2500544,0.0,15.0
2.0,4.0,134.3299,0.0,0.008084584,0.98905617,0.008084584,-0.39066595,0.20316783,0.108882904,5.249219,0.0,20.0
2.0,5.0,139.37236,0.0,0.009534159,0.9840207,0.009534159,-0.3903563,0.20331433,0.30269086,5.242285,0.0,25.0
2.0,6.0,141.96693,0.0,0.015911322,0.981142,0.015911322,-0.39009592,0.20343693,0.646266,5.233778,0.0,30.0
2.0,7.0,142.58864,0.0,0.006794738,0.980425,0.006794738,-0.38988402,0.20353712,-0.1452862,5.2258754,0.0,35.0
2.0,8.0,141.78915,0.0,0.018753907,0.9813451,0.018753907,-0.38983157,0.2035609,0.67232335,5.2217283,0.0,40.0
2.0,9.0,140.28218,0.0,0.008002269,0.98303246,0.008002269,-0.38975114,0.20359987,0.09090197,5.218466,0.0,45.0
2.0,10.0,138.79655,0.0,0.023388444,0.984634,0.023388444,-0.38981766,0.20356789,0.6443422,5.219301,0.0,50.0
2.0,11.0,137.87503,0.0,0.028291212,0.98559546,0.028291212,-0.38980475,0.20357504,0.5612582,5.2185607,0.0,55.0
2.0,12.0,137.66455,0.0,0.02438141,0.9858116,0.02438141,-0.38982686,0.20356481,0.63085353,5.217737,1.0,0.0
2.0,13.0,138.21866,0.0,0.0062211165,0.9852398,0.0062211165,-0.3899198,0.2035193,-0.28957772,5.2162914,1.0,5.0
2.0,14.0,139.59023,0.0,0.017670827,0.98378617,0.017670827,-0.39011428,0.20342351,0.66809344,5.2151093,1.0,10.0
2.0,15.0,141.83144,0.0,0.02707618,0.9812969,0.02707618,-0.39013922,0.20340998,0.5852438,5.210318,1.0,15.0
2.0,16.0,144.36555,0.0,0.011954424,0.9783197,0.011954424,-0.39007056,0.20344159,0.50250053,5.204014,1.0,20.0
2.0,17.0,145.00774,0.0,0.024634577,0.977539,0.024634577,-0.3900951,0.20342715,0.6273116,5.1991415,1.0,25.0
2.0,18.0,144.99403,0.0,0.026537495,0.97755575,0.026537495,-0.3900273,0.20345885,0.59533584,5.194253,1.0,30.0
2.0,19.0,144.74722,0.0,0.04840529,0.977857,0.04840529,-0.38998744,0.20347768,0.03113079,5.1916723,1.0,35.0
2.0,20.0,144.68991,0.0,0.01681383,0.97792673,0.01681383,-0.38983002,0.20355444,0.6590009,5.1881437,1.0,40.0
2.0,21.0,145.24417,0.0,0.033233996,0.97724897,0.033233996,-0.38995284,0.20349427,0.44804788,5.1896896,1.0,45.0
2.0,22.0,146.7933,0.0,0.023187792,0.9753143,0.023187792,-0.38990197,0.20351867,0.64694595,5.1865597,1.0,50.0
2.0,23.0,149.41557,0.0,0.009637979,0.971909,0.009637979,-0.38993552,0.20350102,0.3120668,5.183626,1.0,55.0
2.0,24.0,152.54225,0.0,0.013217992,0.96764535,0.013217992,-0.39002067,0.20345706,0.56689906,5.1787086,2.0,0.0
2.0,25.0,155.46054,0.0,0.020503163,0.9634788,0.020503163,-0.39002734,0.20345078,0.6703489,5.170223,2.0,5.0
2.0,26.0,157.52286,0.0,0.009003881,0.9604317,0.009003881,-0.38997778,0.2034717,0.23773587,5.16023,2.0,10.0
2.0,27.0,158.22014,0.0,0.012370068,0.959383,0.012370068,-0.39003766,0.20343952,0.5260953,5.152378,2.0,15.0
2.0,28.0,157.17703,0.0,0.014936497,0.9609484,0.014936497,-0.39007598,0.20341882,0.62517834,5.1454606,2.0,20.0
2.0,29.0,154.82211,0.0,0.011711264,0.9644051,0.011711264,-0.39012548,0.20339416,0.48772717,5.1422205,2.0,25.0
2.0,30.0,153.29091,0.0,0.010151225,0.9665932,0.010151225,-0.39023703,0.20334062,0.36566615,5.1431427,2.0,30.0
2.0,31.0,154.89975,0.0,0.00502853,0.96429294,0.00502853,-0.3903412,0.20329085,-0.68500423,5.1447034,2.0,35.0
2.0,32.0,160.19388,0.0,0.026273021,0.95636564,0.026273021,-0.39041623,0.20325361,0.600248,5.142542,2.0,40.0
2.0,33.0,165.95383,0.0,0.010216049,0.9471717,0.010216049,-0.39024726,0.20333272,0.3718351,5.130799,2.0,45.0
2.0,34.0,168.31206,0.0,0.03155314,0.94325215,0.03155314,-0.390216,0.20334288,0.48848212,5.118024,2.0,50.0
2.0,35.0,165.30017,0.0,0.004688914,0.9482427,0.004688914,-0.39007407,0.20340832,-0.83160114,5.104679,2.0,55.0
2.0,36.0,158.9848,0.0,0.0059789023,0.9582225,0.0059789023,-0.39026204,0.20331623,-0.35709918,5.1045704,3.0,0.0
2.0,37.0,152.2808,0.0,0.018256655,0.96801,0.018256655,-0.3904619,0.20322198,0.6725639,5.111547,3.0,5.0
2.0,38.0,147.29622,0.0,0.008918898,0.97467375,0.008918898,-0.39058265,0.20316842,0.22976363,5.123001,3.0,10.0
2.0,39.0,144.42519,0.0,0.0062583154,0.9782477,0.0062583154,-0.3907452,0.20309441,-0.27572995,5.1376085,3.0,15.0
2.0,40.0,143.60675,0.0,0.017282978,0.97922873,0.017282978,-0.39084938,0.20304772,0.6671659,5.1502695,3.0,20.0
2.0,41.0,144.36572,0.0,0.04113345,0.9783195,0.04113345,-0.390814,0.20306759,0.23422945,5.158189,3.0,25.0
2.0,42.0,145.3466,0.0,0.058247555,0.97712284,0.058247555,-0.3906095,0.20316842,-0.25791872,5.16053,3.0,30.0
2.0,43.0,144.98643,0.0,0.0042845705,0.97756505,0.0042845705,-0.3903576,0.20329155,-1.0288599,5.1607323,3.0,35.0
2.0,44.0,141.72112,0.0,0.028188989,0.98142266,0.028188989,-0.39053878,0.20320342,0.5630747,5.1688147,3.0,40.0
2.0,45.0,133.98476,0.0,0.0065035066,0.98937213,0.0065035066,-0.3904893,0.20323008,-0.21277255,5.1754036,3.0,45.0
2.0,46.0,124.44637,0.0,0.033531968,0.9964654,0.033531968,-0.39066395,0.20315081,0.43913448,5.1949205,3.0,50.0
2.0,47.0,125.86292,0.0,0.05420046,0.99562585,0.05420046,-0.39063963,0.20317163,-0.140998,5.2167997,3.0,55.0
2.0,48.0,126.60414,0.0,0.020009493,0.9951551,0.020009493,-0.3903348,0.20332447,0.6727829,5.225559,4.0,0.0
2.0,49.0,127.194885,0.0,0.028369574,0.9947647,0.028369574,-0.3903216,0.20333269,0.55935574,5.236109,4.0,5.0
2.0,50.0,128.15938,0.0,0.020479323,0.9940989,0.020479323,-0.39020362,0.2033912,0.67068374,5.240862,4.0,10.0
2.0,51.0,130.02132,0.0,0.13729344,0.99271685,0.13729344,-0.39014253,0.2034212,-2.243906,5.244487,4.0,15.0
2.0,52.0,133.23268,0.0,0.081484586,0.9900473,0.081484586,-0.38930807,0.20382872,-0.8891561,5.2327795,4.0,20.0
2.0,53.0,137.67317,0.0,0.0039240485,0.98580277,0.0039240485,-0.389139,0.20390947,-1.2373348,5.2323227,4.0,25.0
2.0,54.0,142.00569,0.0,0.006918155,0.9810976,0.006918155,-0.38942358,0.20376691,-0.1194337,5.232669,4.0,30.0
2.0,55.0,144.71689,0.0,0.013841888,0.9778939,0.013841888,-0.38948593,0.20373249,0.5892476,5.2247896,4.0,35.0
2.0,56.0,145.18956,0.0,0.011875321,0.9773161,0.011875321,-0.38946086,0.20374134,0.49496543,5.2166843,4.0,40.0
2.0,57.0,144.71382,0.0,0.0077658407,0.9778976,0.0077658407,-0.3895158,0.20371245,0.049347878,5.2114315,4.0,45.0
2.0,58.0,144.90132,0.0,0.01977052,0.9776691,0.01977052,-0.38963842,0.20365141,0.67191505,5.2079687,4.0,50.0
2.0,59.0,146.33018,0.0,0.022741534,0.97589886,0.022741534,-0.38970453,0.203618,0.65184677,5.201929,4.0,55.0
2.0,60.0,147.37883,0.0,0.05136618,0.97456795,0.05136618,-0.38975275,0.20359272,-0.052549303,5.1951275,5.0,0.0
2.0,61.0,146.05751,0.0,0.021192834,0.9762405,0.021192834,-0.38962156,0.20365517,0.6655948,5.186201,5.0,5.0
2.0,62.0,141.55801,0.0,0.018665321,0.981608,0.018665321,-0.38981417,0.2035606,0.67211556,5.186265,5.0,10.0
2.0,63.0,135.57996,0.0,0.004294433,0.9878802,0.004294433,-0.3900245,0.20345998,-1.0246794,5.191037,5.0,15.0
2.0,64.0,130.29768,0.0,0.0076025175,0.9925011,0.0076025175,-0.3903581,0.20330124,0.024008632,5.2020483,5.0,20.0
2.0,65.0,126.96219,0.0,0.055310227,0.9949201,0.055310227,-0.39056072,0.20320733,-0.1725375,5.2142925,5.0,25.0
2.0,66.0,124.86208,0.0,0.019509463,0.9962273,0.019509463,-0.3903508,0.2033145,0.6738901,5.2215967,5.0,30.0
2.0,67.0,122.89756,0.0,0.010073878,0.99728996,0.010073878,-0.39043653,0.20327614,0.35913467,5.235001,5.0,35.0
2.0,68.0,120.552315,0.0,0.022949675,0.9983448,0.022949675,-0.39049736,0.20324966,0.6503868,5.2465053,5.0,40.0
2.0,69.0,118.54985,0.0,0.026129724,0.99905133,0.026129724,-0.39042163,0.20329002,0.6026517,5.256131,5.0,45.0
2.0,70.0,117.83521,0.0,0.011398372,0.9992584,0.011398372,-0.3903252,0.20334029,0.46766126,5.265675,5.0,50.0
2.0,71.0,118.79379,0.0,0.011157068,0.99897516,0.011157068,-0.39030403,0.20335297,0.45031404,5.2748375,5.0,55.0
2.0,72.0,120.62218,0.0,0.011197457,0.9983168,0.011197457,-0.39020422,0.20340288,0.45281148,5.2797146,6.0,0.0
2.0,73.0,122.23699,0.0,0.03131008,0.9976111,0.03131008,-0.39007446,0.20346622,0.49425483,5.2815943,6.0,5.0
2.0,74.0,122.55471,0.0,0.053715218,0.99745893,0.053715218,-0.38980907,0.20359546,-0.120527804,5.2800665,6.0,10.0
2.0,75.0,120.491615,0.0,0.007382992,0.99836886,0.007382992,-0.3895001,0.20374648,-0.021844268,5.2782793,6.0,15.0
2.0,76.0,116.53127,0.0,0.023465747,0.9995728,0.023465747,-0.38963687,0.20368089,0.6430596,5.286112,6.0,20.0
2.0,77.0,115.14427,0.0,0.0064713717,0.99981487,0.0064713717,-0.3896365,0.20368421,-0.22475117,5.292614,6.0,25.0
2.0,78.0,112.727455,0.0,0.07352202,0.9999988,0.07352202,-0.38974234,0.20363477,-0.67940176,5.299533,6.0,30.0
2.0,79.0,109.92266,0.0,0.032648843,0.99981093,0.032648843,-0.38937765,0.20381595,0.463364,5.2998056,6.0,35.0
2.0,80.0,107.37119,0.0,0.05123223,0.999239,0.05123223,-0.38944295,0.20378712,-0.04644847,5.3104887,6.0,40.0
2.0,81.0,105.71336,0.0,0.016381009,0.99864954,0.016381009,-0.38933936,0.20384103,0.651319,5.316684,6.0,45.0
2.0,82.0,105.49514,0.0,0.027925937,0.9985586,0.027925937,-0.38947678,0.2037765,0.5686171,5.326811,6.0,50.0
2.0,83.0,106.516785,0.0,0.014930416,0.99895734,0.014930416,-0.3894202,0.20380585,0.62230027,5.3309274,6.0,55.0
2.0,84.0,106.995766,0.0,0.030152768,0.999121,0.030152768,-0.38941348,0.20380965,0.52148724,5.3345175,7.0,0.0
2.0,85.0,104.95981,0.0,0.0147684775,0.9983222,0.0147684775,-0.38926783,0.20388122,0.61743295,5.3352194,7.0,5.0
2.0,86.0,99.89731,0.0,0.0356323,0.9950927,0.0356323,-0.38928485,0.2038746,0.38861132,5.3416963,7.0,10.0
2.0,87.0,94.400246,0.0,0.017379107,0.98932344,0.017379107,-0.38918525,0.20392765,0.66273785,5.350133,7.0,15.0
2.0,88.0,91.553154,0.0,0.06003091,0.9852822,0.06003091,-0.3892304,0.20391129,-0.29635245,5.3648634,7.0,20.0
2.0,89.0,92.53548,0.0,0.010436919,0.9867638,0.010436919,-0.3889312,0.20406263,0.38551617,5.3714685,7.0,25.0
2.0,90.0,94.477455,0.0,0.017838893,0.9894225,0.017838893,-0.3889696,0.20404598,0.66567576,5.3809233,7.0,30.0
2.0,91.0,93.82699,0.0,0.014701078,0.98857105,0.014701078,-0.38887694,0.20409158,0.61401963,5.382227,7.0,35.0
2.0,92.0,89.19585,0.0,0.016776,0.9813316,0.016776,-0.38882574,0.20411748,0.6550096,5.3860493,7.0,40.0
