epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.006888656,0.9954926,0.006888656,-0.39039135,0.20329632,-0.121412694,5.2363815,0.0,0.0
2.0,1.0,125.22043,0.0,0.0076327333,0.99601656,0.0076327333,-0.3904167,0.20328689,0.029865623,5.2455735,0.0,5.0
2.0,2.0,127.00515,0.0,0.007080938,0.9948915,0.007080938,-0.3903897,0.20330223,-0.079276204,5.2519684,0.0,10.0
2.0,3.0,131.03215,0.0,0.0062140543,0.9919147,0.0062140543,-0.3903129,0.20333996,-0.28964943,5.2537413,0.0,15.0
2.0,4.0,136.56453,0.0,0.025215562,0.9869196,0.025215562,-0.39019847,0.2033938,0.6181704,5.2500606,0.0,20.0
2.0,5.0,142.69012,0.0,0.019257301,0.9803069,0.019257301,-0.3899409,0.20351568,0.67307365,5.2391763,0.0,25.0
2.0,6.0,148.12453,0.0,0.013321024,0.97360563,0.013321024,-0.3897794,0.2035891,0.5702038,5.226261,0.0,30.0
2.0,7.0,151.58131,0.0,0.02722213,0.96897846,0.02722213,-0.38969335,0.20362529,0.5825108,5.2117987,0.0,35.0
2.0,8.0,152.46121,0.0,0.0049913204,0.9677586,0.0049913204,-0.38956463,0.20368329,-0.7030591,5.1967335,0.0,40.0
2.0,9.0,151.62582,0.0,0.021689946,0.96891713,0.021689946,-0.3896843,0.20362163,0.66198874,5.1886973,0.0,45.0
2.0,10.0,150.24658,0.0,0.024107212,0.9707968,0.024107212,-0.38970238,0.2036115,0.6347382,5.1813073,0.0,50.0
2.0,11.0,149.2273,0.0,0.0347283,0.9721588,0.0347283,-0.38976705,0.20357968,0.41079295,5.177533,0.0,55.0
2.0,12.0,148.90384,0.0,0.027649332,0.9725861,0.027649332,-0.38979158,0.2035678,0.57422876,5.173853,1.0,0.0
2.0,13.0,149.47792,0.0,0.003764901,0.9718261,0.003764901,-0.38989288,0.2035181,-1.3361747,5.1715636,1.0,5.0
2.0,14.0,151.15047,0.0,0.013994203,0.9695697,0.013994203,-0.39012298,0.20340481,0.5972104,5.17017,1.0,10.0
2.0,15.0,154.12166,0.0,0.017568577,0.965412,0.017568577,-0.3901847,0.20337303,0.66760826,5.1641617,1.0,15.0
2.0,16.0,157.36859,0.0,0.21659185,0.9606625,0.21659185,-0.39018172,0.20337176,-3.7567425,5.1559143,1.0,20.0
2.0,17.0,156.6773,0.0,0.020497113,0.96169096,0.020497113,-0.38888395,0.20400335,0.6680995,5.1264687,1.0,25.0
2.0,18.0,154.27576,0.0,0.006571564,0.96519136,0.006571564,-0.38948172,0.20370956,-0.20058244,5.138019,1.0,30.0
2.0,19.0,150.94406,0.0,0.015718926,0.9698515,0.015718926,-0.38985312,0.20352891,0.6419468,5.1423364,1.0,35.0
