epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.63719,0.0,0.04975721,0.9986905,0.04975721,-0.39086998,0.20306803,-0.013623357,5.2441473,0.0,0.0
2.0,1.0,122.46756,0.0,0.059593525,0.99750113,0.059593525,-0.39050987,0.20324722,-0.29565907,5.2518387,0.0,5.0
2.0,2.0,128.16838,0.0,0.0056127794,0.9940926,0.0056127794,-0.39011982,0.20343839,-0.47198403,5.2546215,0.0,10.0
2.0,3.0,134.8377,0.0,0.056398876,0.9885844,0.056398876,-0.39009127,0.20344968,-0.2000854,5.2562075,0.0,15.0
2.0,4.0,140.30618,0.0,0.007288265,0.9830061,0.007288265,-0.3896181,0.20367648,-0.04008925,5.2429194,0.0,20.0
2.0,5.0,143.43527,0.0,0.06959284,0.9794321,0.06959284,-0.3896087,0.20367582,-0.5694673,5.2361083,0.0,25.0
2.0,6.0,145.2782,0.0,0.01747244,0.97720706,0.01747244,-0.38917702,0.20388292,0.66377413,5.220586,0.0,30.0
2.0,7.0,147.30234,0.0,0.039185975,0.97466594,0.039185975,-0.38928553,0.20382673,0.29421532,5.216344,0.0,35.0
2.0,8.0,150.16382,0.0,0.021354571,0.9709083,0.021354571,-0.38919824,0.20386662,0.6637012,5.2059174,0.0,40.0
2.0,9.0,152.79538,0.0,0.023848401,0.96729094,0.023848401,-0.38928026,0.20382312,0.6378697,5.1970315,0.0,45.0
2.0,10.0,153.80821,0.0,0.043954782,0.9658594,0.043954782,-0.38934264,0.20378898,0.16164303,5.185668,0.0,50.0
2.0,11.0,152.48256,0.0,0.014492715,0.96772873,0.014492715,-0.3893247,0.20379491,0.6100503,5.173996,0.0,55.0
2.0,12.0,149.51964,0.0,0.01196767,0.9717706,0.01196767,-0.38961017,0.20365413,0.50128615,5.170807,1.0,0.0
2.0,13.0,145.95592,0.0,0.010455681,0.97636735,0.010455681,-0.38989267,0.20351669,0.391886,5.170087,1.0,5.0
2.0,14.0,142.82936,0.0,0.01604029,0.98014456,0.01604029,-0.39015278,0.2033915,0.6488049,5.1730003,1.0,10.0
2.0,15.0,141.17978,0.0,0.004081523,0.9820349,0.004081523,-0.3903023,0.203321,-1.1409686,5.1776485,1.0,15.0
2.0,16.0,139.9739,0.0,0.026419766,0.98336995,0.026419766,-0.39048678,0.20323288,0.59753716,5.183543,1.0,20.0
2.0,17.0,133.82426,0.0,0.011882662,0.98951775,0.011882662,-0.39043617,0.20325936,0.49979293,5.1865454,1.0,25.0
2.0,18.0,130.89517,0.0,0.017463323,0.9920255,0.017463323,-0.39061046,0.20317866,0.6679497,5.2002344,1.0,30.0
2.0,19.0,130.44557,0.0,0.01094693,0.99238455,0.01094693,-0.3906376,0.20316936,0.43601632,5.2108736,1.0,35.0
2.0,20.0,131.73518,0.0,0.008733246,0.99133587,0.008733246,-0.39065138,0.20316504,0.20533788,5.219102,1.0,40.0
2.0,21.0,134.02428,0.0,0.024441257,0.9893362,0.024441257,-0.3905969,0.20319238,0.6305318,5.2234635,1.0,45.0
2.0,22.0,136.58315,0.0,0.0055976408,0.9869011,0.0055976408,-0.39039317,0.20329131,-0.47591484,5.2227807,1.0,50.0
