epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.5882683,68.0,24.0,8.0,0.0,13.64918,1.1932205,14.842401,0.0,0,0
3,32,14.846284,84.375,6.25,9.375,0.0,12.735713,1.1889358,13.924648,0.0,0,0
4,43,24.979752,83.72093023255815,9.30232558139535,6.976744186046512,0.0,12.609408,2.192756,14.802164,0.0,0,0
5,25,8.083845,84.0,8.0,8.0,0.0,14.473986,1.5806737,16.054659,0.0,0,0
6,23,6.3383656,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.889869,0.45160174,11.341471,0.0,0,0
7,32,15.193658,90.625,3.125,6.25,0.0,9.028113,1.2551874,10.2833,0.0,0,0
8,41,21.06911,63.41463414634146,12.195121951219512,24.390243902439025,0.0,17.075102,1.2520332,18.327135,0.0,0,0
9,26,9.07992,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.705698,1.4006939,13.106392,0.0,0,0
10,39,20.585743,71.7948717948718,17.94871794871795,10.256410256410257,0.0,13.86392,1.9229656,15.786886,0.0,0,0
11,34,16.111599,70.58823529411765,20.58823529411765,8.823529411764707,0.0,12.204841,1.1448126,13.349653,0.0,0,0
12,44,25.743408,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.886259,2.2762265,13.162485,0.0,0,0
13,44,25.624771,79.54545454545455,9.090909090909092,11.363636363636363,0.0,10.930456,1.5968952,12.527351,0.0,0,0
14,26,7.932518,65.38461538461539,15.384615384615385,19.23076923076923,0.0,16.87768,0.6033829,17.481062,0.0,0,0
15,33,15.106049,69.6969696969697,21.21212121212121,9.090909090909092,0.0,14.164103,1.5369248,15.701027,0.0,0,0
16,44,26.391014,93.18181818181819,2.272727272727273,4.545454545454546,0.0,6.6179986,2.6104002,9.228399,0.0,0,0
17,45,27.924328,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,5.3017488,0.65847456,5.960223,0.0,0,0
18,54,35.56326,81.48148148148148,9.25925925925926,9.25925925925926,0.0,10.171024,1.7672355,11.93826,0.0,0,0
19,56,37.967712,83.92857142857143,12.5,3.5714285714285716,0.0,7.0872097,1.7036492,8.790859,0.0,0,0
20,51,32.605568,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,10.629369,1.5060209,12.135389,0.0,0,0
21,53,34.817608,81.13207547169812,13.20754716981132,5.660377358490566,0.0,8.265387,1.2754861,9.540873,0.0,0,0
22,80,58.478764,67.5,20.0,12.5,0.0,12.652507,1.2006272,13.853134,0.0,0,0
23,71,50.432785,71.83098591549296,18.309859154929576,9.859154929577464,0.0,11.165465,1.7974432,12.962909,0.0,0,0
24,68,45.752056,55.88235294117647,29.41176470588235,14.705882352941176,0.0,14.56416,1.4565346,16.020695,0.0,0,0
25,60,37.430317,56.666666666666664,18.333333333333332,25.0,0.0,16.967447,2.2439773,19.211424,0.0,0,0
26,67,48.859764,88.05970149253731,7.462686567164179,4.477611940298507,0.0,7.5331283,0.6948132,8.2279415,0.0,0,0
27,81,59.583755,66.66666666666667,23.45679012345679,9.876543209876543,0.0,11.178249,1.8670086,13.045258,0.0,0,0
28,100,78.22711,74.0,17.0,9.0,0.0,9.404806,1.6298406,11.034647,0.0,0,0
29,86,64.859795,80.23255813953489,9.30232558139535,10.465116279069768,0.0,12.792329,1.1146711,13.907,0.0,0,0
30,83,61.618248,75.90361445783132,6.024096385542169,18.072289156626507,0.0,14.7577715,0.953563,15.711334,0.0,0,0
31,98,78.67031,85.71428571428571,12.244897959183673,2.0408163265306123,0.0,7.373859,1.7022598,9.076118,0.0,0,0
32,151,129.05548,81.45695364238411,15.894039735099337,2.6490066225165565,0.0,6.4323473,1.0523753,7.4847226,0.0,0,0
33,139,119.473114,92.0863309352518,6.474820143884892,1.4388489208633093,0.0,5.4481425,1.5483093,6.996452,0.0,0,0
34,245,225.65326,96.3265306122449,2.4489795918367347,1.2244897959183674,0.0,2.454411,0.87765753,3.3320684,0.0,0,0
35,232,206.86052,85.34482758620689,11.206896551724139,3.4482758620689653,0.0,5.1649294,0.913396,6.0783253,0.0,0,0
36,161,139.9523,87.5776397515528,11.180124223602485,1.2422360248447204,0.0,4.926409,1.4480577,6.3744664,0.0,0,0
37,288,284.13507,100.0,0.0,0.0,0.0,0.5035394,1.4883254,1.9918647,0.0,0,0
38,288,283.49597,100.0,0.0,0.0,0.0,0.8227556,1.8098679,2.6326234,0.0,0,0
39,288,281.5955,97.91666666666667,0.0,0.0,2.0833333333333335,0.26124963,2.7496963,3.0109458,0.0,0,0
40,288,282.92877,94.44444444444444,0.0,0.0,5.555555555555555,0.24151814,2.3239014,2.5654197,0.0,0,0
41,288,280.61108,90.97222222222223,9.027777777777779,0.0,0.0,4.4736433,1.0581193,5.5317626,0.0,0,0
42,288,278.11487,86.11111111111111,0.0,0.0,13.88888888888889,0.15920189,3.5604577,3.7196596,0.0,0,0
43,288,272.3872,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.4182963,5.4182963,0.0,0,0
44,288,280.8684,93.75,0.0,0.0,6.25,1.0003295,2.9848893,3.9852188,0.0,0,0
45,288,278.7446,89.93055555555556,0.0,0.0,10.069444444444445,0.0010971059,3.2344646,3.2355618,0.0,0,0
46,288,274.6377,72.56944444444444,0.0,0.0,27.430555555555557,0.6234004,5.4400563,6.0634565,0.0,0,0
47,288,276.8902,79.86111111111111,0.0,0.0,20.13888888888889,0.035530124,4.1715126,4.2070427,0.0,0,0
48,288,278.4369,81.94444444444444,0.0,0.0,18.055555555555557,0.34561712,3.6389854,3.9846025,0.0,0,0
49,288,273.4577,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.0467854,5.0467854,0.0,0,0
50,288,275.75085,80.20833333333333,0.0,0.0,19.791666666666668,0.05423797,4.4978337,4.5520716,0.0,0,0
51,288,276.36633,84.02777777777777,0.0,0.0,15.972222222222221,0.41975358,4.4737306,4.893484,0.0,0,0
52,288,281.49774,98.61111111111111,0.0,0.0,1.3888888888888888,0.03269637,2.2958407,2.3285372,0.0,0,0
53,288,281.41568,96.18055555555556,0.0,0.0,3.8194444444444446,0.38179144,2.6099749,2.9917662,0.0,0,0
54,288,281.11816,93.75,6.25,0.0,0.0,3.070245,1.5823514,4.6525965,0.0,0,0
55,288,280.81168,90.27777777777777,1.0416666666666667,0.0,8.680555555555555,1.6917592,2.752451,4.44421,0.0,0,0
56,288,268.66727,61.80555555555556,0.0,0.0,38.19444444444444,0.0,6.709261,6.709261,0.0,0,0
57,288,280.03333,93.40277777777777,0.0,0.0,6.597222222222222,0.083564974,2.9756508,3.0592158,0.0,0,0
58,288,267.71426,65.97222222222223,0.0,0.0,34.02777777777778,0.32883376,7.1585703,7.487404,0.0,0,0
59,288,273.6045,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.9958367,4.9958367,0.0,0,0
60,288,280.76434,99.30555555555556,0.0,0.0,0.6944444444444444,0.051422164,2.67505,2.7264721,0.0,0,0
61,288,269.02164,63.541666666666664,0.0,0.0,36.458333333333336,0.0,6.5862865,6.5862865,0.0,0,0
62,288,282.8503,98.26388888888889,0.0,0.0,1.7361111111111112,0.7118681,2.1726296,2.8844976,0.0,0,0
63,288,280.35535,95.13888888888889,4.861111111111111,0.0,0.0,3.8027904,2.1553457,5.958136,0.0,0,0
64,288,274.9753,73.61111111111111,0.0,0.0,26.38888888888889,0.18830934,4.860817,5.049126,0.0,0,0
65,288,276.53345,82.98611111111111,0.0,0.0,17.01388888888889,0.0,3.9793804,3.9793804,0.0,0,0
66,288,278.21945,82.63888888888889,0.0,0.0,17.36111111111111,0.62156767,4.108629,4.730197,0.0,0,0
67,288,279.34195,96.52777777777777,0.0,0.0,3.4722222222222223,0.48431718,3.798788,4.2831054,0.0,0,0
68,288,279.2584,92.36111111111111,0.0,0.0,7.638888888888889,0.6057767,3.2848587,3.8906355,0.0,0,0
69,288,278.51642,85.76388888888889,0.0,0.0,14.23611111111111,0.19891421,3.437379,3.6362932,0.0,0,0
70,288,280.6085,93.75,0.0,0.0,6.25,0.39673182,2.7445068,3.1412387,0.0,0,0
71,288,282.56885,99.30555555555556,0.0,0.0,0.6944444444444444,0.8900546,2.1747851,3.0648398,0.0,0,0
72,288,282.56097,94.09722222222223,5.902777777777778,0.0,0.0,3.3978846,1.0842124,4.482097,0.0,0,0
73,288,283.42847,100.0,0.0,0.0,0.0,0.32841015,1.6605229,1.9889331,0.0,0,0
74,288,282.08575,93.40277777777777,0.0,0.0,6.597222222222222,0.31180456,2.3496873,2.6614919,0.0,0,0
75,288,282.145,92.36111111111111,0.0,0.0,7.638888888888889,0.30756894,2.4667668,2.7743359,0.0,0,0
76,288,280.89264,93.40277777777777,0.0,0.0,6.597222222222222,0.44568238,2.9328957,3.378578,0.0,0,0
77,288,278.31503,88.88888888888889,0.0,0.0,11.11111111111111,0.033727113,3.4318874,3.4656146,0.0,0,0
78,288,282.3251,96.875,0.0,0.0,3.125,0.65337336,2.7947352,3.4481087,0.0,0,0
79,288,283.704,98.26388888888889,0.0,0.0,1.7361111111111112,0.23120983,1.6999837,1.9311936,0.0,0,0
80,288,284.58072,100.0,0.0,0.0,0.0,0.9592915,1.346718,2.3060095,0.0,0,0
81,288,283.37735,98.61111111111111,0.6944444444444444,0.0,0.6944444444444444,2.0114877,1.1491088,3.1605964,0.0,0,0
82,288,284.0865,98.95833333333333,0.0,0.0,1.0416666666666667,0.80527693,1.6898682,2.495145,0.0,0,0
83,288,284.20737,100.0,0.0,0.0,0.0,1.182675,1.4230235,2.6056986,0.0,0,0
84,288,284.4347,100.0,0.0,0.0,0.0,1.704895,0.78252524,2.4874203,0.0,0,0
85,288,282.74127,100.0,0.0,0.0,0.0,1.5477321,1.9658128,3.513545,0.0,0,0
86,288,281.27106,93.75,1.0416666666666667,0.0,5.208333333333333,1.4861592,2.8079386,4.294098,0.0,0,0
