epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.014237979,0.9924796,0.014237979,-0.3898503,0.20357545,0.6040629,5.2815065,0.0,0.0
2.0,1.0,136.2132,0.0,0.0033376454,0.98726577,0.0033376454,-0.3896818,0.20365283,-1.6435664,5.2704034,0.0,5.0
2.0,2.0,138.60081,0.0,0.0054516583,0.9848403,0.0054516583,-0.3896284,0.20367299,-0.52892447,5.2580514,0.0,10.0
2.0,3.0,138.01826,0.0,0.019253064,0.98544765,0.019253064,-0.3896252,0.20367014,0.67231417,5.2473254,0.0,15.0
2.0,4.0,135.64172,0.0,0.0659774,0.98782074,0.0659774,-0.38961154,0.20367484,-0.46844256,5.2398767,0.0,20.0
2.0,5.0,132.60828,0.0,0.06288735,0.9905937,0.06288735,-0.38938338,0.20378672,-0.37901342,5.233427,0.0,25.0
2.0,6.0,129.97057,0.0,0.021649484,0.9927562,0.021649484,-0.3893321,0.20381354,0.66164196,5.2347603,0.0,30.0
2.0,7.0,128.71014,0.0,0.06632744,0.99370325,0.06632744,-0.38957995,0.20369448,-0.47791314,5.242324,0.0,35.0
2.0,8.0,129.40756,0.0,0.004966448,0.9931863,0.004966448,-0.38942716,0.203771,-0.71360815,5.2416677,0.0,40.0
2.0,9.0,131.79375,0.0,0.02595008,0.99128693,0.02595008,-0.38973552,0.20362025,0.6056613,5.2473288,0.0,45.0
2.0,10.0,135.38583,0.0,0.0044414205,0.988066,0.0044414205,-0.3897481,0.20361257,-0.95009077,5.2423673,0.0,50.0
2.0,11.0,139.59901,0.0,0.026618717,0.9837767,0.026618717,-0.38987824,0.20354588,0.5937774,5.237336,0.0,55.0
2.0,12.0,143.63371,0.0,0.012755921,0.9791967,0.012755921,-0.38977182,0.20359394,0.54464877,5.2258883,1.0,0.0
2.0,13.0,146.64113,0.0,0.028671633,0.97550696,0.028671633,-0.38977146,0.20358986,0.55340147,5.2164645,1.0,5.0
2.0,14.0,147.7741,0.0,0.03260615,0.9740595,0.03260615,-0.389645,0.20364794,0.46403432,5.205201,1.0,10.0
2.0,15.0,146.18716,0.0,0.032379195,0.9760783,0.032379195,-0.38957,0.20368214,0.46966803,5.197294,1.0,15.0
2.0,16.0,143.0795,0.0,0.043251883,0.9798516,0.043251883,-0.38959318,0.20367038,0.18021333,5.194525,1.0,20.0
2.0,17.0,144.11346,0.0,0.036972668,0.9786234,0.036972668,-0.3896226,0.20365737,0.35260105,5.194745,1.0,25.0
2.0,18.0,142.20665,0.0,0.009053773,0.98086673,0.009053773,-0.38967055,0.20363368,0.24253845,5.1923065,1.0,30.0
2.0,19.0,138.6704,0.0,0.018564824,0.984767,0.018564824,-0.38993248,0.20350635,0.67213106,5.1959906,1.0,35.0
2.0,20.0,134.81601,0.0,0.027330572,0.9886047,0.027330572,-0.39009973,0.20342675,0.58036315,5.20013,1.0,40.0
2.0,21.0,131.95523,0.0,0.059234433,0.9911513,0.059234433,-0.39018524,0.20338808,-0.2824871,5.206785,1.0,45.0
2.0,22.0,131.28204,0.0,0.0074839806,0.9917109,0.0074839806,-0.3900572,0.20345385,0.0003299117,5.2112107,1.0,50.0
2.0,23.0,133.04266,0.0,0.008391776,0.99021494,0.008391776,-0.39028108,0.20334631,0.15475452,5.22128,1.0,55.0
2.0,24.0,135.46808,0.0,0.02609739,0.9879874,0.02609739,-0.39032307,0.20332593,0.6032574,5.2234054,2.0,0.0
2.0,25.0,136.44635,0.0,0.008998343,0.98703647,0.008998343,-0.390175,0.20339715,0.23798215,5.2209673,2.0,5.0
2.0,26.0,134.91435,0.0,0.014153193,0.98851246,0.014153193,-0.3901867,0.20339052,0.60272014,5.2219515,2.0,10.0
2.0,27.0,132.0369,0.0,0.010840543,0.9910823,0.010840543,-0.39017344,0.2033977,0.42546606,5.2245207,2.0,15.0
2.0,28.0,129.42198,0.0,0.03414434,0.9931754,0.03414434,-0.39021653,0.20337881,0.42459095,5.230714,2.0,20.0
2.0,29.0,128.02467,0.0,0.093423486,0.99419403,0.093423486,-0.39010948,0.20343386,-1.2124765,5.2351303,2.0,25.0
2.0,30.0,127.411156,0.0,0.0061111283,0.9946184,0.0061111283,-0.3896522,0.20365986,-0.3213926,5.2347145,2.0,30.0
2.0,31.0,126.86647,0.0,0.052035317,0.9949834,0.052035317,-0.38991848,0.20353119,-0.07295859,5.246801,2.0,35.0
2.0,32.0,126.04348,0.0,0.016904788,0.99551314,0.016904788,-0.38973242,0.20362347,0.65967584,5.247204,2.0,40.0
2.0,33.0,125.37825,0.0,0.026786523,0.9959221,0.026786523,-0.3898626,0.20356095,0.590646,5.2540865,2.0,45.0
2.0,34.0,125.42982,0.0,0.020341007,0.99589103,0.020341007,-0.38986987,0.20355842,0.6705885,5.2566376,2.0,50.0
2.0,35.0,126.273094,0.0,0.011536861,0.99536794,0.011536861,-0.3898862,0.20355098,0.4751054,5.2594624,2.0,55.0
2.0,36.0,126.95569,0.0,0.011759638,0.99492437,0.011759638,-0.38991413,0.20353727,0.48972964,5.2611346,3.0,0.0
2.0,37.0,126.39494,0.0,0.014390252,0.9952901,0.014390252,-0.3899045,0.2035417,0.6090605,5.2616296,3.0,5.0
2.0,38.0,124.3975,0.0,0.006015704,0.9964929,0.006015704,-0.3898775,0.20355529,-0.34776902,5.263283,3.0,10.0
2.0,39.0,122.65922,0.0,0.027585385,0.997408,0.027585385,-0.3899393,0.20352653,0.57533014,5.2682176,3.0,15.0
2.0,40.0,123.17754,0.0,0.0045056324,0.9971483,0.0045056324,-0.38984612,0.2035739,-0.9180521,5.2707024,3.0,20.0
2.0,41.0,126.80148,0.0,0.022919621,0.9950261,0.022919621,-0.38992628,0.20353521,0.6500063,5.2740006,3.0,25.0
2.0,42.0,131.9384,0.0,0.029271109,0.99116546,0.029271109,-0.38980883,0.2035908,0.5405686,5.2678866,3.0,30.0
2.0,43.0,136.4212,0.0,0.016032318,0.98706126,0.016032318,-0.38962942,0.20367466,0.6467695,5.2581596,3.0,35.0
2.0,44.0,138.0827,0.0,0.013970237,0.98538095,0.013970237,-0.3896012,0.20368388,0.5942162,5.248348,3.0,40.0
2.0,45.0,134.75522,0.0,0.052724652,0.9886616,0.052724652,-0.3896156,0.20367357,-0.09062481,5.2405157,3.0,45.0
2.0,46.0,127.02127,0.0,0.011186594,0.9948808,0.011186594,-0.38947922,0.20374061,0.44872153,5.236427,3.0,50.0
2.0,47.0,123.70242,0.0,0.0040622395,0.99687386,0.0040622395,-0.38979825,0.20358907,-1.1533198,5.2494555,3.0,55.0
2.0,48.0,122.845406,0.0,0.035374723,0.997316,0.035374723,-0.3900039,0.20349252,0.39346278,5.2586665,4.0,0.0
2.0,49.0,123.61992,0.0,0.09257165,0.9969177,0.09257165,-0.38990217,0.20354472,-1.1872277,5.2613115,4.0,5.0
2.0,50.0,125.19515,0.0,0.054493885,0.9960316,0.054493885,-0.3894623,0.20376062,-0.14026177,5.2572665,4.0,10.0
2.0,51.0,126.73947,0.0,0.014634352,0.9950668,0.014634352,-0.3894324,0.20377465,0.6144357,5.2590766,4.0,15.0
2.0,52.0,127.44349,0.0,0.015277832,0.9945964,0.015277832,-0.38963506,0.2036743,0.6316606,5.260991,4.0,20.0
2.0,53.0,126.687614,0.0,0.013501786,0.99510074,0.013501786,-0.38972214,0.20363078,0.57727253,5.260216,4.0,25.0
2.0,54.0,124.25873,0.0,0.010049541,0.9965705,0.010049541,-0.38979784,0.20359382,0.35369623,5.2615085,4.0,30.0
2.0,55.0,120.10071,0.0,0.027463252,0.9985201,0.027463252,-0.38988125,0.20355466,0.5777371,5.266424,4.0,35.0
2.0,56.0,114.64703,0.0,0.03689661,0.9998778,0.03689661,-0.38983613,0.20358025,0.35392046,5.2736964,4.0,40.0
2.0,57.0,109.370804,0.0,0.021701513,0.9997206,0.021701513,-0.3897767,0.20361455,0.66186094,5.285363,4.0,45.0
2.0,58.0,105.903,0.0,0.02999433,0.99872595,0.02999433,-0.38986126,0.20357896,0.5246128,5.3007674,4.0,50.0
2.0,59.0,105.17494,0.0,0.0051000454,0.9984195,0.0051000454,-0.38982913,0.20359975,-0.65810573,5.312521,4.0,55.0
2.0,60.0,106.63018,0.0,0.025845643,0.9989974,0.025845643,-0.38990968,0.20356339,0.60739386,5.3232384,5.0,0.0
2.0,61.0,109.34779,0.0,0.012144037,0.99971646,0.012144037,-0.389753,0.20364095,0.51207197,5.3252096,5.0,5.0
2.0,62.0,112.289764,0.0,0.039558258,0.99999857,0.039558258,-0.3896994,0.20366627,0.28245747,5.3259535,5.0,10.0
2.0,63.0,114.168686,0.0,0.020282034,0.9999262,0.020282034,-0.38941717,0.20380265,0.66976786,5.3207994,5.0,15.0
2.0,64.0,113.75463,0.0,0.05888814,0.99995846,0.05888814,-0.38932684,0.20384525,-0.26478106,5.3199253,5.0,20.0
2.0,65.0,110.74492,0.0,0.082985535,0.99991244,0.082985535,-0.38900998,0.20400025,-0.92449856,5.3166018,5.0,25.0
2.0,66.0,106.80687,0.0,0.0043529114,0.9990582,0.0043529114,-0.3886947,0.20415671,-0.9981235,5.3183413,5.0,30.0
2.0,67.0,103.943665,0.0,0.025440158,0.9978202,0.025440158,-0.38901576,0.204003,0.61381376,5.3333626,5.0,35.0
2.0,68.0,103.14315,0.0,0.09525936,0.9973746,0.09525936,-0.38903663,0.20399642,-1.2410281,5.3402677,5.0,40.0
2.0,69.0,103.2376,0.0,0.00792182,0.9974295,0.00792182,-0.38859758,0.20421371,0.07184398,5.3383646,5.0,45.0
2.0,70.0,102.648605,0.0,0.058866795,0.99707675,0.058866795,-0.38889548,0.2040688,-0.2603339,5.348482,5.0,50.0
2.0,71.0,100.571495,0.0,0.024598101,0.99563134,0.024598101,-0.38872322,0.20415409,0.6266216,5.3470216,5.0,55.0
2.0,72.0,97.84664,0.0,0.012574585,0.9932349,0.012574585,-0.3888596,0.20408908,0.5314878,5.3547525,6.0,0.0
2.0,73.0,95.70163,0.0,0.019632602,0.9909215,0.019632602,-0.38900474,0.2040207,0.67040265,5.3628697,6.0,5.0
2.0,74.0,95.36454,0.0,0.012188079,0.990522,0.012188079,-0.38900465,0.20402366,0.5112293,5.3695426,6.0,10.0
2.0,75.0,98.064514,0.0,0.041526098,0.9934483,0.041526098,-0.38899788,0.20402887,0.23108816,5.375179,6.0,15.0
2.0,76.0,103.92144,0.0,0.014456455,0.99780846,0.014456455,-0.38870773,0.2041707,0.606282,5.3724437,6.0,20.0
2.0,77.0,108.42484,0.0,0.014741516,0.99952334,0.014741516,-0.38863224,0.20420422,0.61425316,5.3678675,6.0,25.0
2.0,78.0,107.75383,0.0,0.008005509,0.99935025,0.008005509,-0.38856903,0.2042309,0.08569157,5.35967,6.0,30.0
2.0,79.0,103.867035,0.0,0.02951902,0.9977795,0.02951902,-0.38862637,0.20420116,0.53602934,5.357932,6.0,35.0
2.0,80.0,98.72388,0.0,0.16107108,0.9940707,0.16107108,-0.38861224,0.20420952,-2.6954575,5.3590794,6.0,40.0
2.0,81.0,94.284294,0.0,0.06586868,0.98917365,0.06586868,-0.38785434,0.20458475,-0.4468856,5.3523693,6.0,45.0
2.0,82.0,92.359825,0.0,0.049967226,0.9865057,0.049967226,-0.3880196,0.20450841,-0.0008164048,5.3680897,6.0,50.0
2.0,83.0,93.57546,0.0,0.016273921,0.9882313,0.016273921,-0.38814,0.20445304,0.6455654,5.3769727,6.0,55.0
2.0,84.0,96.03657,0.0,0.049964853,0.99130857,0.049964853,-0.3883391,0.20435652,-0.0028119683,5.3834305,7.0,0.0
2.0,85.0,97.38189,0.0,0.038144264,0.99276656,0.038144264,-0.38819382,0.2044268,0.32592022,5.379813,7.0,5.0
2.0,86.0,96.26945,0.0,0.03382799,0.991572,0.03382799,-0.388201,0.204422,0.43670487,5.379118,7.0,10.0
2.0,87.0,93.52462,0.0,0.031612348,0.9881619,0.031612348,-0.38825294,0.20439668,0.4896232,5.3808203,7.0,15.0
2.0,88.0,90.432076,0.0,0.016626155,0.98347443,0.016626155,-0.38831455,0.20436843,0.6513872,5.3856106,7.0,20.0
2.0,89.0,87.86702,0.0,0.01862891,0.97884667,0.01862891,-0.38840592,0.20432678,0.66796625,5.3942976,7.0,25.0
2.0,90.0,85.83377,0.0,0.012023626,0.97466254,0.012023626,-0.38838932,0.20433845,0.49891973,5.402352,7.0,30.0
2.0,91.0,84.15669,0.0,0.028409444,0.9708446,0.028409444,-0.3883781,0.20434724,0.559196,5.410766,7.0,35.0
2.0,92.0,82.852776,0.0,0.005829058,0.9676346,0.005829058,-0.3882491,0.20441337,-0.41068244,5.4159327,7.0,40.0
2.0,93.0,82.34674,0.0,0.04978986,0.9663297,0.04978986,-0.3883545,0.20436393,0.0020787716,5.422714,7.0,45.0
2.0,94.0,83.119514,0.0,0.04845773,0.968309,0.04845773,-0.3880879,0.2044963,0.041468203,5.422283,7.0,50.0
2.0,95.0,85.329544,0.0,0.011017096,0.97355044,0.011017096,-0.38790178,0.2045881,0.42852306,5.4229784,7.0,55.0
2.0,96.0,88.44905,40.0,0.012086264,0.9799587,0.012086264,-0.38794157,0.20456786,0.50059485,5.4251614,8.0,0.0
2.0,97.0,91.80045,0.0,0.027834263,0.985664,0.027834263,-0.3878868,0.20459276,0.57070565,5.421995,8.0,5.0
2.0,98.0,94.79074,0.0,0.0122589255,0.9898189,0.0122589255,-0.38770857,0.20467748,0.5094664,5.41556,8.0,10.0
2.0,99.0,96.99726,0.0,0.005476055,0.99236536,0.005476055,-0.3876958,0.20468064,-0.5282209,5.4110403,8.0,15.0
2.0,100.0,98.07414,0.0,0.007330854,0.9934577,0.007330854,-0.38774973,0.20465127,-0.04048562,5.4060993,8.0,20.0
2.0,101.0,97.89547,0.0,0.015258693,0.99328303,0.015258693,-0.3878157,0.20461659,0.6244062,5.4014006,8.0,25.0
2.0,102.0,96.82476,0.0,0.0047199116,0.9921814,0.0047199116,-0.38787583,0.20458575,-0.8247466,5.3976374,8.0,30.0
2.0,103.0,95.310684,0.0,0.004951893,0.99045724,0.004951893,-0.3880507,0.20449956,-0.7244917,5.397338,8.0,35.0
2.0,104.0,93.77216,0.0,0.009843881,0.9884975,0.009843881,-0.3882232,0.20441532,0.32543862,5.397488,8.0,40.0
2.0,105.0,92.60967,0.0,0.009667683,0.98687184,0.009667683,-0.3883464,0.20435564,0.3074869,5.3980007,8.0,45.0
2.0,106.0,92.9045,0.0,0.0127814375,0.9872962,0.0127814375,-0.3884792,0.20429125,0.54013693,5.3986692,8.0,50.0
2.0,107.0,96.491035,0.0,0.05121675,0.99181837,0.05121675,-0.38854936,0.20425676,-0.039789498,5.397453,8.0,55.0
2.0,108.0,98.56666,0.0,0.021277122,0.9939255,0.021277122,-0.38829818,0.20437753,0.6622889,5.387985,9.0,0.0
2.0,109.0,99.842865,0.0,0.020516533,0.9950476,0.020516533,-0.38835055,0.2043494,0.6665164,5.385171,9.0,5.0
2.0,110.0,101.037865,0.0,0.006795751,0.9959838,0.006795751,-0.38837728,0.20433435,-0.15201283,5.381282,9.0,10.0
2.0,111.0,102.87711,0.0,0.022655131,0.9972165,0.022655131,-0.38846818,0.20428813,0.65081286,5.379113,9.0,15.0
2.0,112.0,106.016014,0.0,0.12138211,0.9987704,0.12138211,-0.38840383,0.2043177,-1.8525002,5.3734083,9.0,20.0
2.0,113.0,110.497444,0.0,0.034222934,0.999886,0.034222934,-0.3877259,0.20464711,0.4279766,5.356478,9.0,25.0
2.0,114.0,115.053566,0.0,0.0042136405,0.99982727,0.0042136405,-0.3878865,0.20456406,-1.074078,5.3532634,9.0,30.0
