epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.017438944,0.9928863,0.017438944,-0.39031604,0.20334044,0.6667912,5.25694,0.0,0.0
2.0,1.0,134.6044,0.0,0.030951945,0.9888022,0.030951945,-0.39010838,0.20343965,0.5026026,5.252983,0.0,5.0
2.0,2.0,138.0496,0.0,0.006146205,0.9854152,0.006146205,-0.38984227,0.20356612,-0.31064844,5.244277,0.0,10.0
2.0,3.0,141.27702,0.0,0.08633398,0.98192555,0.08633398,-0.38983187,0.20356746,-1.024732,5.238227,0.0,15.0
2.0,4.0,145.8343,0.0,0.010327888,0.97651887,0.010327888,-0.38929588,0.20382601,0.37757134,5.22111,0.0,20.0
2.0,5.0,151.97601,0.0,0.08268442,0.96843326,0.08268442,-0.3894586,0.20374176,-0.9232441,5.214781,0.0,25.0
2.0,6.0,157.2087,0.0,0.027505113,0.96090114,0.027505113,-0.38900706,0.20395689,0.57718813,5.191907,0.0,30.0
2.0,7.0,158.64178,0.0,0.014124912,0.9587444,0.014124912,-0.38910198,0.20390426,0.5976037,5.17921,0.0,35.0
2.0,8.0,155.39044,0.0,0.07954743,0.9635809,0.07954743,-0.38928077,0.20381278,-0.83737874,5.1683583,0.0,40.0
2.0,9.0,150.8347,0.0,0.014210916,0.97000045,0.014210916,-0.38909748,0.20390196,0.60043216,5.157899,0.0,45.0
2.0,10.0,149.12541,0.0,0.022794588,0.9722937,0.022794588,-0.38955647,0.2036792,0.6511222,5.1642413,0.0,50.0
2.0,11.0,152.55399,0.0,0.037585326,0.96762896,0.037585326,-0.38978806,0.20356739,0.3357414,5.164134,0.0,55.0
2.0,12.0,159.46135,0.0,0.010526866,0.9574938,0.010526866,-0.38978827,0.20356552,0.3976133,5.156213,1.0,0.0
2.0,13.0,167.26003,0.0,0.05357476,0.94501126,0.05357476,-0.38989094,0.20351021,-0.11723155,5.1444635,1.0,5.0
2.0,14.0,173.36404,0.0,0.014430976,0.9345788,0.014430976,-0.38960433,0.20364325,0.60933626,5.121114,1.0,10.0
2.0,15.0,175.1892,0.0,0.010124357,0.93135846,0.010124357,-0.38967702,0.20360054,0.36044836,5.1040044,1.0,15.0
2.0,16.0,173.70348,0.0,0.022850683,0.9339832,0.022850683,-0.3898037,0.20353393,0.65092516,5.089301,1.0,20.0
2.0,17.0,178.22324,0.0,0.019412637,0.92591,0.019412637,-0.38985506,0.20350729,0.6730647,5.0802517,1.0,25.0
2.0,18.0,177.74577,0.0,0.047492128,0.92677504,0.047492128,-0.38985908,0.20350176,0.058101714,5.066143,1.0,30.0
2.0,19.0,173.67574,0.0,0.0039372304,0.93403196,0.0039372304,-0.38973266,0.20356198,-1.2284076,5.055858,1.0,35.0
2.0,20.0,167.41914,0.0,0.09537012,0.9447463,0.09537012,-0.39004576,0.20341021,-1.2617351,5.060128,1.0,40.0
2.0,21.0,160.38286,0.0,0.05693995,0.95607305,0.05693995,-0.38976592,0.20355096,-0.21314561,5.058945,1.0,45.0
2.0,22.0,153.94412,0.0,0.020713143,0.96566564,0.020713143,-0.3899844,0.20344968,0.66931796,5.074015,1.0,50.0
2.0,23.0,149.24117,0.0,0.008159004,0.97214043,0.008159004,-0.39039886,0.20325321,0.11947644,5.09322,1.0,55.0
