epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.026466383,0.99694884,0.026466383,-0.39050385,0.20325191,0.59657204,5.2623935,0.0,0.0
2.0,1.0,127.34159,0.0,0.0194155,0.9946657,0.0194155,-0.39027452,0.20336322,0.6737479,5.261774,0.0,5.0
2.0,2.0,129.59325,0.0,0.023184404,0.9930457,0.023184404,-0.3901198,0.20343658,0.6471242,5.259223,0.0,10.0
2.0,3.0,130.88693,0.0,0.026867222,0.9920321,0.026867222,-0.38996696,0.20350921,0.5891428,5.2556124,0.0,15.0
2.0,4.0,132.27835,0.0,0.028775048,0.99087715,0.028775048,-0.38982862,0.20357539,0.55114734,5.252448,0.0,20.0
2.0,5.0,134.64749,0.0,0.06182171,0.9887621,0.06182171,-0.38970253,0.20363574,-0.35185432,5.2491207,0.0,25.0
2.0,6.0,138.50108,0.0,0.023695607,0.98494494,0.023695607,-0.3893724,0.20379539,0.63989866,5.240967,0.0,30.0
2.0,7.0,144.17845,0.0,0.015613457,0.97854525,0.015613457,-0.38937795,0.20378953,0.63805413,5.2360935,0.0,35.0
2.0,8.0,151.38675,0.0,0.04459069,0.9692459,0.04459069,-0.38936707,0.20378992,0.14356697,5.224531,0.0,40.0
2.0,9.0,158.49112,0.0,0.030517885,0.958973,0.030517885,-0.3891424,0.20389296,0.51375556,5.203717,0.0,45.0
2.0,10.0,163.65439,0.0,0.015645947,0.9509088,0.015645947,-0.3891149,0.20389846,0.6378815,5.1827774,0.0,50.0
2.0,11.0,165.94763,0.0,0.019085063,0.9471819,0.019085063,-0.3892283,0.2038356,0.6714057,5.162575,0.0,55.0
2.0,12.0,166.37242,0.0,0.029648947,0.94648224,0.029648947,-0.38933718,0.20377702,0.53291297,5.14472,1.0,0.0
2.0,13.0,166.38518,0.0,0.016903857,0.9464612,0.016903857,-0.3894133,0.20373644,0.6588721,5.130354,1.0,5.0
2.0,14.0,167.44342,0.0,0.015062642,0.94470584,0.015062642,-0.38960353,0.2036413,0.6266458,5.121065,1.0,10.0
2.0,15.0,171.00581,0.0,0.00532621,0.9386727,0.00532621,-0.3897581,0.20356363,-0.5734196,5.111221,1.0,15.0
2.0,16.0,176.22885,0.0,0.042021412,0.9295046,0.042021412,-0.38990685,0.20348735,0.21332991,5.0987015,1.0,20.0
