epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.043457232,0.9928863,0.043457232,-0.39031604,0.20334044,0.17087352,5.25694,0.0,0.0
2.0,1.0,134.60437,0.0,0.030646577,0.9888022,0.030646577,-0.38994324,0.20352045,0.5098473,5.25037,0.0,5.0
2.0,2.0,138.04932,0.0,0.020885667,0.9854155,0.020885667,-0.38975292,0.20360982,0.66768,5.243767,0.0,10.0
2.0,3.0,141.27542,0.0,0.004681922,0.98192734,0.004681922,-0.38967752,0.203643,-0.8358439,5.2364936,0.0,15.0
2.0,4.0,145.82903,0.0,0.020216508,0.9765255,0.020216508,-0.38972065,0.20361818,0.67081976,5.228924,0.0,20.0
2.0,5.0,151.96336,0.0,0.025803456,0.9684508,0.025803456,-0.3896132,0.2036662,0.60820055,5.2153635,0.0,25.0
2.0,6.0,157.1851,0.0,0.020895055,0.96093637,0.020895055,-0.3894772,0.20372677,0.6671908,5.1982927,0.0,30.0
2.0,7.0,158.60582,0.0,0.014456661,0.958799,0.014456661,-0.38942164,0.2037478,0.6093434,5.1813335,0.0,35.0
2.0,8.0,155.34503,0.0,0.010777857,0.963647,0.010777857,-0.38949507,0.2037078,0.41729367,5.169175,0.0,40.0
2.0,9.0,150.78882,0.0,0.01611456,0.97006285,0.01611456,-0.38969806,0.20360798,0.64855444,5.1650457,0.0,45.0
2.0,10.0,149.09506,0.0,0.010766402,0.9723338,0.010766402,-0.38990906,0.20350666,0.41829765,5.165449,0.0,50.0
2.0,11.0,152.56308,0.0,0.015019706,0.96761626,0.015019706,-0.390118,0.20340584,0.6273993,5.1657944,0.0,55.0
2.0,12.0,159.54219,0.0,0.012334827,0.9573698,0.012334827,-0.3901676,0.20337984,0.5247408,5.15851,1.0,0.0
2.0,13.0,167.45282,0.0,0.01588984,0.94469017,0.01588984,-0.39014566,0.2033854,0.6461742,5.1441026,1.0,5.0
2.0,14.0,173.71605,0.0,0.05198014,0.93396115,0.05198014,-0.39003974,0.20342995,-0.07233906,5.123932,1.0,10.0
2.0,15.0,175.75342,0.0,0.014833623,0.93035406,0.014833623,-0.3897223,0.20357794,0.62124205,5.0994244,1.0,15.0
2.0,16.0,174.53714,0.0,0.042542666,0.932514,0.042542666,-0.38982671,0.20352204,0.19906414,5.0865297,1.0,20.0
2.0,17.0,179.38557,0.0,0.018157266,0.92379254,0.018157266,-0.3897637,0.2035511,0.6702683,5.075163,1.0,25.0
2.0,18.0,179.29521,0.0,0.040249277,0.92395777,0.040249277,-0.3898091,0.20352511,0.2630986,5.0621643,1.0,30.0
2.0,19.0,175.66702,0.0,0.025689397,0.93050814,0.025689397,-0.3897366,0.20355862,0.61038184,5.051615,1.0,35.0
2.0,20.0,169.90114,0.0,0.03580481,0.9405635,0.03580481,-0.38988832,0.20348534,0.3826958,5.0519185,1.0,40.0
2.0,21.0,163.39703,0.0,0.005182068,0.9513216,0.005182068,-0.3900227,0.20342304,-0.62619174,5.0570555,1.0,45.0
2.0,22.0,157.52386,0.0,0.023712846,0.96043015,0.023712846,-0.39041555,0.20323603,0.64092946,5.0709863,1.0,50.0
2.0,23.0,153.41258,0.0,0.012241886,0.9664211,0.012241886,-0.39059365,0.2031545,0.5215522,5.083409,1.0,55.0
2.0,24.0,151.6886,0.0,0.0989953,0.9688306,0.0989953,-0.3908087,0.2030543,-1.3659393,5.0983095,2.0,0.0
2.0,25.0,152.74646,0.0,0.020681636,0.96735954,0.020681636,-0.39035234,0.20328075,0.67014754,5.1013603,2.0,5.0
2.0,26.0,156.08044,0.0,0.011314522,0.9625716,0.011314522,-0.3905419,0.20318925,0.4629116,5.1144133,2.0,10.0
2.0,27.0,159.27013,0.0,0.023651626,0.9577867,0.023651626,-0.39058626,0.20316662,0.64185166,5.117359,2.0,15.0
2.0,28.0,159.63664,0.0,0.041153647,0.9572247,0.041153647,-0.39045396,0.2032293,0.23523009,5.115138,2.0,20.0
2.0,29.0,156.04167,0.0,0.012919496,0.96262854,0.012919496,-0.39027753,0.20331463,0.55470467,5.1135206,2.0,25.0
2.0,30.0,150.62117,0.0,0.015533458,0.9702905,0.015533458,-0.39039484,0.20325924,0.6401408,5.1228757,2.0,30.0
2.0,31.0,146.14734,0.0,0.013759109,0.97612816,0.013759109,-0.39048696,0.20321858,0.5903505,5.135289,2.0,35.0
2.0,32.0,144.3153,0.0,0.011595606,0.9783804,0.011595606,-0.3905672,0.20318419,0.48219752,5.1491814,2.0,40.0
2.0,33.0,144.5307,0.0,0.022193713,0.97811997,0.022193713,-0.39060992,0.20316678,0.6588596,5.1599336,2.0,45.0
2.0,34.0,145.71852,0.0,0.030358108,0.9766628,0.030358108,-0.3905274,0.20320877,0.51585317,5.1652155,2.0,50.0
2.0,35.0,147.26117,0.0,0.0029695749,0.9747186,0.0029695749,-0.3904081,0.20326722,-1.9624614,5.1667194,2.0,55.0
2.0,36.0,149.5112,0.0,0.04388473,0.97178185,0.04388473,-0.3904883,0.20322727,0.15785027,5.169056,3.0,0.0
2.0,37.0,152.93993,0.0,0.34576407,0.967088,0.34576407,-0.39025652,0.20333898,-5.636809,5.162263,3.0,5.0
2.0,38.0,157.14082,0.0,0.014644846,0.96100235,0.014644846,-0.38811347,0.20438504,0.6098881,5.1250534,3.0,10.0
2.0,39.0,159.83969,0.0,0.01588936,0.95691234,0.01588936,-0.38899937,0.2039476,0.64222527,5.1428313,3.0,15.0
2.0,40.0,158.50748,0.0,0.01677277,0.9589482,0.01677277,-0.38930926,0.20379326,0.6569209,5.1382565,3.0,20.0
2.0,41.0,152.13145,0.0,0.00942468,0.9682177,0.00942468,-0.38952464,0.2036874,0.28634346,5.138234,3.0,25.0
2.0,42.0,142.93196,0.0,0.009098616,0.98002464,0.009098616,-0.38982517,0.20354371,0.2489115,5.147561,3.0,30.0
2.0,43.0,133.89175,0.0,0.043535657,0.98945665,0.043535657,-0.39015162,0.20339082,0.16946208,5.16439,3.0,35.0
2.0,44.0,127.99679,0.0,0.045230873,0.9942136,0.045230873,-0.3902317,0.20335999,0.12077832,5.18193,3.0,40.0
2.0,45.0,128.23714,0.0,0.010476007,0.99404377,0.010476007,-0.39030358,0.20333223,0.39558184,5.2005568,3.0,45.0
2.0,46.0,134.51501,0.0,0.040167578,0.98888516,0.040167578,-0.39048368,0.20324765,0.26259935,5.214573,3.0,50.0
2.0,47.0,137.28223,0.0,0.019132966,0.9862008,0.019132966,-0.3902448,0.20336264,0.6738086,5.2109346,3.0,55.0
2.0,48.0,138.28831,0.0,0.018174246,0.9851673,0.018174246,-0.39021403,0.20337547,0.6713654,5.2112637,4.0,0.0
2.0,49.0,137.86444,0.0,0.021180289,0.9856064,0.021180289,-0.39018604,0.20338781,0.6666496,5.2108445,4.0,5.0
2.0,50.0,136.3431,0.0,0.024787363,0.9871382,0.024787363,-0.39023632,0.20336303,0.6250411,5.2109203,4.0,10.0
2.0,51.0,134.05786,0.0,0.021815287,0.98930556,0.021815287,-0.3901549,0.20340411,0.6616235,5.2146635,4.0,15.0
2.0,52.0,131.35025,0.0,0.03506305,0.9916549,0.03506305,-0.3901115,0.20342764,0.40129113,5.2213902,4.0,20.0
2.0,53.0,128.6207,0.0,0.021235872,0.9937683,0.021235872,-0.38999277,0.20348872,0.66588855,5.228259,4.0,25.0
2.0,54.0,126.393875,0.0,0.013312095,0.9952908,0.013312095,-0.3900176,0.20347977,0.5707879,5.2380695,4.0,30.0
2.0,55.0,125.167206,0.0,0.0119774975,0.99604815,0.0119774975,-0.39008844,0.20344798,0.50391364,5.2468095,4.0,35.0
2.0,56.0,124.98934,0.0,0.014414102,0.99615306,0.014414102,-0.3901561,0.20341693,0.61076033,5.2527504,4.0,40.0
2.0,57.0,124.956375,0.0,0.041152306,0.99617237,0.041152306,-0.39018184,0.2034054,0.23641372,5.2558136,4.0,45.0
2.0,58.0,124.01229,0.0,0.04809288,0.9967065,0.04809288,-0.39000708,0.20349145,0.040023983,5.2556076,4.0,50.0
2.0,59.0,121.67992,0.0,0.009641176,0.9978674,0.009641176,-0.38985574,0.20356663,0.31199014,5.2581625,4.0,55.0
2.0,60.0,118.71258,0.0,0.027014364,0.99900085,0.027014364,-0.38999757,0.20349944,0.58634794,5.2680073,5.0,0.0
2.0,61.0,116.10772,0.0,0.026743481,0.999657,0.026743481,-0.38994524,0.20352823,0.5914155,5.275267,5.0,5.0
2.0,62.0,114.5077,0.0,0.00858936,0.9998931,0.00858936,-0.3899022,0.2035526,0.18163562,5.2840977,5.0,10.0
2.0,63.0,113.802055,0.0,0.019821856,0.9999552,0.019821856,-0.38995746,0.20352839,0.6723583,5.2936063,5.0,15.0
2.0,64.0,113.68748,0.0,0.012639919,0.9999628,0.012639919,-0.38987395,0.20357129,0.53925,5.29889,5.0,20.0
2.0,65.0,113.73812,0.0,0.013158475,0.9999595,0.013158475,-0.38984483,0.20358686,0.5634227,5.303854,5.0,25.0
2.0,66.0,113.2685,0.0,0.010700691,0.9999846,0.010700691,-0.3897923,0.20361336,0.41223514,5.3070498,5.0,30.0
2.0,67.0,111.590866,0.0,0.020097781,0.9999762,0.020097781,-0.3897612,0.20362945,0.67115605,5.3105016,5.0,35.0
2.0,68.0,108.48798,0.0,0.024122518,0.9995382,0.024122518,-0.38968197,0.2036699,0.63428617,5.314349,5.0,40.0
2.0,69.0,104.74252,0.0,0.021637829,0.99822074,0.021637829,-0.38961852,0.20370387,0.66206396,5.321182,5.0,45.0
