epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.00637399,0.9997894,0.00637399,-0.3904315,0.20330113,-0.24613398,5.3026567,0.0,0.0
2.0,1.0,122.396706,0.0,0.02234537,0.99753517,0.02234537,-0.390179,0.20342314,0.65650487,5.3033695,0.0,5.0
2.0,2.0,131.31506,0.0,0.0046863914,0.9916838,0.0046863914,-0.38977802,0.2036151,-0.83322906,5.294561,0.0,10.0
2.0,3.0,139.27531,0.0,0.034875087,0.9841247,0.034875087,-0.38952884,0.20373012,0.40753496,5.281667,0.0,15.0
2.0,4.0,143.21346,0.0,0.033630807,0.97969407,0.033630807,-0.38911927,0.20392281,0.43982828,5.2612524,0.0,20.0
2.0,5.0,141.93048,0.0,0.006854621,0.9811837,0.006854621,-0.38892722,0.20401075,-0.13609636,5.245976,0.0,25.0
2.0,6.0,138.18831,0.0,0.010992648,0.98527133,0.010992648,-0.38909942,0.20392397,0.43239427,5.240764,0.0,30.0
2.0,7.0,135.47583,0.0,0.01284506,0.98798,0.01284506,-0.38929647,0.20382808,0.54691255,5.239087,0.0,35.0
2.0,8.0,135.64261,0.0,0.028376177,0.9878199,0.028376177,-0.38949856,0.20373037,0.5596359,5.23866,0.0,40.0
2.0,9.0,137.05504,0.0,0.0588721,0.98643,0.0588721,-0.38956463,0.2036979,-0.26655406,5.2339106,0.0,45.0
2.0,10.0,137.39748,0.0,0.1510047,0.9860839,0.1510047,-0.38944942,0.20375282,-2.5159407,5.2250614,0.0,50.0
2.0,11.0,135.45235,0.0,0.041416842,0.9880025,0.041416842,-0.38884982,0.20404501,0.23477685,5.2103853,0.0,55.0
2.0,12.0,132.33394,0.0,0.031267572,0.99082965,0.031267572,-0.38928285,0.20383325,0.49639678,5.2184095,1.0,0.0
2.0,13.0,129.70192,0.0,0.009709447,0.99296284,0.009709447,-0.38958916,0.2036853,0.31804264,5.2238817,1.0,5.0
2.0,14.0,129.21227,0.0,0.013369815,0.9933328,0.013369815,-0.38990873,0.20353135,0.57273793,5.232234,1.0,10.0
2.0,15.0,132.51932,0.0,0.008796659,0.9906705,0.008796659,-0.3900199,0.20347854,0.21082234,5.236877,1.0,15.0
2.0,16.0,138.54903,0.0,0.014387296,0.98489463,0.014387296,-0.39003298,0.20347112,0.6094984,5.2361913,1.0,20.0
2.0,17.0,139.13928,0.0,0.026052272,0.9842701,0.026052272,-0.38990924,0.20352778,0.60395956,5.2278366,1.0,25.0
2.0,18.0,139.967,0.0,0.019864313,0.98337746,0.019864313,-0.38980147,0.20357841,0.6720438,5.223135,1.0,30.0
2.0,19.0,140.84804,0.0,0.023395393,0.9824062,0.023395393,-0.3897924,0.20358129,0.6442226,5.2197347,1.0,35.0
2.0,20.0,141.6013,0.0,0.007989388,0.98155886,0.007989388,-0.3897738,0.2035891,0.08887756,5.215357,1.0,40.0
2.0,21.0,142.04808,0.0,0.03373847,0.981049,0.03373847,-0.38987336,0.20353921,0.4356104,5.2130156,1.0,45.0
2.0,22.0,142.0457,0.0,0.08381232,0.98105174,0.08381232,-0.38978225,0.20358285,-0.9577048,5.207491,1.0,50.0
2.0,23.0,141.7251,0.0,0.008262117,0.98141813,0.008262117,-0.38946816,0.20373596,0.1310668,5.1994047,1.0,55.0
2.0,24.0,141.7962,0.0,0.02808106,0.9813371,0.02808106,-0.38977852,0.20358387,0.5655662,5.204278,2.0,0.0
2.0,25.0,143.01595,0.0,0.020347934,0.9799262,0.020347934,-0.3898171,0.20356473,0.670547,5.2014284,2.0,5.0
2.0,26.0,145.43279,0.0,0.0083128065,0.97701657,0.0083128065,-0.38989413,0.20352602,0.14093673,5.19876,2.0,10.0
2.0,27.0,147.59097,0.0,0.0117373215,0.97429556,0.0117373215,-0.390003,0.20347065,0.48878646,5.194045,2.0,15.0
2.0,28.0,147.81775,0.0,0.032832712,0.97400314,0.032832712,-0.39003393,0.20345314,0.45780432,5.1875215,2.0,20.0
2.0,29.0,145.53404,0.0,0.06304184,0.9768914,0.06304184,-0.3899406,0.2034975,-0.38894963,5.1818066,2.0,25.0
2.0,30.0,142.48436,0.0,0.008994158,0.98054594,0.008994158,-0.38976324,0.20358485,0.23544037,5.179145,2.0,30.0
2.0,31.0,140.8254,0.0,0.027524577,0.9824314,0.027524577,-0.3900539,0.20344467,0.5766015,5.187766,2.0,35.0
2.0,32.0,141.638,0.0,0.05626971,0.9815172,0.05626971,-0.39008793,0.20342995,-0.1964153,5.190571,2.0,40.0
2.0,33.0,143.71722,0.0,0.039155267,0.9790973,0.039155267,-0.3898955,0.20352447,0.2928059,5.188591,2.0,45.0
2.0,34.0,145.38399,0.0,0.0090474505,0.97707677,0.0090474505,-0.3898729,0.20353445,0.242733,5.1874213,2.0,50.0
2.0,35.0,145.47165,0.0,0.03214327,0.9769686,0.03214327,-0.39004377,0.20344938,0.47456813,5.1870728,2.0,55.0
2.0,36.0,143.90349,0.0,0.033787277,0.97887504,0.033787277,-0.3899834,0.20347823,0.43416834,5.1838923,3.0,0.0
2.0,37.0,140.89624,0.0,0.019827543,0.98235244,0.019827543,-0.3899871,0.20347692,0.67259264,5.184848,3.0,5.0
2.0,38.0,136.96379,0.0,0.0082271835,0.9865216,0.0082271835,-0.3901161,0.20341586,0.1288265,5.1910033,3.0,10.0
2.0,39.0,133.25177,0.0,0.03150608,0.99003035,0.03150608,-0.39028835,0.20333502,0.48940623,5.20085,3.0,15.0
2.0,40.0,130.97502,0.0,0.011605458,0.991961,0.011605458,-0.39025122,0.20335706,0.48135805,5.209117,3.0,20.0
2.0,41.0,130.71202,0.0,0.031325098,0.9921726,0.031325098,-0.39035785,0.20330821,0.4935634,5.220017,3.0,25.0
2.0,42.0,131.68837,0.0,0.021330563,0.99137497,0.021330563,-0.39026475,0.20335563,0.6656859,5.2241282,3.0,30.0
2.0,43.0,132.81158,0.0,0.010699851,0.9904172,0.010699851,-0.39023206,0.20337206,0.41429317,5.2276306,3.0,35.0
2.0,44.0,132.98932,0.0,0.048869736,0.9902618,0.048869736,-0.39025277,0.20336157,0.016092598,5.229559,3.0,40.0
2.0,45.0,131.12917,0.0,0.016904475,0.99183583,0.016904475,-0.39001483,0.2034779,0.66059077,5.227087,3.0,45.0
2.0,46.0,127.42138,0.0,0.21786742,0.9946115,0.21786742,-0.3900965,0.20343922,-3.774385,5.2338624,3.0,50.0
2.0,47.0,125.41608,0.0,0.10837102,0.9958993,0.10837102,-0.3888544,0.20405023,-1.5597407,5.222195,3.0,55.0
2.0,48.0,122.376144,0.0,0.005334584,0.997545,0.005334584,-0.38884705,0.20405674,-0.5738269,5.2366676,4.0,0.0
2.0,49.0,118.74898,0.0,0.01589432,0.99898934,0.01589432,-0.38942003,0.20377995,0.6435845,5.2566185,4.0,5.0
2.0,50.0,114.97752,0.0,0.019332658,0.9998374,0.019332658,-0.38963214,0.20368035,0.67225754,5.269145,4.0,10.0
2.0,51.0,111.50246,0.0,0.063225836,0.99997145,0.063225836,-0.38974294,0.2036306,-0.39201653,5.2818594,4.0,15.0
2.0,52.0,108.752045,0.0,0.010057158,0.99959767,0.010057158,-0.38954258,0.20373303,0.35319054,5.289673,4.0,20.0
2.0,53.0,107.054016,0.0,0.017580537,0.9991399,0.017580537,-0.38974965,0.20363566,0.66618836,5.3053784,4.0,25.0
2.0,54.0,106.5209,0.0,0.015900332,0.99895877,0.015900332,-0.38976327,0.20363234,0.6447767,5.3147964,4.0,30.0
2.0,55.0,107.17092,0.0,0.00808092,0.99917716,0.00808092,-0.3897196,0.20365606,0.10365701,5.3225923,4.0,35.0
2.0,56.0,108.66099,0.0,0.047752913,0.99957764,0.047752913,-0.38966694,0.203683,0.05188614,5.328323,4.0,40.0
2.0,57.0,109.87712,0.0,0.03913069,0.99980414,0.03913069,-0.38932538,0.20385036,0.2955197,5.3266063,4.0,45.0
2.0,58.0,109.60797,0.0,0.0075459573,0.99976164,0.0075459573,-0.38913625,0.20394269,0.0076116323,5.327734,4.0,50.0
2.0,59.0,107.30398,0.0,0.017694052,0.9992186,0.017694052,-0.38927478,0.20387511,0.66563606,5.3316936,4.0,55.0
2.0,60.0,103.819824,0.0,0.037313417,0.9977542,0.037313417,-0.38926697,0.20388071,0.34456706,5.3358293,5.0,0.0
