epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.011761267,0.9943561,0.011761267,-0.3908439,0.20307119,0.49405038,5.2165656,0.0,0.0
2.0,1.0,129.58281,0.0,0.017597854,0.9930536,0.017597854,-0.3907496,0.20312001,0.66936314,5.2268815,0.0,5.0
2.0,2.0,133.02989,0.0,0.030965863,0.99022615,0.030965863,-0.39056438,0.20321131,0.50170076,5.231436,0.0,10.0
2.0,3.0,137.04674,0.0,0.021553358,0.98643833,0.021553358,-0.39028567,0.20334624,0.66400194,5.229672,0.0,15.0
2.0,4.0,140.45316,0.0,0.037719414,0.9828442,0.037719414,-0.3901172,0.20342594,0.33102417,5.2258005,0.0,20.0
2.0,5.0,142.60896,0.0,0.027386518,0.98040134,0.027386518,-0.3898682,0.2035447,0.57929766,5.2178936,0.0,25.0
2.0,6.0,144.02129,0.0,0.0050676274,0.978734,0.0050676274,-0.3897718,0.20358925,-0.6714591,5.2126455,0.0,30.0
2.0,7.0,145.42953,0.0,0.018936604,0.97702056,0.018936604,-0.38984072,0.20355357,0.6726763,5.209653,0.0,35.0
2.0,8.0,147.27582,0.0,0.014429995,0.97469985,0.014429995,-0.38978064,0.20358118,0.60988045,5.2034016,0.0,40.0
2.0,9.0,149.37167,0.0,0.074630424,0.97196734,0.074630424,-0.3897854,0.20357674,-0.7106322,5.1973295,0.0,45.0
2.0,10.0,151.39536,0.0,0.01609043,0.9692341,0.01609043,-0.38941944,0.2037533,0.6471673,5.18357,0.0,50.0
2.0,11.0,153.14314,0.0,0.014532911,0.9668018,0.014532911,-0.38962227,0.2036513,0.61236477,5.179579,0.0,55.0
2.0,12.0,154.6612,0.0,0.0028059601,0.96463734,0.0028059601,-0.3897519,0.20358527,-2.1254,5.1715045,1.0,0.0
2.0,13.0,156.05403,0.0,0.060041502,0.9626104,0.060041502,-0.38992888,0.20349628,-0.30335838,5.1645236,1.0,5.0
2.0,14.0,157.42635,0.0,0.027723083,0.9605761,0.027723083,-0.38969037,0.20361063,0.5728247,5.151073,1.0,10.0
2.0,15.0,158.88345,0.0,0.021169,0.95837694,0.021169,-0.3897976,0.20355596,0.66613567,5.145561,1.0,15.0
2.0,16.0,160.93707,0.0,0.014399419,0.9552113,0.014399419,-0.38988972,0.20350887,0.60945463,5.138936,1.0,20.0
2.0,17.0,164.52061,0.0,0.051107112,0.94951105,0.051107112,-0.38998142,0.20346168,-0.04671997,5.1317244,1.0,25.0
2.0,18.0,166.54942,0.0,0.011208833,0.9461899,0.011208833,-0.38976932,0.20356205,0.45178342,5.1174903,1.0,30.0
2.0,19.0,167.10739,0.0,0.012267657,0.9452651,0.012267657,-0.38992402,0.20348336,0.5200387,5.111167,1.0,35.0
2.0,20.0,166.27885,0.0,0.03481276,0.9466366,0.03481276,-0.3900256,0.20343176,0.40804672,5.1041594,1.0,40.0
