epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.739689,72.41379310344827,20.689655172413794,6.896551724137931,0.0,10.559522,0.41249523,10.972017,0.0,0,0
3,31,13.845171,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.955405,2.0660715,14.021477,0.0,0,0
4,39,21.207088,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,8.902052,0.7908207,9.692873,0.0,0,0
5,36,18.325294,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.101739,1.4719679,10.573707,0.0,0,0
6,29,11.569889,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.50363,0.4058847,12.909514,0.0,0,0
7,43,24.362236,69.76744186046511,20.930232558139537,9.30232558139535,0.0,11.556593,0.7181704,12.274763,0.0,0,0
8,34,17.500866,94.11764705882354,2.9411764705882355,2.9411764705882355,0.0,8.147934,0.86432254,9.012257,0.0,0,0
9,30,12.425634,70.0,20.0,10.0,0.0,11.2504015,0.33078274,11.581184,0.0,0,0
10,41,23.555527,78.04878048780488,17.073170731707318,4.878048780487805,0.0,8.283697,0.35734582,8.641043,0.0,0,0
11,48,29.088957,70.83333333333333,18.75,10.416666666666666,0.0,15.093398,0.45162225,15.54502,0.0,0,0
12,28,10.154778,67.85714285714286,17.857142857142858,14.285714285714286,0.0,13.764586,0.1995969,13.964184,0.0,0,0
13,32,13.905001,59.375,31.25,9.375,0.0,12.659751,0.5429316,13.2026825,0.0,0,0
14,33,16.356987,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,6.9264355,0.92156744,7.848003,0.0,0,0
15,50,31.951744,78.0,16.0,6.0,0.0,8.3981,0.70315135,9.101252,0.0,0,0
16,58,38.525463,77.58620689655173,13.793103448275861,8.620689655172415,0.0,11.671939,1.2613237,12.933263,0.0,0,0
17,50,30.844196,66.0,30.0,4.0,0.0,11.81124,1.5093483,13.320588,0.0,0,0
18,34,17.215435,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,6.970763,0.95136464,7.9221277,0.0,0,0
19,49,30.3713,77.55102040816327,16.3265306122449,6.122448979591836,0.0,9.053929,1.5430536,10.596983,0.0,0,0
20,51,32.438255,82.3529411764706,11.764705882352942,5.882352941176471,0.0,14.119362,2.6100616,16.729424,0.0,0,0
21,35,17.661026,85.71428571428571,8.571428571428571,5.714285714285714,0.0,10.621461,1.5432228,12.164683,0.0,0,0
22,88,66.04051,67.04545454545455,25.0,7.954545454545454,0.0,10.192919,1.1063895,11.299309,0.0,0,0
23,48,29.86922,77.08333333333333,18.75,4.166666666666667,0.0,8.069583,1.5852643,9.654847,0.0,0,0
24,79,57.198074,60.75949367088607,31.645569620253166,7.594936708860759,0.0,13.667015,1.1913253,14.85834,0.0,0,0
25,87,63.989952,60.91954022988506,34.48275862068966,4.597701149425287,0.0,12.923698,3.001165,15.924864,0.0,0,0
26,69,49.58922,79.71014492753623,13.043478260869565,7.246376811594203,0.0,8.429711,1.1920853,9.621797,0.0,0,0
27,34,16.576385,82.3529411764706,11.764705882352942,5.882352941176471,0.0,12.184546,1.5579537,13.7425,0.0,0,0
28,132,110.647354,82.57575757575758,13.636363636363637,3.787878787878788,0.0,6.4621196,0.96095943,7.423079,0.0,0,0
29,76,54.892258,65.78947368421052,22.36842105263158,11.842105263157896,0.0,13.224779,1.5167326,14.741511,0.0,0,0
