epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.028576057,0.9988844,0.028576057,-0.38987127,0.20356056,0.5552684,5.2717237,0.0,0.0
2.0,1.0,115.664856,0.0,0.018929677,0.99973536,0.018929677,-0.38990867,0.20354573,0.67271245,5.2778454,0.0,5.0
2.0,2.0,117.64893,0.0,0.18517259,0.99930835,0.18517259,-0.38997275,0.20351821,-3.1940885,5.286686,0.0,10.0
2.0,3.0,123.40786,0.0,0.018229082,0.99702924,0.018229082,-0.3888258,0.20408061,0.6677011,5.272027,0.0,15.0
2.0,4.0,130.3258,0.0,0.02225571,0.99247897,0.02225571,-0.3891139,0.20393693,0.65588486,5.280292,0.0,20.0
2.0,5.0,136.41612,0.0,0.006437508,0.98706627,0.006437508,-0.38908365,0.20394675,-0.23600239,5.2709765,0.0,25.0
2.0,6.0,141.03328,0.0,0.026704898,0.98219925,0.026704898,-0.38914615,0.20391008,0.5921241,5.2597995,0.0,30.0
2.0,7.0,143.8817,0.0,0.009087757,0.9789011,0.009087757,-0.38909048,0.20393129,0.24394953,5.243654,0.0,35.0
2.0,8.0,144.94812,0.0,0.022410067,0.9776119,0.022410067,-0.38923818,0.20385395,0.6546575,5.231712,0.0,40.0
2.0,9.0,144.81981,0.0,0.05834679,0.97776854,0.05834679,-0.38928565,0.2038274,-0.24914575,5.2203484,0.0,45.0
2.0,10.0,144.19055,0.0,0.010301991,0.9785307,0.010301991,-0.3891313,0.2039012,0.37443376,5.2099714,0.0,50.0
2.0,11.0,143.46243,0.0,0.04235325,0.9794,0.04235325,-0.3894022,0.20376782,0.20632124,5.2098255,0.0,55.0
2.0,12.0,142.41418,0.0,0.02388952,0.98062724,0.02388952,-0.38939655,0.20377028,0.6374109,5.204091,1.0,0.0
2.0,13.0,140.67886,0.0,0.028716467,0.9825944,0.028716467,-0.3896032,0.2036691,0.5525713,5.203217,1.0,5.0
2.0,14.0,137.89078,0.0,0.072235495,0.98557925,0.072235495,-0.3897622,0.20359181,-0.6445025,5.2021976,1.0,10.0
2.0,15.0,133.68523,0.0,0.035807863,0.9896433,0.035807863,-0.3896978,0.20362483,0.38304102,5.1994896,1.0,15.0
2.0,16.0,127.78317,0.0,0.014930071,0.9943628,0.014930071,-0.38992217,0.2035182,0.6243371,5.209222,1.0,20.0
2.0,17.0,121.266754,0.0,0.11132008,0.99804884,0.11132008,-0.3902165,0.20337926,-1.6560978,5.2240486,1.0,25.0
2.0,18.0,118.09693,0.0,0.019403517,0.9991854,0.019403517,-0.38978824,0.20359527,0.6726413,5.2316155,1.0,30.0
2.0,19.0,117.40988,0.0,0.017797362,0.99937004,0.017797362,-0.39009932,0.2034483,0.66884136,5.2533455,1.0,35.0
2.0,20.0,118.341125,0.0,0.01436525,0.99911433,0.01436525,-0.39016506,0.20341952,0.6092776,5.2650433,1.0,40.0
2.0,21.0,120.02588,0.0,0.00685767,0.99854827,0.00685767,-0.39014354,0.20343153,-0.12956262,5.2725782,1.0,45.0
2.0,22.0,121.65647,0.0,0.07899333,0.9978779,0.07899333,-0.39011902,0.20344365,-0.8332788,5.2768583,1.0,50.0
2.0,23.0,122.87765,0.0,0.03747591,0.9972999,0.03747591,-0.3895787,0.20370758,0.33928502,5.2713394,1.0,55.0
2.0,24.0,124.293785,0.0,0.015263286,0.996551,0.015263286,-0.3895099,0.20374069,0.6308515,5.2745953,2.0,0.0
2.0,25.0,126.65622,0.0,0.026076477,0.9951212,0.026076477,-0.38953558,0.20372736,0.6033722,5.2763577,2.0,5.0
