epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.017689459,0.9917976,0.017689459,-0.38996536,0.20351155,0.667724,5.2619286,0.0,0.0
2.0,1.0,133.89943,0.0,0.017070964,0.9894497,0.017070964,-0.38984162,0.20356987,0.6618674,5.2569456,0.0,5.0
2.0,2.0,137.16934,0.0,0.006798945,0.9863149,0.006798945,-0.38974488,0.20361464,-0.14494622,5.250737,0.0,10.0
2.0,3.0,140.17569,0.0,0.023094391,0.98314935,0.023094391,-0.38972288,0.20362225,0.64777946,5.2437305,0.0,15.0
2.0,4.0,141.94852,0.0,0.011499954,0.9811631,0.011499954,-0.3895934,0.20368226,0.47132552,5.233483,0.0,20.0
2.0,5.0,142.03601,0.0,0.015542494,0.9810628,0.015542494,-0.38962257,0.20366512,0.63747394,5.226444,0.0,25.0
2.0,6.0,141.08803,0.0,0.0058617,0.9821379,0.0058617,-0.38966924,0.2036406,-0.3948021,5.220391,0.0,30.0
2.0,7.0,139.9927,0.0,0.101226136,0.98334944,0.101226136,-0.38983002,0.20356126,-1.4040037,5.2177553,0.0,35.0
2.0,8.0,139.47218,0.0,0.07976361,0.9839134,0.07976361,-0.38937134,0.20378569,-0.84421146,5.2061644,0.0,40.0
2.0,9.0,139.89561,0.0,0.02052914,0.9834552,0.02052914,-0.38929775,0.20382166,0.6686944,5.2045536,0.0,45.0
2.0,10.0,141.51201,0.0,0.017986491,0.9816601,0.017986491,-0.3896123,0.20366736,0.66872907,5.207469,0.0,50.0
2.0,11.0,144.28673,0.0,0.07320954,0.97841483,0.07320954,-0.3897651,0.20359133,-0.67136073,5.204693,0.0,55.0
2.0,12.0,147.58693,0.0,0.02826321,0.97430074,0.02826321,-0.38947695,0.20372996,0.56199586,5.1933303,1.0,0.0
2.0,13.0,150.63834,0.0,0.04170987,0.9702672,0.04170987,-0.3895925,0.2036702,0.22343135,5.1884956,1.0,5.0
2.0,14.0,152.66608,0.0,0.008102941,0.96747214,0.008102941,-0.38953906,0.203693,0.10629523,5.1783667,1.0,10.0
2.0,15.0,152.89523,0.0,0.01194306,0.96715075,0.01194306,-0.38972402,0.2035996,0.5003085,5.1734824,1.0,15.0
2.0,16.0,152.8496,0.0,0.014253868,0.9672149,0.014253868,-0.38982877,0.20354676,0.6046524,5.1683836,1.0,20.0
2.0,17.0,158.57658,0.0,0.010176507,0.95884335,0.010176507,-0.38990068,0.20351067,0.36644495,5.1646385,1.0,25.0
2.0,18.0,160.23116,0.0,0.013543462,0.956308,0.013543462,-0.38989463,0.20350966,0.57976687,5.1529965,1.0,30.0
2.0,19.0,159.10985,0.0,0.0104921665,0.9580317,0.0104921665,-0.38991615,0.20349604,0.39521694,5.1436462,1.0,35.0
2.0,20.0,156.51218,0.0,0.016110467,0.9619353,0.016110467,-0.39005306,0.203428,0.6497097,5.1388736,1.0,40.0
2.0,21.0,153.7403,0.0,0.015021618,0.96595603,0.015021618,-0.39017493,0.20336911,0.6276959,5.137632,1.0,45.0
2.0,22.0,152.01541,0.0,0.029656755,0.9683787,0.029656755,-0.39030245,0.20330851,0.5318819,5.1399097,1.0,50.0
2.0,23.0,151.89479,0.0,0.016481299,0.96854573,0.016481299,-0.3903089,0.20330696,0.656232,5.14114,1.0,55.0
2.0,24.0,152.52255,0.0,0.042505335,0.9676729,0.042505335,-0.3904107,0.2032579,0.19738019,5.143218,2.0,0.0
2.0,25.0,152.77792,0.0,0.032769173,0.96731544,0.032769173,-0.39027327,0.20332503,0.45895314,5.140766,2.0,5.0
2.0,26.0,152.08095,0.0,0.016955359,0.96828777,0.016955359,-0.39026108,0.20333083,0.662065,5.141385,2.0,10.0
2.0,27.0,151.00053,0.0,0.0050223414,0.9697745,0.0050223414,-0.39034715,0.20328918,-0.68746805,5.1445246,2.0,15.0
2.0,28.0,150.31401,0.0,0.012443179,0.9707059,0.012443179,-0.39047527,0.20322739,0.53189635,5.148642,2.0,20.0
2.0,29.0,150.31064,0.0,0.02430085,0.97071046,0.02430085,-0.3904983,0.20321701,0.63264215,5.1508446,2.0,25.0
2.0,30.0,150.24385,0.0,0.006390186,0.9708005,0.006390186,-0.39041308,0.2032592,-0.24219948,5.1519027,2.0,30.0
2.0,31.0,149.20192,0.0,0.012946138,0.9721924,0.012946138,-0.39046785,0.20323284,0.5567013,5.1555004,2.0,35.0
2.0,32.0,146.9013,0.0,0.055059,0.9751773,0.055059,-0.39045963,0.2032378,-0.16451669,5.1583104,2.0,40.0
2.0,33.0,144.3933,0.0,0.020535646,0.97828627,0.020535646,-0.390221,0.20335627,0.67058027,5.1594543,2.0,45.0
2.0,34.0,142.95348,0.0,0.11003792,0.9799994,0.11003792,-0.39033675,0.20330204,-1.6280966,5.168563,2.0,50.0
2.0,35.0,143.141,0.0,0.01053218,0.97977936,0.01053218,-0.3898145,0.2035595,0.3981818,5.1655264,2.0,55.0
2.0,36.0,143.99277,0.0,0.081084885,0.97876817,0.081084885,-0.39013,0.20340611,-0.8900287,5.1771655,3.0,0.0
