epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.010105434,0.999858,0.010105434,-0.3901546,0.20342983,0.36080134,5.2871075,0.0,0.0
2.0,1.0,108.5614,0.0,0.09893647,0.9995551,0.09893647,-0.3901182,0.20344973,-1.3516487,5.2941527,0.0,5.0
2.0,2.0,97.284004,0.0,0.023044446,0.99266565,0.023044446,-0.3895827,0.20371692,0.6480763,5.298836,0.0,10.0
2.0,3.0,87.60023,0.0,0.02745546,0.9783244,0.02745546,-0.38984182,0.20359972,0.5777941,5.3280625,0.0,15.0
2.0,4.0,87.17412,0.0,0.024421776,0.9774738,0.024421776,-0.38989666,0.203584,0.6300765,5.353793,0.0,20.0
2.0,5.0,99.13705,0.0,0.03274304,0.99444294,0.03274304,-0.38975462,0.20365974,0.46031713,5.3690186,0.0,25.0
2.0,6.0,116.99141,0.0,0.1119305,0.9994713,0.1119305,-0.3893196,0.20386916,-1.6522894,5.362235,0.0,30.0
2.0,7.0,132.40114,0.0,0.020718014,0.99077207,0.020718014,-0.38831395,0.20434988,0.6656171,5.3307137,0.0,35.0
2.0,8.0,140.44997,0.0,0.011053199,0.9828477,0.011053199,-0.38820615,0.20438804,0.43281996,5.308413,0.0,40.0
2.0,9.0,143.48889,0.0,0.02874818,0.9793686,0.02874818,-0.3882017,0.20437847,0.5525949,5.2849417,0.0,45.0
2.0,10.0,145.39818,0.0,0.011841967,0.97705925,0.011841967,-0.38817358,0.20438457,0.48710227,5.264804,0.0,50.0
2.0,11.0,148.61896,0.0,0.01489303,0.9729604,0.01489303,-0.38835096,0.2042923,0.6175145,5.250691,0.0,55.0
2.0,12.0,152.53464,0.0,0.016920965,0.967656,0.016920965,-0.3884754,0.20422626,0.6559862,5.234618,1.0,0.0
2.0,13.0,155.81104,0.0,0.02100108,0.9629668,0.02100108,-0.38859355,0.20416287,0.6648878,5.217434,1.0,5.0
2.0,14.0,157.11665,0.0,0.03576021,0.96103835,0.03576021,-0.388773,0.20406938,0.38678062,5.198941,1.0,10.0
2.0,15.0,155.12248,0.0,0.021694232,0.9639703,0.021694232,-0.38893428,0.2039858,0.66073203,5.1811466,1.0,15.0
2.0,16.0,150.0811,0.0,0.015492824,0.9710195,0.015492824,-0.38933018,0.2037898,0.6354753,5.1708393,1.0,20.0
2.0,17.0,146.94882,0.0,0.012415554,0.9751169,0.012415554,-0.3897807,0.20357035,0.52739716,5.1680784,1.0,25.0
2.0,18.0,144.5375,0.0,0.029610965,0.9781117,0.029610965,-0.3901262,0.20340312,0.53301954,5.1680937,1.0,30.0
2.0,19.0,142.92993,0.0,0.00553881,0.980027,0.00553881,-0.39026234,0.20333849,-0.49637842,5.1688356,1.0,35.0
2.0,20.0,142.20973,0.0,0.077471904,0.9808632,0.077471904,-0.3904738,0.20323698,-0.79703724,5.1752768,1.0,40.0
2.0,21.0,142.46104,0.0,0.007886533,0.980573,0.007886533,-0.39011225,0.20341516,0.07320815,5.1724873,1.0,45.0
2.0,22.0,143.70335,0.0,0.0051935115,0.9791138,0.0051935115,-0.39034814,0.2033003,-0.62020874,5.1805553,1.0,50.0
2.0,23.0,145.43738,0.0,0.012015825,0.97701085,0.012015825,-0.39043233,0.20325883,0.5077883,5.1818476,1.0,55.0
2.0,24.0,146.0621,0.0,0.017377146,0.9762348,0.017377146,-0.3903989,0.20327413,0.66663146,5.1802726,2.0,0.0
2.0,25.0,143.87566,0.0,0.010118286,0.9789083,0.010118286,-0.3903345,0.20330496,0.362965,5.1792436,2.0,5.0
2.0,26.0,138.44255,0.0,0.020326452,0.9850062,0.020326452,-0.39037248,0.20328753,0.6718054,5.183703,2.0,10.0
