epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.010960631,0.99694884,0.010960631,-0.39050385,0.20325191,0.43641174,5.2623935,0.0,0.0
2.0,1.0,127.34161,0.0,0.04585401,0.9946657,0.04585401,-0.39037263,0.20331524,0.102173686,5.263333,0.0,5.0
2.0,2.0,129.5934,0.0,0.008840039,0.99304557,0.008840039,-0.39000627,0.2034921,0.2165469,5.256891,0.0,10.0
2.0,3.0,130.88759,0.0,0.029929621,0.9920316,0.029929621,-0.39000192,0.20349206,0.52597976,5.2566586,0.0,15.0
2.0,4.0,132.28003,0.0,0.006621359,0.9908757,0.006621359,-0.38982388,0.2035777,-0.18664873,5.2522087,0.0,20.0
2.0,5.0,134.65068,0.0,0.010217757,0.9887591,0.010217757,-0.38984132,0.2035678,0.36998653,5.2513304,0.0,25.0
2.0,6.0,138.5065,0.0,0.08436403,0.9849393,0.08436403,-0.38977778,0.20359702,-0.97208714,5.246583,0.0,30.0
2.0,7.0,144.18777,0.0,0.013708958,0.97853404,0.013708958,-0.389224,0.20386484,0.5832858,5.2312803,0.0,35.0
2.0,8.0,151.4037,0.0,0.015537078,0.96922266,0.015537078,-0.38932604,0.20380989,0.6363143,5.2240295,0.0,40.0
2.0,9.0,158.52158,0.0,0.023972185,0.9589268,0.023972185,-0.38931054,0.20381056,0.6362189,5.206111,0.0,45.0
2.0,10.0,163.70578,0.0,0.0114519475,0.95082617,0.0114519475,-0.38925034,0.20383209,0.46654606,5.18366,0.0,50.0
2.0,11.0,166.0288,0.0,0.009760154,0.9470484,0.009760154,-0.3893419,0.20377995,0.32224882,5.163087,0.0,55.0
2.0,12.0,166.49374,0.0,0.004059948,0.9462819,0.004059948,-0.38947403,0.2037099,-1.1561126,5.145518,1.0,0.0
2.0,13.0,166.55876,0.0,0.013389815,0.94617444,0.013389815,-0.3896623,0.20361446,0.5726911,5.1327534,1.0,5.0
2.0,14.0,167.68329,0.0,0.0378764,0.94430554,0.0378764,-0.38978446,0.2035526,0.32795465,5.1213236,1.0,10.0
2.0,15.0,171.32825,0.0,0.07933652,0.9381175,0.07933652,-0.38973168,0.20357628,-0.83790815,5.1084557,1.0,15.0
2.0,16.0,176.65234,0.0,0.024190782,0.92874545,0.024190782,-0.38944063,0.20371495,0.6334497,5.0898447,1.0,20.0
2.0,17.0,176.61899,0.0,0.07630793,0.92880535,0.07630793,-0.3896019,0.20363085,-0.75439405,5.076352,1.0,25.0
2.0,18.0,175.33546,0.0,0.018353464,0.93109846,0.018353464,-0.3894171,0.20371842,0.67021763,5.060462,1.0,30.0
2.0,19.0,173.19325,0.0,0.00777802,0.9348778,0.00777802,-0.38977966,0.20354016,0.05273217,5.0584383,1.0,35.0
2.0,20.0,170.58218,0.0,0.06389807,0.93939984,0.06389807,-0.39007318,0.20339723,-0.4147823,5.0579014,1.0,40.0
2.0,21.0,167.8911,0.0,0.026263693,0.94395804,0.026263693,-0.3899284,0.20346957,0.60042906,5.0545516,1.0,45.0
2.0,22.0,165.46722,0.0,0.01452027,0.9479697,0.01452027,-0.39014462,0.20336603,0.6141168,5.061929,1.0,50.0
2.0,23.0,163.32466,0.0,0.056604464,0.95143753,0.056604464,-0.39034662,0.20326966,-0.2083463,5.069651,1.0,55.0
2.0,24.0,160.76941,0.0,0.0066541987,0.9554726,0.0066541987,-0.3902073,0.20334014,-0.17706329,5.0729504,2.0,0.0
2.0,25.0,157.06476,0.0,0.012783982,0.96111566,0.012783982,-0.39048615,0.20320638,0.54919887,5.0855646,2.0,5.0
2.0,26.0,152.4596,0.0,0.00972168,0.9677608,0.00972168,-0.39063236,0.2031384,0.32444084,5.0964694,2.0,10.0
2.0,27.0,149.29634,0.0,0.04426025,0.9720673,0.04426025,-0.39079055,0.20306545,0.14556563,5.110732,2.0,15.0
2.0,28.0,150.18217,0.0,0.021492193,0.9708836,0.021492193,-0.39067245,0.20312725,0.6652812,5.120749,2.0,20.0
2.0,29.0,155.89142,0.0,0.008282495,0.962849,0.008282495,-0.39066625,0.20313202,0.14008987,5.1302443,2.0,25.0
2.0,30.0,163.30107,0.0,0.012337853,0.9514753,0.012337853,-0.39061543,0.20315464,0.5268847,5.1292725,2.0,30.0
2.0,31.0,168.60062,0.0,0.005892146,0.94276667,0.005892146,-0.39042282,0.20324379,-0.38231802,5.119116,2.0,35.0
2.0,32.0,169.81255,0.0,0.020855619,0.94071436,0.020855619,-0.39030042,0.20329832,0.66910386,5.1078978,2.0,40.0
2.0,33.0,168.8535,0.0,0.06715666,0.94234025,0.06715666,-0.3901729,0.20335759,-0.5078703,5.098283,2.0,45.0
2.0,34.0,168.35674,0.0,0.03260039,0.94317704,0.03260039,-0.38984203,0.20351844,0.46391976,5.089391,2.0,50.0
2.0,35.0,169.3542,0.0,0.019072434,0.9414931,0.019072434,-0.3898957,0.20349194,0.6731242,5.0888033,2.0,55.0
2.0,36.0,169.47383,0.0,0.017168844,0.94129014,0.017168844,-0.38999283,0.20344372,0.6635934,5.085809,3.0,0.0
2.0,37.0,165.77467,0.0,0.012541138,0.9474659,0.012541138,-0.3900624,0.20340915,0.5352874,5.0831647,3.0,5.0
2.0,38.0,157.1812,0.0,0.016627958,0.96094215,0.016627958,-0.3902298,0.20332897,0.6580579,5.0868196,3.0,10.0
2.0,39.0,146.58362,0.0,0.006788632,0.9755796,0.006788632,-0.39046422,0.2032198,-0.14404398,5.099886,3.0,15.0
