epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.03275339,0.9976671,0.03275339,-0.390507,0.20324811,0.45880294,5.256739,0.0,0.0
2.0,1.0,124.634865,0.0,0.012450833,0.9963583,0.012450833,-0.39027426,0.20336315,0.5312947,5.2600756,0.0,5.0
2.0,2.0,127.64775,0.0,0.013518583,0.9944564,0.013518583,-0.39020512,0.2033963,0.5799025,5.26245,0.0,10.0
2.0,3.0,130.54097,0.0,0.010167822,0.9923089,0.010167822,-0.39009023,0.20345071,0.36646676,5.260086,0.0,15.0
2.0,4.0,132.77632,0.0,0.007907518,0.9904479,0.007907518,-0.3899982,0.20349342,0.07624364,5.2562356,0.0,20.0
2.0,5.0,134.06868,0.0,0.015247567,0.98929566,0.015247567,-0.38992834,0.2035253,0.6320487,5.251896,0.0,25.0
2.0,6.0,134.67082,0.0,0.012865605,0.9887404,0.012865605,-0.38982862,0.20357242,0.5501317,5.247343,0.0,30.0
2.0,7.0,134.95409,0.0,0.007207799,0.98847514,0.007207799,-0.38978866,0.20359086,-0.055628717,5.244513,0.0,35.0
2.0,8.0,135.22284,0.0,0.0076006255,0.9882211,0.0076006255,-0.38981274,0.20357834,0.021012187,5.242636,0.0,40.0
2.0,9.0,135.63866,0.0,0.02796666,0.9878237,0.02796666,-0.38984767,0.20356055,0.56780934,5.240173,0.0,45.0
2.0,10.0,136.30202,0.0,0.019854069,0.9871786,0.019854069,-0.38977215,0.20359667,0.6719835,5.235115,0.0,50.0
2.0,11.0,137.0917,0.0,0.0140051,0.9863931,0.0140051,-0.38981587,0.20357418,0.59628916,5.231777,0.0,55.0
2.0,12.0,137.4146,0.0,0.03726671,0.9860665,0.03726671,-0.389896,0.20353375,0.34389758,5.2282176,1.0,0.0
2.0,13.0,136.56615,0.0,0.09016763,0.986918,0.09016763,-0.3898209,0.20356952,-1.1243421,5.2225757,1.0,5.0
2.0,14.0,133.8412,0.0,0.039107114,0.98950243,0.039107114,-0.3894723,0.20374,0.2956699,5.215797,1.0,10.0
2.0,15.0,128.53328,0.0,0.037858438,0.9938315,0.037858438,-0.38964725,0.20365588,0.32883918,5.222605,1.0,15.0
2.0,16.0,122.699326,0.0,0.017192066,0.9973883,0.017192066,-0.38978767,0.2035911,0.6629747,5.232213,1.0,20.0
2.0,17.0,125.40445,0.0,0.060923707,0.9959063,0.060923707,-0.39003038,0.20347778,-0.3293594,5.2476225,1.0,25.0
2.0,18.0,130.66388,0.0,0.004471419,0.99221104,0.004471419,-0.38976735,0.20360756,-0.93512034,5.246474,1.0,30.0
2.0,19.0,137.14545,0.0,0.01391484,0.986339,0.01391484,-0.38989183,0.20354415,0.5934247,5.247086,1.0,35.0
2.0,20.0,143.51688,0.0,0.038223732,0.9793354,0.038223732,-0.3898004,0.203584,0.31846893,5.2368546,1.0,40.0
2.0,21.0,148.44675,0.0,0.09697998,0.97318584,0.09697998,-0.3895441,0.20370334,-1.2932938,5.2210584,1.0,45.0
2.0,22.0,150.70854,0.0,0.011389172,0.9701719,0.011389172,-0.38901526,0.20395637,0.4611063,5.200436,1.0,50.0
2.0,23.0,149.90433,0.0,0.0053451303,0.97125673,0.0053451303,-0.38928702,0.20381916,-0.5683396,5.1960883,1.0,55.0
2.0,24.0,147.39459,0.0,0.008044396,0.97454774,0.008044396,-0.38950178,0.20371252,0.0966053,5.1916523,2.0,0.0
2.0,25.0,144.88174,0.0,0.016829027,0.977693,0.016829027,-0.38968414,0.20362377,0.65873504,5.1908636,2.0,5.0
2.0,26.0,143.49258,0.0,0.018831749,0.9793642,0.018831749,-0.38981712,0.20356011,0.6724776,5.191275,2.0,10.0
2.0,27.0,143.12971,0.0,0.04973099,0.9797926,0.04973099,-0.3899208,0.20351052,-0.0066004395,5.1921163,2.0,15.0
2.0,28.0,143.42775,0.0,0.0062860628,0.97944105,0.0062860628,-0.38982767,0.2035565,-0.27241725,5.188546,2.0,20.0
2.0,29.0,144.16849,0.0,0.0016773131,0.9785572,0.0016773131,-0.39009178,0.20342694,-3.8209968,5.190213,2.0,25.0
2.0,30.0,145.44373,0.0,0.13317281,0.97700304,0.13317281,-0.39027876,0.20333472,-2.1577184,5.188348,2.0,30.0
