epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.04814398,0.99474853,0.04814398,-0.3896458,0.20367129,0.040786862,5.273713,0.0,0.0
2.0,1.0,129.66002,0.0,0.011717649,0.99299484,0.011717649,-0.3893602,0.20381065,0.48455763,5.269043,0.0,5.0
2.0,2.0,132.7705,0.0,0.042032458,0.990453,0.042032458,-0.38943708,0.20377116,0.21511352,5.267194,0.0,10.0
2.0,3.0,135.02379,0.0,0.01263416,0.98840946,0.01263416,-0.38929754,0.20383635,0.53654206,5.2564363,0.0,15.0
2.0,4.0,134.81964,0.0,0.014722486,0.9886013,0.014722486,-0.38946223,0.20375249,0.617049,5.250125,0.0,20.0
2.0,5.0,131.82982,0.0,0.026356114,0.9912567,0.026356114,-0.38960758,0.20367956,0.5985004,5.2445664,0.0,25.0
2.0,6.0,128.43031,0.0,0.0053758956,0.99390566,0.0053758956,-0.38969693,0.20363648,-0.55543125,5.2437544,0.0,30.0
2.0,7.0,127.43575,0.0,0.01892974,0.9946017,0.01892974,-0.3899245,0.20352738,0.67280424,5.2497454,0.0,35.0
2.0,8.0,130.07893,0.0,0.033557378,0.9926721,0.033557378,-0.38994643,0.20351829,0.43995285,5.2517667,0.0,40.0
2.0,9.0,134.23117,0.0,0.029892838,0.98914695,0.029892838,-0.38981548,0.20358153,0.5269824,5.247963,0.0,45.0
2.0,10.0,137.1134,0.0,0.031303473,0.9863713,0.031303473,-0.38972276,0.20362395,0.49494302,5.241213,0.0,50.0
2.0,11.0,137.06789,0.0,0.027125511,0.98641706,0.027125511,-0.38965508,0.20365389,0.58431685,5.2335563,0.0,55.0
2.0,12.0,134.81894,0.0,0.025559988,0.988602,0.025559988,-0.38968298,0.20363866,0.61230075,5.229889,1.0,0.0
2.0,13.0,131.6511,0.0,0.03186279,0.991406,0.03186279,-0.38976952,0.20359679,0.48168862,5.230377,1.0,5.0
2.0,14.0,128.84862,0.0,0.011534546,0.99360204,0.011534546,-0.38980898,0.20357957,0.47462666,5.233926,1.0,10.0
2.0,15.0,127.69564,0.0,0.014322385,0.9944234,0.014322385,-0.38998318,0.20349702,0.6072992,5.241625,1.0,15.0
2.0,16.0,128.31624,0.0,0.014691262,0.9939874,0.014691262,-0.39003298,0.20347467,0.6183287,5.246601,1.0,20.0
2.0,17.0,127.71958,0.0,0.025642846,0.9944068,0.025642846,-0.3900314,0.2034761,0.611012,5.248794,1.0,25.0
2.0,18.0,128.35112,0.0,0.0215297,0.99396247,0.0215297,-0.3899826,0.20350061,0.66365314,5.2501993,1.0,30.0
2.0,19.0,129.99496,0.0,0.034028333,0.9927373,0.034028333,-0.38996917,0.2035071,0.4280666,5.2507296,1.0,35.0
2.0,20.0,132.436,0.0,0.025462989,0.99074215,0.025462989,-0.3898609,0.20355904,0.6139548,5.247353,1.0,40.0
