epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.12821774,0.98965394,0.12821774,-0.3904724,0.20325781,-2.0517664,5.237961,0.0,0.0
2.0,1.0,139.117,0.0,0.0027643184,0.9842938,0.0027643184,-0.38954204,0.20371087,-2.168572,5.223993,0.0,5.0
2.0,2.0,144.30975,0.0,0.007289141,0.97838706,0.007289141,-0.3897488,0.20360568,-0.0392946,5.2263117,0.0,10.0
2.0,3.0,147.98235,0.0,0.07485385,0.97379017,0.07485385,-0.38973272,0.20360886,-0.7160332,5.216264,0.0,15.0
2.0,4.0,148.98764,0.0,0.012438448,0.9724756,0.012438448,-0.38928202,0.20382498,0.5264095,5.199159,0.0,20.0
2.0,5.0,147.2616,0.0,0.018262519,0.97471803,0.018262519,-0.38947445,0.203728,0.6697991,5.19633,0.0,25.0
2.0,6.0,145.0418,0.0,0.07312807,0.9774973,0.07312807,-0.38958937,0.20367134,-0.6670462,5.1934977,0.0,30.0
2.0,7.0,144.95033,0.0,0.0019717596,0.9776092,0.0019717596,-0.3893643,0.20378232,-3.2429051,5.188322,0.0,35.0
2.0,8.0,148.3511,0.0,0.013425878,0.9733107,0.013425878,-0.38971993,0.20360845,0.574311,5.192851,0.0,40.0
2.0,9.0,153.93336,0.0,0.0022543718,0.965681,0.0022543718,-0.3898001,0.20356703,-2.7972546,5.185416,0.0,45.0
2.0,10.0,159.81837,0.0,0.026510956,0.9569452,0.026510956,-0.38989407,0.2035164,0.59583926,5.1737795,0.0,50.0
2.0,11.0,164.61191,0.0,0.019595424,0.949363,0.019595424,-0.3897778,0.20356727,0.6725967,5.1550283,0.0,55.0
2.0,12.0,167.94774,0.0,0.014712066,0.9438632,0.014712066,-0.38976797,0.2035661,0.6180731,5.1380787,1.0,0.0
2.0,13.0,169.70319,0.0,0.035112184,0.94090044,0.035112184,-0.38983917,0.20352626,0.40078843,5.122136,1.0,5.0
2.0,14.0,169.75732,0.0,0.040363327,0.94080836,0.040363327,-0.38974488,0.20356877,0.26019466,5.107325,1.0,10.0
2.0,15.0,167.99055,0.0,0.02429047,0.9437915,0.02429047,-0.38970345,0.20358703,0.6322452,5.0975943,1.0,15.0
2.0,16.0,163.21364,0.0,0.04025916,0.95161515,0.04025916,-0.38986018,0.20351021,0.26261127,5.09472,1.0,20.0
2.0,17.0,153.49802,0.0,0.012803499,0.9663001,0.012803499,-0.38992998,0.20347852,0.54776573,5.096787,1.0,25.0
2.0,18.0,148.3507,0.0,0.011888309,0.97331125,0.011888309,-0.39032444,0.20329215,0.49970853,5.114244,1.0,30.0
2.0,19.0,146.34908,0.0,0.057449676,0.9758751,0.057449676,-0.39060193,0.20316233,-0.23485667,5.128256,1.0,35.0
2.0,20.0,146.07054,0.0,0.005189812,0.97622424,0.005189812,-0.39045563,0.20323765,-0.6212584,5.134391,1.0,40.0
2.0,21.0,146.09258,0.0,0.16842397,0.9761967,0.16842397,-0.39069226,0.20312391,-2.8983178,5.1460905,1.0,45.0
2.0,22.0,145.08475,0.0,0.0403825,0.97744465,0.0403825,-0.38972884,0.20359614,0.25971293,5.1362143,1.0,50.0
2.0,23.0,142.4537,0.0,0.027534695,0.98058146,0.027534695,-0.39001834,0.20345588,0.5764353,5.1526613,1.0,55.0
2.0,24.0,139.17183,0.0,0.026696302,0.98423535,0.026696302,-0.390194,0.20337266,0.59243786,5.1644535,2.0,0.0
2.0,25.0,136.52042,0.0,0.01099362,0.9869633,0.01099362,-0.3902774,0.20333555,0.43797266,5.1771774,2.0,5.0
2.0,26.0,135.32132,0.0,0.01273674,0.9881275,0.01273674,-0.39040312,0.20327768,0.54643977,5.190956,2.0,10.0
2.0,27.0,135.42314,0.0,0.037151307,0.9880304,0.037151307,-0.39041632,0.20327406,0.34535122,5.201084,2.0,15.0
2.0,28.0,136.42516,0.0,0.05713428,0.9870573,0.05713428,-0.39021495,0.20337416,-0.2223602,5.2057996,2.0,20.0
2.0,29.0,137.7535,0.0,0.017555647,0.9857204,0.017555647,-0.38993806,0.20351009,0.6667057,5.207073,2.0,25.0
2.0,30.0,138.46333,0.0,0.035783727,0.98498446,0.035783727,-0.3900014,0.2034787,0.38283753,5.211263,2.0,30.0
2.0,31.0,137.64151,0.0,0.009021428,0.98583513,0.009021428,-0.38989455,0.20353052,0.23954642,5.210049,2.0,35.0
2.0,32.0,135.3207,0.0,0.029248865,0.9881281,0.029248865,-0.39003357,0.20346287,0.54094326,5.214244,2.0,40.0
2.0,33.0,133.54257,0.0,0.0074315136,0.9897713,0.0074315136,-0.38998795,0.20348683,-0.010075688,5.2173886,2.0,45.0
2.0,34.0,134.64677,0.0,0.012369056,0.98876274,0.012369056,-0.3901573,0.20340587,0.52647674,5.22394,2.0,50.0
2.0,35.0,139.56969,0.0,0.012348433,0.98380834,0.012348433,-0.39014435,0.20341262,0.5253041,5.2250357,2.0,55.0
2.0,36.0,146.26491,0.0,0.02499697,0.9759808,0.02499697,-0.39005756,0.2034524,0.62164366,5.219021,3.0,0.0
2.0,37.0,152.06241,0.0,0.045306094,0.9683135,0.045306094,-0.38986138,0.20354307,0.12064016,5.2052736,3.0,5.0
2.0,38.0,154.91423,0.0,0.010141438,0.964272,0.010141438,-0.3895927,0.20366849,0.36162913,5.188012,3.0,10.0
2.0,39.0,154.09306,0.0,0.014118751,0.96545297,0.014118751,-0.38969198,0.20361523,0.5997176,5.1781545,3.0,15.0
2.0,40.0,149.26665,0.0,0.07467635,0.9721067,0.07467635,-0.3897887,0.20356598,-0.7120093,5.1710944,3.0,20.0
2.0,41.0,140.78157,0.0,0.030326279,0.9824802,0.030326279,-0.3895801,0.20366973,0.5176259,5.1667347,3.0,25.0
2.0,42.0,130.42798,0.0,0.049815226,0.99239844,0.049815226,-0.3898847,0.20352629,-0.008791447,5.1817317,3.0,30.0
2.0,43.0,120.334305,0.0,0.013257287,0.99843055,0.013257287,-0.3900378,0.20346002,0.56860256,5.2000675,3.0,35.0
2.0,44.0,112.62722,0.0,0.017730054,0.99999964,0.017730054,-0.39043087,0.20327786,0.6693777,5.228223,3.0,40.0
2.0,45.0,109.43185,0.0,0.009614147,0.9997315,0.009614147,-0.3906391,0.20318548,0.3128506,5.2526493,3.0,45.0
2.0,46.0,110.8466,0.0,0.036066677,0.9999223,0.036066677,-0.39074963,0.20313802,0.373237,5.2723017,3.0,50.0
2.0,47.0,110.359886,0.0,0.0127076255,0.99986976,0.0127076255,-0.39053065,0.2032478,0.5454408,5.280088,3.0,55.0
2.0,48.0,107.73484,0.0,0.0198183,0.99934494,0.0198183,-0.39049426,0.20326778,0.6735474,5.291784,4.0,0.0
2.0,49.0,103.9383,0.0,0.026190942,0.9978174,0.026190942,-0.39036334,0.20333521,0.6014782,5.303343,4.0,5.0
2.0,50.0,99.93732,0.0,0.040742483,0.9951256,0.040742483,-0.39018497,0.2034273,0.24781072,5.3169646,4.0,10.0
2.0,51.0,96.69914,0.0,0.053512704,0.9920458,0.053512704,-0.38989177,0.2035764,-0.1152603,5.3309207,4.0,15.0
2.0,52.0,95.11099,0.0,0.02172328,0.9902149,0.02172328,-0.38953313,0.20375761,0.6611686,5.3441687,4.0,20.0
2.0,53.0,95.41952,0.0,0.0041218577,0.99058783,0.0041218577,-0.38942197,0.20381658,-1.1199013,5.358837,4.0,25.0
2.0,54.0,96.51038,0.0,0.088975795,0.99183965,0.088975795,-0.38933277,0.20386297,-1.0853631,5.368953,4.0,30.0
2.0,55.0,97.019585,0.0,0.025558064,0.99238896,0.025558064,-0.3886748,0.20418644,0.6116642,5.3651714,4.0,35.0
2.0,56.0,96.15016,0.0,0.018244276,0.9914377,0.018244276,-0.38866892,0.20418999,0.6671864,5.3729296,4.0,40.0
2.0,57.0,94.310265,0.0,0.05022487,0.9892073,0.05022487,-0.38867897,0.20418623,-0.01243484,5.3776674,4.0,45.0
2.0,58.0,92.177605,0.0,0.038647346,0.98623484,0.038647346,-0.38846412,0.20429349,0.31159556,5.3798094,4.0,50.0
2.0,59.0,90.3213,0.0,0.020971375,0.9832889,0.020971375,-0.3883912,0.20433187,0.66433716,5.386554,4.0,55.0
2.0,60.0,89.08007,0.0,0.017710755,0.9811227,0.017710755,-0.388404,0.2043284,0.66310525,5.394738,5.0,0.0
2.0,61.0,88.69929,0.0,0.03336451,0.9804254,0.03336451,-0.38838872,0.20433834,0.4476713,5.4010487,5.0,5.0
2.0,62.0,89.111206,0.0,0.00960791,0.981179,0.00960791,-0.38825086,0.20440751,0.3005389,5.4036202,5.0,10.0
2.0,63.0,89.58262,0.0,0.022157317,0.9820192,0.022157317,-0.38830504,0.20438161,0.6553557,5.40767,5.0,15.0
2.0,64.0,89.293304,0.0,0.01584204,0.98150635,0.01584204,-0.38824478,0.2044113,0.6383023,5.40749,5.0,20.0
2.0,65.0,87.97572,0.0,0.03845028,0.9790572,0.03845028,-0.38824233,0.20441285,0.31760406,5.409399,5.0,25.0
2.0,66.0,86.53592,0.0,0.09435208,0.9761612,0.09435208,-0.38808647,0.20449045,-1.2024685,5.4101286,5.0,30.0
2.0,67.0,86.07819,0.0,0.03128436,0.97519076,0.03128436,-0.38765386,0.20470424,0.4978963,5.407252,5.0,35.0
2.0,68.0,87.08106,0.0,0.031943228,0.97728527,0.031943228,-0.38774294,0.20466201,0.4826243,5.415016,5.0,40.0
2.0,69.0,88.69246,0.0,0.017436983,0.9804128,0.017436983,-0.38770965,0.20467865,0.65871334,5.416234,5.0,45.0
2.0,70.0,89.81091,0.0,0.01980071,0.98241764,0.01980071,-0.38776052,0.20465301,0.6672152,5.416683,5.0,50.0
2.0,71.0,89.85037,0.0,0.0024154747,0.98248595,0.0024154747,-0.38776928,0.20464768,-2.5738056,5.415266,5.0,55.0
2.0,72.0,89.321144,0.0,0.0024416088,0.98155606,0.0024416088,-0.38790187,0.20458211,-2.5405142,5.4166155,6.0,0.0
2.0,73.0,88.992065,0.0,0.00949211,0.9809629,0.00949211,-0.38799816,0.20453486,0.28647602,5.417366,6.0,5.0
2.0,74.0,89.63296,0.0,0.02294792,0.9821075,0.02294792,-0.38803107,0.20451887,0.64703035,5.417153,6.0,10.0
2.0,75.0,92.0148,0.0,0.014971709,0.98599017,0.014971709,-0.38795656,0.20455508,0.6178013,5.414994,6.0,15.0
2.0,76.0,95.436066,0.0,0.009248401,0.9906076,0.009248401,-0.38794908,0.20455705,0.25795984,5.411886,6.0,20.0
2.0,77.0,95.465065,0.0,0.020675806,0.9906422,0.020675806,-0.38796565,0.20454587,0.6650001,5.4062557,6.0,25.0
2.0,78.0,95.41565,0.0,0.03955104,0.99058324,0.03955104,-0.3879741,0.20454004,0.2890755,5.4020815,6.0,30.0
2.0,79.0,94.97356,0.0,0.022984253,0.9900461,0.022984253,-0.3879275,0.20456184,0.6465349,5.397109,6.0,35.0
2.0,80.0,93.82431,0.0,0.018239038,0.9885674,0.018239038,-0.38802934,0.2045115,0.6653656,5.396793,6.0,40.0
2.0,81.0,91.65288,0.0,0.06749481,0.98543686,0.06749481,-0.38814273,0.20445623,-0.49480736,5.3975554,6.0,45.0
2.0,82.0,88.2191,0.0,0.023840832,0.9795238,0.023840832,-0.38791877,0.20456745,0.63626623,5.3953514,6.0,50.0
2.0,83.0,83.88685,0.0,0.0063096727,0.97019804,0.0063096727,-0.38810027,0.20448126,-0.2737159,5.404379,6.0,55.0
2.0,84.0,80.30417,0.0,0.013303274,0.9607118,0.013303274,-0.3883112,0.20438196,0.5630963,5.4149613,7.0,0.0
2.0,85.0,79.2752,0.0,0.009359237,0.9576602,0.009359237,-0.38837412,0.20435534,0.2730937,5.423667,7.0,5.0
2.0,86.0,81.44004,0.0,0.0033956014,0.96390635,0.0033956014,-0.38839027,0.20435026,-1.5996954,5.430151,7.0,10.0
2.0,87.0,84.96605,0.0,0.07398483,0.97272986,0.07398483,-0.38835967,0.20436552,-0.6748258,5.431674,7.0,15.0
2.0,88.0,87.56142,0.0,0.0045152344,0.9782478,0.0045152344,-0.3878153,0.20463076,-0.9198624,5.4219527,7.0,20.0
2.0,89.0,87.91297,0.0,0.03096012,0.97893584,0.03096012,-0.38789123,0.20459153,0.504931,5.4243793,7.0,25.0
2.0,90.0,86.7863,0.0,0.014720352,0.9766817,0.014720352,-0.38773808,0.20466582,0.6101917,5.4214535,7.0,30.0
2.0,91.0,85.39342,0.0,0.014427573,0.973693,0.014427573,-0.38776207,0.20465454,0.6016774,5.4242725,7.0,35.0
2.0,92.0,84.606895,0.0,0.12486761,0.97190326,0.12486761,-0.38775915,0.20465726,-1.9167665,5.4272275,7.0,40.0
2.0,93.0,84.57825,0.0,0.029378055,0.9718366,0.029378055,-0.38703856,0.2050121,0.5400243,5.41885,7.0,45.0
2.0,94.0,85.26915,0.0,0.003736781,0.9734152,0.003736781,-0.38723946,0.20491426,-1.3599607,5.4271297,7.0,50.0
2.0,95.0,86.481064,0.0,0.01252368,0.97604614,0.01252368,-0.38745952,0.20480624,0.52269244,5.430345,7.0,55.0
2.0,96.0,87.676315,40.0,0.013542407,0.97847414,0.013542407,-0.3875337,0.20476897,0.5696832,5.4287753,8.0,0.0
2.0,97.0,88.26953,0.0,0.052864585,0.9796197,0.052864585,-0.38761228,0.20472895,-0.07992172,5.4262037,8.0,5.0
2.0,98.0,87.91994,0.0,0.010144129,0.9789493,0.010144129,-0.38744622,0.20480908,0.35148227,5.4199123,8.0,10.0
2.0,99.0,86.79626,0.0,0.010697558,0.9767023,0.010697558,-0.38764682,0.20471025,0.40180743,5.4225674,8.0,15.0
2.0,100.0,85.20948,0.0,0.012808876,0.97328115,0.012808876,-0.38778073,0.204645,0.5384501,5.423663,8.0,20.0
2.0,101.0,83.57205,0.0,0.017493,0.9694322,0.017493,-0.38783044,0.20462184,0.6595696,5.4264684,8.0,25.0
2.0,102.0,82.533165,0.0,0.0055221184,0.96681434,0.0055221184,-0.38784572,0.20461598,-0.5117563,5.42941,8.0,30.0
2.0,103.0,82.768486,0.0,0.054739803,0.96741956,0.054739803,-0.38792595,0.20457809,-0.13524193,5.433511,8.0,35.0
2.0,104.0,84.92484,0.0,0.0038779771,0.9726358,0.0038779771,-0.3876464,0.20471571,-1.2687691,5.4298744,8.0,40.0
2.0,105.0,89.63113,0.0,0.013217704,0.9821043,0.013217704,-0.38782552,0.20462671,0.5573884,5.4310617,8.0,45.0
2.0,106.0,95.16857,0.0,0.015156407,0.99028516,0.015156407,-0.3877832,0.20464404,0.62178504,5.4235625,8.0,50.0
2.0,107.0,94.58405,0.0,0.03993839,0.98955834,0.03993839,-0.38771722,0.20467132,0.27959776,5.4133477,8.0,55.0
2.0,108.0,95.4093,0.0,0.028184483,0.9905756,0.028184483,-0.38760534,0.20472398,0.56397355,5.407276,9.0,0.0
2.0,109.0,97.15881,0.0,0.016304977,0.99253535,0.016304977,-0.38762817,0.2047111,0.644325,5.4040403,9.0,5.0
2.0,110.0,99.353935,0.0,0.019826325,0.9946329,0.019826325,-0.3877341,0.20465708,0.66715956,5.4000473,9.0,10.0
2.0,111.0,101.523415,0.0,0.0100474665,0.9963333,0.0100474665,-0.3877772,0.20463334,0.34373724,5.3940535,9.0,15.0
2.0,112.0,103.23756,0.0,0.022090644,0.9974295,0.022090644,-0.38790435,0.204568,0.655378,5.388569,9.0,20.0
2.0,113.0,104.34634,0.0,0.09411185,0.99802756,0.09411185,-0.38796,0.20453781,-1.1946194,5.3810086,9.0,25.0
2.0,114.0,105.28523,0.0,0.0050918446,0.99846816,0.0050918446,-0.38761076,0.20470645,-0.6700314,5.367385,9.0,30.0
2.0,115.0,106.590744,0.0,0.017327322,0.99898356,0.017327322,-0.38804507,0.20449118,0.65879536,5.368948,9.0,35.0
2.0,116.0,108.476074,0.0,0.018990405,0.9995354,0.018990405,-0.38825288,0.20438692,0.6684952,5.3623238,9.0,40.0
2.0,117.0,110.46178,0.0,0.004657664,0.9998819,0.004657664,-0.388386,0.20431897,-0.8512198,5.3557487,9.0,45.0
2.0,118.0,111.9698,0.0,0.007402017,0.9999917,0.007402017,-0.3885805,0.20422082,-0.022541225,5.350433,9.0,50.0
2.0,119.0,112.91874,0.0,0.011035766,0.9999956,0.011035766,-0.38869852,0.20416048,0.43373692,5.344481,9.0,55.0
2.0,120.0,114.27848,0.0,0.008783536,0.99991614,0.008783536,-0.38880953,0.20410389,0.20311415,5.3386335,10.0,0.0
2.0,121.0,117.16495,0.0,0.09119609,0.99943036,0.09119609,-0.3889253,0.20404495,-1.1363362,5.3329306,10.0,5.0
2.0,122.0,121.86797,0.0,0.06650151,0.9977824,0.06650151,-0.38847432,0.20426273,-0.4709766,5.31656,10.0,10.0
2.0,123.0,126.91809,0.0,0.029397273,0.9949493,0.029397273,-0.3883735,0.20430751,0.5388812,5.305757,10.0,15.0
2.0,124.0,130.53322,0.0,0.08586332,0.9923151,0.08586332,-0.38852215,0.20422916,-0.99301255,5.2954917,10.0,20.0
2.0,125.0,131.74483,0.0,0.018908259,0.9913278,0.018908259,-0.38826212,0.20435141,0.66852486,5.2774267,10.0,25.0
2.0,126.0,131.3144,0.0,0.03255251,0.9916843,0.03255251,-0.38864017,0.20416255,0.46700346,5.2731,10.0,30.0
2.0,127.0,130.39722,0.0,0.02556657,0.99242276,0.02556657,-0.3887984,0.20408323,0.6117648,5.266431,10.0,35.0
