epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.02394688,0.99954736,0.02394688,-0.3902001,0.20340043,0.63726556,5.2674437,0.0,0.0
2.0,1.0,114.03117,0.0,0.026773792,0.99993795,0.026773792,-0.3901638,0.20342223,0.5908514,5.276763,0.0,5.0
2.0,2.0,112.63266,0.0,0.033644218,0.99999964,0.033644218,-0.39011467,0.20344992,0.4373902,5.2859154,0.0,10.0
2.0,3.0,112.80039,0.0,0.007604628,0.9999978,0.007604628,-0.39000455,0.20350662,0.022718906,5.292964,0.0,15.0
2.0,4.0,114.82371,0.0,0.05398594,0.9998569,0.05398594,-0.39004397,0.20348889,-0.13010031,5.3004875,0.0,20.0
2.0,5.0,118.7027,0.0,0.011265405,0.99900395,0.011265405,-0.38968444,0.20366473,0.45531547,5.297544,0.0,25.0
2.0,6.0,123.82375,0.0,0.024980668,0.99680877,0.024980668,-0.38966614,0.20367165,0.621549,5.297901,0.0,30.0
2.0,7.0,129.4177,0.0,0.050919745,0.99317867,0.050919745,-0.3894658,0.20376603,-0.037658334,5.289609,0.0,35.0
2.0,8.0,134.63042,0.0,0.02150385,0.988778,0.02150385,-0.38912252,0.20392916,0.66235566,5.2762995,0.0,40.0
2.0,9.0,138.42827,0.0,0.012296347,0.9850212,0.012296347,-0.38908052,0.20394431,0.5177642,5.266078,0.0,45.0
2.0,10.0,139.82484,0.0,0.0021491128,0.98353213,0.0021491128,-0.38910896,0.20392548,-2.9518185,5.2549124,0.0,50.0
2.0,11.0,138.5529,0.0,0.010455723,0.9848906,0.010455723,-0.38924342,0.20385616,0.38876927,5.2466383,0.0,55.0
2.0,12.0,135.87422,0.0,0.011391942,0.9875962,0.011391942,-0.389364,0.20379582,0.4628638,5.241069,1.0,0.0
2.0,13.0,133.41154,0.0,0.0117949415,0.98988837,0.0117949415,-0.3895391,0.20371059,0.49030006,5.2397203,1.0,5.0
2.0,14.0,132.78934,0.0,0.013899799,0.99043655,0.013899799,-0.38972318,0.20362172,0.5922425,5.240116,1.0,10.0
