epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.004282542,0.9917976,0.004282542,-0.38996536,0.20351155,-1.0308903,5.2619286,0.0,0.0
2.0,1.0,133.89944,0.0,0.012218973,0.9894497,0.012218973,-0.3899267,0.20352823,0.5171782,5.2582884,0.0,5.0
2.0,2.0,137.1695,0.0,0.039136425,0.9863147,0.039136425,-0.38982272,0.20357653,0.2935711,5.2514987,0.0,10.0
2.0,3.0,140.17654,0.0,0.0072793597,0.9831484,0.0072793597,-0.38956574,0.20369911,-0.04214126,5.2407284,0.0,15.0
2.0,4.0,141.95117,0.0,0.051694166,0.98116004,0.051694166,-0.3896155,0.20367144,-0.06099534,5.234486,0.0,20.0
2.0,5.0,142.04181,0.0,0.028824197,0.9810562,0.028824197,-0.38937157,0.20378798,0.55043066,5.2224107,0.0,25.0
2.0,6.0,141.09781,0.0,0.056239672,0.98212695,0.056239672,-0.3894451,0.20375027,-0.19024515,5.2182465,0.0,30.0
2.0,7.0,140.00578,0.0,0.025344249,0.98333514,0.025344249,-0.3893674,0.20378771,0.61572695,5.212007,0.0,35.0
2.0,8.0,139.48485,0.0,0.106403425,0.9838998,0.106403425,-0.38957843,0.20368443,-1.5260819,5.212448,0.0,40.0
2.0,9.0,139.89993,0.0,0.03339208,0.98345053,0.03339208,-0.3891978,0.20387076,0.44561088,5.202896,0.0,45.0
2.0,10.0,141.49608,0.0,0.015235219,0.9816781,0.015235219,-0.3894674,0.20373833,0.6301515,5.206372,0.0,50.0
2.0,11.0,144.23567,0.0,0.04134043,0.9784764,0.04134043,-0.38968995,0.20362818,0.23329604,5.2049174,0.0,55.0
2.0,12.0,147.4835,0.0,0.026448386,0.97443366,0.026448386,-0.38962218,0.20365903,0.5969013,5.1967964,1.0,0.0
2.0,13.0,150.46393,0.0,0.021700842,0.9705034,0.021700842,-0.3896654,0.2036347,0.6618495,5.1898704,1.0,5.0
2.0,14.0,152.40213,0.0,0.011551696,0.96784097,0.011551696,-0.38970676,0.2036111,0.47536457,5.181477,1.0,10.0
2.0,15.0,152.52483,0.0,0.0064390213,0.9676697,0.0064390213,-0.38980865,0.20355842,-0.23237205,5.1744943,1.0,15.0
2.0,16.0,152.35898,0.0,0.054324985,0.9679012,0.054324985,-0.38992304,0.20350093,-0.13908446,5.17023,1.0,20.0
2.0,17.0,157.95605,0.0,0.026264558,0.9597812,0.026264558,-0.38972354,0.20359772,0.6002593,5.162021,1.0,25.0
