epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.016061837,0.9946239,0.016061837,-0.39027762,0.20335235,0.6494906,5.2394977,0.0,0.0
2.0,1.0,127.46829,0.0,0.09623771,0.9945795,0.09623771,-0.390226,0.20337999,-1.2858819,5.2459784,0.0,5.0
2.0,2.0,129.99196,0.0,0.030838642,0.9927396,0.030838642,-0.38965097,0.20366256,0.50579846,5.2416573,0.0,10.0
2.0,3.0,133.51933,0.0,0.0069237654,0.9897921,0.0069237654,-0.3896932,0.20364112,-0.11687744,5.245371,0.0,15.0
2.0,4.0,136.24858,0.0,0.024767157,0.9872311,0.024767157,-0.38978973,0.20359154,0.6250193,5.2432146,0.0,20.0
2.0,5.0,137.3915,0.0,0.03878861,0.98609,0.03878861,-0.3897082,0.2036287,0.30347466,5.2361507,0.0,25.0
2.0,6.0,138.31732,0.0,0.016632833,0.98513705,0.016632833,-0.38959315,0.20368299,0.6558769,5.229932,0.0,30.0
2.0,7.0,140.75847,0.0,0.075339355,0.9825059,0.075339355,-0.38967642,0.20364068,-0.728549,5.227465,0.0,35.0
2.0,8.0,145.29195,0.0,0.021710502,0.97719014,0.021710502,-0.38931784,0.2038139,0.661157,5.2154,0.0,40.0
2.0,9.0,150.03935,0.0,0.0140512455,0.97107565,0.0140512455,-0.38942114,0.20375943,0.5963365,5.209198,0.0,45.0
2.0,10.0,152.69055,0.0,0.01758062,0.9674379,0.01758062,-0.38948175,0.20372503,0.6656076,5.197574,0.0,50.0
2.0,11.0,152.10538,0.0,0.02249061,0.9682539,0.02249061,-0.38952163,0.20370142,0.6543026,5.186123,0.0,55.0
2.0,12.0,149.63069,0.0,0.02287862,0.9716226,0.02287862,-0.38960126,0.2036605,0.65022457,5.1788435,1.0,0.0
2.0,13.0,147.19983,0.0,0.06049413,0.974797,0.06049413,-0.38974258,0.2035915,-0.31455153,5.176413,1.0,5.0
2.0,14.0,146.7477,0.0,0.11615987,0.97537214,0.11615987,-0.3896755,0.20362541,-1.7598319,5.172407,1.0,10.0
2.0,15.0,150.21045,0.0,0.007802816,0.9708455,0.007802816,-0.38928747,0.20381583,0.054710627,5.1652603,1.0,15.0
2.0,16.0,158.18796,0.0,0.13124831,0.9594316,0.13124831,-0.3896979,0.20361304,-2.1023102,5.1683807,1.0,20.0
2.0,17.0,165.3239,0.0,0.02286833,0.948204,0.02286833,-0.38899153,0.20395304,0.6495904,5.142126,1.0,25.0
2.0,18.0,165.81758,0.0,0.019713845,0.9473955,0.019713845,-0.38926935,0.20380999,0.6712903,5.1324434,1.0,30.0
2.0,19.0,161.85281,0.0,0.026181914,0.9537755,0.026181914,-0.38947654,0.20370491,0.60172844,5.1227336,1.0,35.0
2.0,20.0,155.6126,0.0,0.006908203,0.96325696,0.006908203,-0.38968393,0.20360374,-0.120517015,5.1207204,1.0,40.0
2.0,21.0,149.28107,0.0,0.009939377,0.97208756,0.009939377,-0.39003006,0.20343807,0.3439809,5.1293073,1.0,45.0
2.0,22.0,144.90375,0.0,0.01465829,0.97766614,0.01465829,-0.3902816,0.20332032,0.618492,5.1412554,1.0,50.0
2.0,23.0,143.40123,0.0,0.14759739,0.9794724,0.14759739,-0.39043197,0.20325175,-2.470665,5.153385,1.0,55.0
2.0,24.0,143.30005,0.0,0.019270528,0.97959197,0.019270528,-0.3896648,0.20363012,0.6725116,5.149099,2.0,0.0
2.0,25.0,142.67117,0.0,0.0865227,0.98032904,0.0865227,-0.3900603,0.20343816,-1.0332798,5.1649356,2.0,5.0
2.0,26.0,140.43484,0.0,0.005568807,0.9828644,0.005568807,-0.3898132,0.20356026,-0.48816407,5.1642737,2.0,10.0
2.0,27.0,137.31473,0.0,0.013563808,0.98616785,0.013563808,-0.39024198,0.20335254,0.58192515,5.178399,2.0,15.0
2.0,28.0,134.41422,0.0,0.0069450517,0.98897845,0.0069450517,-0.390392,0.20328225,-0.1088506,5.1883984,2.0,20.0
2.0,29.0,132.48546,0.0,0.09763552,0.99069965,0.09763552,-0.39054134,0.2032127,-1.3266965,5.200205,2.0,25.0
2.0,30.0,131.53506,0.0,0.0064386516,0.99150234,0.0064386516,-0.3899816,0.20348972,-0.23159707,5.2021666,2.0,30.0
2.0,31.0,131.35497,0.0,0.011577672,0.991651,0.011577672,-0.39020866,0.20338114,0.47932243,5.218592,2.0,35.0
2.0,32.0,131.41512,0.0,0.06743673,0.99160147,0.06743673,-0.39022288,0.20337595,-0.5160036,5.2257614,2.0,40.0
2.0,33.0,130.50015,0.0,0.0073100706,0.99234134,0.0073100706,-0.38984326,0.20356268,-0.034635663,5.2254753,2.0,45.0
2.0,34.0,127.37092,0.0,0.054473054,0.9946458,0.054473054,-0.39002115,0.20347686,-0.1440432,5.2353764,2.0,50.0
2.0,35.0,121.88548,0.0,0.022939611,0.9977744,0.022939611,-0.3898321,0.20357198,0.6497035,5.239147,2.0,55.0
2.0,36.0,116.23309,0.0,0.109116,0.999633,0.109116,-0.39001948,0.20348501,-1.5994248,5.2538013,3.0,0.0
2.0,37.0,112.99231,0.0,0.0205469,0.99999386,0.0205469,-0.38954568,0.20372282,0.6690012,5.260676,3.0,5.0
2.0,38.0,113.4705,0.0,0.008274501,0.99997526,0.008274501,-0.38982403,0.20359173,0.13473547,5.2811413,3.0,10.0
2.0,39.0,116.27424,0.0,0.029040812,0.99962497,0.029040812,-0.38991162,0.20355146,0.5453969,5.2912245,3.0,15.0
2.0,40.0,119.43375,0.0,0.017328849,0.99876213,0.017328849,-0.3897402,0.20363526,0.66404116,5.292025,3.0,20.0
2.0,41.0,121.45968,0.0,0.031400967,0.99796504,0.031400967,-0.3896618,0.20367196,0.4926889,5.291648,3.0,25.0
2.0,42.0,121.88459,0.0,0.029481009,0.9977748,0.029481009,-0.38952583,0.20373671,0.53622353,5.287811,3.0,30.0
2.0,43.0,120.481735,0.0,0.0042101108,0.9983728,0.0042101108,-0.38943443,0.2037806,-1.0713762,5.2869487,3.0,35.0
2.0,44.0,117.02451,0.0,0.036952283,0.9994636,0.036952283,-0.38955024,0.20372456,0.35330653,5.291414,3.0,40.0
2.0,45.0,111.28632,0.0,0.02806701,0.999958,0.02806701,-0.38944706,0.20377761,0.5658525,5.2945585,3.0,45.0
2.0,46.0,105.84798,0.0,0.04296555,0.998704,0.04296555,-0.38948157,0.20376556,0.18879187,5.306496,3.0,50.0
2.0,47.0,108.389275,0.0,0.002520129,0.9995148,0.002520129,-0.38943306,0.203795,-2.4447198,5.318034,3.0,55.0
2.0,48.0,105.87006,0.0,0.008876865,0.99871284,0.008876865,-0.3895507,0.20373869,0.21917105,5.3245854,4.0,0.0
2.0,49.0,100.459595,0.0,0.023636308,0.9955444,0.023636308,-0.38964602,0.20369422,0.64079905,5.3307543,4.0,5.0
2.0,50.0,94.3267,0.0,0.017521111,0.9892286,0.017521111,-0.38964054,0.20370133,0.6653329,5.34079,4.0,10.0
2.0,51.0,89.640045,0.0,0.022548094,0.9821199,0.022548094,-0.3896857,0.20368537,0.65362644,5.3557043,4.0,15.0
2.0,52.0,88.385605,0.0,0.14918973,0.97983927,0.14918973,-0.3896287,0.20371956,-2.481663,5.3696895,4.0,20.0
2.0,53.0,91.0883,0.0,0.021184249,0.9845479,0.021184249,-0.38867116,0.20419297,0.66357887,5.367208,4.0,25.0
2.0,54.0,95.16817,0.0,0.019599693,0.9902847,0.019599693,-0.38878542,0.20413822,0.6698836,5.381257,4.0,30.0
2.0,55.0,97.50485,0.0,0.010068818,0.9928922,0.010068818,-0.388672,0.20419273,0.35009992,5.382004,4.0,35.0
2.0,56.0,96.51096,0.0,0.04883231,0.9918403,0.04883231,-0.38858673,0.20423321,0.027763903,5.382921,4.0,40.0
2.0,57.0,93.85968,0.0,0.094693705,0.98861474,0.094693705,-0.3883006,0.20437379,-1.2146335,5.3818464,4.0,45.0
2.0,58.0,91.86957,0.0,0.0033955204,0.9857697,0.0033955204,-0.387865,0.20458944,-1.6010917,5.3815665,4.0,50.0
2.0,59.0,91.88337,0.0,0.022887964,0.9857907,0.022887964,-0.38818404,0.20443545,0.64792204,5.3944283,4.0,55.0
2.0,60.0,93.16987,0.0,0.03101071,0.98767114,0.03101071,-0.38812953,0.20446378,0.50354135,5.3971343,5.0,0.0
2.0,61.0,94.5572,0.0,0.02849295,0.9895242,0.02849295,-0.3880117,0.2045217,0.5576873,5.3974094,5.0,5.0
2.0,62.0,95.25178,0.0,0.026258405,0.9903861,0.026258405,-0.38796633,0.20454313,0.5996175,5.396561,5.0,10.0
2.0,63.0,95.26354,0.0,0.016900748,0.9904004,0.016900748,-0.38798505,0.204533,0.6538831,5.3953137,5.0,15.0
2.0,64.0,94.76928,0.0,0.073164664,0.989792,0.073164664,-0.38810068,0.2044756,-0.6496223,5.3950176,5.0,20.0
2.0,65.0,93.76423,0.0,0.024009088,0.9884868,0.024009088,-0.38788942,0.2045789,0.6340519,5.388232,5.0,25.0
2.0,66.0,91.856895,0.0,0.031634778,0.9857503,0.031634778,-0.38806146,0.20449509,0.48935568,5.393111,5.0,30.0
2.0,67.0,88.635,0.0,0.03077494,0.98030615,0.03077494,-0.38808942,0.20448299,0.5089034,5.3961225,5.0,35.0
2.0,68.0,84.24817,0.0,0.011563815,0.97106177,0.011563815,-0.38811266,0.20447452,0.46869993,5.4026423,5.0,40.0
2.0,69.0,80.04014,0.0,0.09453187,0.9599433,0.09453187,-0.38827485,0.20439918,-1.209988,5.4134874,5.0,45.0
2.0,70.0,77.555084,0.0,0.041259658,0.952209,0.041259658,-0.3878588,0.2046079,0.24320483,5.4150896,5.0,50.0
2.0,71.0,77.69159,0.0,0.048564173,0.95265806,0.048564173,-0.38789713,0.20459326,0.03962952,5.4274483,5.0,55.0
2.0,72.0,79.97575,0.0,0.028925555,0.9597544,0.028925555,-0.3877669,0.20465946,0.5489305,5.4319615,6.0,0.0
2.0,73.0,83.610245,0.0,0.04564525,0.96952575,0.04564525,-0.38771418,0.20468551,0.122633815,5.434786,6.0,5.0
2.0,74.0,87.797325,0.0,0.03387713,0.978711,0.03387713,-0.38747987,0.20479868,0.43690383,5.430806,6.0,10.0
2.0,75.0,91.73917,0.0,0.006987189,0.98556995,0.006987189,-0.387352,0.20485842,-0.11386001,5.4264035,6.0,15.0
