epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.008947968,0.9989304,0.008947968,-0.39116198,0.20291063,0.23636234,5.1927834,0.0,0.0
2.0,1.0,116.0805,0.0,0.021871412,0.9996621,0.021871412,-0.39128274,0.2028607,0.66284084,5.219842,0.0,5.0
2.0,2.0,119.65468,0.0,0.031815443,0.9986842,0.031815443,-0.3911688,0.20292298,0.48058045,5.2394075,0.0,10.0
2.0,3.0,126.93512,0.0,0.018577276,0.994938,0.018577276,-0.39085466,0.20307823,0.67445755,5.247709,0.0,15.0
2.0,4.0,134.33424,0.0,0.08444005,0.9890522,0.08444005,-0.3905584,0.2032204,-0.9853431,5.247741,0.0,20.0
2.0,5.0,139.38225,0.0,0.029625202,0.9840101,0.029625202,-0.38981113,0.20358102,0.5328977,5.2341104,0.0,25.0
2.0,6.0,141.98419,0.0,0.014240031,0.9811222,0.014240031,-0.38966045,0.20364997,0.603467,5.229907,0.0,30.0
2.0,7.0,142.61197,0.0,0.023390267,0.9803979,0.023390267,-0.3896145,0.2036691,0.64408815,5.224706,0.0,35.0
2.0,8.0,141.81165,0.0,0.017533533,0.9813195,0.017533533,-0.3895286,0.20370932,0.6653316,5.219607,0.0,40.0
2.0,9.0,140.28996,0.0,0.031964242,0.98302394,0.031964242,-0.3895488,0.20369907,0.47963333,5.2182484,0.0,45.0
2.0,10.0,138.76842,0.0,0.03901843,0.98466367,0.03901843,-0.38950935,0.20371893,0.29795158,5.2170367,0.0,50.0
2.0,11.0,137.78288,0.0,0.026722375,0.98569024,0.026722375,-0.3894975,0.20372562,0.5918772,5.216953,0.0,55.0
2.0,12.0,137.474,0.0,0.021640567,0.9860061,0.021640567,-0.38962576,0.20366348,0.66223097,5.2180405,1.0,0.0
2.0,13.0,137.88985,0.0,0.010904617,0.9855802,0.010904617,-0.3897768,0.20358963,0.42869902,5.217469,1.0,5.0
2.0,14.0,139.07896,0.0,0.009732092,0.98433435,0.009732092,-0.3899664,0.2034963,0.32227433,5.216139,1.0,10.0
2.0,15.0,141.09084,0.0,0.009368489,0.98213476,0.009368489,-0.39008728,0.20343599,0.2825824,5.2128735,1.0,15.0
2.0,16.0,143.34773,0.0,0.02145249,0.97953564,0.02145249,-0.39013597,0.20341033,0.66458654,5.2083006,1.0,20.0
2.0,17.0,143.66571,0.0,0.016282825,0.97915864,0.016282825,-0.39008263,0.20343424,0.6524776,5.201445,1.0,25.0
2.0,18.0,143.28365,0.0,0.0067665637,0.97961134,0.0067665637,-0.39008826,0.20343034,-0.15087986,5.1987753,1.0,30.0
2.0,19.0,142.62871,0.0,0.053948548,0.9803784,0.053948548,-0.39015558,0.20339708,-0.12999034,5.198573,1.0,35.0
2.0,20.0,142.12909,0.0,0.02010286,0.98095596,0.02010286,-0.3899062,0.2035193,0.6716417,5.1940403,1.0,40.0
2.0,21.0,142.21362,0.0,0.01291183,0.98085874,0.01291183,-0.38999858,0.20347443,0.5530789,5.196883,1.0,45.0
2.0,22.0,143.27295,0.0,0.028301068,0.9796239,0.028301068,-0.3900873,0.20343111,0.5609473,5.19743,1.0,50.0
2.0,23.0,145.39293,0.0,0.006154194,0.97706574,0.006154194,-0.39003208,0.20345746,-0.30761975,5.194062,1.0,55.0
2.0,24.0,148.01244,0.0,0.040313814,0.9737511,0.040313814,-0.39012662,0.20340958,0.2599963,5.191616,2.0,0.0
2.0,25.0,150.42603,0.0,0.024009675,0.97055465,0.024009675,-0.38993952,0.20349866,0.63629377,5.182113,2.0,5.0
2.0,26.0,151.99284,0.0,0.009608932,0.96840996,0.009608932,-0.38993558,0.20349793,0.3089131,5.1759815,2.0,10.0
2.0,27.0,152.20914,0.0,0.007999934,0.9681097,0.007999934,-0.3900213,0.2034537,0.09182978,5.170846,2.0,15.0
2.0,28.0,150.70349,0.0,0.035669513,0.9701788,0.035669513,-0.39009735,0.20341523,0.38559783,5.166952,2.0,20.0
2.0,29.0,147.90707,0.0,0.050498214,0.9738876,0.050498214,-0.39001155,0.20345739,-0.029339075,5.163604,2.0,25.0
2.0,30.0,145.95702,0.0,0.0065174424,0.976366,0.0065174424,-0.38992873,0.20349947,-0.21191609,5.164508,2.0,30.0
2.0,31.0,147.17006,0.0,0.008885675,0.97483504,0.008885675,-0.3901814,0.2033777,0.22344518,5.1718745,2.0,35.0
2.0,32.0,152.09026,0.0,0.010255713,0.9682749,0.010255713,-0.3902766,0.20333119,0.37564194,5.1716013,2.0,40.0
2.0,33.0,157.49582,0.0,0.0237717,0.96047217,0.0237717,-0.39024752,0.20334245,0.6398637,5.1641283,2.0,45.0
2.0,34.0,159.51643,0.0,0.034830675,0.9574093,0.034830675,-0.39009973,0.20341006,0.40736997,5.1511087,2.0,50.0
2.0,35.0,156.18112,0.0,0.029125923,0.96242356,0.029125923,-0.38997698,0.20346662,0.54372096,5.1404777,2.0,55.0
2.0,36.0,149.55429,0.0,0.020043787,0.97172445,0.020043787,-0.39003327,0.2034393,0.67218864,5.1401706,3.0,0.0
2.0,37.0,142.54884,0.0,0.016436672,0.9804712,0.016436672,-0.39023265,0.20334572,0.65534043,5.1493,3.0,5.0
2.0,38.0,137.27066,0.0,0.005596583,0.9862125,0.005596583,-0.39043424,0.20325312,-0.47620547,5.1637154,3.0,10.0
2.0,39.0,134.11154,0.0,0.008584377,0.98925656,0.008584377,-0.39063677,0.20316002,0.18454313,5.180049,3.0,15.0
2.0,40.0,133.00816,0.0,0.145433,0.9902452,0.145433,-0.39072126,0.20312348,-2.4320922,5.1934867,3.0,20.0
2.0,41.0,133.48328,0.0,0.026107142,0.98982435,0.026107142,-0.38987896,0.20353837,0.6030066,5.18968,3.0,25.0
2.0,42.0,134.17911,0.0,0.095416114,0.9891947,0.095416114,-0.39014813,0.20340797,-1.263923,5.2046604,3.0,30.0
2.0,43.0,133.52885,0.0,0.012064884,0.9897836,0.012064884,-0.389755,0.20360087,0.5076306,5.202461,3.0,35.0
2.0,44.0,129.96298,0.0,0.02066618,0.992762,0.02066618,-0.3900474,0.20345876,0.6694946,5.21469,3.0,40.0
2.0,45.0,121.9095,0.0,0.006552005,0.9977634,0.006552005,-0.39013302,0.20341992,-0.20225734,5.224579,3.0,45.0
