epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.014637568,0.9917976,0.014637568,-0.38996536,0.20351155,0.61655486,5.2619286,0.0,0.0
2.0,1.0,133.89943,0.0,0.03597921,0.9894497,0.03597921,-0.38986096,0.20356038,0.3780793,5.2572517,0.0,5.0
2.0,2.0,137.16936,0.0,0.024156336,0.98631483,0.024156336,-0.38963526,0.20366825,0.63388145,5.248904,0.0,10.0
2.0,3.0,140.17564,0.0,0.04323637,0.9831494,0.04323637,-0.3895531,0.20370533,0.18084228,5.2416353,0.0,15.0
2.0,4.0,141.94774,0.0,0.004890526,0.981164,0.004890526,-0.3893643,0.20379438,-0.7455559,5.2309275,0.0,20.0
2.0,5.0,142.0324,0.0,0.016002841,0.981067,0.016002841,-0.38952377,0.20371352,0.64595735,5.2264624,0.0,25.0
2.0,6.0,141.07701,0.0,0.01025209,0.98215026,0.01025209,-0.3895892,0.20367984,0.3720051,5.220247,0.0,30.0
2.0,7.0,139.96687,0.0,0.022523059,0.9833776,0.022523059,-0.38974002,0.20360541,0.6542157,5.217409,0.0,35.0
2.0,8.0,139.42137,0.0,0.07335933,0.9839681,0.07335933,-0.3898096,0.20357133,-0.67600465,5.2141843,0.0,40.0
2.0,9.0,139.80788,0.0,0.01768448,0.98355055,0.01768448,-0.38956574,0.20369065,0.66661227,5.2071238,0.0,45.0
2.0,10.0,141.37584,0.0,0.0115149515,0.9818141,0.0115149515,-0.3897995,0.2035758,0.473292,5.209137,0.0,50.0
2.0,11.0,144.09364,0.0,0.007196776,0.9786472,0.007196776,-0.3899365,0.20350754,-0.057209313,5.206264,0.0,55.0
2.0,12.0,147.33307,0.0,0.05367582,0.9746266,0.05367582,-0.39001918,0.20346476,-0.121070206,5.2007685,1.0,0.0
2.0,13.0,150.32582,0.0,0.012598982,0.97069,0.012598982,-0.3897532,0.20359173,0.53680086,5.188043,1.0,5.0
2.0,14.0,152.30411,0.0,0.010399296,0.9679776,0.010399296,-0.38987094,0.20353071,0.3867725,5.182078,1.0,10.0
