epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.009795213,0.9894904,0.009795213,-0.3905204,0.20323801,0.3315519,5.2459908,0.0,0.0
2.0,1.0,140.52142,0.0,0.037177067,0.9827688,0.037177067,-0.39032707,0.20332813,0.34492493,5.238697,0.0,5.0
2.0,2.0,143.6874,0.0,0.02480799,0.97913283,0.02480799,-0.38996056,0.20350172,0.62452984,5.224603,0.0,10.0
2.0,3.0,144.11472,0.0,0.008145444,0.97862184,0.008145444,-0.38982338,0.20356444,0.114507556,5.2158537,0.0,15.0
2.0,4.0,143.29,0.0,0.015140846,0.9796038,0.015140846,-0.38986102,0.20354383,0.6293608,5.211748,0.0,20.0
2.0,5.0,142.30753,0.0,0.064822964,0.98075044,0.064822964,-0.38985425,0.20354664,-0.4384936,5.208811,0.0,25.0
2.0,6.0,141.42853,0.0,0.074103855,0.9817546,0.074103855,-0.38955376,0.20369393,-0.69332707,5.2031007,0.0,30.0
2.0,7.0,140.73105,0.0,0.013026939,0.98253644,0.013026939,-0.3893507,0.20379381,0.5556309,5.20123,0.0,35.0
2.0,8.0,140.3966,0.0,0.0093215285,0.9829066,0.0093215285,-0.38964087,0.20365235,0.27493,5.206756,0.0,40.0
2.0,9.0,140.82704,0.0,0.029271293,0.9824296,0.029271293,-0.38984212,0.20355406,0.5406132,5.2073913,0.0,45.0
2.0,10.0,142.41751,0.0,0.09389057,0.98062336,0.09389057,-0.38986647,0.20354162,-1.2205948,5.203657,0.0,50.0
2.0,11.0,145.10123,0.0,0.019213583,0.97742444,0.019213583,-0.38948634,0.2037261,0.67203045,5.1924515,0.0,55.0
2.0,12.0,147.83022,0.0,0.074377716,0.97398704,0.074377716,-0.3897335,0.20360275,-0.7030655,5.1918497,1.0,0.0
2.0,13.0,149.32518,0.0,0.029325835,0.97202903,0.029325835,-0.38945684,0.2037354,0.53975594,5.1799183,1.0,5.0
2.0,14.0,148.3061,0.0,0.049023785,0.97336936,0.049023785,-0.38959506,0.20366561,0.015834808,5.1779795,1.0,10.0
2.0,15.0,143.49257,0.0,0.08177488,0.9793643,0.08177488,-0.3895593,0.20368274,-0.90059114,5.1749315,1.0,15.0
2.0,16.0,135.74706,0.0,0.009967296,0.98771924,0.009967296,-0.38941467,0.20375606,0.34378803,5.1773844,1.0,20.0
