epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.005477464,0.99469095,0.005477464,-0.39019153,0.2033955,-0.51757157,5.243274,0.0,0.0
2.0,1.0,126.25263,0.0,0.024331827,0.995381,0.024331827,-0.3902637,0.20336203,0.6318692,5.24892,0.0,5.0
2.0,2.0,126.49378,0.0,0.008736002,0.9952265,0.008736002,-0.39016923,0.20340987,0.20334256,5.2514887,0.0,10.0
2.0,3.0,126.837006,0.0,0.031616848,0.99500275,0.031616848,-0.3901834,0.20340368,0.4868796,5.2552543,0.0,15.0
2.0,4.0,125.85723,0.0,0.019219887,0.9956294,0.019219887,-0.3900133,0.20348723,0.6732124,5.254836,0.0,20.0
2.0,5.0,123.25541,0.0,0.04188652,0.9971083,0.04188652,-0.38999924,0.20349503,0.21667361,5.2588205,0.0,25.0
2.0,6.0,121.12357,0.0,0.0040121963,0.99810994,0.0040121963,-0.38986152,0.20356454,-1.1822522,5.2623587,0.0,30.0
2.0,7.0,121.924446,0.0,0.0027602634,0.99775654,0.0027602634,-0.3900238,0.20348753,-2.172368,5.2718306,0.0,35.0
2.0,8.0,126.586586,0.0,0.01132573,0.9951665,0.01132573,-0.39006093,0.20347017,0.46136808,5.2747517,0.0,40.0
2.0,9.0,132.77904,0.0,0.07456655,0.99044555,0.07456655,-0.38993967,0.2035272,-0.7105733,5.2694654,0.0,45.0
2.0,10.0,137.55408,0.0,0.038290065,0.9859245,0.038290065,-0.38939646,0.20378835,0.31805408,5.2528625,0.0,50.0
2.0,11.0,139.16138,0.0,0.015699556,0.9842465,0.015699556,-0.38930085,0.20383014,0.6395,5.243738,0.0,55.0
2.0,12.0,138.39377,0.0,0.04054009,0.98505723,0.04054009,-0.38939917,0.20377864,0.2566818,5.2376037,1.0,0.0
2.0,13.0,136.64137,0.0,0.02027385,0.98684335,0.02027385,-0.38934034,0.20380615,0.669804,5.231277,1.0,5.0
2.0,14.0,135.29344,0.0,0.008711481,0.98815405,0.008711481,-0.38950142,0.2037275,0.1967107,5.23175,1.0,10.0
2.0,15.0,135.73883,0.0,0.0076341676,0.98772717,0.0076341676,-0.38968813,0.20363684,0.026559591,5.233199,1.0,15.0
2.0,16.0,138.75446,0.0,0.028616525,0.9846784,0.028616525,-0.38980967,0.20357722,0.5545087,5.232007,1.0,20.0
2.0,17.0,141.27711,0.0,0.009693187,0.9819254,0.009693187,-0.3897259,0.2036161,0.31697333,5.224131,1.0,25.0
2.0,18.0,137.03227,0.0,0.027609754,0.9864529,0.027609754,-0.38983226,0.20356126,0.5749458,5.2182107,1.0,30.0
2.0,19.0,129.17662,0.0,0.08301358,0.99335945,0.08301358,-0.38989952,0.2035293,-0.9381572,5.218461,1.0,35.0
2.0,20.0,120.868,0.0,0.012123115,0.9982168,0.012123115,-0.38971666,0.20362365,0.5108268,5.223533,1.0,40.0
2.0,21.0,115.26475,0.0,0.024271406,0.9997977,0.024271406,-0.39014146,0.20342308,0.63264644,5.2460175,1.0,45.0
2.0,22.0,115.26781,0.0,0.0373126,0.9997972,0.0373126,-0.39027995,0.20336235,0.3414179,5.262283,1.0,50.0
2.0,23.0,121.72281,0.0,0.00925646,0.99784815,0.00925646,-0.39016628,0.20342162,0.2697643,5.2712746,1.0,55.0
2.0,24.0,131.10907,0.0,0.013250101,0.99185216,0.013250101,-0.39011106,0.20344684,0.56851375,5.272189,2.0,0.0
2.0,25.0,139.0718,0.0,0.007883279,0.984342,0.007883279,-0.389912,0.20353806,0.07169539,5.260475,2.0,5.0
2.0,26.0,142.80106,0.0,0.021549376,0.98017764,0.021549376,-0.38976282,0.20360366,0.66315067,5.245611,2.0,10.0
2.0,27.0,142.7696,0.0,0.008502374,0.9802143,0.008502374,-0.3895995,0.20367791,0.16767812,5.2316027,2.0,15.0
2.0,28.0,140.22568,0.0,0.021692023,0.9830945,0.021692023,-0.38964072,0.20365506,0.66184187,5.2254553,2.0,20.0
