epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.56113,0.0,0.035661086,0.99694884,0.035661086,-0.39050385,0.20325191,0.38463843,5.2623935,0.0,0.0
2.0,1.0,127.34158,0.0,0.008354959,0.9946657,0.008354959,-0.39021623,0.20339172,0.148916,5.260849,0.0,5.0
2.0,2.0,129.59315,0.0,0.021215657,0.99304575,0.021215657,-0.39015767,0.20341806,0.6662742,5.260141,0.0,10.0
2.0,3.0,130.8865,0.0,0.013936243,0.99203247,0.013936243,-0.38999644,0.20349482,0.59458375,5.255945,0.0,15.0
2.0,4.0,132.27722,0.0,0.008287362,0.9908781,0.008287362,-0.38992774,0.20352687,0.13721633,5.253875,0.0,20.0
2.0,5.0,134.6455,0.0,0.008279743,0.9887639,0.008279743,-0.38988966,0.20354412,0.13585842,5.251507,0.0,25.0
2.0,6.0,138.49887,0.0,0.034607325,0.98494726,0.034607325,-0.38982475,0.203574,0.41369498,5.246923,0.0,30.0
2.0,7.0,144.17876,0.0,0.010839503,0.9785449,0.010839503,-0.3895749,0.20369312,0.4225793,5.2363605,0.0,35.0
2.0,8.0,151.39589,0.0,0.022062613,0.9692334,0.022062613,-0.38954502,0.20370272,0.65845597,5.225358,0.0,40.0
2.0,9.0,158.52025,0.0,0.07018029,0.9589288,0.07018029,-0.389417,0.2037584,-0.58367455,5.2059884,0.0,45.0
2.0,10.0,163.71973,0.0,0.021995483,0.95080376,0.021995483,-0.38904068,0.2039346,0.65835655,5.17901,0.0,50.0
2.0,11.0,166.07011,0.0,0.01712327,0.9469804,0.01712327,-0.38918117,0.20385845,0.66055727,5.160871,0.0,55.0
2.0,12.0,166.57635,0.0,0.032715376,0.94614536,0.032715376,-0.38933694,0.20377688,0.46199,5.1437387,1.0,0.0
2.0,13.0,166.69633,0.0,0.029484298,0.9459469,0.029484298,-0.38940096,0.20374225,0.5364517,5.128902,1.0,5.0
2.0,14.0,167.88725,0.0,0.0179035,0.9439645,0.0179035,-0.3895158,0.20368396,0.6681075,5.118508,1.0,10.0
2.0,15.0,171.60611,0.0,0.010447744,0.9376379,0.010447744,-0.38969007,0.20359647,0.3902676,5.10913,1.0,15.0
2.0,16.0,177.00645,0.0,0.055221125,0.928109,0.055221125,-0.3898237,0.20352748,-0.16418481,5.09614,1.0,20.0
2.0,17.0,177.0469,0.0,0.015511901,0.92803615,0.015511901,-0.3895875,0.20363772,0.6369115,5.0739594,1.0,25.0
2.0,18.0,175.83182,0.0,0.012419298,0.9302142,0.012419298,-0.3898104,0.20352569,0.5278312,5.065618,1.0,30.0
2.0,19.0,173.75197,0.0,0.060997453,0.93389803,0.060997453,-0.39001432,0.20342502,-0.33161533,5.0591226,1.0,35.0
2.0,20.0,171.19861,0.0,0.031212013,0.9383409,0.031212013,-0.3898759,0.20349312,0.49704826,5.0518565,1.0,40.0
2.0,21.0,168.5636,0.0,0.008302453,0.9428291,0.008302453,-0.39005494,0.20340697,0.1401335,5.0550404,1.0,45.0
2.0,22.0,166.19722,0.0,0.029705385,0.94677114,0.029705385,-0.39033735,0.20327106,0.5308449,5.061405,1.0,50.0
2.0,23.0,164.1163,0.0,0.010234675,0.950165,0.010234675,-0.39036745,0.2032587,0.37417734,5.065774,1.0,55.0
2.0,24.0,161.62952,0.0,0.029676652,0.95412695,0.029676652,-0.39053673,0.20317818,0.531283,5.074264,2.0,0.0
2.0,25.0,158.00262,0.0,0.020909412,0.9597111,0.020909412,-0.39053726,0.20318042,0.6692332,5.080516,2.0,5.0
2.0,26.0,153.48706,0.0,0.013539546,0.9663156,0.013539546,-0.39064458,0.20313127,0.58271825,5.0916176,2.0,10.0
2.0,27.0,150.42741,0.0,0.021188196,0.9705528,0.021188196,-0.3907879,0.2030655,0.66780007,5.1058116,2.0,15.0
2.0,28.0,151.43205,0.0,0.037381012,0.96918374,0.037381012,-0.39080888,0.20305926,0.33793592,5.118409,2.0,20.0
2.0,29.0,157.27556,0.0,0.0085214265,0.9608014,0.0085214265,-0.39064837,0.20313933,0.17559063,5.1241083,2.0,25.0
2.0,30.0,164.83449,0.0,0.028658994,0.94900155,0.028658994,-0.39059773,0.20316173,0.55327153,5.1239195,2.0,30.0
2.0,31.0,170.29733,0.0,0.018319484,0.93988734,0.018319484,-0.39030492,0.20329966,0.6723931,5.1116443,2.0,35.0
2.0,32.0,171.68488,0.0,0.012688578,0.9375018,0.012688578,-0.39016768,0.2033613,0.54317796,5.0997233,2.0,40.0
2.0,33.0,170.91116,0.0,0.03173741,0.9388354,0.03173741,-0.39013433,0.20337431,0.48424816,5.091522,2.0,45.0
2.0,34.0,170.6062,0.0,0.018393587,0.9393587,0.018393587,-0.39002368,0.20342737,0.6719719,5.085095,2.0,50.0
2.0,35.0,171.7986,0.0,0.0072115134,0.93730503,0.0072115134,-0.39007187,0.20340335,-0.053605735,5.082361,2.0,55.0
2.0,36.0,172.11375,0.0,0.015127371,0.93675894,0.015127371,-0.39015,0.20336413,0.63026345,5.0784316,3.0,0.0
2.0,37.0,168.60956,0.0,0.028817244,0.94275165,0.028817244,-0.39016914,0.20335393,0.55024827,5.0736856,3.0,5.0
2.0,38.0,160.21042,0.0,0.021911183,0.9563401,0.021911183,-0.39019385,0.20334324,0.6610347,5.074296,3.0,10.0
2.0,39.0,149.80713,0.0,0.010013116,0.9713869,0.010013116,-0.39042062,0.2032376,0.35320532,5.0870256,3.0,15.0
2.0,40.0,141.04738,0.0,0.026101707,0.98218346,0.026101707,-0.39077628,0.20307204,0.60340965,5.1089873,3.0,20.0
2.0,41.0,136.16946,0.0,0.024157675,0.98730856,0.024157675,-0.39095414,0.2029941,0.6350932,5.131457,3.0,25.0
2.0,42.0,134.41708,0.0,0.011165166,0.98897576,0.011165166,-0.39104894,0.20295498,0.45444286,5.152955,3.0,30.0
2.0,43.0,134.32901,0.0,0.004728702,0.989057,0.004728702,-0.39111906,0.20292547,-0.8094562,5.171259,3.0,35.0
2.0,44.0,134.44359,0.0,0.0028548546,0.98895127,0.0028548546,-0.3911111,0.2029322,-2.0742145,5.1850386,3.0,40.0
2.0,45.0,133.29889,0.0,0.018307192,0.98998857,0.018307192,-0.39104953,0.20296407,0.6742034,5.1955624,3.0,45.0
2.0,46.0,130.27812,0.0,0.081446275,0.99251646,0.081446275,-0.39088655,0.2030458,-0.9101529,5.2040095,3.0,50.0
2.0,47.0,127.49344,0.0,0.018673187,0.9945623,0.018673187,-0.39037737,0.20329806,0.67352533,5.209453,3.0,55.0
2.0,48.0,124.58957,0.0,0.004505685,0.99638414,0.004505685,-0.3904405,0.20327096,-0.9160631,5.226786,4.0,0.0
2.0,49.0,121.76493,0.0,0.0059623155,0.9978292,0.0059623155,-0.3904833,0.20325428,-0.36077046,5.241836,4.0,5.0
2.0,50.0,119.216515,0.0,0.10435929,0.9988366,0.10435929,-0.39044902,0.20327528,-1.4919953,5.2553043,4.0,10.0
2.0,51.0,117.14061,0.0,0.014564713,0.9994362,0.014564713,-0.38977516,0.20360889,0.6137327,5.2576365,4.0,15.0
2.0,52.0,115.72515,0.0,0.022186775,0.9997253,0.022186775,-0.38995034,0.20352665,0.6577854,5.275055,4.0,20.0
2.0,53.0,115.09404,0.0,0.011434408,0.9998218,0.011434408,-0.38994062,0.20353423,0.46837425,5.283467,4.0,25.0
2.0,54.0,115.23629,0.0,0.0412213,0.9998018,0.0412213,-0.38996574,0.20352392,0.23540914,5.2912807,4.0,30.0
2.0,55.0,116.117065,0.0,0.012409648,0.9996552,0.012409648,-0.3897389,0.20363612,0.5267422,5.2930946,4.0,35.0
2.0,56.0,117.7657,0.0,0.005935059,0.99927723,0.005935059,-0.3897401,0.20363592,-0.37213302,5.2980404,4.0,40.0
2.0,57.0,120.34788,0.0,0.02738814,0.99842525,0.02738814,-0.38971105,0.20364965,0.5791807,5.299378,4.0,45.0
2.0,58.0,124.05589,0.0,0.022060988,0.9966826,0.022060988,-0.3895078,0.20374763,0.6582866,5.2951064,4.0,50.0
2.0,59.0,129.03442,0.0,0.0053552026,0.99346507,0.0053552026,-0.38940576,0.20379472,-0.5639665,5.289168,4.0,55.0
2.0,60.0,135.3257,0.0,0.028353782,0.98812336,0.028353782,-0.3893897,0.20379832,0.5600883,5.2809787,5.0,0.0
2.0,61.0,142.8221,0.0,0.020519145,0.9801531,0.020519145,-0.38918516,0.20389254,0.6684352,5.264839,5.0,5.0
2.0,62.0,150.40607,0.0,0.0055992454,0.97058165,0.0055992454,-0.38909212,0.20393057,-0.48098803,5.246468,5.0,10.0
2.0,63.0,154.81294,0.0,0.034961928,0.9644184,0.034961928,-0.38915297,0.20389228,0.40628278,5.2252684,5.0,15.0
2.0,64.0,152.63644,0.0,0.014124193,0.9675137,0.014124193,-0.38903505,0.20394288,0.5972923,5.202694,5.0,20.0
2.0,65.0,143.37743,0.0,0.009898503,0.97950053,0.009898503,-0.3892701,0.20382512,0.3361758,5.1943097,5.0,25.0
2.0,66.0,132.71399,0.0,0.03511792,0.99050206,0.03511792,-0.38964865,0.20364344,0.40106773,5.1997995,5.0,30.0
2.0,67.0,127.34905,0.0,0.010444424,0.9946606,0.010444424,-0.38988918,0.20353322,0.39084458,5.2116594,5.0,35.0
2.0,68.0,130.55693,0.0,0.027787363,0.9922963,0.027787363,-0.39022556,0.20337495,0.5712862,5.226212,5.0,40.0
2.0,69.0,138.3261,0.0,0.023219863,0.9851279,0.023219863,-0.39020875,0.20338401,0.6468346,5.2258387,5.0,45.0
2.0,70.0,145.17386,0.0,0.025761355,0.97733533,0.025761355,-0.39013168,0.20341736,0.6090715,5.216387,5.0,50.0
2.0,71.0,147.56435,0.0,0.025292149,0.97432977,0.025292149,-0.39001447,0.20346853,0.61689985,5.2025247,5.0,55.0
2.0,72.0,146.09906,0.0,0.0068403543,0.9761886,0.0068403543,-0.38996527,0.20348834,-0.13444662,5.1927075,6.0,0.0
2.0,73.0,142.35257,0.0,0.005387735,0.98069847,0.005387735,-0.39010754,0.20341763,-0.5496024,5.1912007,6.0,5.0
2.0,74.0,137.89922,0.0,0.011261611,0.98557055,0.011261611,-0.3902365,0.20335633,0.4576875,5.1950164,6.0,10.0
2.0,75.0,134.31334,0.0,0.100762755,0.9890714,0.100762755,-0.39029476,0.20333144,-1.4007303,5.2029133,6.0,15.0
2.0,76.0,130.44427,0.0,0.011504306,0.99238557,0.011504306,-0.38976648,0.20359387,0.47241807,5.2037435,6.0,20.0
2.0,77.0,121.05592,0.0,0.017375166,0.9981385,0.017375166,-0.39006087,0.20345414,0.6655359,5.2222424,6.0,25.0
2.0,78.0,122.884415,0.0,0.07863623,0.9972965,0.07863623,-0.39027634,0.20335644,-0.825824,5.2425566,6.0,30.0
2.0,79.0,131.50429,0.0,0.037750963,0.99152786,0.037750963,-0.38991466,0.20353588,0.33082736,5.2429695,6.0,35.0
