epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.030717794,0.9924796,0.030717794,-0.3898503,0.20357545,0.50829506,5.2815065,0.0,0.0
2.0,1.0,136.21318,0.0,0.010665564,0.98726577,0.010665564,-0.38957703,0.20370409,0.4083357,5.268749,0.0,5.0
2.0,2.0,138.60062,0.0,0.008751938,0.98484045,0.008751938,-0.3895238,0.20372416,0.20234585,5.2569795,0.0,10.0
2.0,3.0,138.01717,0.0,0.01804597,0.9854488,0.01804597,-0.38953924,0.20371221,0.6688169,5.246681,0.0,15.0
2.0,4.0,135.63792,0.0,0.072738186,0.98782444,0.072738186,-0.38956138,0.20369942,-0.6558759,5.2398148,0.0,20.0
2.0,5.0,132.59851,0.0,0.020800823,0.99060214,0.020800823,-0.38930133,0.2038269,0.66731405,5.2327433,0.0,25.0
2.0,6.0,129.95,0.0,0.004345927,0.9927721,0.004345927,-0.3895462,0.2037088,-0.9992291,5.2389307,0.0,30.0
2.0,7.0,128.6727,0.0,0.03383052,0.9937305,0.03383052,-0.3897976,0.20358805,0.43343163,5.24502,0.0,35.0
2.0,8.0,129.34714,0.0,0.06307183,0.9932318,0.06307183,-0.38976344,0.20360644,-0.38793182,5.245933,0.0,40.0
2.0,9.0,131.70593,0.0,0.015805623,0.9913603,0.015805623,-0.38956958,0.20370145,0.64247215,5.2427573,0.0,45.0
2.0,10.0,135.26936,0.0,0.043792833,0.98817694,0.043792833,-0.3897527,0.20361032,0.16416728,5.24288,0.0,50.0
2.0,11.0,139.45575,0.0,0.017561369,0.98393106,0.017561369,-0.38963497,0.20366496,0.6658312,5.2333865,0.0,55.0
2.0,12.0,143.46764,0.0,0.03196639,0.9793938,0.03196639,-0.38970038,0.20362902,0.47933125,5.2261696,1.0,0.0
2.0,13.0,146.45676,0.0,0.10641627,0.9757396,0.10641627,-0.38960224,0.20367284,-1.5268314,5.2145596,1.0,5.0
2.0,14.0,147.575,0.0,0.011924031,0.97431606,0.011924031,-0.38904834,0.20394018,0.49611068,5.1972995,1.0,10.0
2.0,15.0,145.97433,0.0,0.028885515,0.9763444,0.028885515,-0.38936085,0.20378473,0.54918134,5.198012,1.0,15.0
2.0,16.0,142.84935,0.0,0.0027207402,0.98012125,0.0027207402,-0.3894532,0.20373926,-2.2156258,5.1950555,1.0,20.0
2.0,17.0,143.85649,0.0,0.06667006,0.9789312,0.06667006,-0.38976923,0.20358604,-0.48964417,5.1995993,1.0,25.0
2.0,18.0,141.90787,0.0,0.011779775,0.9812096,0.011779775,-0.38951826,0.20370865,0.4892907,5.191469,1.0,30.0
2.0,19.0,138.31087,0.0,0.057660855,0.9851438,0.057660855,-0.38981497,0.20356426,-0.23410648,5.197127,1.0,35.0
2.0,20.0,134.37437,0.0,0.074583955,0.9890152,0.074583955,-0.38975525,0.20359574,-0.7089492,5.197908,1.0,40.0
2.0,21.0,131.40848,0.0,0.012527122,0.99160695,0.012527122,-0.38968977,0.20363101,0.5328107,5.2029386,1.0,45.0
2.0,22.0,130.60542,0.0,0.027612595,0.99225765,0.027612595,-0.39004803,0.20345904,0.5748236,5.216566,1.0,50.0
2.0,23.0,132.20921,0.0,0.018793587,0.9909361,0.018793587,-0.39011014,0.20343086,0.6730828,5.2218933,1.0,55.0
2.0,24.0,134.4489,0.0,0.014499962,0.9889464,0.014499962,-0.39013824,0.20341732,0.6132883,5.2250566,2.0,0.0
2.0,25.0,135.2115,0.0,0.024993911,0.9882319,0.024993911,-0.3901289,0.20342088,0.62171793,5.2251806,2.0,5.0
2.0,26.0,133.43382,0.0,0.009993068,0.9898685,0.009993068,-0.39006105,0.20345335,0.34942925,5.2241926,2.0,10.0
2.0,27.0,130.28151,0.0,0.014119239,0.9925138,0.014119239,-0.39011648,0.20342723,0.601318,5.229311,2.0,15.0
2.0,28.0,127.36429,0.0,0.013113253,0.9946503,0.013113253,-0.39014846,0.20341408,0.56280077,5.235872,2.0,20.0
2.0,29.0,125.63966,0.0,0.09273946,0.9957635,0.09273946,-0.39018032,0.20340152,-1.1960869,5.243848,2.0,25.0
2.0,30.0,124.67698,0.0,0.03925,0.9963342,0.03925,-0.3896891,0.20364451,0.29096043,5.2427926,2.0,30.0
2.0,31.0,123.765274,0.0,0.0327009,0.9968402,0.0327009,-0.38972524,0.20362882,0.46152687,5.2524304,2.0,35.0
2.0,32.0,122.56201,0.0,0.026354989,0.9974554,0.026354989,-0.3897583,0.20361438,0.5985087,5.258322,2.0,40.0
2.0,33.0,121.50781,0.0,0.026488435,0.9979439,0.026488435,-0.389816,0.20358782,0.59610224,5.264112,2.0,45.0
2.0,34.0,121.16609,0.0,0.017587781,0.9980919,0.017587781,-0.38982362,0.20358562,0.66652834,5.2690554,2.0,50.0
2.0,35.0,121.6159,0.0,0.013304263,0.997896,0.013304263,-0.38986546,0.20356624,0.5697838,5.2735577,2.0,55.0
2.0,36.0,121.908676,0.0,0.014370082,0.9977638,0.014370082,-0.38987362,0.2035627,0.6082988,5.2763505,3.0,0.0
2.0,37.0,120.96531,0.0,0.021450501,0.99817646,0.021450501,-0.38983822,0.20358032,0.66397643,5.2783175,3.0,5.0
2.0,38.0,118.59562,0.0,0.011436286,0.99903727,0.011436286,-0.38977018,0.20361456,0.46773458,5.28096,3.0,10.0
2.0,39.0,116.498116,0.0,0.031636562,0.9995797,0.031636562,-0.3898068,0.20359866,0.48694038,5.2875023,3.0,15.0
2.0,40.0,116.672264,0.0,0.022132834,0.99954283,0.022132834,-0.38970008,0.20365326,0.6579093,5.291586,3.0,20.0
2.0,41.0,119.96839,0.0,0.062426645,0.9985697,0.062426645,-0.38966972,0.20366924,-0.36862624,5.295133,3.0,25.0
2.0,42.0,124.79441,0.0,0.09798397,0.99626654,0.09798397,-0.38935035,0.20382419,-1.314773,5.288044,3.0,30.0
2.0,43.0,128.98279,0.0,0.019604612,0.9935033,0.019604612,-0.38887164,0.20405512,0.6702783,5.276165,3.0,35.0
2.0,44.0,130.36435,0.0,0.008270935,0.9924486,0.008270935,-0.38905975,0.20395894,0.13043272,5.27375,3.0,40.0
2.0,45.0,126.76754,0.0,0.029569415,0.9950484,0.029569415,-0.38923046,0.20387262,0.5345776,5.2693973,3.0,45.0
2.0,46.0,118.769806,0.0,0.035087664,0.9989828,0.035087664,-0.38928726,0.20384553,0.40269268,5.2693357,3.0,50.0
2.0,47.0,115.18765,0.0,0.035326216,0.9998088,0.035326216,-0.38941386,0.20378853,0.39623046,5.2796636,3.0,55.0
2.0,48.0,114.063805,0.0,0.027765393,0.9999352,0.027765393,-0.38947725,0.203762,0.571861,5.2886257,4.0,0.0
