epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.031698927,0.9924796,0.031698927,-0.3898503,0.20357545,0.48540425,5.2815065,0.0,0.0
2.0,1.0,136.21318,0.0,0.014377978,0.98726577,0.014377978,-0.38957086,0.2037071,0.60738933,5.26865,0.0,5.0
2.0,2.0,138.6006,0.0,0.034688827,0.98484045,0.034688827,-0.38949674,0.20373742,0.41238916,5.256587,0.0,10.0
2.0,3.0,138.01703,0.0,0.007039395,0.9854489,0.007039395,-0.38935858,0.20380066,-0.093153656,5.243999,0.0,15.0
2.0,4.0,135.6372,0.0,0.091152705,0.9878251,0.091152705,-0.3895297,0.20371492,-1.1451163,5.2403436,0.0,20.0
2.0,5.0,132.59581,0.0,0.021077964,0.99060446,0.021077964,-0.38915265,0.20389974,0.66541433,5.2308426,0.0,25.0
2.0,6.0,129.94244,0.0,0.014536932,0.99277794,0.014536932,-0.38945374,0.20375405,0.6117518,5.238563,0.0,30.0
2.0,7.0,128.65562,0.0,0.042564534,0.9937429,0.042564534,-0.38966706,0.20365196,0.19917953,5.243884,0.0,35.0
2.0,8.0,129.3137,0.0,0.0168467,0.99325687,0.0168467,-0.3896219,0.20367579,0.65864956,5.2449055,0.0,40.0
2.0,9.0,131.6471,0.0,0.00589072,0.99140936,0.00589072,-0.3897695,0.20360374,-0.38544834,5.247302,0.0,45.0
2.0,10.0,135.17407,0.0,0.019443117,0.9882674,0.019443117,-0.3899078,0.20353457,0.6729065,5.245013,0.0,50.0
2.0,11.0,139.31224,0.0,0.01695765,0.98408514,0.01695765,-0.3898796,0.20354538,0.6607708,5.2368975,0.0,55.0
2.0,12.0,143.26526,0.0,0.031957865,0.979633,0.031957865,-0.38985038,0.20355575,0.4792974,5.2275343,1.0,0.0
2.0,13.0,146.18773,0.0,0.034344964,0.97607756,0.034344964,-0.38970736,0.2036215,0.42067254,5.2155447,1.0,5.0
2.0,14.0,147.23567,0.0,0.047060993,0.9747512,0.047060993,-0.38959107,0.20367473,0.07208061,5.205369,1.0,10.0
2.0,15.0,145.56609,0.0,0.01539617,0.97685176,0.01539617,-0.38946298,0.203735,0.6338074,5.19676,1.0,15.0
2.0,16.0,142.37961,0.0,0.00831859,0.9806672,0.00831859,-0.38964346,0.20364642,0.14058542,5.197382,1.0,20.0
2.0,17.0,143.33908,0.0,0.017593961,0.9795459,0.017593961,-0.38987657,0.20353387,0.6668563,5.200216,1.0,25.0
2.0,18.0,141.36241,0.0,0.028838815,0.9818292,0.028838815,-0.3899249,0.20351014,0.5498097,5.1974864,1.0,30.0
2.0,19.0,137.76202,0.0,0.01884011,0.98571163,0.01884011,-0.3899592,0.20349422,0.6728345,5.197628,1.0,35.0
2.0,20.0,133.85123,0.0,0.026134478,0.98949337,0.026134478,-0.3901282,0.2034138,0.6025901,5.203258,1.0,40.0
2.0,21.0,130.94412,0.0,0.0221624,0.991986,0.0221624,-0.39022157,0.20337139,0.65852845,5.210203,1.0,45.0
2.0,22.0,130.23682,0.0,0.019079551,0.9925488,0.019079551,-0.39031327,0.20332982,0.67394686,5.218593,1.0,50.0
