epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.004444431,0.99553144,0.004444431,-0.39050883,0.2032371,-0.9459969,5.2306476,0.0,0.0
2.0,1.0,125.48496,0.0,0.018137146,0.99585766,0.018137146,-0.39052024,0.20323528,0.67198133,5.2426314,0.0,5.0
2.0,2.0,129.47978,0.0,0.007426579,0.99313176,0.007426579,-0.39037937,0.20330665,-0.009105146,5.2486787,0.0,10.0
2.0,3.0,136.09053,0.0,0.020242127,0.98738575,0.020242127,-0.39026085,0.20336367,0.67180777,5.248711,0.0,15.0
2.0,4.0,142.69424,0.0,0.030985463,0.98030216,0.030985463,-0.3900024,0.20348595,0.5019797,5.239064,0.0,20.0
2.0,5.0,147.48907,0.0,0.027514221,0.9744265,0.027514221,-0.38972622,0.20361525,0.5768343,5.224861,0.0,25.0
2.0,6.0,150.41649,0.0,0.0047941594,0.9705675,0.0047941594,-0.38958192,0.20368023,-0.7862066,5.2111,0.0,30.0
2.0,7.0,151.82242,0.0,0.021018853,0.9686458,0.021018853,-0.38966382,0.2036356,0.6667961,5.200594,0.0,35.0
2.0,8.0,152.0083,0.0,0.010729203,0.96838856,0.010729203,-0.38963944,0.20364428,0.41397464,5.1889257,0.0,40.0
2.0,9.0,151.18181,0.0,0.016332144,0.9695268,0.016332144,-0.38974237,0.20359197,0.6521512,5.182251,0.0,45.0
2.0,10.0,149.53224,0.0,0.03417345,0.9717538,0.03417345,-0.38981423,0.20355612,0.42480862,5.1773086,0.0,50.0
2.0,11.0,147.27806,0.0,0.036058,0.974697,0.036058,-0.38980675,0.20356004,0.3762188,5.1737776,0.0,55.0
2.0,12.0,144.69948,0.0,0.07197686,0.97791505,0.07197686,-0.3898681,0.20353112,-0.63868964,5.1736994,1.0,0.0
2.0,13.0,142.09085,0.0,0.027841965,0.9809999,0.027841965,-0.3897389,0.20359598,0.57041323,5.172167,1.0,5.0
2.0,14.0,139.74554,0.0,0.083874084,0.9836182,0.083874084,-0.3900059,0.20346744,-0.96261096,5.179508,1.0,10.0
2.0,15.0,137.95518,0.0,0.013251836,0.9855128,0.013251836,-0.38980037,0.20357019,0.5674087,5.179512,1.0,15.0
2.0,16.0,136.9379,0.0,0.026126722,0.9865476,0.026126722,-0.39014152,0.20340548,0.6027379,5.191509,1.0,20.0
2.0,17.0,136.04842,0.0,0.05637672,0.9874268,0.05637672,-0.3902053,0.20337613,-0.20045829,5.196768,1.0,25.0
2.0,18.0,133.1334,0.0,0.014666671,0.990135,0.014666671,-0.39003068,0.20346312,0.6176909,5.1996183,1.0,30.0
2.0,19.0,129.21503,0.0,0.015539284,0.9933308,0.015539284,-0.39020786,0.20337918,0.6394713,5.212023,1.0,35.0
2.0,20.0,125.316055,0.0,0.08981838,0.99595946,0.08981838,-0.39030072,0.20333767,-1.1227283,5.2239156,1.0,40.0
