epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.01751162,0.9943561,0.01751162,-0.3908439,0.20307119,0.6689913,5.2165656,0.0,0.0
2.0,1.0,129.58281,0.0,0.004419142,0.9930536,0.004419142,-0.3907132,0.2031378,-0.9579475,5.226304,0.0,5.0
2.0,2.0,133.02983,0.0,0.007041913,0.9902262,0.007041913,-0.39062783,0.20318027,-0.08650941,5.2326365,0.0,10.0
2.0,3.0,137.04657,0.0,0.057426255,0.9864385,0.057426255,-0.39046976,0.2032562,-0.23292625,5.232284,0.0,15.0
2.0,4.0,140.45305,0.0,0.01476878,0.9828443,0.01476878,-0.38999352,0.20348644,0.62033653,5.2228193,0.0,20.0
2.0,5.0,142.60986,0.0,0.015266621,0.9804003,0.015266621,-0.3899601,0.20349967,0.6326468,5.219736,0.0,25.0
2.0,6.0,144.02496,0.0,0.07076608,0.9787296,0.07076608,-0.38989776,0.20352763,-0.60541475,5.2140307,0.0,30.0
2.0,7.0,145.4386,0.0,0.04171536,0.97700936,0.04171536,-0.38949674,0.20372187,0.22369742,5.20341,0.0,35.0
2.0,8.0,147.2935,0.0,0.022199232,0.97467726,0.022199232,-0.38945758,0.2037392,0.6570736,5.1998696,0.0,40.0
2.0,9.0,149.40053,0.0,0.0061965096,0.971929,0.0061965096,-0.38954088,0.2036964,-0.298119,5.1953564,0.0,45.0
2.0,10.0,151.43533,0.0,0.011886711,0.9691792,0.011886711,-0.38969356,0.20361924,0.49673092,5.189679,0.0,50.0
2.0,11.0,153.19063,0.0,0.088180624,0.9667348,0.088180624,-0.3897683,0.20357995,-1.0722247,5.181108,0.0,55.0
2.0,12.0,154.70978,0.0,0.040345877,0.9645673,0.040345877,-0.38936242,0.20377582,0.2621981,5.164876,1.0,0.0
2.0,13.0,156.09569,0.0,0.014740053,0.9625492,0.014740053,-0.3894861,0.20371276,0.61774504,5.1595483,1.0,5.0
2.0,14.0,157.45113,0.0,0.03770233,0.96053904,0.03770233,-0.38971168,0.20360018,0.3328576,5.1541967,1.0,10.0
2.0,15.0,158.87839,0.0,0.011336759,0.95838463,0.011336759,-0.38969627,0.20360565,0.46059644,5.145034,1.0,15.0
2.0,16.0,160.88591,0.0,0.008771754,0.9552911,0.008771754,-0.389887,0.2035103,0.20682514,5.14009,1.0,20.0
2.0,17.0,164.40459,0.0,0.020008476,0.949699,0.020008476,-0.38999307,0.2034561,0.672222,5.132876,1.0,25.0
2.0,18.0,166.34843,0.0,0.0064353794,0.9465218,0.0064353794,-0.3899612,0.20346832,-0.23265749,5.1214075,1.0,30.0
2.0,19.0,166.80147,0.0,0.009277745,0.94577277,0.009277745,-0.39007315,0.20341061,0.27189744,5.1129003,1.0,35.0
2.0,20.0,165.84991,0.0,0.014238385,0.9473424,0.014238385,-0.39014933,0.20337151,0.60548484,5.1056232,1.0,40.0
2.0,21.0,163.58215,0.0,0.032493666,0.9510248,0.032493666,-0.39021045,0.20334111,0.46586096,5.1013722,1.0,45.0
2.0,22.0,160.11586,0.0,0.0059783263,0.9564863,0.0059783263,-0.3901863,0.20335375,-0.35760796,5.099598,1.0,50.0
