epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.022757092,0.99469095,0.022757092,-0.39019153,0.2033955,0.65223026,5.243274,0.0,0.0
2.0,1.0,126.25262,0.0,0.028556067,0.995381,0.028556067,-0.39015415,0.20341562,0.55555534,5.247186,0.0,5.0
2.0,2.0,126.493576,0.0,0.004454313,0.9952266,0.004454313,-0.39008197,0.20345253,-0.9424921,5.250702,0.0,10.0
2.0,3.0,126.83591,0.0,0.036093626,0.9950035,0.036093626,-0.39015496,0.20341763,0.37424397,5.255416,0.0,15.0
2.0,4.0,125.853546,0.0,0.016658885,0.9956317,0.016658885,-0.3899597,0.20351349,0.6573497,5.254383,0.0,20.0
2.0,5.0,123.24629,0.0,0.083619565,0.997113,0.083619565,-0.38997906,0.20350492,-0.95520985,5.259039,0.0,25.0
2.0,6.0,121.104935,0.0,0.014714524,0.9981178,0.014714524,-0.38957727,0.20370366,0.6172296,5.258242,0.0,30.0
2.0,7.0,121.89083,0.0,0.017009825,0.997772,0.017009825,-0.38979304,0.20360051,0.66102254,5.2699957,0.0,35.0
2.0,8.0,126.53045,0.0,0.006001204,0.99520284,0.006001204,-0.3898203,0.20358801,-0.3522414,5.2728205,0.0,40.0
2.0,9.0,132.68983,0.0,0.011494528,0.99052304,0.011494528,-0.38981345,0.20358916,0.47191668,5.269692,0.0,45.0
2.0,10.0,137.41766,0.0,0.011216548,0.9860634,0.011216548,-0.38969794,0.203641,0.45189548,5.259482,0.0,50.0
2.0,11.0,138.96063,0.0,0.018499414,0.9844602,0.018499414,-0.38961607,0.20367607,0.67102027,5.248342,0.0,55.0
2.0,12.0,138.1106,0.0,0.028645352,0.98535204,0.028645352,-0.38956302,0.20369868,0.55404127,5.2393594,1.0,0.0
2.0,13.0,136.25954,0.0,0.03699872,0.9872203,0.03699872,-0.3895358,0.20371066,0.35215616,5.2338767,1.0,5.0
2.0,14.0,134.80081,0.0,0.003609937,0.98861897,0.003609937,-0.38952798,0.20371479,-1.4415745,5.2315865,1.0,10.0
2.0,15.0,135.12845,0.0,0.019824006,0.9883106,0.019824006,-0.3897608,0.20360167,0.6720284,5.2348785,1.0,15.0
2.0,16.0,138.02473,0.0,0.006700553,0.98544097,0.006700553,-0.38979036,0.2035872,-0.16779494,5.232353,1.0,20.0
2.0,17.0,140.43127,0.0,0.06573837,0.9828683,0.06573837,-0.3898708,0.20354588,-0.46444738,5.22799,1.0,25.0
2.0,18.0,136.07741,0.0,0.0043166038,0.98739856,0.0043166038,-0.38957727,0.20368685,-1.0144298,5.2150083,1.0,30.0
2.0,19.0,128.12276,0.0,0.014710869,0.9941248,0.014710869,-0.3899316,0.20351456,0.61853147,5.2222786,1.0,35.0
2.0,20.0,119.72669,0.0,0.011259308,0.9986583,0.011259308,-0.39016876,0.20340365,0.45717108,5.23321,1.0,40.0
2.0,21.0,114.04833,0.0,0.014665716,0.9999365,0.014665716,-0.39039537,0.20330022,0.6189734,5.2509413,1.0,45.0
2.0,22.0,113.990166,0.0,0.016557716,0.99994123,0.016557716,-0.39048916,0.2032614,0.65767,5.2680554,1.0,50.0
2.0,23.0,120.40053,0.0,0.004526782,0.99840474,0.004526782,-0.39042562,0.20329624,-0.90569496,5.278302,1.0,55.0
2.0,24.0,129.7623,0.0,0.024528123,0.9929166,0.024528123,-0.39030275,0.20335463,0.6289345,5.277936,2.0,0.0
2.0,25.0,137.72466,0.0,0.013382552,0.98575,0.013382552,-0.38996488,0.20351385,0.57345307,5.264568,2.0,5.0
2.0,26.0,141.48148,0.0,0.012000379,0.9816947,0.012000379,-0.38978115,0.20359632,0.5039166,5.2498674,2.0,10.0
2.0,27.0,141.50842,0.0,0.035074152,0.9816642,0.035074152,-0.38967943,0.20364048,0.40209007,5.2373576,2.0,15.0
2.0,28.0,139.05539,0.0,0.048528545,0.98435944,0.048528545,-0.38952145,0.2037151,0.030516863,5.227832,2.0,20.0
2.0,29.0,135.38818,0.0,0.006555147,0.98806375,0.006555147,-0.38939458,0.20377739,-0.20495814,5.2248497,2.0,25.0
2.0,30.0,131.80618,0.0,0.0076767,0.9912765,0.0076767,-0.38964897,0.20365515,0.03409648,5.232016,2.0,30.0
2.0,31.0,129.5205,0.0,0.027797936,0.99310094,0.027797936,-0.38980582,0.20358145,0.57119906,5.238493,2.0,35.0
2.0,32.0,128.97987,0.0,0.015195571,0.9935054,0.015195571,-0.38981852,0.20357774,0.63044596,5.2418184,2.0,40.0
2.0,33.0,129.01454,0.0,0.007156609,0.9934798,0.007156609,-0.38994724,0.2035159,-0.065458894,5.244925,2.0,45.0
2.0,34.0,128.19102,0.0,0.010730218,0.9940765,0.010730218,-0.3901031,0.20343985,0.41618037,5.2460256,2.0,50.0
2.0,35.0,126.013435,0.0,0.07809597,0.995532,0.07809597,-0.39020386,0.20339096,-0.8102337,5.246912,2.0,55.0
2.0,36.0,123.97828,0.0,0.01724037,0.996725,0.01724037,-0.38985476,0.20356327,0.6636282,5.2442236,3.0,0.0
2.0,37.0,123.92891,0.0,0.009101216,0.9967519,0.009101216,-0.39004043,0.20347455,0.25025988,5.254629,3.0,5.0
2.0,38.0,126.73268,0.0,0.005397397,0.99507123,0.005397397,-0.39010254,0.2034456,-0.54600143,5.260165,3.0,10.0
2.0,39.0,131.18367,0.0,0.021164292,0.99179137,0.021164292,-0.3900656,0.20346299,0.66646457,5.2605834,3.0,15.0
2.0,40.0,135.64487,0.0,0.07100452,0.98781776,0.07100452,-0.38987407,0.20355394,-0.61164045,5.2539864,3.0,20.0
2.0,41.0,138.9338,0.0,0.040603217,0.9844886,0.040603217,-0.38941324,0.20377558,0.25488007,5.2404537,3.0,25.0
2.0,42.0,140.83357,0.0,0.04787169,0.98242235,0.04787169,-0.3893307,0.20381223,0.050481915,5.2335587,3.0,30.0
2.0,43.0,141.3537,0.0,0.058643706,0.98183906,0.058643706,-0.38923317,0.20385696,-0.25713813,5.224934,3.0,35.0
2.0,44.0,140.50244,0.0,0.026596388,0.98278975,0.026596388,-0.38914263,0.20389938,0.5941472,5.2177553,3.0,40.0
2.0,45.0,138.28664,0.0,0.017759694,0.98516905,0.017759694,-0.38933316,0.20380557,0.66647625,5.2176676,3.0,45.0
2.0,46.0,135.81396,0.0,0.017124282,0.98765457,0.017124282,-0.38953808,0.20370616,0.6615555,5.219634,3.0,50.0
2.0,47.0,136.18428,0.0,0.01158259,0.9872941,0.01158259,-0.3897108,0.20362328,0.47739482,5.2228627,3.0,55.0
