epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.008436918,0.99713504,0.008436918,-0.39051977,0.20324434,0.16262972,5.263343,0.0,0.0
2.0,1.0,128.49608,0.0,0.0033933863,0.99385834,0.0033933863,-0.39040992,0.20329729,-1.5985804,5.264591,0.0,5.0
2.0,2.0,134.65973,0.0,0.032133866,0.9887507,0.032133866,-0.3902761,0.20335953,0.47433984,5.2599545,0.0,10.0
2.0,3.0,140.16747,0.0,0.0227833,0.98315835,0.0227833,-0.38992104,0.20352839,0.6515875,5.247424,0.0,15.0
2.0,4.0,143.50098,0.0,0.015332834,0.97935426,0.015332834,-0.38971606,0.20362338,0.63325024,5.2360697,0.0,20.0
2.0,5.0,144.18576,0.0,0.009084338,0.9785365,0.009084338,-0.38961893,0.20366658,0.24610901,5.226238,0.0,25.0
2.0,6.0,143.96443,0.0,0.011238292,0.9788021,0.011238292,-0.38962716,0.20366012,0.4531889,5.2199917,0.0,30.0
2.0,7.0,144.9538,0.0,0.025045414,0.977605,0.025045414,-0.38965836,0.20364365,0.6206672,5.215137,0.0,35.0
2.0,8.0,148.0913,0.0,0.010411906,0.97364885,0.010411906,-0.38961768,0.20366202,0.38668108,5.207845,0.0,40.0
2.0,9.0,151.80824,0.0,0.019071886,0.9686654,0.019071886,-0.38970053,0.2036185,0.6724906,5.1992764,0.0,45.0
2.0,10.0,154.06306,0.0,0.03626057,0.9654958,0.03626057,-0.3897087,0.20361044,0.3711716,5.1861057,0.0,50.0
2.0,11.0,153.74765,0.0,0.029056385,0.9659456,0.029056385,-0.38965803,0.20363146,0.5454004,5.1725273,0.0,55.0
2.0,12.0,151.73732,0.0,0.040264055,0.96876335,0.040264055,-0.38975653,0.20358127,0.26287448,5.1650724,1.0,0.0
2.0,13.0,149.37366,0.0,0.030637763,0.97196466,0.030637763,-0.38980815,0.20355588,0.51031053,5.160761,1.0,5.0
2.0,14.0,147.99738,0.0,0.003247232,0.9737707,0.003247232,-0.38994732,0.20348893,-1.7168818,5.161765,1.0,10.0
2.0,15.0,148.94815,0.0,0.038212225,0.9725277,0.038212225,-0.39021656,0.20335841,0.3173772,5.1657753,1.0,15.0
2.0,16.0,152.8859,0.0,0.022351345,0.96716386,0.022351345,-0.39011002,0.20341045,0.6565671,5.1618958,1.0,20.0
2.0,17.0,156.96872,0.0,0.029155726,0.96125853,0.029155726,-0.39009783,0.20341401,0.54296815,5.1568127,1.0,25.0
2.0,18.0,156.6687,0.0,0.019080166,0.9617037,0.019080166,-0.39000455,0.20345604,0.67331195,5.1470985,1.0,30.0
2.0,19.0,153.27939,0.0,0.011814534,0.96660954,0.011814534,-0.3900711,0.20342186,0.49400198,5.1436357,1.0,35.0
2.0,20.0,148.09467,0.0,0.0063078105,0.97364444,0.0063078105,-0.39023134,0.20334466,-0.26478904,5.1463227,1.0,40.0
2.0,21.0,142.40907,0.0,0.010208227,0.98063314,0.010208227,-0.39042625,0.2032529,0.37194264,5.155051,1.0,45.0
2.0,22.0,137.44543,0.0,0.060336396,0.98603517,0.060336396,-0.39056948,0.20318787,-0.31770068,5.167263,1.0,50.0
