epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0016773131,-0.38994375,0.20352301,-3.8194075,5.2642245,0.0,0.0
2.0,1.0,133.51595,0.0,0.009917486,0.98979515,0.009917486,-0.38986537,0.2035583,0.34091973,5.25914,0.0,5.0
2.0,2.0,131.32668,0.0,0.014685763,0.9916743,0.014685763,-0.38977864,0.20359865,0.61721885,5.2540817,0.0,10.0
2.0,3.0,128.551,0.0,0.008552143,0.9938187,0.008552143,-0.38977137,0.20360242,0.17569292,5.253875,0.0,15.0
2.0,4.0,128.61568,0.0,0.019392805,0.9937719,0.019392805,-0.38986537,0.20355801,0.672827,5.2571206,0.0,20.0
2.0,5.0,133.28632,0.0,0.008697808,0.9899997,0.008697808,-0.3898487,0.20356672,0.19653153,5.2560577,0.0,25.0
2.0,6.0,140.79855,0.0,0.011419932,0.98246133,0.011419932,-0.38984847,0.2035641,0.46700108,5.249505,0.0,30.0
2.0,7.0,148.63063,0.0,0.016815025,0.97294515,0.016815025,-0.38975698,0.20360295,0.65872395,5.234606,0.0,35.0
2.0,8.0,154.84773,0.0,0.0054926835,0.96436816,0.0054926835,-0.3896295,0.20365767,-0.5147983,5.2148094,0.0,40.0
2.0,9.0,158.7626,0.0,0.007185947,0.9585608,0.007185947,-0.3896322,0.20364875,-0.06093341,5.1956024,0.0,45.0
2.0,10.0,160.04202,0.0,0.013200229,0.9566003,0.013200229,-0.3896565,0.2036306,0.56463635,5.1772366,0.0,50.0
2.0,11.0,158.8378,0.0,0.016293284,0.95844644,0.016293284,-0.38969755,0.20360644,0.6514406,5.1626554,0.0,55.0
2.0,12.0,156.33253,0.0,0.009610286,0.9622005,0.009610286,-0.3897833,0.20356284,0.30833566,5.15409,1.0,0.0
2.0,13.0,153.95143,0.0,0.05723347,0.96565527,0.05723347,-0.38994935,0.20348197,-0.22304618,5.1516666,1.0,5.0
2.0,14.0,153.11948,0.0,0.008280741,0.9668352,0.008280741,-0.38980415,0.20355414,0.13558042,5.14667,1.0,10.0
2.0,15.0,155.26117,0.0,0.02122749,0.96376896,0.02122749,-0.39008698,0.2034164,0.6662413,5.1495237,1.0,15.0
2.0,16.0,159.86137,0.0,0.008365001,0.95687896,0.008365001,-0.3901402,0.20338912,0.15004444,5.1431932,1.0,20.0
