epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.032653637,0.99542767,0.032653637,-0.39013276,0.20343769,0.4619224,5.28039,0.0,0.0
2.0,1.0,129.68304,0.0,0.016044127,0.99297726,0.016044127,-0.38982978,0.2035826,0.64762366,5.2726154,0.0,5.0
2.0,2.0,130.61417,0.0,0.052314218,0.99225074,0.052314218,-0.38972634,0.20362976,-0.07959664,5.2671013,0.0,10.0
2.0,3.0,129.70187,0.0,0.023261217,0.99296284,0.023261217,-0.3894281,0.20377377,0.6454029,5.2594123,0.0,15.0
2.0,4.0,128.09459,0.0,0.044420786,0.99414474,0.044420786,-0.38946187,0.20375694,0.14788568,5.2607727,0.0,20.0
2.0,5.0,126.659355,0.0,0.009789001,0.99511915,0.009789001,-0.3893507,0.20381227,0.3252567,5.260273,0.0,25.0
2.0,6.0,125.664246,0.0,0.10410323,0.9957484,0.10410323,-0.38952982,0.20372579,-1.4690356,5.265567,0.0,30.0
2.0,7.0,125.23145,0.0,0.017040307,0.99601,0.017040307,-0.3890448,0.20396426,0.65905344,5.2583933,0.0,35.0
2.0,8.0,125.44501,0.0,0.03175868,0.99588186,0.03175868,-0.3893635,0.20380875,0.4847355,5.266292,0.0,40.0
2.0,9.0,126.30781,0.0,0.015281901,0.99534583,0.015281901,-0.38943318,0.20377465,0.63101864,5.2652526,0.0,45.0
2.0,10.0,127.78025,0.0,0.09164368,0.9943648,0.09164368,-0.38958758,0.20369835,-1.1584661,5.2653084,0.0,50.0
2.0,11.0,129.64072,0.0,0.0039092368,0.99300957,0.0039092368,-0.38917977,0.20389669,-1.2461903,5.2548633,0.0,55.0
2.0,12.0,131.28123,0.0,0.040172167,0.99171156,0.040172167,-0.38949987,0.20373826,0.26640284,5.258197,1.0,0.0
2.0,13.0,132.00319,0.0,0.04053315,0.9911108,0.04053315,-0.38940677,0.20378208,0.25683618,5.2514772,1.0,5.0
2.0,14.0,131.10867,0.0,0.0064084227,0.9918525,0.0064084227,-0.3893558,0.20380583,-0.24226123,5.248454,1.0,10.0
2.0,15.0,127.90095,0.0,0.021811413,0.99428076,0.021811413,-0.3895791,0.20369646,0.66068804,5.2513256,1.0,15.0
2.0,16.0,124.7679,0.0,0.011631907,0.99628186,0.011631907,-0.38965118,0.20366302,0.48033857,5.2545424,1.0,20.0
2.0,17.0,130.87526,0.0,0.02665074,0.9920415,0.02665074,-0.38980946,0.20358822,0.5931488,5.2613707,1.0,25.0
2.0,18.0,135.77657,0.0,0.009965184,0.98769075,0.009965184,-0.38967562,0.20365123,0.3447919,5.253373,1.0,30.0
2.0,19.0,139.47543,0.0,0.0400182,0.9839099,0.0400182,-0.38971877,0.20362587,0.26978004,5.2449217,1.0,35.0
2.0,20.0,141.97757,0.0,0.010951676,0.9811298,0.010951676,-0.3895264,0.2037157,0.43120503,5.231964,1.0,40.0
2.0,21.0,143.29027,0.0,0.066934414,0.9796035,0.066934414,-0.3896295,0.20366156,-0.4955201,5.224741,1.0,45.0
2.0,22.0,143.45436,0.0,0.023627793,0.9794095,0.023627793,-0.38934484,0.2037982,0.64079976,5.2115135,1.0,50.0
2.0,23.0,142.77112,0.0,0.009525366,0.98021257,0.009525366,-0.38952923,0.20370634,0.29771268,5.208948,1.0,55.0
2.0,24.0,142.09404,0.0,0.0054993676,0.98099625,0.0054993676,-0.38971907,0.20361295,-0.51212287,5.207734,2.0,0.0
2.0,25.0,142.31612,0.0,0.0076667042,0.98074055,0.0076667042,-0.38988593,0.20353131,0.03343439,5.2069054,2.0,5.0
2.0,26.0,143.61044,0.0,0.13257833,0.9792244,0.13257833,-0.389986,0.203482,-2.137876,5.2048025,2.0,10.0
2.0,27.0,144.62105,0.0,0.01321859,0.97801036,0.01321859,-0.38924855,0.20384167,0.5636859,5.188566,2.0,15.0
2.0,28.0,143.75629,0.0,0.015615528,0.9790508,0.015615528,-0.38964716,0.20364511,0.63909984,5.1934853,2.0,20.0
2.0,29.0,140.41714,0.0,0.014986917,0.98288393,0.014986917,-0.3898616,0.20353991,0.62559533,5.1922994,2.0,25.0
2.0,30.0,136.11551,0.0,0.037959505,0.9873613,0.037959505,-0.39005023,0.20344937,0.3247801,5.1964846,2.0,30.0
2.0,31.0,132.76007,0.0,0.013153765,0.99046206,0.013153765,-0.39005932,0.20344822,0.56424224,5.202287,2.0,35.0
2.0,32.0,131.46362,0.0,0.018875381,0.9915615,0.018875381,-0.39025113,0.20335798,0.67359495,5.21327,2.0,40.0
2.0,33.0,131.64821,0.0,0.020206593,0.9914084,0.020206593,-0.39028394,0.20334454,0.67202926,5.2201633,2.0,45.0
2.0,34.0,132.34354,0.0,0.020182578,0.9908215,0.020182578,-0.39027593,0.20334968,0.6720952,5.2244453,2.0,50.0
2.0,35.0,132.62173,0.0,0.028536297,0.99058205,0.028536297,-0.39023072,0.20337218,0.5559492,5.227025,2.0,55.0
2.0,36.0,131.64444,0.0,0.005610105,0.99141157,0.005610105,-0.39013022,0.2034215,-0.47290063,5.2282343,3.0,0.0
2.0,37.0,128.69388,0.0,0.0058242055,0.9937151,0.0058242055,-0.3902196,0.20337862,-0.4038601,5.2336874,3.0,5.0
2.0,38.0,123.84765,0.0,0.0058123367,0.9967959,0.0058123367,-0.39028478,0.20334907,-0.40724206,5.24075,3.0,10.0
2.0,39.0,118.87356,0.0,0.016661398,0.99894965,0.016661398,-0.39039367,0.20329998,0.65877557,5.251607,3.0,15.0
2.0,40.0,115.816864,0.0,0.020251079,0.9997096,0.020251079,-0.3903685,0.20331752,0.6719651,5.264234,3.0,20.0
2.0,41.0,115.75906,0.0,0.020950742,0.9997195,0.020950742,-0.3903008,0.20335527,0.66824925,5.2759504,3.0,25.0
2.0,42.0,117.73309,0.0,0.0121877305,0.999286,0.0121877305,-0.3901897,0.20341215,0.51653373,5.2832565,3.0,30.0
2.0,43.0,120.28949,0.0,0.01896119,0.9984479,0.01896119,-0.39011762,0.20344768,0.67325294,5.286484,3.0,35.0
2.0,44.0,121.97821,0.0,0.033013884,0.99773186,0.033013884,-0.3899695,0.20351902,0.4533701,5.285099,3.0,40.0
2.0,45.0,121.34851,0.0,0.01008832,0.9980135,0.01008832,-0.38976735,0.20361663,0.3573022,5.2820225,3.0,45.0
2.0,46.0,120.30465,0.0,0.042548325,0.99844205,0.042548325,-0.3897991,0.20360108,0.19901693,5.2849903,3.0,50.0
2.0,47.0,127.180374,0.0,0.079056054,0.9947744,0.079056054,-0.38959002,0.2037043,-0.8278935,5.2844057,3.0,55.0
2.0,48.0,126.74656,0.0,0.031130033,0.9950622,0.031130033,-0.38910133,0.20393996,0.4997598,5.2714605,4.0,0.0
2.0,49.0,121.40762,0.0,0.024997462,0.9979878,0.024997462,-0.38916945,0.20390536,0.6210302,5.2732553,4.0,5.0
