epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.016838571,0.9917976,0.016838571,-0.38996536,0.20351155,0.65961456,5.2619286,0.0,0.0
2.0,1.0,133.89943,0.0,0.018837938,0.9894497,0.018837938,-0.389847,0.20356722,0.6724577,5.257031,0.0,5.0
2.0,2.0,137.16934,0.0,0.025930412,0.9863149,0.025930412,-0.3897366,0.20361868,0.60600615,5.250577,0.0,10.0
2.0,3.0,140.1757,0.0,0.02392,0.98314935,0.02392,-0.38959688,0.20368391,0.6371335,5.241788,0.0,15.0
2.0,4.0,141.94835,0.0,0.039198354,0.98116326,0.039198354,-0.38951823,0.20371903,0.2930138,5.2329936,0.0,20.0
2.0,5.0,142.03485,0.0,0.014859428,0.98106414,0.014859428,-0.3893957,0.20377618,0.6205386,5.2234583,0.0,25.0
2.0,6.0,141.08374,0.0,0.029503642,0.98214275,0.029503642,-0.38953948,0.20370413,0.5358137,5.2198324,0.0,30.0
2.0,7.0,139.98105,0.0,0.00573975,0.98336214,0.00573975,-0.38958788,0.20367984,-0.4332044,5.215152,0.0,35.0
2.0,8.0,139.44615,0.0,0.024995463,0.9839414,0.024995463,-0.38982943,0.20356162,0.6215458,5.21527,0.0,40.0
2.0,9.0,139.84567,0.0,0.025752798,0.98350954,0.025752798,-0.38987356,0.20354004,0.6091465,5.211977,0.0,45.0
2.0,10.0,141.42825,0.0,0.03774656,0.9817549,0.03774656,-0.3899129,0.20352034,0.33097708,5.209321,0.0,50.0
2.0,11.0,144.1625,0.0,0.028789418,0.97856444,0.028789418,-0.3898497,0.20354992,0.5508882,5.2038937,0.0,55.0
2.0,12.0,147.42126,0.0,0.008209619,0.97451353,0.008209619,-0.38984936,0.2035477,0.124771476,5.1979904,1.0,0.0
2.0,13.0,150.43712,0.0,0.014612795,0.9705397,0.014612795,-0.38995254,0.20349406,0.6159078,5.1916,1.0,5.0
2.0,14.0,152.44252,0.0,0.014545248,0.96778464,0.014545248,-0.38995188,0.20349106,0.61397696,5.1821733,1.0,10.0
2.0,15.0,152.67033,0.0,0.017321112,0.96746624,0.017321112,-0.38996235,0.20348309,0.66484654,5.17394,1.0,15.0
2.0,16.0,152.65219,0.0,0.005671959,0.9674916,0.005671959,-0.38998112,0.20347229,-0.4533732,5.1682673,1.0,20.0
2.0,17.0,158.44261,0.0,0.049704634,0.9590465,0.049704634,-0.39009395,0.20341621,-0.0070003867,5.165389,1.0,25.0
2.0,18.0,160.20198,0.0,0.09216757,0.9563531,0.09216757,-0.389786,0.20356284,-1.1755409,5.1489916,1.0,30.0
2.0,19.0,159.23007,0.0,0.02464879,0.95784795,0.02464879,-0.38939413,0.20375136,0.6266917,5.1345644,1.0,35.0
2.0,20.0,156.82631,0.0,0.024749292,0.96147007,0.024749292,-0.38966098,0.20361964,0.62536204,5.1351027,1.0,40.0
2.0,21.0,154.28851,0.0,0.021956991,0.9651731,0.021956991,-0.3898518,0.203527,0.6600125,5.1349773,1.0,45.0
2.0,22.0,152.82957,0.0,0.027746342,0.96724296,0.027746342,-0.39003143,0.20344073,0.57227886,5.137478,1.0,50.0
2.0,23.0,152.99608,0.0,0.0127539495,0.967009,0.0127539495,-0.39012608,0.20339586,0.5461575,5.1391997,1.0,55.0
2.0,24.0,153.9205,0.0,0.106260516,0.9656994,0.106260516,-0.39027068,0.20332555,-1.5357676,5.1412134,2.0,0.0
2.0,25.0,154.47087,0.0,0.011937586,0.9649113,0.011937586,-0.38973176,0.20358872,0.50003517,5.131367,2.0,5.0
2.0,26.0,154.05681,0.0,0.032292794,0.96550477,0.032292794,-0.39004475,0.20343512,0.47099423,5.1381845,2.0,10.0
2.0,27.0,153.23749,0.0,0.0034668336,0.96666867,0.0034668336,-0.39006156,0.20342699,-1.5442026,5.137657,2.0,15.0
2.0,28.0,152.78142,0.0,0.007885318,0.96731055,0.007885318,-0.39027405,0.20332365,0.073782206,5.1422224,2.0,20.0
2.0,29.0,152.97034,0.0,0.03780693,0.9670452,0.03780693,-0.3903603,0.20328197,0.32788754,5.143881,2.0,25.0
2.0,30.0,153.05202,0.0,0.006264826,0.96693027,0.006264826,-0.3902167,0.2033524,-0.27640802,5.1421323,2.0,30.0
2.0,31.0,152.11092,0.0,0.022168979,0.96824616,0.022168979,-0.39035293,0.20328587,0.6587589,5.1455517,2.0,35.0
2.0,32.0,149.86148,0.0,0.004052734,0.97131413,0.004052734,-0.390319,0.20330317,-1.1576651,5.1466866,2.0,40.0
2.0,33.0,147.3544,0.0,0.05825371,0.97459924,0.05825371,-0.39045623,0.20323777,-0.2567715,5.1530523,2.0,45.0
2.0,34.0,145.8663,0.0,0.012106994,0.97647905,0.012106994,-0.39021423,0.20335831,0.5121701,5.1539874,2.0,50.0
2.0,35.0,145.95912,0.0,0.009020057,0.9763634,0.009020057,-0.39038953,0.20327449,0.24180567,5.1630363,2.0,55.0
2.0,36.0,146.67433,0.0,0.029982476,0.975465,0.029982476,-0.39046046,0.20324084,0.52443635,5.167017,3.0,0.0
2.0,37.0,146.77974,0.0,0.010955793,0.97533154,0.010955793,-0.39036798,0.20328616,0.43548703,5.166484,3.0,5.0
2.0,38.0,145.71721,0.0,0.011574975,0.9766644,0.011574975,-0.39041272,0.2032644,0.48012054,5.169718,3.0,10.0
2.0,39.0,144.3611,0.0,0.0124750575,0.9783251,0.0124750575,-0.39044273,0.2032505,0.53340554,5.172866,3.0,15.0
2.0,40.0,143.87206,0.0,0.023493571,0.9789126,0.023493571,-0.39045495,0.2032458,0.6437299,5.1768675,3.0,20.0
2.0,41.0,145.00517,0.0,0.041742574,0.97754216,0.041742574,-0.3903805,0.20328319,0.21901596,5.1789045,3.0,25.0
2.0,42.0,147.65378,0.0,0.02113972,0.9742147,0.02113972,-0.39019468,0.20337395,0.66698885,5.177223,3.0,30.0
2.0,43.0,151.508,0.0,0.012295905,0.9690793,0.012295905,-0.39016095,0.20338894,0.5225632,5.175809,3.0,35.0
2.0,44.0,156.25699,0.0,0.1636383,0.96231186,0.1636383,-0.39013582,0.20339836,-2.788867,5.1700444,3.0,40.0
2.0,45.0,161.58879,0.0,0.012158252,0.95419097,0.012158252,-0.38909307,0.20390433,0.5101725,5.1446276,3.0,45.0
2.0,46.0,164.83745,0.0,0.023852825,0.9489968,0.023852825,-0.38947034,0.2037145,0.6380646,5.1425447,3.0,50.0
2.0,47.0,158.5281,0.0,0.0077934866,0.9589169,0.0077934866,-0.38953513,0.20367846,0.054271698,5.129863,3.0,55.0
2.0,48.0,151.58876,0.0,0.0071649933,0.9689682,0.0071649933,-0.3898444,0.20352864,-0.06429571,5.134,4.0,0.0
2.0,49.0,144.91551,0.0,0.027300842,0.9776518,0.027300842,-0.39013505,0.20339105,0.58100784,5.143508,4.0,5.0
2.0,50.0,139.40482,0.0,0.013678674,0.98398584,0.013678674,-0.39025944,0.20333606,0.5864202,5.155029,4.0,10.0
2.0,51.0,135.95436,0.0,0.028802555,0.98751837,0.028802555,-0.39048034,0.20323387,0.55024254,5.1707006,4.0,15.0
2.0,52.0,135.33678,0.0,0.020925408,0.9881128,0.020925408,-0.39052108,0.20321867,0.6689565,5.182323,4.0,20.0
2.0,53.0,137.31389,0.0,0.20120922,0.98616874,0.20120922,-0.39057148,0.20319664,-3.5031314,5.1915197,4.0,25.0
2.0,54.0,139.49779,0.0,0.07126986,0.9838858,0.07126986,-0.38938716,0.20377618,-0.61343503,5.176452,4.0,30.0
2.0,55.0,139.1702,0.0,0.015892532,0.9842371,0.015892532,-0.3895123,0.20371395,0.6439649,5.1861463,4.0,35.0
2.0,56.0,135.01909,0.0,0.017985249,0.9884139,0.017985249,-0.38984394,0.20355198,0.66938055,5.1952076,4.0,40.0
