epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.006851832,0.9943561,0.006851832,-0.3908439,0.20307119,-0.12759757,5.2165656,0.0,0.0
2.0,1.0,129.58282,0.0,0.04028937,0.9930536,0.04028937,-0.39078063,0.20310485,0.2579974,5.227374,0.0,5.0
2.0,2.0,133.02992,0.0,0.12999828,0.99022615,0.12999828,-0.3904376,0.20327327,-2.0907712,5.229261,0.0,10.0
2.0,3.0,137.04668,0.0,0.05983484,0.9864384,0.05983484,-0.3895866,0.20368823,-0.29422432,5.219269,0.0,15.0
2.0,4.0,140.45155,0.0,0.016075416,0.98284596,0.016075416,-0.38948008,0.20373768,0.6470512,5.2196393,0.0,20.0
2.0,5.0,142.60028,0.0,0.073968165,0.98041147,0.073968165,-0.38960415,0.203674,-0.6901891,5.2181644,0.0,25.0
2.0,6.0,143.99286,0.0,0.008734601,0.97876805,0.008734601,-0.38926098,0.20383948,0.19869947,5.207768,0.0,30.0
2.0,7.0,145.35985,0.0,0.01227653,0.9771065,0.01227653,-0.3894842,0.2037283,0.5185,5.208653,0.0,35.0
2.0,8.0,147.13394,0.0,0.015588922,0.9748811,0.015588922,-0.38956398,0.20368753,0.63825655,5.2041693,0.0,40.0
2.0,9.0,149.11774,0.0,0.007881651,0.9723038,0.007881651,-0.38960135,0.20366718,0.06987238,5.198132,0.0,45.0
2.0,10.0,150.98213,0.0,0.019383918,0.9697996,0.019383918,-0.38969958,0.20361668,0.67254996,5.1916056,0.0,50.0
2.0,11.0,152.51875,0.0,0.015356411,0.96767825,0.015356411,-0.38971755,0.20360525,0.63386154,5.182478,0.0,55.0
2.0,12.0,153.77286,0.0,0.03524343,0.9659097,0.03524343,-0.38979858,0.20356311,0.39746296,5.174473,1.0,0.0
2.0,13.0,154.85176,0.0,0.028116649,0.9643623,0.028116649,-0.389752,0.20358361,0.5649065,5.1645803,1.0,5.0
2.0,14.0,155.86533,0.0,0.006423501,0.9628873,0.006423501,-0.3898147,0.2035509,-0.23635453,5.1573906,1.0,10.0
2.0,15.0,156.92519,0.0,0.08712916,0.9613232,0.08712916,-0.39003226,0.20344266,-1.048865,5.152271,1.0,15.0
2.0,16.0,158.55023,0.0,0.0325534,0.95888335,0.0325534,-0.38963228,0.20363665,0.4653883,5.138324,1.0,20.0
2.0,17.0,161.68153,0.0,0.033817083,0.9540452,0.033817083,-0.38975984,0.20357232,0.43393743,5.135716,1.0,25.0
2.0,18.0,163.24132,0.0,0.03624202,0.9515709,0.03624202,-0.38978577,0.20355679,0.37147033,5.12654,1.0,30.0
2.0,19.0,163.31877,0.0,0.021002011,0.95144695,0.021002011,-0.38978136,0.20355655,0.66722333,5.1187353,1.0,35.0
2.0,20.0,162.00226,0.0,0.015634684,0.9535398,0.015634684,-0.38990784,0.20349337,0.6405119,5.1149883,1.0,40.0
2.0,21.0,159.37979,0.0,0.010454507,0.95761883,0.010454507,-0.39005554,0.20342107,0.3925885,5.1138706,1.0,45.0
2.0,22.0,155.56691,0.0,0.031173531,0.96332365,0.031173531,-0.3902272,0.20333849,0.49741518,5.1166053,1.0,50.0
2.0,23.0,150.89836,0.0,0.042774763,0.9699138,0.042774763,-0.39026052,0.20332494,0.19047582,5.1208005,1.0,55.0
2.0,24.0,146.17407,0.0,0.013311615,0.97609466,0.013311615,-0.39027482,0.20332184,0.57195735,5.129184,2.0,0.0
2.0,25.0,142.25578,0.0,0.02615659,0.98081017,0.02615659,-0.39052245,0.20320535,0.60234106,5.1440105,2.0,5.0
2.0,26.0,139.61978,0.0,0.020357098,0.9837543,0.020357098,-0.39058852,0.2031776,0.6721376,5.1561155,2.0,10.0
2.0,27.0,137.92279,0.0,0.017172726,0.98554623,0.017172726,-0.39065468,0.20314908,0.6655046,5.1686583,2.0,15.0
2.0,28.0,136.62112,0.0,0.010479761,0.9868635,0.010479761,-0.39071187,0.2031241,0.39786303,5.179269,2.0,20.0
2.0,29.0,135.10942,0.0,0.02107404,0.9883286,0.02107404,-0.39074668,0.20310956,0.66840124,5.189381,2.0,25.0
2.0,30.0,132.65128,0.0,0.020618446,0.9905565,0.020618446,-0.39066893,0.20315008,0.6709825,5.197775,2.0,30.0
2.0,31.0,128.56088,0.0,0.10900149,0.99381155,0.10900149,-0.3906147,0.20317957,-1.6082586,5.2081714,2.0,35.0
2.0,32.0,122.80285,0.0,0.008838813,0.99733716,0.008838813,-0.3900163,0.20347649,0.2164377,5.212545,2.0,40.0
2.0,33.0,116.723045,0.0,0.0068845544,0.99953175,0.0068845544,-0.39032975,0.20332909,-0.12262374,5.237698,2.0,45.0
2.0,34.0,111.87343,0.0,0.006701601,0.99998856,0.006701601,-0.39046603,0.20326942,-0.16430283,5.258189,2.0,50.0
2.0,35.0,108.86569,0.0,0.0109468475,0.999622,0.0109468475,-0.39051303,0.20325315,0.4353708,5.277402,2.0,55.0
2.0,36.0,106.316284,0.0,0.018287629,0.99888444,0.018287629,-0.39046246,0.20328331,0.67239165,5.2929626,3.0,0.0
2.0,37.0,102.507164,0.0,0.026039772,0.9969883,0.026039772,-0.39033064,0.20335245,0.6041498,5.3062444,3.0,5.0
2.0,38.0,96.79713,0.0,0.0472301,0.9921517,0.0472301,-0.39017805,0.20343217,0.06381297,5.3200407,3.0,10.0
2.0,39.0,90.832565,0.0,0.016406069,0.98413473,0.016406069,-0.3899287,0.20356074,0.6535877,5.335183,3.0,15.0
2.0,40.0,86.69202,0.0,0.041740693,0.9764865,0.041740693,-0.38991898,0.20357303,0.22109663,5.356722,3.0,20.0
2.0,41.0,85.60572,0.0,0.0071584145,0.9741633,0.0071584145,-0.3896278,0.20372254,-0.066504896,5.3718467,3.0,25.0
2.0,42.0,87.00161,0.0,0.029885376,0.97712356,0.029885376,-0.38953122,0.2037748,0.5272261,5.3876815,3.0,30.0
2.0,43.0,89.88308,0.0,0.011981488,0.98254246,0.011981488,-0.3891644,0.20395689,0.49985743,5.3932915,3.0,35.0
2.0,44.0,93.2531,0.0,0.05290421,0.98778737,0.05290421,-0.38896692,0.20405385,-0.09086609,5.3971453,3.0,40.0
2.0,45.0,96.114494,0.0,0.062360097,0.99139726,0.062360097,-0.38846254,0.20429975,-0.35495126,5.3924108,3.0,45.0
2.0,46.0,96.86388,0.0,0.0076906336,0.9922233,0.0076906336,-0.38805437,0.20449801,0.028921962,5.388124,3.0,50.0
2.0,47.0,93.68134,0.0,0.0076693273,0.988375,0.0076693273,-0.3881379,0.20445612,0.025485814,5.3919525,3.0,55.0
2.0,48.0,92.107666,0.0,0.085971326,0.98613006,0.085971326,-0.3881973,0.20442879,-0.9906496,5.3972816,4.0,0.0
2.0,49.0,91.80204,0.0,0.027505185,0.98566645,0.027505185,-0.38771874,0.20466545,0.5770626,5.393755,4.0,5.0
2.0,50.0,92.423515,0.0,0.020616831,0.9865996,0.020616831,-0.38781223,0.20462088,0.66495633,5.4005322,4.0,10.0
2.0,51.0,93.6307,0.0,0.00951265,0.9883064,0.00951265,-0.38789487,0.20458047,0.28828704,5.4018545,4.0,15.0
2.0,52.0,95.1095,0.0,0.045985304,0.9902131,0.045985304,-0.3880216,0.20451751,0.1114558,5.4017687,4.0,20.0
2.0,53.0,96.76764,0.0,0.026911722,0.9921199,0.026911722,-0.38790295,0.20457405,0.5880518,5.3951473,4.0,25.0
2.0,54.0,98.984665,0.0,0.004464097,0.9943072,0.004464097,-0.38797608,0.20453621,-0.94437146,5.3923697,4.0,30.0
2.0,55.0,102.21968,0.0,0.0064544836,0.9968042,0.0064544836,-0.388165,0.20444107,-0.23575377,5.389292,4.0,35.0
