epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.33596,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.7180805,0.61023146,11.328312,0.0,0,0
3,27,9.898853,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.881211,1.0438977,12.925109,0.0,0,0
4,23,6.060583,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.359355,0.6539472,13.013302,0.0,0,0
5,30,11.694557,66.66666666666667,13.333333333333334,20.0,0.0,18.047438,0.997665,19.045103,0.0,0,0
6,31,13.533026,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.780322,2.2119927,14.992315,0.0,0,0
7,30,12.450966,80.0,10.0,10.0,0.0,15.0502,1.4459479,16.49615,0.0,0,0
8,34,17.35759,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.5023885,0.8644959,8.366884,0.0,0,0
9,31,13.715368,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.930093,0.74243146,11.672524,0.0,0,0
10,43,24.56725,74.4186046511628,16.27906976744186,9.30232558139535,0.0,11.430866,1.8508763,13.281742,0.0,0,0
11,41,21.256035,60.97560975609756,12.195121951219512,26.829268292682926,0.0,18.089687,1.6260471,19.715734,0.0,0,0
12,45,26.611565,80.0,11.11111111111111,8.88888888888889,0.0,13.364052,1.3470078,14.71106,0.0,0,0
13,48,29.511597,72.91666666666667,22.916666666666668,4.166666666666667,0.0,10.143535,1.0537039,11.197239,0.0,0,0
14,41,23.260242,82.92682926829268,9.75609756097561,7.317073170731708,0.0,7.9591417,1.6126257,9.571768,0.0,0,0
15,61,42.048138,80.32786885245902,9.836065573770492,9.836065573770492,0.0,9.325826,0.5984126,9.924238,0.0,0,0
16,35,18.396133,91.42857142857143,2.857142857142857,5.714285714285714,0.0,8.073888,0.712761,8.786649,0.0,0,0
17,50,30.392448,72.0,8.0,20.0,0.0,15.457495,0.46638194,15.923877,0.0,0,0
18,50,31.013496,76.0,16.0,8.0,0.0,11.968993,1.4988884,13.467881,0.0,0,0
19,45,27.139282,75.55555555555556,20.0,4.444444444444445,0.0,7.3518696,0.6857952,8.037664,0.0,0,0
20,61,41.673138,78.68852459016394,8.19672131147541,13.114754098360656,0.0,11.803649,0.88781667,12.691465,0.0,0,0
