epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.006875147,0.98965394,0.006875147,-0.3904724,0.20325781,-0.12406957,5.237961,0.0,0.0
2.0,1.0,139.11714,0.0,0.007488439,0.9842937,0.007488439,-0.39031494,0.20333275,0.002442956,5.2361984,0.0,5.0
2.0,2.0,144.31117,0.0,0.008796845,0.9783854,0.008796845,-0.3901447,0.20341203,0.21146178,5.22837,0.0,10.0
2.0,3.0,147.9897,0.0,0.0067635477,0.97378063,0.0067635477,-0.3899934,0.20348118,-0.15202004,5.2172475,0.0,15.0
2.0,4.0,149.01169,0.0,0.038223036,0.9724439,0.038223036,-0.38991195,0.20351656,0.3181225,5.206195,0.0,20.0
2.0,5.0,147.32071,0.0,0.043682404,0.9746424,0.043682404,-0.3897001,0.2036174,0.1675483,5.1949253,0.0,25.0
2.0,6.0,145.16287,0.0,0.13156275,0.9773488,0.13156275,-0.38961756,0.20365721,-2.107316,5.1905966,0.0,30.0
2.0,7.0,145.16841,0.0,0.057645414,0.977342,0.057645414,-0.3890542,0.20393372,-0.22718835,5.18106,0.0,35.0
2.0,8.0,148.70685,0.0,0.011005519,0.97284514,0.011005519,-0.3892227,0.20385137,0.4339881,5.184555,0.0,40.0
2.0,9.0,154.46889,0.0,0.004181264,0.96491414,0.004181264,-0.38953894,0.20369445,-1.0872637,5.1821885,0.0,45.0
2.0,10.0,160.57234,0.0,0.056124605,0.955779,0.056124605,-0.3897047,0.20360862,-0.18912143,5.1708207,0.0,50.0
2.0,11.0,165.61574,0.0,0.030050788,0.9477265,0.030050788,-0.3894489,0.20372756,0.52394485,5.1493692,0.0,55.0
2.0,12.0,169.2233,0.0,0.03388068,0.94171494,0.03388068,-0.3894861,0.20370315,0.4329368,5.1334133,1.0,0.0
2.0,13.0,171.26149,0.0,0.010469485,0.9382326,0.010469485,-0.38947916,0.20370129,0.391181,5.1166043,1.0,5.0
2.0,14.0,171.59802,0.0,0.006427176,0.9376519,0.006427176,-0.3896474,0.2036151,-0.23625755,5.105171,1.0,10.0
2.0,15.0,170.10225,0.0,0.032159816,0.9402206,0.032159816,-0.38980335,0.20353653,0.474656,5.0962167,1.0,15.0
2.0,16.0,165.57544,0.0,0.0169726,0.94779253,0.0169726,-0.38979375,0.20354073,0.6608957,5.0890484,1.0,20.0
2.0,17.0,156.08229,0.0,0.019159177,0.9625689,0.019159177,-0.39001656,0.20343381,0.6734618,5.092365,1.0,25.0
2.0,18.0,151.12595,0.0,0.0090388525,0.96960324,0.0090388525,-0.39031008,0.20329644,0.24380577,5.1059117,1.0,30.0
2.0,19.0,149.28242,0.0,0.006781406,0.9720858,0.006781406,-0.39061823,0.20315126,-0.14496648,5.119079,1.0,35.0
2.0,20.0,149.12967,0.0,0.00415846,0.972288,0.00415846,-0.3907987,0.2030666,-1.0960691,5.1287475,1.0,40.0
2.0,21.0,149.24745,0.0,0.027390076,0.9721321,0.027390076,-0.39088798,0.20302473,0.57911325,5.1356306,1.0,45.0
2.0,22.0,148.30945,0.0,0.008424663,0.973365,0.008424663,-0.3907656,0.2030854,0.16202426,5.138546,1.0,50.0
2.0,23.0,145.72874,0.0,0.01690735,0.9766501,0.01690735,-0.39082715,0.20305648,0.66327393,5.145909,1.0,55.0
2.0,24.0,142.48763,0.0,0.03980053,0.9805422,0.03980053,-0.3908016,0.20307136,0.27154744,5.154005,2.0,0.0
2.0,25.0,139.88036,0.0,0.026274072,0.9834718,0.026274072,-0.3906437,0.2031519,0.6002233,5.1626334,2.0,5.0
2.0,26.0,138.74277,0.0,0.0057711666,0.9846907,0.0057711666,-0.39061117,0.20317125,-0.41879487,5.1747465,2.0,10.0
2.0,27.0,138.93617,0.0,0.047299087,0.9844861,0.047299087,-0.39065927,0.2031505,0.05889249,5.186221,2.0,15.0
2.0,28.0,140.06969,0.0,0.019743698,0.9832654,0.019743698,-0.3903622,0.2032973,0.67359245,5.189,2.0,20.0
2.0,29.0,141.57579,0.0,0.009206647,0.98158777,0.009206647,-0.39032224,0.20331714,0.26457012,5.1944685,2.0,25.0
2.0,30.0,142.51303,0.0,0.0074923304,0.98051274,0.0074923304,-0.39032623,0.20331465,0.003216982,5.1960573,2.0,30.0
2.0,31.0,141.9692,0.0,0.007221246,0.9811394,0.007221246,-0.39032084,0.20331663,-0.05032569,5.196068,2.0,35.0
2.0,32.0,139.97653,0.0,0.011987465,0.9833671,0.011987465,-0.39032993,0.20331225,0.50564015,5.197326,2.0,40.0
2.0,33.0,138.57535,0.0,0.014190172,0.98486704,0.014190172,-0.39032775,0.20331462,0.6045035,5.200702,2.0,45.0
2.0,34.0,140.10321,0.0,0.031077066,0.98322874,0.031077066,-0.39031917,0.20332032,0.49946308,5.2044377,2.0,50.0
2.0,35.0,145.49374,0.0,0.074032664,0.9769412,0.074032664,-0.39015463,0.2034007,-0.69876194,5.2026863,2.0,55.0
2.0,36.0,152.69681,0.0,0.08370333,0.96742916,0.08370333,-0.38970548,0.20361723,-0.95375943,5.19031,3.0,0.0
2.0,37.0,159.03703,0.0,0.09325359,0.9581428,0.09325359,-0.389319,0.20380048,-1.1956683,5.173806,3.0,5.0
2.0,38.0,162.4585,0.0,0.01607387,0.95281786,0.01607387,-0.38898134,0.20395918,0.6454437,5.1549625,3.0,10.0
2.0,39.0,162.22281,0.0,0.048378162,0.9531912,0.048378162,-0.38927746,0.20380905,0.0363006,5.1471386,3.0,15.0
2.0,40.0,157.98392,0.0,0.027363054,0.95973927,0.027363054,-0.3892826,0.20380405,0.57995105,5.1358433,3.0,20.0
2.0,41.0,150.07326,0.0,0.025585346,0.9710301,0.025585346,-0.38953575,0.20368114,0.6119456,5.137432,3.0,25.0
2.0,42.0,140.266,0.0,0.015168977,0.9830503,0.015168977,-0.38982305,0.2035455,0.6299691,5.147646,3.0,30.0
2.0,43.0,130.67767,0.0,0.003970926,0.9922001,0.003970926,-0.39018753,0.20337503,-1.2062551,5.1671085,3.0,35.0
2.0,44.0,123.42514,0.0,0.03281318,0.99702024,0.03281318,-0.39056417,0.2032001,0.4572755,5.191475,3.0,40.0
