epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.747669,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.933475,1.4067937,14.340268,0.0,0,0
3,40,22.448193,87.5,7.5,5.0,0.0,8.695731,2.2571018,10.952833,0.0,0,0
4,33,15.17864,75.75757575757575,15.151515151515152,9.090909090909092,0.0,15.281985,1.7552183,17.037203,0.0,0,0
5,30,12.090843,63.333333333333336,26.666666666666668,10.0,0.0,12.917777,0.6902777,13.608055,0.0,0,0
6,42,24.50195,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.867262,0.8457031,9.712965,0.0,0,0
7,38,18.894325,60.526315789473685,21.05263157894737,18.42105263157895,0.0,13.002736,0.87811476,13.880851,0.0,0,0
8,40,22.322601,87.5,7.5,5.0,0.0,8.871429,2.662995,11.534425,0.0,0,0
9,61,40.24295,73.77049180327869,3.278688524590164,22.950819672131146,0.0,19.08355,0.98668647,20.070236,0.0,0,0
10,39,21.002724,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.612908,1.8090308,12.421939,0.0,0,0
11,41,23.213528,75.60975609756098,17.073170731707318,7.317073170731708,0.0,9.196987,0.75909936,9.956086,0.0,0,0
12,48,29.905266,85.41666666666667,8.333333333333334,6.25,0.0,8.46137,1.8539218,10.315292,0.0,0,0
13,35,17.168045,77.14285714285714,11.428571428571429,11.428571428571429,0.0,9.810602,1.0914026,10.902005,0.0,0,0
14,48,29.484188,72.91666666666667,20.833333333333332,6.25,0.0,10.552255,0.62619555,11.178451,0.0,0,0
15,61,41.560547,80.32786885245902,13.114754098360656,6.557377049180328,0.0,14.948857,2.024181,16.973038,0.0,0,0
16,33,15.07148,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.189435,1.4833522,13.672787,0.0,0,0
17,56,36.86764,75.0,16.071428571428573,8.928571428571429,0.0,9.477402,1.320178,10.79758,0.0,0,0
18,41,22.943146,82.92682926829268,7.317073170731708,9.75609756097561,0.0,10.182081,1.8721948,12.0542755,0.0,0,0
19,35,18.193459,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.890619,0.7999567,11.690576,0.0,0,0
20,66,46.60727,69.6969696969697,25.757575757575758,4.545454545454546,0.0,8.256211,0.621917,8.878128,0.0,0,0
21,61,42.242943,83.60655737704919,8.19672131147541,8.19672131147541,0.0,8.232258,1.5035582,9.735816,0.0,0,0
22,37,18.837189,75.67567567567568,8.108108108108109,16.216216216216218,0.0,11.849308,0.27489975,12.1242075,0.0,0,0
23,47,28.608059,82.97872340425532,4.25531914893617,12.76595744680851,0.0,10.018256,2.2553802,12.273636,0.0,0,0
24,68,48.668144,76.47058823529412,19.11764705882353,4.411764705882353,0.0,11.035948,0.78650075,11.822449,0.0,0,0
25,111,87.21607,70.27027027027027,15.315315315315315,14.414414414414415,0.0,13.196812,0.95801574,14.154827,0.0,0,0
26,62,42.282333,67.74193548387096,25.806451612903224,6.451612903225806,0.0,10.914773,1.3812004,12.295974,0.0,0,0
27,88,67.088,76.13636363636364,14.772727272727273,9.090909090909092,0.0,11.367684,0.8593011,12.226986,0.0,0,0
28,53,33.405357,60.37735849056604,32.075471698113205,7.547169811320755,0.0,11.378892,1.5883259,12.967217,0.0,0,0
29,98,77.34686,76.53061224489795,20.408163265306122,3.061224489795918,0.0,8.985095,0.9581674,9.943262,0.0,0,0
30,217,191.74155,79.72350230414746,17.51152073732719,2.7649769585253456,0.0,5.433994,1.2621511,6.696145,0.0,0,0
31,142,115.93996,60.563380281690144,35.2112676056338,4.225352112676056,0.0,10.087474,1.6172478,11.704721,0.0,0,0
32,219,195.74532,85.38812785388127,11.872146118721462,2.73972602739726,0.0,5.1796193,1.010601,6.1902204,0.0,0,0
33,288,274.98154,82.98611111111111,16.319444444444443,0.6944444444444444,0.0,5.179244,2.0050302,7.184274,0.0,0,0
34,288,277.14642,86.45833333333333,8.333333333333334,5.208333333333333,0.0,6.6939034,0.9588783,7.6527815,0.0,0,0
35,137,111.657845,66.42335766423358,27.00729927007299,6.569343065693431,0.0,10.64174,1.1126039,11.754344,0.0,0,0
36,287,256.0547,71.77700348432056,22.64808362369338,5.574912891986063,0.0,7.641417,0.8771164,8.518534,0.0,0,0
37,282,251.7761,80.1418439716312,14.184397163120567,5.673758865248227,0.0,7.4888787,0.54201895,8.030898,0.0,0,0
38,288,279.1225,88.54166666666667,10.416666666666666,1.0416666666666667,0.0,4.607212,0.97426414,5.581476,0.0,0,0
39,288,280.22675,94.09722222222223,4.861111111111111,0.0,1.0416666666666667,2.8040307,2.4673424,5.271373,0.0,0,0
40,288,279.1601,90.27777777777777,0.0,0.0,9.722222222222221,0.07763168,3.303001,3.3806326,0.0,0,0
41,288,281.68607,93.40277777777777,0.0,0.0,6.597222222222222,0.042312715,2.4134974,2.45581,0.0,0,0
42,288,278.16022,90.97222222222223,0.0,0.0,9.027777777777779,0.014690807,3.4385972,3.453288,0.0,0,0
43,288,283.96063,100.0,0.0,0.0,0.0,0.72808707,1.7942368,2.5223238,0.0,0,0
44,288,274.71472,81.25,0.0,0.0,18.75,0.0,4.6105523,4.6105523,0.0,0,0
45,288,273.06317,78.47222222222223,0.0,0.0,21.52777777777778,0.0,5.1837063,5.1837063,0.0,0,0
46,288,283.67233,99.30555555555556,0.0,0.0,0.6944444444444444,0.6089069,1.9210331,2.5299401,0.0,0,0
47,288,269.71002,62.5,0.0,0.0,37.5,0.0,6.3473954,6.3473954,0.0,0,0
48,288,283.7074,97.91666666666667,1.3888888888888888,0.0,0.6944444444444444,1.57184,1.4221317,2.9939718,0.0,0,0
49,288,272.43155,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.4029026,5.4029026,0.0,0,0
50,288,281.51117,88.19444444444444,11.805555555555555,0.0,0.0,3.8137994,0.8149395,4.628739,0.0,0,0
51,288,282.11584,92.01388888888889,0.0,0.0,7.986111111111111,0.35322675,2.486478,2.8397048,0.0,0,0
52,288,271.44067,63.888888888888886,0.0,0.0,36.111111111111114,0.170749,6.230731,6.40148,0.0,0,0
53,288,278.469,87.84722222222223,0.0,0.0,12.152777777777779,0.32007578,3.604129,3.9242048,0.0,0,0
