epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.07881455,0.9997894,0.07881455,-0.3904315,0.20330113,-0.8325217,5.3026567,0.0,0.0
2.0,1.0,122.39663,0.0,0.03933202,0.9975352,0.03933202,-0.38972038,0.20364757,0.28858066,5.296052,0.0,5.0
2.0,2.0,131.3142,0.0,0.2113473,0.9916845,0.2113473,-0.38941452,0.20379302,-3.6405778,5.291313,0.0,10.0
2.0,3.0,139.27046,0.0,0.058188446,0.9841299,0.058188446,-0.38797078,0.20449334,-0.2332781,5.2596607,0.0,15.0
2.0,4.0,143.19542,0.0,0.017070848,0.9797153,0.017070848,-0.38806066,0.20444159,0.65636516,5.2541814,0.0,20.0
2.0,5.0,141.87856,0.0,0.023863323,0.9812431,0.023863323,-0.38831836,0.20430946,0.63666,5.2451096,0.0,25.0
2.0,6.0,138.06544,0.0,0.0055393795,0.9853988,0.0055393795,-0.38851964,0.20420854,-0.5035411,5.238973,0.0,30.0
2.0,7.0,135.22704,0.0,0.017280655,0.9882172,0.017280655,-0.38890016,0.20402277,0.661167,5.2402873,0.0,35.0
2.0,8.0,135.19646,0.0,0.013605075,0.98824614,0.013605075,-0.38915202,0.20390071,0.5790323,5.239932,0.0,40.0
2.0,9.0,136.32684,0.0,0.022996664,0.9871542,0.022996664,-0.38938665,0.20378587,0.64851654,5.237812,0.0,45.0
2.0,10.0,136.29367,0.0,0.022606933,0.9871868,0.022606933,-0.38951257,0.20372297,0.65299296,5.232257,0.0,50.0
2.0,11.0,133.87549,0.0,0.030120283,0.9894714,0.030120283,-0.38965937,0.20365007,0.52209866,5.2285094,0.0,55.0
2.0,12.0,130.18901,0.0,0.041237514,0.99258626,0.041237514,-0.38978168,0.20359083,0.23576176,5.228151,1.0,0.0
2.0,13.0,126.90369,0.0,0.0062248674,0.99495876,0.0062248674,-0.38986927,0.20355019,-0.28875476,5.231113,1.0,5.0
2.0,14.0,125.69169,0.0,0.018423898,0.9957316,0.018423898,-0.390156,0.2034129,0.67218757,5.240982,1.0,10.0
2.0,15.0,128.22708,0.0,0.024740703,0.9940509,0.024740703,-0.3902494,0.2033695,0.6257132,5.245422,1.0,15.0
2.0,16.0,133.4565,0.0,0.01703502,0.98984826,0.01703502,-0.3901401,0.2034228,0.6624074,5.24552,1.0,20.0
2.0,17.0,133.23755,0.0,0.020138009,0.990043,0.020138009,-0.39001262,0.20348227,0.6716777,5.240806,1.0,25.0
2.0,18.0,133.26454,0.0,0.028165624,0.9900191,0.028165624,-0.38995016,0.20351179,0.56373274,5.2398434,1.0,30.0
2.0,19.0,133.36786,0.0,0.039109632,0.9899273,0.039109632,-0.3898593,0.2035558,0.2941717,5.2383494,1.0,35.0
2.0,20.0,133.3781,0.0,0.016386978,0.9899182,0.016386978,-0.38974407,0.2036119,0.65288484,5.236229,1.0,40.0
2.0,21.0,133.12546,0.0,0.012599394,0.99014205,0.012599394,-0.38981748,0.20357588,0.5370432,5.2377005,1.0,45.0
2.0,22.0,132.47337,0.0,0.0135331,0.99071,0.0135331,-0.3898735,0.20354867,0.5791595,5.238599,1.0,50.0
2.0,23.0,131.55655,0.0,0.01178557,0.9914846,0.01178557,-0.38990682,0.20353283,0.49135613,5.239865,1.0,55.0
