epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.03434979,0.9943561,0.03434979,-0.3908439,0.20307119,0.41788888,5.2165656,0.0,0.0
2.0,1.0,129.5828,0.0,0.123450026,0.9930536,0.123450026,-0.39060658,0.20318995,-1.9469507,5.224613,0.0,5.0
2.0,2.0,133.02951,0.0,0.01108529,0.9902265,0.01108529,-0.3898122,0.20357916,0.4427377,5.220291,0.0,10.0
2.0,3.0,137.04413,0.0,0.014036377,0.98644096,0.014036377,-0.3899879,0.20349193,0.5980282,5.229187,0.0,15.0
2.0,4.0,140.44232,0.0,0.031533286,0.98285615,0.031533286,-0.38994533,0.20351018,0.48924208,5.2258058,0.0,20.0
2.0,5.0,142.57779,0.0,0.010140188,0.9804376,0.010140188,-0.38976598,0.2035949,0.36231732,5.2186193,0.0,25.0
2.0,6.0,143.95119,0.0,0.012501385,0.97881794,0.012501385,-0.3897889,0.2035811,0.53190756,5.214886,0.0,30.0
2.0,7.0,145.29643,0.0,0.019088577,0.97718465,0.019088577,-0.3897754,0.20358574,0.67266846,5.2099276,0.0,35.0
2.0,8.0,147.05194,0.0,0.050395034,0.97498566,0.050395034,-0.3897292,0.20360658,-0.0244326,5.2042403,0.0,40.0
2.0,9.0,149.02728,0.0,0.018035883,0.9724233,0.018035883,-0.38951403,0.20370981,0.6687627,5.1947613,0.0,45.0
2.0,10.0,150.90007,0.0,0.00645273,0.96991146,0.00645273,-0.3896222,0.20365444,-0.22971177,5.1898065,0.0,50.0
2.0,11.0,152.4668,0.0,0.10863784,0.9677508,0.10863784,-0.38977215,0.20357855,-1.5837365,5.183026,0.0,55.0
2.0,12.0,153.77525,0.0,0.04079948,0.9659063,0.04079948,-0.38923565,0.20383856,0.25021255,5.16492,1.0,0.0
2.0,13.0,154.93263,0.0,0.020590046,0.9642454,0.020590046,-0.38942516,0.20374344,0.6687437,5.161694,1.0,5.0
2.0,14.0,156.0455,0.0,0.016420119,0.96262294,0.016420119,-0.38967845,0.20361754,0.65328443,5.1561794,1.0,10.0
2.0,15.0,157.21935,0.0,0.02016953,0.9608853,0.02016953,-0.38982812,0.20354253,0.6713253,5.15062,1.0,15.0
2.0,16.0,158.9654,0.0,0.014350707,0.9582521,0.014350707,-0.3899,0.20350565,0.60799277,5.144412,1.0,20.0
2.0,17.0,162.21736,0.0,0.014608688,0.95319986,0.014608688,-0.38998613,0.20346148,0.6159885,5.138181,1.0,25.0
2.0,18.0,163.89212,0.0,0.031729035,0.9505264,0.031729035,-0.39000598,0.20344873,0.4846083,5.128827,1.0,30.0
2.0,19.0,164.07639,0.0,0.01087883,0.9502294,0.01087883,-0.3899306,0.20348297,0.42746007,5.118877,1.0,35.0
2.0,20.0,162.85869,0.0,0.032525472,0.9521817,0.032525472,-0.39006478,0.20341586,0.4653325,5.1147184,1.0,40.0
2.0,21.0,160.32909,0.0,0.0046013924,0.9561564,0.0046013924,-0.39005384,0.20342098,-0.87209404,5.1101046,1.0,45.0
2.0,22.0,156.60606,0.0,0.073999435,0.96179646,0.073999435,-0.3902833,0.20331,-0.6996745,5.1139126,1.0,50.0
2.0,23.0,152.02731,0.0,0.008055133,0.9683622,0.008055133,-0.39002153,0.20344056,0.100898266,5.112915,1.0,55.0
2.0,24.0,147.39496,0.0,0.014637726,0.97454727,0.014637726,-0.39040253,0.20325805,0.6183864,5.127289,2.0,0.0
2.0,25.0,143.57176,0.0,0.036278933,0.97927034,0.036278933,-0.3905824,0.20317464,0.36817682,5.1392365,2.0,5.0
2.0,26.0,141.03418,0.0,0.06773199,0.98219824,0.06773199,-0.3905657,0.2031872,-0.5282161,5.1500287,2.0,10.0
2.0,27.0,139.43869,0.0,0.034197528,0.9839494,0.034197528,-0.39035448,0.20329416,0.4229653,5.1581283,2.0,15.0
2.0,28.0,138.24065,0.0,0.0072859335,0.985217,0.0072859335,-0.390427,0.2032616,-0.036678493,5.1707134,2.0,20.0
2.0,29.0,136.83243,0.0,0.011182213,0.9866531,0.011182213,-0.3905861,0.2031862,0.45354128,5.182723,2.0,25.0
2.0,30.0,134.47408,0.0,0.025754372,0.9889231,0.025754372,-0.39061,0.2031769,0.609373,5.192092,2.0,30.0
2.0,31.0,130.47566,0.0,0.016309826,0.9923607,0.016309826,-0.3905244,0.20322163,0.6543344,5.201108,2.0,35.0
2.0,32.0,124.798,0.0,0.07262445,0.99626446,0.07262445,-0.39053947,0.20321836,-0.66452837,5.2149367,2.0,40.0
2.0,33.0,118.78444,0.0,0.02443792,0.99897814,0.02443792,-0.39020777,0.20338632,0.6302775,5.225992,2.0,45.0
2.0,34.0,113.98637,0.0,0.008257207,0.9999415,0.008257207,-0.39032388,0.20333625,0.13452017,5.248572,2.0,50.0
2.0,35.0,111.0161,0.0,0.019819131,0.9999373,0.019819131,-0.39045504,0.20327866,0.67349935,5.2686377,2.0,55.0
2.0,36.0,108.490715,0.0,0.03525335,0.9995388,0.03525335,-0.39037675,0.20332238,0.3956188,5.283701,3.0,0.0
2.0,37.0,104.69243,0.0,0.016977446,0.9981969,0.016977446,-0.3901888,0.2034189,0.66183364,5.2960176,3.0,5.0
2.0,38.0,98.979904,0.0,0.10522509,0.994303,0.10522509,-0.3901745,0.20343089,-1.5077978,5.3121395,3.0,10.0
2.0,39.0,92.999016,0.0,0.035055183,0.9874305,0.035055183,-0.38958994,0.20372349,0.40271306,5.3207426,3.0,15.0
2.0,40.0,88.827415,0.0,0.015789345,0.98066175,0.015789345,-0.3896474,0.20370282,0.6422503,5.345065,3.0,20.0
2.0,41.0,87.69368,0.0,0.024993494,0.97850823,0.024993494,-0.3896512,0.203708,0.6212112,5.365116,3.0,25.0
2.0,42.0,89.023415,0.0,0.048495684,0.9810199,0.048495684,-0.38943836,0.2038172,0.03205985,5.3779354,3.0,30.0
2.0,43.0,91.81773,0.0,0.024398802,0.9856905,0.024398802,-0.3890224,0.20402339,0.62967443,5.3833294,3.0,35.0
2.0,44.0,95.077805,0.0,0.032230567,0.9901743,0.032230567,-0.38880128,0.20413205,0.47427988,5.3882504,3.0,40.0
2.0,45.0,97.804985,0.0,0.03648828,0.9931936,0.03648828,-0.38853654,0.20426059,0.36840892,5.386901,3.0,45.0
2.0,46.0,98.394966,0.0,0.012876103,0.99376464,0.012876103,-0.3882873,0.20438097,0.54388666,5.384178,3.0,50.0
2.0,47.0,95.02787,0.0,0.050655622,0.99011296,0.050655622,-0.38827324,0.20438704,-0.021986961,5.385763,3.0,55.0
2.0,48.0,93.245895,0.0,0.015380334,0.9877773,0.015380334,-0.3880561,0.20449546,0.62809134,5.387211,4.0,0.0
2.0,49.0,92.71069,0.0,0.016447587,0.98701817,0.016447587,-0.38814524,0.20445395,0.6482607,5.3946304,4.0,5.0
2.0,50.0,93.0843,0.0,0.013674242,0.987551,0.013674242,-0.38815683,0.20444971,0.5774076,5.397995,4.0,10.0
2.0,51.0,94.02915,0.0,0.039705057,0.9888398,0.039705057,-0.38821808,0.20442006,0.28401935,5.3989716,4.0,15.0
2.0,52.0,95.23603,0.0,0.017432526,0.99036705,0.017432526,-0.3880925,0.20448105,0.6598668,5.395398,4.0,20.0
2.0,53.0,96.61805,0.0,0.020319287,0.9919576,0.020319287,-0.38818467,0.20443465,0.6669085,5.3947334,4.0,25.0
2.0,54.0,98.55986,0.0,0.155448,0.9939192,0.155448,-0.38823104,0.2044103,-2.573391,5.391232,4.0,30.0
2.0,55.0,101.52517,0.0,0.005781165,0.99633455,0.005781165,-0.38740677,0.20481244,-0.4293294,5.372766,4.0,35.0
2.0,56.0,105.72214,0.0,0.023466066,0.9986531,0.023466066,-0.38786912,0.20458291,0.64093554,5.3787127,4.0,40.0
2.0,57.0,110.81551,0.0,0.016677342,0.9999193,0.016677342,-0.38793793,0.20454521,0.6509092,5.3698792,4.0,45.0
2.0,58.0,116.287,0.0,0.0142067205,0.99962246,0.0142067205,-0.3880067,0.20450643,0.5957376,5.359945,4.0,50.0
2.0,59.0,121.18628,0.0,0.025455836,0.9980833,0.025455836,-0.38806346,0.20447248,0.61308193,5.347227,4.0,55.0
2.0,60.0,123.6465,0.0,0.00864562,0.9969036,0.00864562,-0.38809493,0.20445064,0.18069398,5.3314533,5.0,0.0
2.0,61.0,121.84626,0.0,0.0266531,0.9977923,0.0266531,-0.38831106,0.20433953,0.59289455,5.320589,5.0,5.0
2.0,62.0,116.047806,0.0,0.023883121,0.9996682,0.023883121,-0.38846108,0.204264,0.6364293,5.313173,5.0,10.0
2.0,63.0,110.94011,0.0,0.012663662,0.99993074,0.012663662,-0.38873106,0.20413361,0.53551984,5.3158216,5.0,15.0
2.0,64.0,111.79593,0.0,0.012968397,0.99998564,0.012968397,-0.38905954,0.20397617,0.55157506,5.322403,5.0,20.0
2.0,65.0,120.22235,0.0,0.032510456,0.99847376,0.032510456,-0.3892234,0.20389664,0.4669628,5.3221684,5.0,25.0
2.0,66.0,130.03633,0.0,0.014187111,0.9927052,0.014187111,-0.3891033,0.20395035,0.5994642,5.3074627,5.0,30.0
2.0,67.0,133.7107,0.0,0.044433434,0.9896203,0.044433434,-0.38915104,0.20391822,0.1491245,5.2882137,5.0,35.0
2.0,68.0,127.628105,0.0,0.023182701,0.99446994,0.023182701,-0.3890108,0.2039803,0.6458452,5.2702785,5.0,40.0
2.0,69.0,116.47949,0.0,0.022373082,0.9995836,0.022373082,-0.38925388,0.20386147,0.6549767,5.2718043,5.0,45.0
2.0,70.0,106.610565,0.0,0.0086950855,0.99899054,0.0086950855,-0.38954538,0.20372544,0.19466555,5.285639,5.0,50.0
2.0,71.0,101.96939,0.0,0.031788997,0.996639,0.031788997,-0.3898513,0.20358482,0.48323345,5.306179,5.0,55.0
2.0,72.0,101.40994,0.0,0.008898154,0.9962532,0.008898154,-0.3898248,0.20360503,0.2233063,5.3200808,6.0,0.0
