epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.044080563,0.9976671,0.044080563,-0.390507,0.20324811,0.15217805,5.256739,0.0,0.0
2.0,1.0,124.63485,0.0,0.020249872,0.9963583,0.020249872,-0.39020246,0.20339826,0.6716268,5.258935,0.0,5.0
2.0,2.0,127.647606,0.0,0.06864357,0.9944565,0.06864357,-0.390116,0.20343989,-0.5485995,5.261427,0.0,10.0
2.0,3.0,130.54013,0.0,0.004186101,0.99230963,0.004186101,-0.38968578,0.20364863,-1.083817,5.2542577,0.0,15.0
2.0,4.0,132.77293,0.0,0.010251562,0.99045086,0.010251562,-0.38980418,0.20358837,0.37295353,5.2555695,0.0,20.0
2.0,5.0,134.05824,0.0,0.015552812,0.9893052,0.015552812,-0.38977453,0.2036007,0.6381794,5.251215,0.0,25.0
2.0,6.0,134.64503,0.0,0.007928596,0.9887644,0.007928596,-0.38971308,0.20362908,0.07841027,5.2472377,0.0,30.0
2.0,7.0,134.90051,0.0,0.007965001,0.98852545,0.007965001,-0.38973066,0.20361936,0.08461058,5.245185,0.0,35.0
2.0,8.0,135.12526,0.0,0.028699292,0.9883136,0.028699292,-0.38975403,0.20360723,0.55279934,5.243037,0.0,40.0
2.0,9.0,135.47784,0.0,0.03226519,0.98797804,0.03226519,-0.3896649,0.20365015,0.47221398,5.2386436,0.0,45.0
2.0,10.0,136.05661,0.0,0.02401846,0.98741883,0.02401846,-0.38963085,0.20366602,0.6358211,5.234989,0.0,50.0
2.0,11.0,136.7387,0.0,0.036930885,0.9867466,0.036930885,-0.38969198,0.2036351,0.35347772,5.2320013,0.0,55.0
2.0,12.0,136.92966,0.0,0.038601093,0.9865558,0.038601093,-0.38966277,0.20364827,0.3087325,5.2269382,1.0,0.0
2.0,13.0,135.92387,0.0,0.04031751,0.987548,0.04031751,-0.38967025,0.20364377,0.26172757,5.2234135,1.0,5.0
2.0,14.0,133.01518,0.0,0.017615102,0.9902391,0.017615102,-0.38968778,0.20363526,0.66642475,5.222454,1.0,10.0
2.0,15.0,127.49662,0.0,0.017440457,0.9945602,0.017440457,-0.3899008,0.20353273,0.66562665,5.227955,1.0,15.0
2.0,16.0,121.42643,0.0,0.007682828,0.9979796,0.007682828,-0.39006597,0.20345604,0.037246943,5.238166,1.0,20.0
2.0,17.0,123.8733,0.0,0.0164231,0.996782,0.0164231,-0.39026657,0.20336355,0.6550921,5.2530794,1.0,25.0
2.0,18.0,128.85838,0.0,0.04469509,0.9935948,0.04469509,-0.39021075,0.20339215,0.13619673,5.2559204,1.0,30.0
2.0,19.0,135.05717,0.0,0.04891722,0.988378,0.04891722,-0.3899115,0.20353633,0.01691693,5.2494326,1.0,35.0
2.0,20.0,141.14627,0.0,0.037547007,0.9820726,0.037547007,-0.38963586,0.20366663,0.33722115,5.239147,1.0,40.0
2.0,21.0,145.80261,0.0,0.038349796,0.9765583,0.038349796,-0.389491,0.20373183,0.31613266,5.2271404,1.0,45.0
2.0,22.0,147.80623,0.0,0.0039964276,0.974018,0.0039964276,-0.38937053,0.20378539,-1.1932751,5.2138796,1.0,50.0
2.0,23.0,146.76389,0.0,0.036945097,0.97535163,0.036945097,-0.38953447,0.20370139,0.35360014,5.2070217,1.0,55.0
2.0,24.0,144.0401,0.0,0.0127217835,0.9787114,0.0127217835,-0.38947007,0.2037316,0.54172254,5.1994286,2.0,0.0
2.0,25.0,141.34119,0.0,0.018050982,0.9818532,0.018050982,-0.38966727,0.20363592,0.6692673,5.2013693,2.0,5.0
2.0,26.0,139.7969,0.0,0.01571794,0.98356247,0.01571794,-0.38979393,0.20357569,0.6416397,5.2034163,2.0,10.0
2.0,27.0,139.31133,0.0,0.024709387,0.98408616,0.024709387,-0.3899165,0.20351717,0.62604105,5.2058754,2.0,15.0
2.0,28.0,139.51924,0.0,0.007416007,0.98386276,0.007416007,-0.38996726,0.20349297,-0.013186753,5.205611,2.0,20.0
2.0,29.0,140.20175,0.0,0.02886976,0.9831208,0.02886976,-0.3901434,0.2034067,0.54900134,5.20599,2.0,25.0
2.0,30.0,141.44963,0.0,0.055119425,0.9817307,0.055119425,-0.39011362,0.20342058,-0.16345203,5.2020464,2.0,30.0
2.0,31.0,143.3829,0.0,0.021908263,0.9794941,0.021908263,-0.38993356,0.20350751,0.66047835,5.1960697,2.0,35.0
2.0,32.0,145.7685,0.0,0.0030859397,0.9766007,0.0030859397,-0.39001736,0.20346488,-1.8553936,5.1944737,2.0,40.0
2.0,33.0,147.62225,0.0,0.020330222,0.97425526,0.020330222,-0.39012817,0.20340864,0.67127943,5.1914673,2.0,45.0
2.0,34.0,147.86304,0.0,0.1040275,0.9739446,0.1040275,-0.39005417,0.20344281,-1.4770951,5.1853366,2.0,50.0
2.0,35.0,146.05144,0.0,0.009703802,0.97624815,0.009703802,-0.38948464,0.20372038,0.31695938,5.1741695,2.0,55.0
2.0,36.0,143.11191,0.0,0.007955872,0.9798136,0.007955872,-0.3898277,0.20355308,0.08354199,5.1825485,3.0,0.0
2.0,37.0,140.24782,0.0,0.009471957,0.98307025,0.009471957,-0.39003694,0.20345272,0.2941903,5.1877575,3.0,5.0
2.0,38.0,138.33498,0.0,0.01025016,0.9851186,0.01025016,-0.39018744,0.20338161,0.3746885,5.1938477,3.0,10.0
2.0,39.0,137.55553,0.0,0.040762834,0.985923,0.040762834,-0.3902917,0.20333289,0.24682748,5.1993837,3.0,15.0
2.0,40.0,137.89421,0.0,0.0032904323,0.9855757,0.0032904323,-0.39016435,0.20339659,-1.6808829,5.200408,3.0,20.0
2.0,41.0,139.05771,0.0,0.051530205,0.984357,0.051530205,-0.39031792,0.20332198,-0.061253607,5.2056003,3.0,25.0
2.0,42.0,140.16074,0.0,0.043304376,0.98316574,0.043304376,-0.3900674,0.2034441,0.17642713,5.2010975,3.0,30.0
2.0,43.0,140.17886,0.0,0.02546951,0.9831459,0.02546951,-0.38997865,0.20348674,0.613961,5.200051,3.0,35.0
2.0,44.0,138.08731,0.0,0.0092863655,0.9853762,0.0092863655,-0.39002004,0.20346627,0.27263188,5.2016973,3.0,40.0
2.0,45.0,132.86057,0.0,0.03710415,0.99037445,0.03710415,-0.39015073,0.20340365,0.34745264,5.2073803,3.0,45.0
2.0,46.0,126.89834,0.0,0.008155609,0.99496233,0.008155609,-0.39010367,0.20343052,0.11750364,5.2151456,3.0,50.0
2.0,47.0,129.84642,0.0,0.068222545,0.992852,0.068222545,-0.39033332,0.20332368,-0.5392853,5.2314577,3.0,55.0
2.0,48.0,129.01584,0.0,0.009511638,0.99347883,0.009511638,-0.38992697,0.20352344,0.29809594,5.228801,4.0,0.0
2.0,49.0,125.69276,0.0,0.036559157,0.99573094,0.036559157,-0.39009327,0.20344327,0.36212587,5.238546,4.0,5.0
2.0,50.0,121.16302,0.0,0.018404938,0.9980932,0.018404938,-0.39002421,0.20347977,0.6717571,5.2447667,4.0,10.0
2.0,51.0,116.71206,0.0,0.011617736,0.9995342,0.011617736,-0.39013454,0.20342995,0.48158765,5.2577066,4.0,15.0
2.0,52.0,113.54343,0.0,0.0027721024,0.9999714,0.0027721024,-0.39024812,0.20337926,-2.1596966,5.2713184,4.0,20.0
2.0,53.0,112.20675,0.0,0.050899558,0.9999973,0.050899558,-0.39032778,0.20334485,-0.043016613,5.284692,4.0,25.0
2.0,54.0,111.86226,0.0,0.026198674,0.99998814,0.026198674,-0.39002156,0.20349799,0.60129416,5.2897434,4.0,30.0
2.0,55.0,111.40132,0.0,0.057553362,0.9999655,0.057553362,-0.3899439,0.20353822,-0.231978,5.298781,4.0,35.0
2.0,56.0,110.17568,0.0,0.024439326,0.99984634,0.024439326,-0.38962424,0.20369658,0.62970376,5.3022137,4.0,40.0
2.0,57.0,108.51464,0.0,0.02940191,0.9995444,0.02940191,-0.38960665,0.20370728,0.5378362,5.3117905,4.0,45.0
2.0,58.0,106.9639,0.0,0.009348278,0.9991105,0.009348278,-0.3895329,0.20374581,0.2774924,5.3184657,4.0,50.0
2.0,59.0,105.96487,0.0,0.07083085,0.9987504,0.07083085,-0.3895856,0.20372234,-0.60327446,5.327073,4.0,55.0
2.0,60.0,105.73841,0.0,0.071114495,0.99865973,0.071114495,-0.3891817,0.2039223,-0.6064167,5.327164,5.0,0.0
