epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.011507785,0.992849,0.011507785,-0.39000833,0.20350784,0.47365773,5.3056755,0.0,0.0
2.0,1.0,137.88805,0.0,0.0180076,0.98558205,0.0180076,-0.38965583,0.20367086,0.668851,5.287039,0.0,5.0
2.0,2.0,138.9645,0.0,0.035884917,0.98445606,0.035884917,-0.38934907,0.20381217,0.3819493,5.267578,0.0,10.0
2.0,3.0,135.06741,0.0,0.0065232334,0.9883683,0.0065232334,-0.3891073,0.20392586,-0.2142188,5.2549953,0.0,15.0
2.0,4.0,129.28511,0.0,0.015763473,0.9932783,0.015763473,-0.3892503,0.20385599,0.6405684,5.256359,0.0,20.0
2.0,5.0,124.22096,0.0,0.039948277,0.9965915,0.039948277,-0.3893594,0.2038059,0.27310455,5.261404,0.0,25.0
2.0,6.0,121.44799,0.0,0.059675593,0.99797016,0.059675593,-0.38935202,0.2038138,-0.2875188,5.2668705,0.0,30.0
2.0,7.0,122.17076,0.0,0.021563837,0.9976423,0.021563837,-0.38928163,0.2038515,0.66216767,5.2703905,0.0,35.0
2.0,8.0,126.58617,0.0,0.056553233,0.9951667,0.056553233,-0.38949817,0.20374617,-0.19958544,5.274055,0.0,40.0
2.0,9.0,132.75008,0.0,0.009381835,0.9904707,0.009381835,-0.38936424,0.20380898,0.2805885,5.2639656,0.0,45.0
2.0,10.0,138.31938,0.0,0.0045336825,0.9851349,0.0045336825,-0.38956574,0.20370509,-0.90554345,5.255431,0.0,50.0
2.0,11.0,141.79726,0.0,0.0506682,0.9813359,0.0506682,-0.3896749,0.20364565,-0.03189671,5.2420235,0.0,55.0
2.0,12.0,143.48744,0.0,0.01818203,0.97937036,0.01818203,-0.38943592,0.20375766,0.66926384,5.2254753,1.0,0.0
2.0,13.0,144.11795,0.0,0.01026429,0.97861797,0.01026429,-0.38951185,0.2037172,0.3727678,5.219039,1.0,5.0
2.0,14.0,144.41759,0.0,0.007444399,0.9782569,0.007444399,-0.38959482,0.2036747,-0.009509444,5.21408,1.0,10.0
2.0,15.0,145.11597,0.0,0.02042808,0.9774064,0.02042808,-0.38968095,0.20363137,0.6699314,5.2101216,1.0,15.0
2.0,16.0,145.06764,0.0,0.02113479,0.9774656,0.02113479,-0.38966978,0.20363562,0.6660496,5.2043247,1.0,20.0
2.0,17.0,139.37022,0.0,0.14782567,0.984023,0.14782567,-0.38972536,0.20360744,-2.4574978,5.2000546,1.0,25.0
2.0,18.0,136.0162,0.0,0.01280461,0.9874582,0.01280461,-0.38910866,0.2039117,0.54420364,5.1918235,1.0,30.0
2.0,19.0,134.61743,0.0,0.04422147,0.98879004,0.04422147,-0.38970354,0.2036234,0.15228462,5.2073665,1.0,35.0
2.0,20.0,134.78415,0.0,0.09287389,0.9886345,0.09287389,-0.38978925,0.20358352,-1.1933651,5.209255,1.0,40.0
2.0,21.0,136.1244,0.0,0.0037366517,0.98735267,0.0037366517,-0.38952473,0.20371379,-1.3554683,5.206314,1.0,45.0
2.0,22.0,138.22539,0.0,0.01058986,0.98523283,0.01058986,-0.3898955,0.20353203,0.40348542,5.2142715,1.0,50.0
