epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.022205068,0.9927553,0.022205068,-0.39015013,0.20342478,0.6579205,5.2678924,0.0,0.0
2.0,1.0,134.093,0.0,0.03852247,0.9892735,0.03852247,-0.38991293,0.20353724,0.30996835,5.260192,0.0,5.0
2.0,2.0,134.95541,0.0,0.01672028,0.9884739,0.01672028,-0.3896426,0.20366548,0.6571466,5.250126,0.0,10.0
2.0,3.0,134.0696,0.0,0.024789963,0.9892948,0.024789963,-0.38965237,0.20365833,0.62458193,5.2466316,0.0,15.0
2.0,4.0,133.60887,0.0,0.016778583,0.9897119,0.016778583,-0.38963234,0.20366754,0.657864,5.2439117,0.0,20.0
2.0,5.0,135.0334,0.0,0.031628657,0.9884004,0.031628657,-0.38968644,0.20364095,0.48735666,5.243252,0.0,25.0
2.0,6.0,138.28947,0.0,0.014383977,0.9851661,0.014383977,-0.3896025,0.20368102,0.60774076,5.238351,0.0,30.0
2.0,7.0,142.92528,0.0,0.048666812,0.98003244,0.048666812,-0.38963807,0.20366108,0.025827229,5.2328453,0.0,35.0
2.0,8.0,148.15599,0.0,0.012750094,0.97356474,0.012750094,-0.38940907,0.203769,0.54282296,5.2186756,0.0,40.0
2.0,9.0,152.48962,0.0,0.04090115,0.9677189,0.04090115,-0.38950774,0.2037153,0.24626577,5.207241,0.0,45.0
2.0,10.0,154.37364,0.0,0.04420857,0.965051,0.04420857,-0.38939354,0.20376569,0.15422618,5.1893454,0.0,50.0
2.0,11.0,153.10378,0.0,0.007182083,0.9668573,0.007182083,-0.38936952,0.20377333,-0.06300938,5.1759157,0.0,55.0
2.0,12.0,149.77904,0.0,0.016309654,0.97142446,0.016309654,-0.3896678,0.20362587,0.65157235,5.172618,1.0,0.0
2.0,13.0,145.92241,0.0,0.008939611,0.9764092,0.008939611,-0.38984856,0.20353842,0.22884691,5.1718807,1.0,5.0
2.0,14.0,143.0571,0.0,0.03991263,0.97987795,0.03991263,-0.3900769,0.20342919,0.2713009,5.1765842,1.0,10.0
