epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.010032125,0.9989304,0.010032125,-0.39116198,0.20291063,0.35857058,5.1927834,0.0,0.0
2.0,1.0,116.0805,0.0,0.022344429,0.9996621,0.022344429,-0.39127588,0.20286404,0.65815794,5.2197323,0.0,5.0
2.0,2.0,119.65467,0.0,0.055552375,0.9986842,0.055552375,-0.39116204,0.20292626,-0.18441373,5.239336,0.0,10.0
2.0,3.0,126.93502,0.0,0.029647443,0.9949381,0.029647443,-0.39070046,0.20315364,0.5315865,5.2452927,0.0,15.0
2.0,4.0,134.33371,0.0,0.0113342935,0.98905265,0.0113342935,-0.39040264,0.2032966,0.463557,5.246114,0.0,20.0
2.0,5.0,139.38011,0.0,0.020557271,0.98401237,0.020557271,-0.3901791,0.20340104,0.67027295,5.24098,0.0,25.0
2.0,6.0,141.97832,0.0,0.028416015,0.98112893,0.028416015,-0.3899055,0.20353016,0.55862427,5.2321672,0.0,30.0
2.0,7.0,142.60031,0.0,0.042116884,0.9804114,0.042116884,-0.3896764,0.2036388,0.21168292,5.224239,0.0,35.0
2.0,8.0,141.79387,0.0,0.0144935595,0.98133975,0.0144935595,-0.3894669,0.20373943,0.610559,5.2178636,0.0,40.0
2.0,9.0,140.2682,0.0,0.0059254053,0.98304784,0.0059254053,-0.38955003,0.20369838,-0.37603867,5.2181616,0.0,45.0
2.0,10.0,138.74698,0.0,0.006811596,0.9846863,0.006811596,-0.38968065,0.2036351,-0.14236957,5.2194595,0.0,50.0
2.0,11.0,137.7678,0.0,0.010903689,0.98570573,0.010903689,-0.38980076,0.20357722,0.4287393,5.2206078,0.0,55.0
2.0,12.0,137.47327,0.0,0.026605146,0.98600686,0.026605146,-0.3899076,0.20352557,0.59405315,5.2204747,1.0,0.0
2.0,13.0,137.91414,0.0,0.0070904526,0.9855552,0.0070904526,-0.3899282,0.2035155,-0.07950479,5.21761,1.0,5.0
2.0,14.0,139.14258,0.0,0.019928096,0.9842666,0.019928096,-0.39010686,0.20342743,0.67256296,5.216509,1.0,10.0
2.0,15.0,141.21178,0.0,0.08510634,0.981999,0.08510634,-0.39013395,0.20341298,-0.9969628,5.2114997,1.0,15.0
2.0,16.0,143.54724,0.0,0.0043359357,0.9792994,0.0043359357,-0.3897079,0.20361957,-1.0039744,5.199841,1.0,20.0
2.0,17.0,143.96667,0.0,0.008090984,0.9787994,0.008090984,-0.38995185,0.20349798,0.10639608,5.2008753,1.0,25.0
2.0,18.0,143.70798,0.0,0.06485724,0.97910833,0.06485724,-0.39003983,0.2034538,-0.44138253,5.1982555,1.0,30.0
2.0,19.0,143.195,0.0,0.034115266,0.97971576,0.034115266,-0.38974068,0.20359968,0.4264258,5.191593,1.0,35.0
2.0,20.0,142.85112,0.0,0.009313263,0.98011917,0.009313263,-0.38979587,0.2035728,0.27471733,5.1932616,1.0,40.0
2.0,21.0,143.09904,0.0,0.019057672,0.97982866,0.019057672,-0.389969,0.20348829,0.67313516,5.1958146,1.0,45.0
2.0,22.0,144.3228,0.0,0.017667837,0.9783713,0.017667837,-0.3899953,0.20347534,0.6677586,5.19475,1.0,50.0
2.0,23.0,146.60213,0.0,0.018775456,0.97555625,0.018775456,-0.3900168,0.20346396,0.67287207,5.192485,1.0,55.0
2.0,24.0,149.37077,0.0,0.06035187,0.97196853,0.06035187,-0.39000824,0.20346627,-0.31292146,5.1874213,2.0,0.0
2.0,25.0,151.91931,0.0,0.042836968,0.9685118,0.042836968,-0.38972935,0.20360003,0.19123888,5.176163,2.0,5.0
2.0,26.0,153.60373,0.0,0.0075622946,0.9661501,0.0075622946,-0.3896786,0.203622,0.013216019,5.16916,2.0,10.0
2.0,27.0,153.91748,0.0,0.022006052,0.96570367,0.022006052,-0.38987052,0.20352569,0.6595577,5.1652846,2.0,15.0
2.0,28.0,152.48627,0.0,0.006847599,0.9677236,0.006847599,-0.38991818,0.20350097,-0.13305044,5.1592712,2.0,20.0
2.0,29.0,149.73862,0.0,0.0018176129,0.9714785,0.0018176129,-0.39007384,0.20342486,-3.5302162,5.159664,2.0,25.0
2.0,30.0,147.80951,0.0,0.04871166,0.9740138,0.04871166,-0.3902495,0.20334044,0.02063942,5.162982,2.0,30.0
2.0,31.0,149.01492,0.0,0.009714988,0.97243965,0.009714988,-0.39010003,0.20341523,0.32113063,5.1615496,2.0,35.0
2.0,32.0,153.90016,0.0,0.075205795,0.9657284,0.075205795,-0.3902474,0.20334308,-0.73224103,5.163746,2.0,40.0
2.0,33.0,159.24579,0.0,0.004956392,0.95782393,0.004956392,-0.38982186,0.20354825,-0.7164651,5.1497355,2.0,45.0
2.0,34.0,161.18382,0.0,0.032916375,0.9548258,0.032916375,-0.38999543,0.2034587,0.4558555,5.1437197,2.0,50.0
2.0,35.0,157.74452,0.0,0.030445967,0.9600993,0.030445967,-0.38990822,0.203498,0.514596,5.1325517,2.0,55.0
2.0,36.0,150.99272,0.0,0.014679154,0.96978515,0.014679154,-0.38997915,0.20346366,0.61795247,5.132346,3.0,0.0
2.0,37.0,143.84146,0.0,0.023421274,0.9789492,0.023421274,-0.39023972,0.20334022,0.64448225,5.142407,3.0,5.0
2.0,38.0,138.39711,0.0,0.005850522,0.9850538,0.005850522,-0.39040196,0.20326696,-0.39505363,5.1561136,3.0,10.0
2.0,39.0,135.05237,0.0,0.012683298,0.9883825,0.012683298,-0.3906277,0.20316266,0.5447947,5.1735096,3.0,15.0
2.0,40.0,133.7453,0.0,0.010315972,0.9895891,0.010315972,-0.3907048,0.20312992,0.38320243,5.1872025,3.0,20.0
2.0,41.0,134.0004,0.0,0.021775253,0.98935795,0.021775253,-0.3907351,0.20311837,0.66290295,5.1982164,3.0,25.0
2.0,42.0,134.46278,0.0,0.014869872,0.98893356,0.014869872,-0.3906405,0.20316614,0.6254493,5.203932,3.0,30.0
2.0,43.0,133.57112,0.0,0.009268745,0.98974574,0.009268745,-0.39061683,0.20317838,0.27344954,5.2087474,3.0,35.0
2.0,44.0,129.76448,0.0,0.0312993,0.9929149,0.0312993,-0.3906133,0.20318125,0.4938159,5.214682,3.0,40.0
