epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.017731942,0.9917976,0.017731942,-0.38996536,0.20351155,0.668025,5.2619286,0.0,0.0
2.0,1.0,133.89943,0.0,0.04502714,0.9894497,0.04502714,-0.38984132,0.20357,0.12869859,5.2569413,0.0,5.0
2.0,2.0,137.16931,0.0,0.01696702,0.9863149,0.01696702,-0.38956675,0.2037018,0.6598872,5.2479324,0.0,10.0
2.0,3.0,140.17535,0.0,0.0711063,0.9831497,0.0711063,-0.38955972,0.20370209,-0.6108445,5.2421365,0.0,15.0
2.0,4.0,141.94661,0.0,0.031966757,0.9811653,0.031966757,-0.3891845,0.20388246,0.48012626,5.228178,0.0,20.0
2.0,5.0,142.0291,0.0,0.0573929,0.98107076,0.0573929,-0.3892496,0.20384775,-0.22160006,5.2232304,0.0,25.0
2.0,6.0,141.0688,0.0,0.014105843,0.9821595,0.014105843,-0.38916004,0.20388994,0.5971365,5.215303,0.0,30.0
2.0,7.0,139.9481,0.0,0.01269977,0.9833981,0.01269977,-0.38945425,0.20374537,0.5405458,5.2158623,0.0,35.0
2.0,8.0,139.38194,0.0,0.021643272,0.9840104,0.021643272,-0.38967374,0.20363799,0.6622983,5.214683,0.0,40.0
2.0,9.0,139.73225,0.0,0.008404709,0.98363256,0.008404709,-0.38978115,0.20358549,0.15422332,5.212583,0.0,45.0
2.0,10.0,141.24358,0.0,0.010058705,0.98196316,0.010058705,-0.38994664,0.20350406,0.3553332,5.2116723,0.0,50.0
2.0,11.0,143.88148,0.0,0.013168548,0.9789013,0.013168548,-0.39002433,0.20346476,0.56474245,5.2078733,0.0,55.0
2.0,12.0,147.01762,0.0,0.05728812,0.97502935,0.05728812,-0.39003605,0.20345671,-0.2252869,5.201412,1.0,0.0
2.0,13.0,149.88553,0.0,0.019174136,0.97128195,0.019174136,-0.38974926,0.20359394,0.672673,5.188773,1.0,5.0
2.0,14.0,151.72047,0.0,0.030902538,0.96878666,0.030902538,-0.3898364,0.20354801,0.5041735,5.1826353,1.0,10.0
2.0,15.0,151.75856,0.0,0.012929754,0.968734,0.012929754,-0.38979086,0.20356762,0.55306566,5.173905,1.0,15.0
2.0,16.0,151.53415,0.0,0.02486318,0.9690434,0.02486318,-0.38992512,0.20350054,0.62373495,5.1706047,1.0,20.0
2.0,17.0,157.10362,0.0,0.038877755,0.9610578,0.038877755,-0.3899329,0.20349611,0.30026352,5.1664844,1.0,25.0
2.0,18.0,158.62865,0.0,0.029213974,0.9587644,0.029213974,-0.38977793,0.20356816,0.5419588,5.1534324,1.0,30.0
2.0,19.0,157.40984,0.0,0.005265947,0.9606008,0.005265947,-0.38978493,0.20356186,-0.59538376,5.145653,1.0,35.0
2.0,20.0,154.74791,0.0,0.0397186,0.9645123,0.0397186,-0.39000067,0.20345552,0.27696097,5.1441393,1.0,40.0
2.0,21.0,151.94365,0.0,0.0032311522,0.96847814,0.0032311522,-0.38997066,0.20347108,-1.7303171,5.141405,1.0,45.0
2.0,22.0,150.21484,0.0,0.04071928,0.9708396,0.04071928,-0.3902504,0.20333613,0.24822652,5.1474514,1.0,50.0
2.0,23.0,150.11415,0.0,0.016016593,0.9709751,0.016016593,-0.39018327,0.20337066,0.64852893,5.147381,1.0,55.0
2.0,24.0,150.7804,0.0,0.010883501,0.9700743,0.010883501,-0.3903069,0.20331098,0.42955577,5.1509724,2.0,0.0
2.0,25.0,151.0875,0.0,0.020568086,0.96965575,0.020568086,-0.39039722,0.2032668,0.670786,5.151795,2.0,5.0
2.0,26.0,150.45064,0.0,0.034157988,0.9705214,0.034157988,-0.3903734,0.20327827,0.42394602,5.151349,2.0,10.0
2.0,27.0,149.43512,0.0,0.09676889,0.971883,0.09676889,-0.39029166,0.20331855,-1.3008313,5.151384,2.0,15.0
2.0,28.0,148.81606,0.0,0.08075718,0.9727016,0.08075718,-0.3898543,0.2035332,-0.8775362,5.147208,2.0,20.0
2.0,29.0,148.88062,0.0,0.021135865,0.9726167,0.021135865,-0.38971344,0.20360288,0.6661768,5.149569,2.0,25.0
2.0,30.0,148.87845,0.0,0.020246841,0.97261953,0.020246841,-0.38996056,0.20348257,0.6713004,5.1569986,2.0,30.0
