epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.008716348,0.9997894,0.008716348,-0.3904315,0.20330113,0.20193708,5.3026567,0.0,0.0
2.0,1.0,122.396706,0.0,0.067670375,0.99753517,0.067670375,-0.3901642,0.20343038,-0.52175236,5.3031335,0.0,5.0
2.0,2.0,131.31499,0.0,0.09263173,0.9916839,0.09263173,-0.38948208,0.20375991,-1.1819196,5.2899427,0.0,10.0
2.0,3.0,139.27455,0.0,0.0052808956,0.98412555,0.0052808956,-0.38880238,0.20408584,-0.5935831,5.271846,0.0,15.0
2.0,4.0,143.2092,0.0,0.06480951,0.9796991,0.06480951,-0.38888314,0.20403856,-0.42811012,5.261937,0.0,20.0
2.0,5.0,141.91513,0.0,0.0216785,0.9812013,0.0216785,-0.38853684,0.20420215,0.6600902,5.242461,0.0,25.0
2.0,6.0,138.14746,0.0,0.043112017,0.9853138,0.043112017,-0.38874355,0.2040985,0.18819165,5.238799,0.0,30.0
2.0,7.0,135.38736,0.0,0.02636935,0.9880645,0.02636935,-0.38884357,0.20405003,0.5981456,5.2356806,0.0,35.0
2.0,8.0,135.47635,0.0,0.008179637,0.9879795,0.008179637,-0.38911116,0.20392032,0.11643958,5.2370696,0.0,40.0
2.0,9.0,136.77281,0.0,0.012603782,0.9867126,0.012603782,-0.38942185,0.20376821,0.5355655,5.2362328,0.0,45.0
2.0,10.0,136.95383,0.0,0.088548824,0.9865316,0.088548824,-0.38960952,0.20367502,-1.0791667,5.231227,0.0,50.0
2.0,11.0,134.79663,0.0,0.053245153,0.98862284,0.053245153,-0.38930035,0.2038251,-0.103253424,5.219659,0.0,55.0
2.0,12.0,131.41412,0.0,0.05957615,0.9916023,0.05957615,-0.38944587,0.20375425,-0.28559172,5.221552,1.0,0.0
2.0,13.0,128.46918,0.0,0.020976698,0.9938777,0.020976698,-0.38952348,0.20371829,0.6667259,5.2247214,1.0,5.0
2.0,14.0,127.62455,0.0,0.030652566,0.99447244,0.030652566,-0.38983878,0.20356667,0.5098504,5.2342367,1.0,10.0
2.0,15.0,130.54282,0.0,0.02773135,0.9923075,0.02773135,-0.38991365,0.20353203,0.5724788,5.238678,1.0,15.0
2.0,16.0,136.15813,0.0,0.06932335,0.9873197,0.06932335,-0.38985997,0.2035577,-0.5647676,5.2389417,1.0,20.0
2.0,17.0,136.31549,0.0,0.0018109179,0.98716533,0.0018109179,-0.38947752,0.2037415,-3.540326,5.228072,1.0,25.0
2.0,18.0,136.69727,0.0,0.010881284,0.9867878,0.010881284,-0.38972062,0.20362094,0.4265864,5.231968,1.0,30.0
2.0,19.0,137.1227,0.0,0.06630672,0.9863619,0.06630672,-0.3897904,0.20358588,-0.47959363,5.2298326,1.0,35.0
2.0,20.0,137.41275,0.0,0.018468274,0.9860684,0.018468274,-0.38949102,0.20373163,0.6706097,5.222409,1.0,40.0
2.0,21.0,137.39035,0.0,0.034595337,0.98609114,0.034595337,-0.38963875,0.20365876,0.41445673,5.224397,1.0,45.0
2.0,22.0,136.91391,0.0,0.035287756,0.9865716,0.035287756,-0.38960624,0.20367442,0.39677322,5.2222114,1.0,50.0
2.0,23.0,136.11493,0.0,0.01369922,0.9873619,0.01369922,-0.3896244,0.20366564,0.5845499,5.22174,1.0,55.0
2.0,24.0,135.70409,0.0,0.0044644494,0.98776066,0.0044644494,-0.38979036,0.20358488,-0.9386016,5.2243905,2.0,0.0
2.0,25.0,136.44026,0.0,0.033186536,0.9870425,0.033186536,-0.38996452,0.20349999,0.44917047,5.225854,2.0,5.0
2.0,26.0,138.3754,0.0,0.018928804,0.9850764,0.018928804,-0.38988116,0.20354025,0.67273545,5.2218056,2.0,10.0
2.0,27.0,140.05843,0.0,0.0061511984,0.9832777,0.0061511984,-0.38992804,0.20351583,-0.30889797,5.21873,2.0,15.0
2.0,28.0,139.8217,0.0,0.021039031,0.9835355,0.021039031,-0.3900232,0.20346749,0.6672938,5.2155685,2.0,20.0
2.0,29.0,137.09096,0.0,0.044659533,0.98639387,0.044659533,-0.39000872,0.2034739,0.13826716,5.212565,2.0,25.0
2.0,30.0,133.6149,0.0,0.013545253,0.98970646,0.013545253,-0.38989437,0.20353112,0.57975066,5.21299,2.0,30.0
2.0,31.0,131.55417,0.0,0.035094492,0.99148655,0.035094492,-0.39007324,0.20344625,0.40057516,5.221553,2.0,35.0
2.0,32.0,131.99326,0.0,0.043558028,0.9911192,0.043558028,-0.39004412,0.20346297,0.16936171,5.225322,2.0,40.0
2.0,33.0,133.73055,0.0,0.0615255,0.9896024,0.0615255,-0.38993132,0.2035191,-0.34562802,5.2268276,2.0,45.0
2.0,34.0,135.08957,0.0,0.03686214,0.98834735,0.03686214,-0.38971543,0.20362425,0.35522997,5.2241793,2.0,50.0
2.0,35.0,134.90553,0.0,0.012530853,0.98852074,0.012530853,-0.38972822,0.203617,0.5331532,5.2246194,2.0,55.0
2.0,36.0,133.1025,0.0,0.0066241883,0.99016225,0.0066241883,-0.38987958,0.20354272,-0.18572575,5.22732,3.0,0.0
2.0,37.0,129.89665,0.0,0.0051086787,0.9928133,0.0051086787,-0.39001933,0.20347534,-0.6542088,5.231359,3.0,5.0
