epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.0226946,0.99954736,0.0226946,-0.3902001,0.20340043,0.65289235,5.2674437,0.0,0.0
2.0,1.0,114.03117,0.0,0.006158443,0.99993795,0.006158443,-0.39017177,0.20341833,-0.30565566,5.276889,0.0,5.0
2.0,2.0,112.6327,0.0,0.070280924,0.99999964,0.070280924,-0.3902495,0.20338394,-0.59577453,5.28802,0.0,10.0
2.0,3.0,112.80067,0.0,0.046085063,0.9999978,0.046085063,-0.3898477,0.20358339,0.098516345,5.289713,0.0,15.0
2.0,4.0,114.82476,0.0,0.08220828,0.99985677,0.08220828,-0.38972253,0.20364621,-0.9139359,5.2960334,0.0,20.0
2.0,5.0,118.70474,0.0,0.014583453,0.9990033,0.014583453,-0.38931948,0.20384343,0.6124908,5.293522,0.0,25.0
2.0,6.0,123.82509,0.0,0.030386813,0.99680805,0.030386813,-0.38941723,0.20379362,0.5162889,5.296406,0.0,30.0
2.0,7.0,129.41283,0.0,0.026387142,0.9931823,0.026387142,-0.38925618,0.2038688,0.59781635,5.288539,0.0,35.0
2.0,8.0,134.60887,0.0,0.07238686,0.988798,0.07238686,-0.3891266,0.20392734,-0.64092636,5.2786064,0.0,40.0
2.0,9.0,138.37437,0.0,0.04275316,0.9850775,0.04275316,-0.38872448,0.20411888,0.19827712,5.2616644,0.0,45.0
2.0,10.0,139.71832,0.0,0.013631938,0.98364764,0.013631938,-0.38869858,0.20412663,0.57821214,5.2515054,0.0,50.0
2.0,11.0,138.36903,0.0,0.15538433,0.9850831,0.15538433,-0.3889076,0.20402086,-2.5910568,5.2450905,0.0,55.0
2.0,12.0,135.58342,0.0,0.0065230248,0.98787683,0.0065230248,-0.38820177,0.20436536,-0.21851307,5.226674,1.0,0.0
2.0,13.0,132.97818,0.0,0.006068076,0.99027157,0.006068076,-0.38888085,0.20403332,-0.33717763,5.2381268,1.0,5.0
2.0,14.0,132.16943,0.0,0.080040865,0.99096996,0.080040865,-0.38928747,0.20383574,-0.85041225,5.2409754,1.0,10.0
2.0,15.0,134.77324,0.0,0.008670509,0.9886447,0.008670509,-0.389115,0.20392087,0.18915808,5.234175,1.0,15.0
2.0,16.0,139.67998,0.0,0.0027705985,0.9836892,0.0027705985,-0.3894805,0.20374031,-2.161982,5.2350473,1.0,20.0
2.0,17.0,138.56743,0.0,0.007983106,0.9848753,0.007983106,-0.3896857,0.20363596,0.08740461,5.226017,1.0,25.0
2.0,18.0,136.71797,0.0,0.07986381,0.98676723,0.07986381,-0.38984382,0.20355721,-0.85323596,5.2228446,1.0,30.0
2.0,19.0,134.71516,0.0,0.043523986,0.988699,0.043523986,-0.38953224,0.20370996,0.1728456,5.215764,1.0,35.0
2.0,20.0,133.14597,0.0,0.019657144,0.9901239,0.019657144,-0.38962778,0.20366445,0.6720489,5.220295,1.0,40.0
2.0,21.0,132.5994,0.0,0.016118309,0.99060136,0.016118309,-0.38982755,0.20356831,0.6489419,5.2259374,1.0,45.0
2.0,22.0,133.58878,0.0,0.0081893755,0.98972994,0.0081893755,-0.38992792,0.20352043,0.12198353,5.229779,1.0,50.0
2.0,23.0,136.0146,0.0,0.03727746,0.9874598,0.03727746,-0.38999557,0.20348738,0.34329033,5.231634,1.0,55.0
2.0,24.0,138.47437,0.0,0.044207934,0.98497295,0.044207934,-0.38986087,0.2035518,0.15186512,5.2257147,2.0,0.0
2.0,25.0,139.33322,0.0,0.018371021,0.9840627,0.018371021,-0.38970143,0.20362765,0.6708152,5.2199116,2.0,5.0
2.0,26.0,137.54337,0.0,0.022477115,0.9859354,0.022477115,-0.38979137,0.20358206,0.6547564,5.2183533,2.0,10.0
2.0,27.0,133.30284,0.0,0.007905202,0.98998505,0.007905202,-0.38987902,0.20353943,0.07525426,5.2182794,2.0,15.0
2.0,28.0,127.14789,0.0,0.031493608,0.9947962,0.031493608,-0.39006495,0.20345113,0.49000692,5.2258883,2.0,20.0
2.0,29.0,119.97716,0.0,0.009174546,0.99856645,0.009174546,-0.3900699,0.2034537,0.25942993,5.2360067,2.0,25.0
2.0,30.0,113.45965,0.0,0.07019168,0.9999758,0.07019168,-0.39027846,0.20335838,-0.5937065,5.2544785,2.0,30.0
2.0,31.0,109.31606,0.0,0.011735039,0.9997106,0.011735039,-0.3900487,0.203478,0.48875487,5.2664547,2.0,35.0
2.0,32.0,108.23206,0.0,0.0053818575,0.99947643,0.0053818575,-0.39026454,0.20337856,-0.55077183,5.28718,2.0,40.0
2.0,33.0,108.69415,0.0,0.056238044,0.999585,0.056238044,-0.39032644,0.20335227,-0.19733286,5.299823,2.0,45.0
2.0,34.0,108.788536,0.0,0.012852268,0.99960554,0.012852268,-0.38996086,0.20353316,0.5499679,5.3026233,2.0,50.0
2.0,35.0,107.545456,0.0,0.008531548,0.9992908,0.008531548,-0.3899695,0.20353036,0.17371023,5.3122835,2.0,55.0
2.0,36.0,106.0024,0.0,0.016980901,0.9987651,0.016980901,-0.38994014,0.20354672,0.66107106,5.320251,3.0,0.0
2.0,37.0,105.56088,0.0,0.0102779055,0.9985863,0.0102779055,-0.3898093,0.2036133,0.37535846,5.32742,3.0,5.0
2.0,38.0,106.76107,0.0,0.037783828,0.99904263,0.037783828,-0.38969013,0.2036737,0.33064175,5.3344088,3.0,10.0
2.0,39.0,108.31346,0.0,0.02510075,0.9994965,0.02510075,-0.38935792,0.20383717,0.6194185,5.334957,3.0,15.0
2.0,40.0,108.596664,0.0,0.023992743,0.99956316,0.023992743,-0.38918465,0.2039219,0.63559604,5.336814,3.0,20.0
2.0,41.0,106.778885,0.0,0.0027398875,0.9990487,0.0027398875,-0.38907546,0.20397545,-2.193937,5.3380632,3.0,25.0
2.0,42.0,103.70664,0.0,0.10337899,0.99769294,0.10337899,-0.38916615,0.20393229,-1.4443897,5.3437586,3.0,30.0
2.0,43.0,100.620834,0.0,0.00707407,0.9956694,0.00707407,-0.38863447,0.20419517,-0.089089096,5.339399,3.0,35.0
2.0,44.0,98.761604,0.0,0.057541084,0.9941053,0.057541084,-0.38895908,0.20403932,-0.22318208,5.3539743,3.0,40.0
2.0,45.0,99.367805,0.0,0.032574166,0.99464494,0.032574166,-0.38876647,0.20413646,0.4661653,5.355918,3.0,45.0
2.0,46.0,101.67425,0.0,0.027514916,0.9964383,0.027514916,-0.38878095,0.20413047,0.576787,5.360483,3.0,50.0
2.0,47.0,99.64733,0.0,0.011509462,0.994884,0.011509462,-0.3887387,0.20415054,0.46793687,5.3604555,3.0,55.0
2.0,48.0,97.316345,0.0,0.030363983,0.992699,0.030363983,-0.38884333,0.2041004,0.51732254,5.366021,4.0,0.0
2.0,49.0,95.07226,0.0,0.0047372035,0.9901675,0.0047372035,-0.388789,0.20412908,-0.8137361,5.3696165,4.0,5.0
2.0,50.0,93.30643,0.0,0.03707932,0.98786145,0.03707932,-0.38891461,0.20407008,0.3518213,5.3778496,4.0,10.0
2.0,51.0,92.41094,0.0,0.028001834,0.9865811,0.028001834,-0.38875562,0.20415051,0.5672556,5.380747,4.0,15.0
2.0,52.0,92.7462,0.0,0.016288422,0.9870694,0.016288422,-0.38867694,0.2041912,0.6475786,5.3861737,4.0,20.0
2.0,53.0,94.41292,0.0,0.024701983,0.9893397,0.024701983,-0.38864085,0.20420998,0.62496066,5.390317,4.0,25.0
2.0,54.0,96.95895,0.0,0.024522133,0.9923247,0.024522133,-0.38850254,0.20427759,0.6274886,5.3899794,4.0,30.0
2.0,55.0,99.8033,0.0,0.0069127306,0.9950148,0.0069127306,-0.3884251,0.20431393,-0.1252358,5.3868566,4.0,35.0
2.0,56.0,102.37271,0.0,0.038639475,0.99690294,0.038639475,-0.38844687,0.20430088,0.31186736,5.384013,4.0,40.0
2.0,57.0,104.109886,0.0,0.046350133,0.99790716,0.046350133,-0.38826984,0.20438485,0.099833965,5.3753347,4.0,45.0
2.0,58.0,104.511314,0.0,0.046848033,0.99810934,0.046848033,-0.3881264,0.20445278,0.08661878,5.3689146,4.0,50.0
2.0,59.0,103.47196,0.0,0.10625792,0.99756306,0.10625792,-0.38804948,0.20448911,-1.4936893,5.365311,4.0,55.0
2.0,60.0,101.73303,0.0,0.044406157,0.9964788,0.044406157,-0.3876578,0.20468107,0.15743148,5.358365,5.0,0.0
2.0,61.0,100.183586,0.0,0.019885354,0.9953257,0.019885354,-0.38787574,0.20457505,0.6674411,5.364305,5.0,5.0
2.0,62.0,99.308334,0.0,0.012997533,0.99459326,0.012997533,-0.38815287,0.20444039,0.54901767,5.3692884,5.0,10.0
2.0,63.0,98.734924,0.0,0.012223935,0.99408084,0.012223935,-0.38838366,0.20432809,0.5105256,5.3721843,5.0,15.0
2.0,64.0,97.91997,0.0,0.009185157,0.9933071,0.009185157,-0.38854766,0.20424823,0.2532556,5.3738823,5.0,20.0
2.0,65.0,96.56636,0.0,0.016963411,0.9919011,0.016963411,-0.388687,0.20418055,0.6568724,5.3759756,5.0,25.0
2.0,66.0,94.900276,0.0,0.015889997,0.98995537,0.015889997,-0.3887423,0.20415452,0.64097893,5.377927,5.0,30.0
2.0,67.0,93.257095,0.0,0.011817027,0.9877929,0.011817027,-0.38878915,0.20413314,0.48814666,5.3816233,5.0,35.0
2.0,68.0,91.85254,0.0,0.012502368,0.9857437,0.012502368,-0.38882232,0.20411879,0.5275444,5.386502,5.0,40.0
2.0,69.0,90.64615,0.0,0.00730141,0.98382944,0.00730141,-0.38881877,0.20412254,-0.041203618,5.3910856,5.0,45.0
2.0,70.0,89.54431,0.0,0.017277919,0.9819518,0.017277919,-0.38882074,0.20412353,0.66060233,5.3962126,5.0,50.0
