epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.705364,75.86206896551724,17.24137931034483,6.896551724137931,0.0,11.974463,0.7456494,12.720113,0.0,0,0
3,29,11.422607,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.210963,1.5073143,14.718278,0.0,0,0
4,37,19.116867,78.37837837837837,10.81081081081081,10.81081081081081,0.0,12.385265,1.3235723,13.7088375,0.0,0,0
5,33,15.466352,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,14.216565,2.1444137,16.36098,0.0,0,0
6,33,16.336521,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,8.335546,0.9200073,9.255553,0.0,0,0
7,42,23.381989,71.42857142857143,21.428571428571427,7.142857142857143,0.0,13.644951,1.7657971,15.410748,0.0,0,0
8,42,24.359722,83.33333333333333,9.523809523809524,7.142857142857143,0.0,8.871945,0.7539963,9.625941,0.0,0,0
9,31,14.096262,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.700766,0.32075834,9.021524,0.0,0,0
10,42,24.006859,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.621596,0.64203864,11.263635,0.0,0,0
11,43,24.836258,81.3953488372093,11.627906976744185,6.976744186046512,0.0,13.736199,1.7293246,15.465524,0.0,0,0
12,55,36.811787,80.0,12.727272727272727,7.2727272727272725,0.0,9.260328,0.5565929,9.816921,0.0,0,0
13,44,26.188046,88.63636363636364,4.545454545454546,6.818181818181818,0.0,13.275625,2.5455,15.821125,0.0,0,0
14,59,40.84584,84.7457627118644,8.474576271186441,6.779661016949152,0.0,7.3181405,1.5107617,8.828902,0.0,0,0
15,45,27.286812,84.44444444444444,6.666666666666667,8.88888888888889,0.0,9.977094,0.76411253,10.741206,0.0,0,0
16,50,31.622787,82.0,12.0,6.0,0.0,14.141769,2.1615343,16.303303,0.0,0,0
17,29,11.425013,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.320577,1.4032258,14.723803,0.0,0,0
18,49,31.348167,83.6734693877551,12.244897959183673,4.081632653061225,0.0,9.91937,0.7738223,10.693192,0.0,0,0
19,45,26.192554,64.44444444444444,28.88888888888889,6.666666666666667,0.0,10.695343,1.1371164,11.832459,0.0,0,0
20,50,31.17331,68.0,24.0,8.0,0.0,10.265396,0.58284074,10.848237,0.0,0,0
21,71,47.13456,53.521126760563384,23.943661971830984,22.535211267605632,0.0,18.856625,2.2604206,21.117044,0.0,0,0
22,70,47.67669,64.28571428571429,11.428571428571429,24.285714285714285,0.0,15.284706,0.4800843,15.764791,0.0,0,0
23,70,49.97872,81.42857142857143,7.142857142857143,11.428571428571429,0.0,14.781948,2.3941314,17.176079,0.0,0,0
24,65,46.83219,80.0,16.923076923076923,3.076923076923077,0.0,5.9784646,0.5631136,6.5415783,0.0,0,0
25,83,61.496155,71.08433734939759,19.27710843373494,9.63855421686747,0.0,12.527745,1.4852023,14.012947,0.0,0,0
26,92,70.46128,70.65217391304348,18.47826086956522,10.869565217391305,0.0,11.566538,0.5415847,12.108123,0.0,0,0
27,82,61.076515,76.82926829268293,15.853658536585366,7.317073170731708,0.0,10.897167,1.3080786,12.205246,0.0,0,0
28,160,136.1225,82.5,11.875,5.625,0.0,6.079194,2.2824562,8.36165,0.0,0,0
29,85,63.32715,74.11764705882354,14.117647058823529,11.764705882352942,0.0,11.807882,0.73906285,12.546946,0.0,0,0
30,160,136.90341,81.25,16.25,2.5,0.0,6.531632,1.0210932,7.5527253,0.0,0,0
31,244,209.22333,60.65573770491803,31.9672131147541,7.377049180327869,0.0,10.48435,1.0242296,11.50858,0.0,0,0
32,133,106.41995,64.66165413533835,21.05263157894737,14.285714285714286,0.0,11.104905,2.815879,13.920784,0.0,0,0
33,288,284.04208,99.30555555555556,0.6944444444444444,0.0,0.0,1.6344614,1.0519799,2.6864414,0.0,0,0
34,145,124.359634,93.79310344827586,4.137931034482759,2.0689655172413794,0.0,4.3069167,1.9954938,6.3024106,0.0,0,0
35,157,133.45665,85.98726114649682,8.280254777070065,5.732484076433121,0.0,8.489843,1.9718788,10.461722,0.0,0,0
36,288,284.79785,100.0,0.0,0.0,0.0,0.818744,1.2180289,2.036773,0.0,0,0
37,288,271.24335,73.95833333333333,22.916666666666668,3.125,0.0,7.037276,0.86286306,7.900139,0.0,0,0
38,288,279.44446,96.18055555555556,0.0,0.0,3.8194444444444446,0.07607097,3.1393123,3.2153833,0.0,0,0
39,288,284.44806,100.0,0.0,0.0,0.0,0.31497234,1.8426992,2.1576715,0.0,0,0
40,226,198.41397,75.66371681415929,19.02654867256637,5.3097345132743365,0.0,6.6843133,1.9199003,8.604214,0.0,0,0
41,288,282.54782,96.18055555555556,0.0,0.0,3.8194444444444446,0.64972013,2.0050793,2.6547995,0.0,0,0
42,288,283.30554,98.95833333333333,0.0,0.0,1.0416666666666667,0.68238425,2.197246,2.8796303,0.0,0,0
43,288,282.7546,95.48611111111111,0.0,0.0,4.513888888888889,0.80130047,2.0609248,2.8622253,0.0,0,0
44,288,278.98944,82.63888888888889,0.0,0.0,17.36111111111111,0.44550106,3.817919,4.26342,0.0,0,0
45,288,277.5083,95.83333333333333,0.0,0.0,4.166666666666667,0.38546464,3.7949538,4.1804185,0.0,0,0
46,288,273.7212,78.81944444444444,0.0,0.0,21.180555555555557,0.046829194,5.168764,5.2155933,0.0,0,0
47,288,276.78192,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.8931334,3.8931334,0.0,0,0
48,288,273.81903,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.921383,4.921383,0.0,0,0
49,288,278.22668,88.19444444444444,0.0,0.0,11.805555555555555,0.006725329,3.4515572,3.4582825,0.0,0,0
50,288,273.96457,70.13888888888889,0.0,0.0,29.86111111111111,1.2958817,5.381591,6.6774726,0.0,0,0
51,288,277.6502,78.125,0.0,0.0,21.875,0.17592235,4.0953507,4.271273,0.0,0,0
52,288,279.85745,92.01388888888889,0.0,0.0,7.986111111111111,0.0023753077,2.8555274,2.8579028,0.0,0,0
53,148,125.02443,83.78378378378379,8.108108108108109,8.108108108108109,0.0,13.366911,1.2960576,14.662969,0.0,0,0
54,288,283.0669,99.65277777777777,0.0,0.0,0.3472222222222222,0.49622878,2.087768,2.5839968,0.0,0,0
55,288,283.72723,100.0,0.0,0.0,0.0,0.38739285,2.1208234,2.5082161,0.0,0,0
56,288,275.83102,84.02777777777777,0.0,0.0,15.972222222222221,0.0,4.2231464,4.2231464,0.0,0,0
57,288,276.39825,87.15277777777777,0.0,0.0,12.847222222222221,0.0,4.026288,4.026288,0.0,0,0
58,288,284.14203,100.0,0.0,0.0,0.0,0.49896073,1.745843,2.244804,0.0,0,0
59,288,273.35944,80.55555555555556,0.0,0.0,19.444444444444443,0.030999307,5.3389087,5.369908,0.0,0,0
60,288,272.00223,68.40277777777777,0.0,0.0,31.59722222222222,0.020953676,5.6101136,5.6310673,0.0,0,0
61,288,279.63617,85.41666666666667,0.0,0.0,14.583333333333334,0.058817357,3.0262415,3.085059,0.0,0,0
62,288,276.37787,84.375,0.0,0.0,15.625,0.07469975,4.08912,4.16382,0.0,0,0
63,288,280.96814,88.54166666666667,0.0,0.0,11.458333333333334,0.07162376,2.6076572,2.679281,0.0,0,0
64,288,282.83942,96.52777777777777,0.0,0.0,3.4722222222222223,0.4132368,2.3208346,2.7340715,0.0,0,0
65,288,271.94757,70.13888888888889,0.0,0.0,29.86111111111111,0.0,5.5708685,5.5708685,0.0,0,0
66,288,281.74292,97.91666666666667,0.0,0.0,2.0833333333333335,0.005983948,2.2097263,2.2157102,0.0,0,0
67,288,283.4829,100.0,0.0,0.0,0.0,0.24330613,2.094767,2.3380733,0.0,0,0
68,288,278.72757,87.84722222222223,0.0,0.0,12.152777777777779,0.30825472,3.5944633,3.902718,0.0,0,0
69,288,284.3246,100.0,0.0,0.0,0.0,0.8231928,1.5550654,2.3782582,0.0,0,0
70,288,276.41437,76.73611111111111,0.0,0.0,23.26388888888889,0.034608763,4.178983,4.213592,0.0,0,0
71,288,277.0431,82.29166666666667,0.0,0.0,17.708333333333332,0.32120457,4.642815,4.96402,0.0,0,0
