epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.56113,0.0,0.06580752,0.99694884,0.06580752,-0.39050385,0.20325191,-0.47296214,5.2623935,0.0,0.0
2.0,1.0,127.34155,0.0,0.0038626557,0.9946657,0.0038626557,-0.39002493,0.20348534,-1.2727349,5.25781,0.0,5.0
2.0,2.0,129.5928,0.0,0.024182174,0.99304605,0.024182174,-0.39008036,0.20345588,0.63386655,5.259956,0.0,10.0
2.0,3.0,130.8847,0.0,0.016877966,0.9920339,0.016877966,-0.3899218,0.20353135,0.6599524,5.255429,0.0,15.0
2.0,4.0,132.2714,0.0,0.002739954,0.9908831,0.002739954,-0.38985643,0.20356181,-2.1942956,5.253481,0.0,20.0
2.0,5.0,134.63133,0.0,0.0035738053,0.98877716,0.0035738053,-0.38987446,0.20355165,-1.4661394,5.252028,0.0,25.0
2.0,6.0,138.4704,0.0,0.11032004,0.98497707,0.11032004,-0.38983533,0.20356889,-1.6248366,5.247594,0.0,30.0
2.0,7.0,144.1285,0.0,0.016232925,0.97860533,0.016232925,-0.38908976,0.20393063,0.64834094,5.229086,0.0,35.0
2.0,8.0,151.31493,0.0,0.0089082,0.9693445,0.0089082,-0.3892393,0.20385239,0.2217716,5.2235813,0.0,40.0
2.0,9.0,158.39711,0.0,0.031346064,0.9591154,0.031346064,-0.3892978,0.2038169,0.4945804,5.206793,0.0,45.0
2.0,10.0,163.53925,0.0,0.014560315,0.9510936,0.014560315,-0.38918748,0.20386301,0.6115117,5.1833506,0.0,50.0
2.0,11.0,165.8135,0.0,0.035196695,0.9474022,0.035196695,-0.3892831,0.2038089,0.3999927,5.1631956,0.0,55.0
2.0,12.0,166.2227,0.0,0.041796926,0.9467292,0.041796926,-0.3892731,0.20380843,0.22242332,5.1435614,1.0,0.0
2.0,13.0,166.22438,0.0,0.016870089,0.9467264,0.016870089,-0.38932157,0.20378141,0.65818286,5.1290503,1.0,5.0
2.0,14.0,167.27669,0.0,0.013400036,0.94498354,0.013400036,-0.38955355,0.20366588,0.5726689,5.121004,1.0,10.0
2.0,15.0,170.8381,0.0,0.009462521,0.9389609,0.009462521,-0.38973784,0.2035737,0.2916988,5.1116133,1.0,15.0
2.0,16.0,176.06427,0.0,0.0042929593,0.92979896,0.0042929593,-0.3898618,0.20350964,-1.0263457,5.098813,1.0,20.0
2.0,17.0,175.91646,0.0,0.045845725,0.93006307,0.045845725,-0.38994345,0.20346452,0.10476744,5.0821285,1.0,25.0
2.0,18.0,174.50243,0.0,0.01652485,0.9325754,0.01652485,-0.38981873,0.20352277,0.65536594,5.06738,1.0,30.0
2.0,19.0,172.21738,0.0,0.028583536,0.93657905,0.028583536,-0.3900498,0.2034089,0.55525553,5.062748,1.0,35.0
2.0,20.0,169.45746,0.0,0.0071119084,0.9413179,0.0071119084,-0.39013466,0.20336807,-0.074076176,5.0597677,1.0,40.0
2.0,21.0,166.6192,0.0,0.009906549,0.9460745,0.009906549,-0.3903702,0.20325467,0.34233868,5.063814,1.0,45.0
2.0,22.0,164.05774,0.0,0.061504498,0.95025945,0.061504498,-0.39052153,0.20318308,-0.35090315,5.0688734,1.0,50.0
2.0,23.0,161.79512,0.0,0.032280106,0.95386636,0.032280106,-0.3903028,0.2032925,0.4709102,5.070629,1.0,55.0
