epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.00880575,0.99651515,0.00880575,-0.39032835,0.20334525,0.21354902,5.285587,0.0,0.0
2.0,1.0,129.91205,0.0,0.030468764,0.9928014,0.030468764,-0.39011815,0.2034438,0.51367664,5.278867,0.0,5.0
2.0,2.0,131.71738,0.0,0.06066958,0.99135077,0.06066958,-0.3897897,0.20359951,-0.31984216,5.267477,0.0,10.0
2.0,3.0,131.70465,0.0,0.009555286,0.9913614,0.009555286,-0.38940698,0.20378365,0.30042124,5.257927,0.0,15.0
2.0,4.0,132.56145,0.0,0.019896794,0.99063414,0.019896794,-0.38951486,0.2037296,0.67127967,5.259119,0.0,20.0
2.0,5.0,135.5387,0.0,0.013918279,0.98791975,0.013918279,-0.38946953,0.20375082,0.5918646,5.2553844,0.0,25.0
2.0,6.0,138.83492,0.0,0.017406369,0.9845934,0.017406369,-0.38944942,0.20375836,0.66396487,5.2495747,0.0,30.0
2.0,7.0,140.09647,0.0,0.15177684,0.9832361,0.15177684,-0.38941222,0.20377329,-2.530756,5.240691,0.0,35.0
2.0,8.0,138.29799,0.0,0.014036503,0.9851572,0.014036503,-0.38859016,0.20417309,0.5925225,5.2197685,0.0,40.0
2.0,9.0,135.2362,0.0,0.019847257,0.9882085,0.019847257,-0.38913232,0.20390697,0.6705886,5.227596,0.0,45.0
2.0,10.0,133.25307,0.0,0.018066533,0.9900292,0.018066533,-0.38944632,0.20375444,0.668687,5.2287264,0.0,50.0
2.0,11.0,133.75484,0.0,0.010819834,0.9895805,0.010819834,-0.38968995,0.20363653,0.4215405,5.230731,0.0,55.0
2.0,12.0,136.16342,0.0,0.038412265,0.9873145,0.038412265,-0.38986987,0.2035486,0.3131243,5.230809,1.0,0.0
2.0,13.0,139.43471,0.0,0.024532607,0.9839537,0.024532607,-0.38975993,0.20360094,0.62856066,5.224585,1.0,5.0
2.0,14.0,142.52635,0.0,0.031073626,0.9804973,0.031073626,-0.38976344,0.20359653,0.5002657,5.2192454,1.0,10.0
2.0,15.0,144.39777,0.0,0.022945363,0.97828084,0.022945363,-0.38971215,0.2036185,0.649546,5.210825,1.0,15.0
2.0,16.0,144.82068,0.0,0.017966373,0.97776747,0.017966373,-0.3897348,0.2036047,0.6689687,5.204545,1.0,20.0
2.0,17.0,146.12671,0.0,0.016117118,0.97615397,0.016117118,-0.3898056,0.20356844,0.64889765,5.2001724,1.0,25.0
2.0,18.0,147.89148,0.0,0.034834128,0.9739078,0.034834128,-0.38984814,0.203546,0.40786934,5.195177,1.0,30.0
2.0,19.0,149.6072,0.0,0.014084447,0.97165394,0.014084447,-0.3897442,0.20359491,0.5987567,5.187533,1.0,35.0
2.0,20.0,150.76743,0.0,0.120390326,0.9700919,0.120390326,-0.38986364,0.20353441,-1.8615603,5.182519,1.0,40.0
2.0,21.0,150.86671,0.0,0.017573291,0.9699569,0.017573291,-0.3892326,0.20384134,0.66484606,5.1663265,1.0,45.0
2.0,22.0,149.44997,0.0,0.020037776,0.97186327,0.020037776,-0.3895935,0.20366353,0.6712134,5.170086,1.0,50.0
2.0,23.0,146.46281,0.0,0.016222866,0.97573197,0.016222866,-0.3897953,0.20356497,0.6506276,5.1692924,1.0,55.0
2.0,24.0,142.70354,0.0,0.020088973,0.9802913,0.020088973,-0.3899993,0.20346674,0.67192006,5.1727896,2.0,0.0
2.0,25.0,139.12459,0.0,0.018934019,0.9842858,0.018934019,-0.39015862,0.20339163,0.6734996,5.178725,2.0,5.0
2.0,26.0,136.3076,0.0,0.004359505,0.98717314,0.004359505,-0.39029372,0.20332897,-0.9898814,5.1871023,2.0,10.0
2.0,27.0,134.04607,0.0,0.023034437,0.9893163,0.023034437,-0.39047834,0.2032419,0.6494404,5.197331,2.0,15.0
2.0,28.0,132.01543,0.0,0.00835242,0.99110043,0.00835242,-0.39046264,0.20325258,0.14974082,5.204468,2.0,20.0
2.0,29.0,130.42378,0.0,0.009213588,0.9924018,0.009213588,-0.3905505,0.20321237,0.26651764,5.214226,2.0,25.0
2.0,30.0,130.60922,0.0,0.0051190774,0.9922547,0.0051190774,-0.39057383,0.20320342,-0.64790606,5.222285,2.0,30.0
2.0,31.0,133.98042,0.0,0.016369002,0.98937607,0.016369002,-0.39056978,0.20320669,0.65533423,5.227912,2.0,35.0
2.0,32.0,140.3786,0.0,0.063899495,0.98292637,0.063899495,-0.3903989,0.20328918,-0.4178152,5.2261853,2.0,40.0
2.0,33.0,146.31311,0.0,0.006012547,0.97592026,0.006012547,-0.3899201,0.2035193,-0.34857583,5.21274,2.0,45.0
2.0,34.0,147.79506,0.0,0.06253101,0.97403246,0.06253101,-0.38992563,0.2035114,-0.3742504,5.2060633,2.0,50.0
2.0,35.0,143.12291,0.0,0.016409166,0.97980064,0.016409166,-0.38956177,0.20368627,0.65268576,5.193638,2.0,55.0
2.0,36.0,135.45654,0.0,0.010585988,0.9879984,0.010585988,-0.38976473,0.20358822,0.40255642,5.1999674,3.0,0.0
2.0,37.0,128.89833,0.0,0.055595238,0.9935655,0.055595238,-0.39001152,0.20347258,-0.17634165,5.2120066,3.0,5.0
2.0,38.0,125.94894,0.0,0.004193678,0.9955723,0.004193678,-0.38992494,0.20352112,-1.0790282,5.221712,3.0,10.0
2.0,39.0,125.70767,0.0,0.008376445,0.99572176,0.008376445,-0.3902011,0.20339064,0.15206873,5.237093,3.0,15.0
2.0,40.0,126.52622,0.0,0.0076300604,0.9952056,0.0076300604,-0.3902866,0.20335117,0.028741479,5.243931,3.0,20.0
2.0,41.0,127.18207,0.0,0.014952634,0.99477327,0.014952634,-0.39031386,0.20333852,0.6263089,5.247671,3.0,25.0
2.0,42.0,127.358665,0.0,0.047534212,0.9946541,0.047534212,-0.3902745,0.20335776,0.054457545,5.248863,3.0,30.0
2.0,43.0,126.95307,0.0,0.0051408755,0.9949261,0.0051408755,-0.39003882,0.20347303,-0.6415241,5.2469954,3.0,35.0
2.0,44.0,125.86269,0.0,0.027628478,0.99562603,0.027628478,-0.39016366,0.20341243,0.5744405,5.2527423,3.0,40.0
2.0,45.0,123.98482,0.0,0.0069343583,0.99672145,0.0069343583,-0.39006287,0.20346294,-0.11274505,5.2547503,3.0,45.0
2.0,46.0,122.78777,0.0,0.007572185,0.9973446,0.007572185,-0.39009836,0.20344768,0.017152727,5.262846,3.0,50.0
2.0,47.0,126.43075,0.0,0.02003149,0.9952671,0.02003149,-0.39008504,0.20345624,0.67213047,5.268878,3.0,55.0
2.0,48.0,126.9137,0.0,0.025562761,0.99495214,0.025562761,-0.38989687,0.20354731,0.6122837,5.2661295,4.0,0.0
2.0,49.0,125.10508,0.0,0.013193456,0.9960849,0.013193456,-0.38977963,0.20360395,0.56472707,5.2649097,4.0,5.0
2.0,50.0,121.87342,0.0,0.005427378,0.9977799,0.005427378,-0.38985193,0.20356928,-0.5364473,5.2679462,4.0,10.0
2.0,51.0,118.08712,0.0,0.0137017155,0.9991882,0.0137017155,-0.3899699,0.20351383,0.5859684,5.274257,4.0,15.0
2.0,52.0,114.575134,0.0,0.034878783,0.99988586,0.034878783,-0.3900131,0.20349607,0.4062451,5.281601,4.0,20.0
2.0,53.0,111.85222,0.0,0.021321567,0.9999878,0.021321567,-0.38991258,0.20354909,0.66503537,5.2886257,4.0,25.0
2.0,54.0,109.7654,0.0,0.038646165,0.99978703,0.038646165,-0.38992956,0.20354444,0.30652606,5.2986107,4.0,30.0
2.0,55.0,108.01524,0.0,0.013897197,0.999421,0.013897197,-0.3898038,0.2036092,0.5923606,5.3052974,4.0,35.0
2.0,56.0,106.389946,0.0,0.010769447,0.9989115,0.010769447,-0.38984466,0.20359212,0.4181136,5.315502,4.0,40.0
2.0,57.0,104.86455,0.0,0.00899415,0.99827814,0.00899415,-0.38985136,0.20359154,0.23583984,5.3236575,4.0,45.0
2.0,58.0,103.47128,0.0,0.043234732,0.9975627,0.043234732,-0.38982853,0.20360525,0.17955434,5.331231,4.0,50.0
2.0,59.0,102.35112,0.0,0.003759633,0.9968891,0.003759633,-0.38956207,0.20373808,-1.3396161,5.3346443,4.0,55.0
2.0,60.0,101.87637,0.0,0.04107603,0.9965764,0.04107603,-0.3896047,0.20371957,0.2409755,5.3444943,5.0,0.0
2.0,61.0,102.45118,0.0,0.052052516,0.99695295,0.052052516,-0.38931614,0.20386274,-0.06905639,5.346616,5.0,5.0
2.0,62.0,104.29905,0.0,0.04014509,0.9980038,0.04014509,-0.38901737,0.20401005,0.26901495,5.34828,5.0,10.0
2.0,63.0,107.25958,0.0,0.007530817,0.9992049,0.007530817,-0.38884717,0.20409317,0.0033825636,5.3492556,5.0,15.0
2.0,64.0,111.04013,0.0,0.008407467,0.9999393,0.008407467,-0.3888907,0.20407015,0.15027297,5.3495717,5.0,20.0
