epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70961,0.0,0.119828396,0.99738324,0.119828396,-0.3903953,0.20329513,-1.8592857,5.2377,0.0,0.0
2.0,1.0,120.06102,0.0,0.039675165,0.99853504,0.039675165,-0.38973752,0.20362154,0.27913308,5.2393727,0.0,5.0
2.0,2.0,119.6292,0.0,0.031355012,0.9986933,0.031355012,-0.38986975,0.20356083,0.4935043,5.2560253,0.0,10.0
2.0,3.0,122.02329,0.0,0.014391972,0.997711,0.014391972,-0.38990524,0.20354593,0.60909617,5.264589,0.0,15.0
2.0,4.0,127.656975,0.0,0.0021012123,0.9944501,0.0021012123,-0.38994408,0.20352693,-3.0279508,5.268495,0.0,20.0
2.0,5.0,135.89381,0.0,0.0065203053,0.9875772,0.0065203053,-0.38993424,0.2035286,-0.21105242,5.2646475,0.0,25.0
2.0,6.0,143.86908,0.0,0.06591462,0.97891617,0.06591462,-0.38978758,0.20359418,-0.4684906,5.2514925,0.0,30.0
2.0,7.0,148.41144,0.0,0.050617754,0.9732319,0.050617754,-0.38925633,0.20384662,-0.027617157,5.2285085,0.0,35.0
2.0,8.0,148.08217,0.0,0.13943674,0.97366065,0.13943674,-0.38906085,0.20393604,-2.26479,5.2136483,0.0,40.0
2.0,9.0,145.12146,0.0,0.01254046,0.97739965,0.01254046,-0.38843238,0.20424093,0.52808344,5.1960306,0.0,45.0
2.0,10.0,142.49367,0.0,0.04052944,0.98053515,0.04052944,-0.38897982,0.20397304,0.25868082,5.2046747,0.0,50.0
2.0,11.0,142.03656,0.0,0.01643214,0.98106223,0.01643214,-0.38912454,0.2039036,0.65157604,5.20383,0.0,55.0
2.0,12.0,143.19637,0.0,0.00493928,0.97971416,0.00493928,-0.38940436,0.20376714,-0.7250539,5.2053733,1.0,0.0
2.0,13.0,144.85718,0.0,0.020430641,0.97772294,0.020430641,-0.3896947,0.20362413,0.66995096,5.20269,1.0,5.0
2.0,14.0,145.90482,0.0,0.015964763,0.9764311,0.015964763,-0.38978148,0.20357983,0.6461984,5.195881,1.0,10.0
2.0,15.0,145.22809,0.0,0.05493447,0.9772687,0.05493447,-0.38991147,0.20351438,-0.15653056,5.190548,1.0,15.0
2.0,16.0,143.06328,0.0,0.007977581,0.9798707,0.007977581,-0.38979033,0.20357288,0.08698785,5.1837645,1.0,20.0
2.0,17.0,143.52379,0.0,0.018390939,0.97932726,0.018390939,-0.39007455,0.20343465,0.6719403,5.1886735,1.0,25.0
2.0,18.0,144.94923,0.0,0.019172167,0.9776105,0.019172167,-0.39012206,0.20341152,0.67357767,5.187625,1.0,30.0
2.0,19.0,146.61133,0.0,0.06454697,0.97554463,0.06454697,-0.39012903,0.20340739,-0.4335307,5.1856894,1.0,35.0
2.0,20.0,147.78336,0.0,0.007110686,0.97404754,0.007110686,-0.3898152,0.20355964,-0.07578778,5.17834,1.0,40.0
2.0,21.0,147.73956,0.0,0.031047247,0.9741041,0.031047247,-0.39003512,0.20345077,0.50056314,5.179735,1.0,45.0
2.0,22.0,145.82515,0.0,0.041062374,0.9765303,0.041062374,-0.3899788,0.20347773,0.23980749,5.176364,1.0,50.0
2.0,23.0,141.95093,0.0,0.038591485,0.98116034,0.038591485,-0.38994655,0.20349427,0.30800855,5.176595,1.0,55.0
2.0,24.0,137.22975,0.0,0.011947956,0.98625386,0.011947956,-0.39000022,0.20347059,0.5018153,5.182504,2.0,0.0
2.0,25.0,132.95207,0.0,0.0127250245,0.99029446,0.0127250245,-0.3902394,0.20335764,0.5451665,5.194907,2.0,5.0
2.0,26.0,129.56966,0.0,0.03285283,0.9930636,0.03285283,-0.39038607,0.2032904,0.45662272,5.206906,2.0,10.0
2.0,27.0,125.75322,0.0,0.02075188,0.99569374,0.02075188,-0.3903448,0.20331483,0.66959953,5.2168646,2.0,15.0
2.0,28.0,119.94417,0.0,0.011067389,0.9985787,0.011067389,-0.39042777,0.20327869,0.44424045,5.2304134,2.0,20.0
2.0,29.0,112.10136,0.0,0.043966483,0.99999523,0.043966483,-0.39055634,0.20322162,0.15517819,5.247795,2.0,25.0
2.0,30.0,105.40821,0.0,0.033952102,0.9985215,0.033952102,-0.39045462,0.20327914,0.42889702,5.2658405,2.0,30.0
2.0,31.0,103.5178,0.0,0.05535654,0.99758875,0.05535654,-0.39043865,0.20329516,-0.17279577,5.2881813,2.0,35.0
2.0,32.0,107.771416,0.0,0.004652885,0.99935514,0.004652885,-0.39017782,0.20342845,-0.84700346,5.3017936,2.0,40.0
2.0,33.0,114.59812,0.0,0.01187958,0.9998833,0.01187958,-0.39014095,0.20344739,0.49814463,5.3118076,2.0,45.0
2.0,34.0,119.52822,0.0,0.029852247,0.9987291,0.029852247,-0.3898944,0.20356514,0.52773035,5.308754,2.0,50.0
2.0,35.0,120.15586,0.0,0.030851409,0.99849916,0.030851409,-0.38956022,0.20372492,0.50555825,5.301879,2.0,55.0
2.0,36.0,118.462204,0.0,0.041210275,0.99907804,0.041210275,-0.38936368,0.20381944,0.23828673,5.299719,3.0,0.0
2.0,37.0,117.29569,0.0,0.047702402,0.99939847,0.047702402,-0.38918865,0.2039056,0.056194723,5.300402,3.0,5.0
2.0,38.0,118.18548,0.0,0.0713535,0.99915993,0.0713535,-0.38903415,0.20398246,-0.61137927,5.301815,3.0,10.0
2.0,39.0,119.85721,0.0,0.1519315,0.9986108,0.1519315,-0.38875806,0.2041178,-2.5167003,5.298923,3.0,15.0
2.0,40.0,120.49129,0.0,0.032266013,0.998369,0.032266013,-0.38805315,0.20446232,0.47473872,5.2878866,3.0,20.0
2.0,41.0,119.18991,0.0,0.019319931,0.9988455,0.019319931,-0.3884292,0.20427717,0.669335,5.2959175,3.0,25.0
2.0,42.0,117.01553,0.0,0.06086415,0.9994657,0.06086415,-0.38875508,0.20411769,-0.31574,5.298578,3.0,30.0
2.0,43.0,115.49038,0.0,0.015335982,0.99976355,0.015335982,-0.38875026,0.20412108,0.6297376,5.2971177,3.0,35.0
2.0,44.0,116.13621,0.0,0.011055931,0.9996516,0.011055931,-0.38909957,0.20395106,0.43716156,5.303016,3.0,40.0
