epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.005625024,0.9989304,0.005625024,-0.39116198,0.20291063,-0.46351492,5.1927834,0.0,0.0
2.0,1.0,116.0805,0.0,0.03631259,0.9996621,0.03631259,-0.39130375,0.20285048,0.3650967,5.220176,0.0,5.0
2.0,2.0,119.65471,0.0,0.0183485,0.9986842,0.0183485,-0.39108917,0.2029619,0.67437685,5.238023,0.0,10.0
2.0,3.0,126.935165,0.0,0.00957796,0.99493796,0.00957796,-0.39089736,0.20305735,0.31014955,5.248791,0.0,15.0
2.0,4.0,134.3342,0.0,0.027718142,0.98905224,0.027718142,-0.3906341,0.20318343,0.5725142,5.2487884,0.0,20.0
2.0,5.0,139.38197,0.0,0.035076287,0.9840104,0.035076287,-0.39021438,0.20338374,0.40067327,5.240095,0.0,25.0
2.0,6.0,141.98431,0.0,0.025630208,0.9811221,0.025630208,-0.38985375,0.2035554,0.61119103,5.230678,0.0,30.0
2.0,7.0,142.61531,0.0,0.04065465,0.980394,0.04065465,-0.38967848,0.20363772,0.25237775,5.2240753,0.0,35.0
2.0,8.0,141.82437,0.0,0.008114274,0.98130494,0.008114274,-0.38948107,0.20373246,0.107841134,5.2177324,0.0,40.0
2.0,9.0,140.32169,0.0,0.014400647,0.9829891,0.014400647,-0.38960153,0.20367315,0.6082823,5.2185783,0.0,45.0
2.0,10.0,138.83145,0.0,0.009533897,0.9845971,0.009533897,-0.38965783,0.20364621,0.29928315,5.2184806,0.0,50.0
2.0,11.0,137.89136,0.0,0.021774659,0.98557866,0.021774659,-0.38977593,0.20358928,0.6613692,5.2198954,0.0,55.0
2.0,12.0,137.64375,0.0,0.017459292,0.98583287,0.017459292,-0.38982543,0.20356564,0.6655828,5.2188396,1.0,0.0
2.0,13.0,138.13866,0.0,0.020406876,0.98532295,0.020406876,-0.3899384,0.20351033,0.67052376,5.2177277,1.0,5.0
2.0,14.0,139.42699,0.0,0.0070709507,0.983962,0.0070709507,-0.39002484,0.20346737,-0.08319849,5.214521,1.0,10.0
2.0,15.0,141.56041,0.0,0.011221599,0.98160523,0.011221599,-0.39015675,0.20340158,0.45441616,5.211871,1.0,15.0
2.0,16.0,143.96278,0.0,0.02961549,0.9788041,0.02961549,-0.39017415,0.20339116,0.5328369,5.2065954,1.0,20.0
