epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.008279521,0.9917976,0.008279521,-0.38996536,0.20351155,0.13619816,5.2619286,0.0,0.0
2.0,1.0,133.89944,0.0,0.03007808,0.9894497,0.03007808,-0.3899014,0.20354064,0.5227668,5.257889,0.0,5.0
2.0,2.0,137.16943,0.0,0.006976429,0.9863148,0.006976429,-0.38969514,0.20363899,-0.10522658,5.249627,0.0,10.0
2.0,3.0,140.17613,0.0,0.027382147,0.9831489,0.027382147,-0.3896983,0.20363423,0.5793854,5.2435412,0.0,15.0
2.0,4.0,141.94962,0.0,0.007957221,0.98116183,0.007957221,-0.38955104,0.20370297,0.08242464,5.2329435,0.0,20.0
2.0,5.0,142.038,0.0,0.018450702,0.98106056,0.018450702,-0.38961968,0.20366657,0.67089975,5.22666,0.0,25.0
2.0,6.0,141.09074,0.0,0.023238515,0.9821349,0.023238515,-0.38964522,0.20365238,0.6459979,5.220107,0.0,30.0
2.0,7.0,139.99554,0.0,0.018816687,0.98334634,0.018816687,-0.38970402,0.20362294,0.67212594,5.2159777,0.0,35.0
2.0,8.0,139.47401,0.0,0.07947257,0.98391145,0.07947257,-0.3898258,0.20356335,-0.84250164,5.214061,0.0,40.0
2.0,9.0,139.895,0.0,0.05226032,0.98345584,0.05226032,-0.38953996,0.20370317,-0.076744795,5.206143,0.0,45.0
2.0,10.0,141.50864,0.0,0.010919316,0.98166394,0.010919316,-0.38956872,0.20368862,0.42889082,5.2051373,0.0,50.0
2.0,11.0,144.28291,0.0,0.013417078,0.9784195,0.013417078,-0.38981408,0.20356731,0.5743214,5.2050424,0.0,55.0
2.0,12.0,147.58794,0.0,0.019887745,0.97429943,0.019887745,-0.3898969,0.20352444,0.67223394,5.19916,1.0,0.0
2.0,13.0,150.65247,0.0,0.23818472,0.97024804,0.23818472,-0.38988367,0.20352772,-4.100221,5.1904464,1.0,5.0
2.0,14.0,152.70518,0.0,0.027797794,0.96741736,0.027797794,-0.3884706,0.20421582,0.5716367,5.1591296,1.0,10.0
2.0,15.0,152.97398,0.0,0.0061865943,0.96704006,0.0061865943,-0.38904878,0.20392974,-0.30314374,5.1673155,1.0,15.0
2.0,16.0,152.9814,0.0,0.1237197,0.96702963,0.1237197,-0.389445,0.20373446,-1.9287316,5.166041,1.0,20.0
2.0,17.0,158.76837,0.0,0.007880424,0.95855206,0.007880424,-0.38891897,0.20399113,0.066313565,5.1522856,1.0,25.0
2.0,18.0,160.47939,0.0,0.0225471,0.9559234,0.0225471,-0.38931364,0.20379391,0.6534742,5.1501913,1.0,30.0
2.0,19.0,159.39757,0.0,0.01835571,0.9575916,0.01835571,-0.38944775,0.20372523,0.6702026,5.141102,1.0,35.0
2.0,20.0,156.80762,0.0,0.014023098,0.9614978,0.014023098,-0.38963273,0.20363364,0.5963063,5.1375093,1.0,40.0
2.0,21.0,153.99756,0.0,0.015652116,0.9655894,0.015652116,-0.38987103,0.20351776,0.64070284,5.137579,1.0,45.0
2.0,22.0,152.1767,0.0,0.009772351,0.96815485,0.009772351,-0.3900639,0.20342511,0.32701647,5.1398787,1.0,50.0
2.0,23.0,151.89374,0.0,0.012608137,0.9685472,0.012608137,-0.39024124,0.20334004,0.5394149,5.143482,1.0,55.0
2.0,24.0,152.28792,0.0,0.0093658175,0.9680001,0.0093658175,-0.3903289,0.203298,0.28347123,5.1449513,2.0,0.0
2.0,25.0,152.23756,0.0,0.011951608,0.9680702,0.011951608,-0.39040083,0.20326291,0.5038589,5.1457524,2.0,5.0
2.0,26.0,151.16568,0.0,0.022797553,0.9695489,0.022797553,-0.39049804,0.20321542,0.6523057,5.1455116,2.0,10.0
2.0,27.0,149.64769,0.0,0.017117016,0.97159994,0.017117016,-0.39046165,0.20323387,0.6644058,5.1468444,2.0,15.0
2.0,28.0,148.47049,0.0,0.027940804,0.9731548,0.027940804,-0.3904925,0.20322007,0.5681946,5.150901,2.0,20.0
2.0,29.0,147.93443,0.0,0.013847711,0.9738522,0.013847711,-0.3904752,0.20322978,0.59349,5.1532917,2.0,25.0
