epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.015130903,0.99469095,0.015130903,-0.39019153,0.2033955,0.6302675,5.243274,0.0,0.0
2.0,1.0,126.252625,0.0,0.0098381825,0.995381,0.0098381825,-0.3902025,0.20339198,0.3344649,5.2479515,0.0,5.0
2.0,2.0,126.49368,0.0,0.029588351,0.99522656,0.029588351,-0.39022738,0.20338142,0.5333302,5.2527413,0.0,10.0
2.0,3.0,126.83656,0.0,0.009024167,0.99500304,0.009024167,-0.39007908,0.20345472,0.24078727,5.2533636,0.0,15.0
2.0,4.0,125.85596,0.0,0.02294659,0.9956302,0.02294659,-0.39010105,0.20344432,0.6499356,5.256792,0.0,20.0
2.0,5.0,123.25256,0.0,0.121561855,0.9971098,0.121561855,-0.39001766,0.20348603,-1.8911066,5.2587566,0.0,25.0
2.0,6.0,121.11818,0.0,0.0067297076,0.9981122,0.0067297076,-0.38936687,0.20380661,-0.1628623,5.254427,0.0,30.0
2.0,7.0,121.915016,0.0,0.008143496,0.9977609,0.008143496,-0.38973486,0.20362893,0.11377478,5.269904,0.0,35.0
2.0,8.0,126.569565,0.0,0.01977564,0.9951775,0.01977564,-0.38983428,0.20358118,0.67221856,5.273341,0.0,40.0
2.0,9.0,132.74706,0.0,0.034793835,0.9904734,0.034793835,-0.3897256,0.20363213,0.40914047,5.2682724,0.0,45.0
2.0,10.0,137.49495,0.0,0.023312194,0.98598474,0.023312194,-0.38949794,0.20373888,0.64486444,5.256765,0.0,50.0
2.0,11.0,139.05827,0.0,0.0054692286,0.9843564,0.0054692286,-0.38942027,0.20377187,-0.52371526,5.2463484,0.0,55.0
2.0,12.0,138.22652,0.0,0.010288815,0.98523164,0.010288815,-0.38951975,0.20371982,0.37505412,5.239917,1.0,0.0
2.0,13.0,136.38875,0.0,0.016544167,0.98709327,0.016544167,-0.3896037,0.20367745,0.6547042,5.2355614,1.0,5.0
2.0,14.0,134.93546,0.0,0.019541224,0.98849267,0.019541224,-0.38967413,0.20364322,0.6722989,5.233969,1.0,10.0
2.0,15.0,135.2589,0.0,0.02369544,0.9881869,0.02369544,-0.38974172,0.20361087,0.64028955,5.2336917,1.0,15.0
2.0,16.0,138.1409,0.0,0.013679055,0.9853206,0.013679055,-0.3897543,0.2036047,0.58430517,5.2318134,1.0,20.0
2.0,17.0,140.52353,0.0,0.0046866145,0.98276645,0.0046866145,-0.38980806,0.20357642,-0.83325374,5.2269516,1.0,25.0
2.0,18.0,136.13702,0.0,0.07813085,0.98734033,0.07813085,-0.38994223,0.20350814,-0.80783236,5.220499,1.0,30.0
2.0,19.0,128.14221,0.0,0.060663886,0.99411106,0.060663886,-0.38965842,0.20364812,-0.3185373,5.215704,1.0,35.0
2.0,20.0,119.7002,0.0,0.011685331,0.9986679,0.011685331,-0.38974833,0.20360918,0.48426604,5.2274094,1.0,40.0
2.0,21.0,113.97128,0.0,0.008955978,0.9999427,0.008955978,-0.3901595,0.20341553,0.23246849,5.249116,1.0,45.0
2.0,22.0,113.85716,0.0,0.02293957,0.9999513,0.02293957,-0.39037502,0.20331733,0.6503196,5.267688,1.0,50.0
2.0,23.0,120.20379,0.0,0.019605057,0.99848086,0.019605057,-0.39030063,0.20335758,0.6735548,5.277478,1.0,55.0
2.0,24.0,129.49094,0.0,0.043889817,0.9931233,0.043889817,-0.39011547,0.20344651,0.15959978,5.2765894,2.0,0.0
2.0,25.0,137.36461,0.0,0.013192519,0.9861173,0.013192519,-0.3897131,0.20363739,0.5644059,5.2629848,2.0,5.0
2.0,26.0,141.01562,0.0,0.0060513155,0.98221904,0.0060513155,-0.38961202,0.20367956,-0.33866858,5.2504983,2.0,10.0
2.0,27.0,140.91666,0.0,0.048320107,0.98232967,0.048320107,-0.3895971,0.20368138,0.036022663,5.239213,2.0,15.0
2.0,28.0,138.31499,0.0,0.016441569,0.9851395,0.016441569,-0.38936582,0.20379202,0.65247416,5.2285013,2.0,20.0
2.0,29.0,134.47461,0.0,0.02100255,0.9889226,0.02100255,-0.38949582,0.20372874,0.6665318,5.2302814,2.0,25.0
2.0,30.0,130.69414,0.0,0.014585496,0.9921869,0.014585496,-0.38957176,0.203694,0.61362135,5.2344365,2.0,30.0
2.0,31.0,128.18523,0.0,0.022418126,0.9940806,0.022418126,-0.38973346,0.20361806,0.65524566,5.2413497,2.0,35.0
2.0,32.0,127.39828,0.0,0.02430901,0.9946272,0.02430901,-0.38982254,0.20357722,0.63185513,5.246176,2.0,40.0
2.0,33.0,127.165855,0.0,0.013429197,0.9947842,0.013429197,-0.38988826,0.20354648,0.5750563,5.24881,2.0,45.0
2.0,34.0,126.05726,0.0,0.017389307,0.9955045,0.017389307,-0.39002794,0.20347866,0.66552174,5.2509,2.0,50.0
2.0,35.0,123.579445,0.0,0.035183076,0.9969392,0.035183076,-0.3901168,0.20343593,0.3981459,5.2526116,2.0,55.0
2.0,36.0,121.231705,0.0,0.046641972,0.99806386,0.046641972,-0.39007595,0.20345782,0.08126807,5.2558475,3.0,0.0
2.0,37.0,120.86018,0.0,0.0017019,0.99822,0.0017019,-0.38997045,0.20351197,-3.7660227,5.2610254,3.0,5.0
2.0,38.0,123.33545,0.0,0.01397608,0.9970669,0.01397608,-0.3901168,0.20344219,0.5964191,5.2704268,3.0,10.0
2.0,39.0,127.45507,0.0,0.027312037,0.99458855,0.027312037,-0.39000902,0.2034947,0.58064246,5.2706776,3.0,15.0
2.0,40.0,131.58534,0.0,0.02681961,0.9914607,0.02681961,-0.389798,0.20359561,0.5900172,5.265385,3.0,20.0
2.0,41.0,134.54683,0.0,0.043999955,0.98885566,0.043999955,-0.38962743,0.20367569,0.15894067,5.258365,3.0,25.0
2.0,42.0,136.12532,0.0,0.02079316,0.9873518,0.02079316,-0.38940904,0.20377924,0.6675389,5.249078,3.0,30.0
2.0,43.0,136.33347,0.0,0.038599215,0.9871477,0.038599215,-0.38944712,0.20375803,0.30953777,5.2444673,3.0,35.0
2.0,44.0,135.18321,0.0,0.015976503,0.9882587,0.015976503,-0.38938105,0.20378892,0.644981,5.2383695,3.0,40.0
2.0,45.0,132.68584,0.0,0.0073618907,0.9905265,0.0073618907,-0.38953546,0.20371313,-0.025847256,5.238717,3.0,45.0
2.0,46.0,129.95409,0.0,0.015448144,0.99276894,0.015448144,-0.38972238,0.20362292,0.63579726,5.241723,3.0,50.0
2.0,47.0,130.09319,0.0,0.10406308,0.992661,0.10406308,-0.38982785,0.20357338,-1.4735456,5.2451234,3.0,55.0
2.0,48.0,128.12271,0.0,0.014021136,0.9941249,0.014021136,-0.389335,0.20381516,0.5949129,5.2367973,4.0,0.0
2.0,49.0,125.36608,0.0,0.007608719,0.9959294,0.007608719,-0.38970312,0.20363627,0.0219751,5.2468386,4.0,5.0
2.0,50.0,123.14583,0.0,0.0053977147,0.9971645,0.0053977147,-0.38994387,0.20352072,-0.54657483,5.2536154,4.0,10.0
2.0,51.0,122.783646,0.0,0.014621013,0.99734664,0.014621013,-0.39010525,0.20344414,0.61661196,5.2603865,4.0,15.0
2.0,52.0,125.44581,0.0,0.014659939,0.9958814,0.014659939,-0.3901155,0.20344056,0.6177403,5.2638135,4.0,20.0
2.0,53.0,131.056,0.0,0.017220668,0.9918953,0.017220668,-0.3900533,0.20347025,0.66401863,5.2629786,4.0,25.0
2.0,54.0,136.89679,0.0,0.015431065,0.9865888,0.015431065,-0.38991153,0.2035361,0.63607585,5.2553835,4.0,30.0
2.0,55.0,139.85155,0.0,0.0068382053,0.9835031,0.0068382053,-0.38977066,0.20360008,-0.13581467,5.2446165,4.0,35.0
2.0,56.0,138.57657,0.0,0.0047182557,0.9848657,0.0047182557,-0.38974956,0.20360635,-0.81915176,5.2361407,4.0,40.0
2.0,57.0,135.49437,0.0,0.0073869415,0.98796225,0.0073869415,-0.3898079,0.20357658,-0.01961428,5.2332287,4.0,45.0
2.0,58.0,133.69662,0.0,0.015648067,0.98963296,0.015648067,-0.3898926,0.20353627,0.64056385,5.234492,4.0,50.0
