epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.014940063,0.9988844,0.014940063,-0.38987127,0.20356056,0.6243274,5.2717237,0.0,0.0
2.0,1.0,115.66486,0.0,0.014857741,0.99973536,0.014857741,-0.38999513,0.20350341,0.6226363,5.2792177,0.0,5.0
2.0,2.0,117.6491,0.0,0.018937573,0.9993083,0.018937573,-0.3900465,0.20348212,0.67304885,5.2873855,0.0,10.0
2.0,3.0,123.40893,0.0,0.05399815,0.9970287,0.05399815,-0.38993275,0.2035387,-0.12961137,5.2891173,0.0,15.0
2.0,4.0,130.33075,0.0,0.11356206,0.9924751,0.11356206,-0.38951126,0.20374236,-1.695068,5.2803516,0.0,20.0
2.0,5.0,136.43349,0.0,0.005108569,0.98704916,0.005108569,-0.3888012,0.20408481,-0.65903986,5.262757,0.0,25.0
2.0,6.0,141.07933,0.0,0.04045837,0.9821477,0.04045837,-0.38906235,0.20395073,0.26028466,5.258045,0.0,30.0
2.0,7.0,143.97928,0.0,0.011525789,0.9787843,0.011525789,-0.38897127,0.20398942,0.47023356,5.240898,0.0,35.0
2.0,8.0,145.1236,0.0,0.034459673,0.977397,0.034459673,-0.38916257,0.2038908,0.41901076,5.230112,0.0,40.0
2.0,9.0,145.10019,0.0,0.017024897,0.97742575,0.017024897,-0.38916382,0.20388684,0.65934324,5.21791,0.0,45.0
2.0,10.0,144.6011,0.0,0.011210629,0.97803456,0.011210629,-0.38932288,0.20380716,0.44978523,5.2126203,0.0,50.0
2.0,11.0,144.02525,0.0,0.0066677565,0.97872925,0.0066677565,-0.3894901,0.20372447,-0.17707592,5.2090373,0.0,55.0
2.0,12.0,143.14795,0.0,0.039062496,0.97977114,0.039062496,-0.38967812,0.20363198,0.29613996,5.206296,1.0,0.0
2.0,13.0,141.59958,0.0,0.024941059,0.9815608,0.024941059,-0.38966164,0.20363979,0.6223154,5.200494,1.0,5.0
2.0,14.0,139.01266,0.0,0.023777738,0.9844049,0.023777738,-0.3898337,0.20355593,0.6393331,5.2000976,1.0,10.0
2.0,15.0,135.02153,0.0,0.017164031,0.9884116,0.017164031,-0.39000294,0.20347448,0.66340387,5.201943,1.0,15.0
2.0,16.0,129.34666,0.0,0.007911665,0.99323213,0.007911665,-0.39021176,0.20337518,0.07798177,5.208646,1.0,20.0
2.0,17.0,123.07068,0.0,0.009679773,0.99720275,0.009679773,-0.39046603,0.20325549,0.31911862,5.2209225,1.0,25.0
2.0,18.0,120.156235,0.0,0.017322706,0.99849904,0.017322706,-0.39060768,0.20319234,0.66667366,5.2368026,1.0,30.0
2.0,19.0,119.74247,0.0,0.035434946,0.99865264,0.035434946,-0.39060646,0.20319779,0.3902986,5.249344,1.0,35.0
2.0,20.0,120.96971,0.0,0.03308911,0.9981746,0.03308911,-0.39041534,0.20329419,0.45066416,5.256831,1.0,40.0
2.0,21.0,122.97904,0.0,0.02436529,0.99724907,0.02436529,-0.39024836,0.20337692,0.63133323,5.26191,1.0,45.0
