epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.0044202707,0.99553144,0.0044202707,-0.39050883,0.2032371,-0.9580903,5.2306476,0.0,0.0
2.0,1.0,125.48496,0.0,0.013088835,0.99585766,0.013088835,-0.39052042,0.20323525,0.56326723,5.242634,0.0,5.0
2.0,2.0,129.4798,0.0,0.024228862,0.99313176,0.024228862,-0.3904114,0.20329095,0.63347995,5.2491856,0.0,10.0
2.0,3.0,136.09058,0.0,0.012348575,0.9873857,0.012348575,-0.39017203,0.20340714,0.5254048,5.2471313,0.0,15.0
2.0,4.0,142.69438,0.0,0.008348156,0.980302,0.008348156,-0.39000574,0.20348428,0.14685214,5.2395587,0.0,20.0
2.0,5.0,147.48918,0.0,0.06385056,0.9744264,0.06385056,-0.3898672,0.20354632,-0.41108406,5.227128,0.0,25.0
2.0,6.0,150.41634,0.0,0.008314428,0.97056776,0.008314428,-0.38942537,0.20375685,0.13888204,5.207956,0.0,30.0
2.0,7.0,151.82175,0.0,0.021588936,0.96864676,0.021588936,-0.3895637,0.20368455,0.6625848,5.199755,0.0,35.0
2.0,8.0,152.0067,0.0,0.008510398,0.96839076,0.008510398,-0.38957405,0.20367628,0.16871488,5.188517,0.0,40.0
2.0,9.0,151.17807,0.0,0.0053238487,0.96953195,0.0053238487,-0.3897111,0.2036073,-0.57432353,5.182327,0.0,45.0
2.0,10.0,149.524,0.0,0.05445418,0.97176474,0.05445418,-0.38985828,0.20353463,-0.14229709,5.1784325,0.0,50.0
2.0,11.0,147.26181,0.0,0.10128657,0.9747178,0.10128657,-0.38969424,0.20361513,-1.4033037,5.172058,0.0,55.0
2.0,12.0,144.67065,0.0,0.044663567,0.9779501,0.044663567,-0.38938776,0.20376612,0.1413945,5.1669703,1.0,0.0
2.0,13.0,142.0435,0.0,0.0078003462,0.98105425,0.0078003462,-0.38964206,0.20364337,0.05601448,5.173506,1.0,5.0
2.0,14.0,139.67111,0.0,0.18778892,0.9836988,0.18778892,-0.39004266,0.20344955,-3.2454352,5.1815486,1.0,10.0
2.0,15.0,137.84183,0.0,0.13540103,0.9856296,0.13540103,-0.38913357,0.20389664,-2.179955,5.169711,1.0,15.0
2.0,16.0,136.77014,0.0,0.038326554,0.98671526,0.038326554,-0.38898087,0.2039735,0.3185184,5.1776114,1.0,20.0
2.0,17.0,135.80522,0.0,0.027552238,0.98766303,0.027552238,-0.38943186,0.20375477,0.57617116,5.192567,1.0,25.0
2.0,18.0,132.78453,0.0,0.04316726,0.9904408,0.04316726,-0.3896956,0.20362757,0.1821016,5.20139,1.0,30.0
2.0,19.0,128.7184,0.0,0.014785469,0.9936972,0.014785469,-0.38974187,0.20360786,0.61985207,5.2103415,1.0,35.0
2.0,20.0,124.61787,0.0,0.009743382,0.996368,0.009743382,-0.3899741,0.20349827,0.32349527,5.225416,1.0,40.0
2.0,21.0,121.49727,0.0,0.013337735,0.9979485,0.013337735,-0.3901318,0.20342578,0.5723196,5.240035,1.0,45.0
2.0,22.0,120.31926,0.0,0.012264459,0.9984364,0.012264459,-0.39018184,0.20340572,0.5208274,5.2529707,1.0,50.0
2.0,23.0,121.59906,0.0,0.013249504,0.9979035,0.013249504,-0.3901912,0.20340417,0.5688344,5.2628956,1.0,55.0
2.0,24.0,124.894516,0.0,0.020112015,0.9962084,0.020112015,-0.39014137,0.20342961,0.6719886,5.2674685,2.0,0.0
2.0,25.0,129.50455,0.0,0.019397495,0.993113,0.019397495,-0.38998345,0.20350567,0.67307603,5.2662506,2.0,5.0
2.0,26.0,134.42992,0.0,0.024234707,0.9889639,0.024234707,-0.3898184,0.20358339,0.63290143,5.2608547,2.0,10.0
2.0,27.0,138.03128,0.0,0.07011739,0.9854342,0.07011739,-0.38969576,0.2036391,-0.5849856,5.250702,2.0,15.0
2.0,28.0,138.64963,0.0,0.01806492,0.9847889,0.01806492,-0.38931248,0.20382258,0.668293,5.236187,2.0,20.0
2.0,29.0,135.663,0.0,0.061682135,0.9878003,0.061682135,-0.38943592,0.20375991,-0.34538567,5.2345505,2.0,25.0
2.0,30.0,130.65085,0.0,0.005475812,0.9922215,0.005475812,-0.38927168,0.20384103,-0.5220897,5.2313676,2.0,30.0
2.0,31.0,125.62041,0.0,0.007553344,0.9957752,0.007553344,-0.38962936,0.20366916,0.011341989,5.2426357,2.0,35.0
2.0,32.0,121.86592,0.0,0.012967367,0.9977833,0.012967367,-0.3898584,0.20356144,0.55498946,5.252472,2.0,40.0
2.0,33.0,119.16872,0.0,0.021408184,0.99885267,0.021408184,-0.38999632,0.2034981,0.6645905,5.2616234,2.0,45.0
2.0,34.0,116.97928,0.0,0.054813806,0.9994741,0.054813806,-0.3900514,0.20347455,-0.15406692,5.269205,2.0,50.0
2.0,35.0,114.95144,0.0,0.007197054,0.9998408,0.007197054,-0.38988507,0.20355885,-0.057341397,5.273406,2.0,55.0
2.0,36.0,113.17139,0.0,0.026756642,0.9999883,0.026756642,-0.3900901,0.20346121,0.59115815,5.2850227,3.0,0.0
2.0,37.0,111.825294,0.0,0.005524394,0.99998677,0.005524394,-0.3900414,0.20348771,-0.5019603,5.2912126,3.0,5.0
2.0,38.0,111.09306,0.0,0.093437806,0.9999436,0.093437806,-0.39010587,0.20345858,-1.2124712,5.300582,3.0,10.0
2.0,39.0,111.14286,0.0,0.017092299,0.9999475,0.017092299,-0.3895176,0.20374857,0.6610006,5.2986164,3.0,15.0
2.0,40.0,112.105286,0.0,0.07112289,0.99999535,0.07112289,-0.38961712,0.20370133,-0.6117606,5.309647,3.0,20.0
2.0,41.0,113.83849,0.0,0.02344541,0.9999526,0.02344541,-0.38920635,0.20390317,0.6427938,5.30805,3.0,25.0
2.0,42.0,115.623604,0.0,0.07062787,0.9997422,0.07062787,-0.38922745,0.2038925,-0.59357715,5.312625,3.0,30.0
2.0,43.0,116.60451,0.0,0.01004372,0.9995574,0.01004372,-0.3888653,0.20406894,0.34862792,5.307414,3.0,35.0
2.0,44.0,115.9235,0.0,0.028143914,0.9996908,0.028143914,-0.38903818,0.2039834,0.5644356,5.3116064,3.0,40.0
2.0,45.0,112.7217,0.0,0.020703806,0.99999887,0.020703806,-0.3890228,0.20399097,0.66714334,5.3112373,3.0,45.0
2.0,46.0,107.14208,0.0,0.05427056,0.99916804,0.05427056,-0.38912117,0.20394479,-0.13118207,5.3167744,3.0,50.0
2.0,47.0,102.83359,0.0,0.0143152885,0.9971902,0.0143152885,-0.3890392,0.20398921,0.60329163,5.323181,3.0,55.0
2.0,48.0,100.95558,0.0,0.03727279,0.9959228,0.03727279,-0.3892501,0.20389068,0.34569573,5.3370595,4.0,0.0
2.0,49.0,100.76332,0.0,0.006697632,0.9957783,0.006697632,-0.3891895,0.20392385,-0.17118627,5.3431325,4.0,5.0
2.0,50.0,101.51245,0.0,0.01242797,0.9963256,0.01242797,-0.38930705,0.20386823,0.5257679,5.351119,4.0,10.0
2.0,51.0,102.45914,0.0,0.04107231,0.99695796,0.04107231,-0.38931918,0.20386286,0.24227953,5.353238,4.0,15.0
2.0,52.0,102.88911,0.0,0.06937082,0.99722373,0.06937082,-0.38909557,0.20397235,-0.5572133,5.3516045,4.0,20.0
2.0,53.0,102.31956,0.0,0.011681298,0.99686885,0.011681298,-0.38878292,0.20412545,0.4795177,5.3488994,4.0,25.0
2.0,54.0,100.75834,0.0,0.008686343,0.9957745,0.008686343,-0.38892853,0.2040548,0.19042969,5.356066,4.0,30.0
2.0,55.0,98.34678,0.0,0.07743103,0.99371904,0.07743103,-0.38900173,0.20402054,-0.7761996,5.3610644,4.0,35.0
2.0,56.0,95.37361,0.0,0.016583659,0.9905329,0.016583659,-0.38857275,0.20423335,0.65167356,5.360838,4.0,40.0
2.0,57.0,92.441345,0.0,0.0641659,0.98662585,0.0641659,-0.38871005,0.20416947,-0.40806937,5.3735456,4.0,45.0
2.0,58.0,90.19325,0.0,0.01794407,0.9830728,0.01794407,-0.38844502,0.20430309,0.6648704,5.377733,4.0,50.0
2.0,59.0,89.010025,0.0,0.027663164,0.98099554,0.027663164,-0.38858533,0.20423768,0.5739181,5.3891344,4.0,55.0
2.0,60.0,88.714935,0.0,0.022993404,0.9804544,0.022993404,-0.38854793,0.20425856,0.6472182,5.394642,5.0,0.0
2.0,61.0,89.00245,0.0,0.03860268,0.98098177,0.03860268,-0.3885253,0.20427129,0.3125695,5.399264,5.0,5.0
2.0,62.0,89.5868,0.0,0.010343839,0.9820265,0.010343839,-0.38835612,0.20435514,0.37442243,5.4005485,5.0,10.0
2.0,63.0,90.22423,0.0,0.012771061,0.98312527,0.012771061,-0.3883897,0.20433909,0.53923476,5.404832,5.0,15.0
