epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.03865929,0.9986905,0.03865929,-0.39086998,0.20306803,0.30280304,5.2441473,0.0,0.0
2.0,1.0,122.467575,0.0,0.04471262,0.99750113,0.04471262,-0.39058015,0.20321287,0.13374007,5.252958,0.0,5.0
2.0,2.0,128.16852,0.0,0.047257427,0.99409246,0.047257427,-0.39025307,0.20337321,0.06255585,5.2563605,0.0,10.0
2.0,3.0,134.83853,0.0,0.021516368,0.9885836,0.021516368,-0.38990548,0.2035406,0.6636169,5.252452,0.0,15.0
2.0,4.0,140.3089,0.0,0.018410506,0.98300314,0.018410506,-0.3897487,0.20361252,0.6710528,5.245737,0.0,20.0
2.0,5.0,143.4416,0.0,0.014912713,0.9794246,0.014912713,-0.38960302,0.20367861,0.62268734,5.2353153,0.0,25.0
2.0,6.0,145.29031,0.0,0.019919986,0.97719216,0.019919986,-0.3895295,0.20371039,0.67131484,5.226006,0.0,30.0
2.0,7.0,147.32321,0.0,0.011610617,0.97463924,0.011610617,-0.38946667,0.20373803,0.478153,5.217126,0.0,35.0
2.0,8.0,150.19826,0.0,0.013384955,0.9708619,0.013384955,-0.38949972,0.20371899,0.57172406,5.209072,0.0,40.0
2.0,9.0,152.85129,0.0,0.01975327,0.9672125,0.01975327,-0.38952112,0.20370509,0.671702,5.198377,0.0,45.0
2.0,10.0,153.8975,0.0,0.013874789,0.96573216,0.013874789,-0.38953382,0.20369527,0.5906764,5.186261,0.0,50.0
2.0,11.0,152.62173,0.0,0.038712777,0.96753424,0.038712777,-0.38965487,0.20363316,0.30575442,5.176793,0.0,55.0
2.0,12.0,149.72984,0.0,0.018330645,0.9714902,0.018330645,-0.38966566,0.20362674,0.67064726,5.1684237,1.0,0.0
2.0,13.0,146.26276,0.0,0.04815935,0.9759835,0.04815935,-0.38991678,0.20350453,0.038630426,5.168415,1.0,5.0
2.0,14.0,143.26181,0.0,0.067287534,0.9796371,0.067287534,-0.38994274,0.20349382,-0.5088961,5.167831,1.0,10.0
2.0,15.0,141.76828,0.0,0.009149764,0.98136896,0.009149764,-0.3898852,0.2035245,0.2555133,5.1699114,1.0,15.0
2.0,16.0,140.7476,0.0,0.013331224,0.982518,0.013331224,-0.39021164,0.20336682,0.5724573,5.1795616,1.0,20.0
2.0,17.0,134.80777,0.0,0.021976914,0.9886125,0.021976914,-0.39033872,0.20330632,0.66049623,5.1845865,1.0,25.0
2.0,18.0,132.10603,0.0,0.029506883,0.9910238,0.029506883,-0.39044085,0.20326073,0.53499556,5.196461,1.0,30.0
2.0,19.0,131.89325,0.0,0.03227432,0.9912034,0.03227432,-0.3904371,0.2032663,0.470706,5.2061906,1.0,35.0
2.0,20.0,133.42099,0.0,0.044894546,0.98987997,0.044894546,-0.39036626,0.2033031,0.12967134,5.2127695,1.0,40.0
2.0,21.0,135.9415,0.0,0.031099467,0.9875309,0.031099467,-0.39017263,0.2033982,0.49911618,5.214649,1.0,45.0
2.0,22.0,138.7172,0.0,0.089722,0.9847177,0.089722,-0.39007494,0.20344505,-1.116761,5.2156954,1.0,50.0
2.0,23.0,141.08878,0.0,0.020854736,0.9821371,0.020854736,-0.38957044,0.20369008,0.6675557,5.2075543,1.0,55.0
2.0,24.0,142.56284,0.0,0.008196408,0.9804549,0.008196408,-0.38969395,0.20362768,0.121937156,5.209606,2.0,0.0
2.0,25.0,142.73984,0.0,0.030106764,0.98024905,0.030106764,-0.38979495,0.2035766,0.5222881,5.2081127,2.0,5.0
2.0,26.0,141.66588,0.0,0.026748883,0.9814855,0.026748883,-0.38973337,0.20360589,0.591416,5.204348,2.0,10.0
2.0,27.0,140.3356,0.0,0.013341848,0.98297375,0.013341848,-0.38976964,0.20358829,0.5710521,5.2043524,2.0,15.0
2.0,28.0,139.89578,0.0,0.053182468,0.983455,0.053182468,-0.3898854,0.20353247,-0.105826855,5.20711,2.0,20.0
2.0,29.0,140.91742,0.0,0.061018012,0.98232883,0.061018012,-0.38970155,0.203623,-0.32904541,5.204299,2.0,25.0
2.0,30.0,142.74655,0.0,0.027908716,0.98024124,0.027908716,-0.38956285,0.20369032,0.5691047,5.200947,2.0,30.0
2.0,31.0,144.47812,0.0,0.04457732,0.9781836,0.04457732,-0.38968793,0.20362763,0.14227879,5.199537,2.0,35.0
2.0,32.0,145.50166,0.0,0.03152381,0.97693145,0.03152381,-0.3896392,0.20364964,0.4899416,5.193241,2.0,40.0
2.0,33.0,145.83292,0.0,0.011537089,0.97652066,0.011537089,-0.38971156,0.20361264,0.4743979,5.1899147,2.0,45.0
2.0,34.0,145.60956,0.0,0.043359812,0.97679794,0.043359812,-0.38988522,0.20352669,0.17575026,5.1888804,2.0,50.0
2.0,35.0,144.76741,0.0,0.031880315,0.9778324,0.031880315,-0.38981047,0.20356284,0.48124945,5.1842356,2.0,55.0
2.0,36.0,142.81355,0.0,0.03321656,0.98016304,0.03321656,-0.38985464,0.20354149,0.44867575,5.185072,3.0,0.0
2.0,37.0,139.23242,0.0,0.02545603,0.9841706,0.02545603,-0.38989234,0.20352432,0.61416733,5.1877165,3.0,5.0
2.0,38.0,134.13158,0.0,0.008491327,0.9892382,0.008491327,-0.39001745,0.20346574,0.16812658,5.194959,3.0,10.0
2.0,39.0,128.94194,0.0,0.03968465,0.9935334,0.03968465,-0.39025494,0.20335387,0.27688706,5.2074738,3.0,15.0
2.0,40.0,125.30831,0.0,0.012613634,0.99596405,0.012613634,-0.39022925,0.20337155,0.53954875,5.2178717,3.0,20.0
2.0,41.0,124.092804,0.0,0.08324387,0.9966623,0.08324387,-0.39040986,0.20328785,-0.9514518,5.2324862,3.0,25.0
2.0,42.0,124.493515,0.0,0.009644045,0.99643874,0.009644045,-0.39001855,0.20348237,0.31309533,5.2349105,3.0,30.0
