epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.602495,88.23529411764706,5.882352941176471,5.882352941176471,0.0,11.916321,2.8253312,14.741652,0.0,0,0
3,23,5.7858143,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.755726,0.58991235,13.345638,0.0,0,0
4,23,6.0049076,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.815923,1.5940298,14.409952,0.0,0,0
5,37,18.628323,70.27027027027027,16.216216216216218,13.513513513513514,0.0,14.480434,0.7683566,15.248791,0.0,0,0
6,25,8.128265,80.0,12.0,8.0,0.0,10.289419,0.7871622,11.076581,0.0,0,0
7,41,21.303047,70.73170731707317,7.317073170731708,21.951219512195124,0.0,19.50366,1.687999,21.19166,0.0,0,0
8,24,6.809716,79.16666666666667,8.333333333333334,12.5,0.0,13.573161,1.531217,15.104378,0.0,0,0
9,36,18.147114,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.775246,1.0979236,11.873169,0.0,0,0
10,44,26.364399,81.81818181818181,11.363636363636363,6.818181818181818,0.0,7.784171,1.059707,8.843878,0.0,0,0
11,38,20.528809,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,8.948617,1.2084777,10.157095,0.0,0,0
12,36,18.329456,80.55555555555556,8.333333333333334,11.11111111111111,0.0,9.670357,0.7351664,10.405523,0.0,0,0
13,44,24.910042,65.9090909090909,25.0,9.090909090909092,0.0,15.926384,1.1879234,17.114307,0.0,0,0
14,43,23.968807,67.44186046511628,16.27906976744186,16.27906976744186,0.0,11.238841,1.0691394,12.307981,0.0,0,0
15,47,28.803345,76.59574468085107,17.02127659574468,6.382978723404255,0.0,8.796606,0.60256124,9.399167,0.0,0,0
16,45,27.180878,91.11111111111111,4.444444444444445,4.444444444444445,0.0,8.187239,3.0698042,11.257043,0.0,0,0
17,49,31.53265,87.75510204081633,8.16326530612245,4.081632653061225,0.0,6.7217283,1.5608795,8.282608,0.0,0,0
18,49,30.57409,81.63265306122449,10.204081632653061,8.16326530612245,0.0,9.424483,2.1791766,11.60366,0.0,0,0
19,65,43.776688,50.76923076923077,41.53846153846154,7.6923076923076925,0.0,11.973742,0.49842814,12.47217,0.0,0,0
20,63,43.683372,76.19047619047619,17.46031746031746,6.349206349206349,0.0,8.839575,0.65715855,9.496734,0.0,0,0
21,66,45.785778,75.75757575757575,10.606060606060606,13.636363636363637,0.0,9.672069,1.89158,11.563648,0.0,0,0
22,70,49.612473,81.42857142857143,5.714285714285714,12.857142857142858,0.0,12.466443,2.286311,14.752754,0.0,0,0
23,82,61.527657,78.04878048780488,17.073170731707318,4.878048780487805,0.0,9.943669,1.0015284,10.945198,0.0,0,0
